text,labels
IND Vs NZ Toss Update: న్యూజిలాండ్‌పై టాస్ గెలిచిన టీమిండియా - ఛేజింగ్‌కే మొగ్గు చూపిన హార్దిక్!,sports
"Stock Picks: ఎనలిస్ట్‌లు ఎక్కువగా ""లవ్‌"" చేస్తున్న స్టాక్స్‌ ఇవి, ఏడాదిలో 50% ర్యాలీ చేస్తాయట!",business
"Chittoor Crime : భర్తకు దూరంగా ఉంటూ మరో వ్యక్తితో సహజీవనం, చివరికి అతడి చేతిలోనే దారుణ హత్య!",crime
"భారత్‌ని భయపెడుతున్న ఎల్‌నినో, కరవు ముప్పు తప్పదేమో!",world
Nizamabad News: నిజామాబాద్ పీఎఫ్‌ఐ కేసులో వెలుగులోకి షాకింగ్‌ నిజాలు- డబ్బులు ఇచ్చే వ్యక్తి సహా మరో ఇద్దరి అరెస్ట్,crime
"Rajasingh : తప్పు చేయలేదు , పార్టీకే కట్టుబడి ఉంటా - బీజేపీ హైకమాండ్‌కు రాజాసింగ్ రిప్లై !",politics
Vivo Drone Camera : సెల్‌ఫోన్లో డ్రోన్ కెమెరా - ఇది నిజంగా నెక్ట్స్ లెవల్ ! మీరే చూడండి,tech
"PM Modi Yoga Celebrations: యోగాకి కాపీరైట్స్ ఏం లేవు, ప్రపంచం తరలిరావడం అద్భుతం - అమెరికాలో మోదీ",world
"Nepal Plane Missing: నేపాల్‌లో విమానం మిస్సింగ్, ATCతో సిగ్నల్స్ కట్ - లోపల ఉన్న 22 మందిలో భారతీయులు కూడా",world
RajBhavan Vs Pragati Bhavan :  ప్రగతి భవన్ వర్సెస్ రాజ్ భవన్ !  కేసీఆర్ తీరుతో వివాదం మరింత ముదురుతోందా?,politics
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
Investment Tips: మ్యూచువల్‌ ఫండ్స్‌ ముచ్చటపడి కొన్న టాప్‌-10 లార్జ్‌ క్యాప్‌ స్టాక్స్‌,business
"Maoist Letter : రామగుండం ఎమ్మెల్యేకు మావోయిస్టుల బెదిరింపు లేఖ, ఉద్యోగాల పేరిట రూ.45 కోట్లు వసూలు చేశారని ఆరోపణ",crime
Demat Account: డీమ్యాట్‌ అకౌంట్ల రికార్డు బ్రేక్‌! జులైలో 30 లక్షలు ఓపెనింగ్‌!,business
ఎయిర్ ఫోర్స్ ఆఫీసర్ గా కంగనా - ఆసక్తికరంగా 'తేజస్' టీజర్!,entertainment
"Aadhar: ఆధార్‌ ఫ్రీ అప్‌డేషన్‌కు ఇవాళే లాస్ట్‌ డేట్‌, రేపట్నుంచి ఛార్జ్‌ పడుద్ది",business
"EMRS Teacher Jobs: ఏకలవ్య పాఠశాలల్లో 38 వేల ఉద్యోగాలకు నోటిఫికేషన్‌, వివరాలు ఇలా!",jobs
Tamannaah: తమన్నా దగ్గర ప్రపంచంలోనే అతి పెద్ద ఖరీదైన డైమండ్ - అసలు విషయం తెలిస్తే షాక్ అవుతారు!,entertainment
"TS EDCET 2022: రేపే టీఎస్ ఎడ్‌సెట్‌ 2022 ఎగ్జామ్, అభ్యర్థులు ఇవి తప్పక పాటించండి",education
Smartphone Buying Tips: కొత్త ఫోన్ కొనేటప్పుడు వీటిని కచ్చితంగా పాటించండి - అప్పుడే మంచి మొబైల్ కొనగలరు!,tech
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
"IPO: మ్యాన్‌కైండ్‌ ఫార్మా ఐపీవో ప్రారంభం, లిస్టింగ్‌ వరకు ఆగమంటున్న ఎక్స్‌పర్ట్‌లు",business
"Micromax In Note 2: మైక్రోమాక్స్‌ ఇన్‌ నోట్‌ 2 వచ్చేసింది.. ధర, ఫీచర్లు ఏంటంటే? కెమేరా సెటప్‌ అదుర్స్‌!!",tech
"Costliest Ice Cream: ప్రపంచంలోనే అత్యంత ఖరీదైన ఐస్‌క్రీమ్ ఇది, దీని ఖరీదుతో కారు కొనేయచ్చు",lifestyle
Chennai Super Kings: ఆ లిస్ట్‌లో చెన్నైనే టాప్ - ఏకంగా 27 సార్లు!,sports
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
Michigan Lottery: భార్య చెప్పిన మాట వింటే ఇదిగో ఇలా రూ. 1.5 కోట్ల లాటరీ గెలవొచ్చు!,lifestyle
"Nizamabad News : హైదరాబాద్, ఢిల్లీకే పరిమితమవుతున్న మధుయాష్కీ, నిజామాబాద్ వైపు కన్నెత్తి చూడటం లేదా?",politics
Flys In Eyes :  అతని కంట్లో ఈగల కాపురం - గుడ్లు కూడా పెట్టేశాయి ! తర్వాతేం జరిగింది ?,world
"KPHB Techie Murder: అల్లుడి అంతం కోసం 4.5 లక్షలకు సుపారీ, హత్య తర్వాత దూరంగా ఎడమకాలు! వెలుగులోకి కీలక విషయాలు",crime
Asia Cup 2023 Final: విడవని వాన - కొలంబోలో కుండపోత - ఆసియా కప్ ఫైనల్ వేదిక మార్పు!,sports
"Stocks Watch Today, 08 June 2023: ఇవాళ మార్కెట్‌ ఫోకస్‌లో ఉండే 'కీ స్టాక్స్‌' Tech Mahindra, Sula Vineyards",business
Cryptocurrency Prices: క్రిప్టో మార్కెట్ల విలవిల - బిట్‌కాయిన్‌ రూ.30వేలు డౌన్‌,business
Vu 75 QLED Premium TV: ఏకంగా 75 అంగుళాల స్క్రీన్.. కొత్త టీవీ వచ్చేసింది.. ధర ఎంతంటే?,tech
BARC JRF: భాభా అటామిక్ రిసెర్చ్ సెంటర్‌లో 105 జూనియర్ రిసెర్చ్ ఫెలోషిప్‌ ఖాళీలు,jobs
Elon Musk Recalls Taj Mahal Visit: తాజ్‌మహల్‌పై సడెన్‌గా ఈ లవ్ ఏంటి మస్క్ మామా! కొంప తీసి కొనేస్తావా?,world
Sonali Phogat Death: సోనాలి ఫోగట్‌ను హత్య చేశారా? ఆ ఆధారాలు ఏం చెబుతున్నాయి?,crime
Belly Fat: ఈ సింపుల్ వ్యాయామాలతో బెల్లీ ఫ్యాట్ ఇట్టే కరిగిపోతుంది,lifestyle
India vs Japan: ఆసియా ఛాంపియన్స్ ట్రోఫీలో ఫైనల్‌కు చేరుకున్న భారత్ - సెమీస్‌లో జపాన్‌పై 5-0తో విజయం!,sports
"Bigg Boss Telugu: గౌతమ్‌తో ఫైటింగ్ - ‘బిగ్ బాస్’ హౌస్ నుంచి వెళ్లిపోతానంటూ యావర్ రచ్చ, రతికానే విలన్?",entertainment
"Komatireddy Venkat Reddy :   కోవర్ట్ రెడ్డిలం కాదు, కల్వకుంట్ల కమిషన్ల గుట్టు విప్పుతా - కేటీఆర్‌కు కాంగ్రెస్ ఎంపీ హెచ్చరిక !",politics
Google: ఉద్యోగుల‌కు ఊహించ‌ని షాక్ ఇచ్చిన గూగుల్‌- ఇక‌పై ఆ సౌక‌ర్యాలు బంద్‌,world
Garlic: వెల్లుల్లికి బదులు ఈ పదార్థాలు వాడినా చాలు వంట రుచి అదిరిపోతుంది,lifestyle
"Medical Seats : వైద్య విద్యార్థులకు గుడ్ న్యూస్, బీ-కేటగిరి సీట్లలో 85 శాతం స్థానికులకే!",education
IND vs WI 1st T20I: అరుదైన రికార్డుకు చేరువలో హార్థిక్ పాండ్యా - తొలి టీ20లో సాధిస్తే చరిత్రే,sports
"ఓటీటీలో ఫ్రీగా స్ట్రీమింగ్ అవుతోన్న రణ్ వీర్, అలియా భట్ రీసెంట్ హిట్ - ఎక్కడంటే?",entertainment
ఉదయాన్నే మీ కోసం ఇంట్రస్టింగ్ అప్‌డేట్స్‌తో వచ్చేసింది హెడ్‌లైన్స్‌ టుడే,sports
"Gold Rate: పసిడి ధర ₹2,500 పతనం, గోల్డ్‌ కొనే టైమ్‌ వచ్చిందా?",business
On This Day: క్రికెట్ చరిత్రలో ప్రత్యేకమైన రోజు - ఇదే తేదీన మూడు డబుల్ సెంచరీలు!,sports
"UGC NET 2023 Application: యూజీసీనెట్ (డిసెంబరు)-2023 దరఖాస్తు ప్రారంభం, పరీక్షలు ఎప్పుడంటే?",education
"Gold-Silver Price 10 August 2023: పతనమవుతున్న పసిడి - ఇవాళ బంగారం, వెండి ధరలు ఇవి",business
India-Afghan Relations: తాలిబన్ల పాలన భారత్ కు నష్టమే!..  అఫ్గాన్ లో భారత్ ఖర్చు పెట్టిన సొమ్మెంతో తెలుసా!,world
"KTR America Tour : మంత్రి కేటీఆర్ అమెరికా పర్యటన, తొలి రోజే రూ.150 కోట్ల పెట్టుబ‌డులు",world
Anti Hijab Row: ఇరాన్‌ మహిళలకు మద్దతుగా జుట్టు కత్తిరించుకున్న బాలీవుడ్ బ్యూటీ!,world
ODI World Cup 2023: సెమీఫైనల్‌ చేరే జట్లివే- టాప్‌ ఫోర్‌ జట్లను అంచనా వేసిన క్రికెట్‌ గాడ్‌ సచిన్‌,sports
"CSL: కొచ్చిన్ షిప్‌యార్డులో 95 సేఫ్టీ అసిస్టెంట్ & సెమీ స్కిల్డ్ రిగ్గర్ పోస్టులు, అర్హతలివే",jobs
"Stocks To Watch 04 August 2023: ఇవాళ మార్కెట్‌ ఫోకస్‌లో ఉండే 'కీ స్టాక్స్‌' Zomato, Airtel, SBI",business
"Gold-Silver Price Today 13 June 2023: స్థిరంగా పసిడి - ఇవాళ బంగారం, వెండి ధరలు ఇవి",business
"Gold-Silver Price 03 October 2023: ఏడు నెలల కనిష్టంలో గోల్డ్‌ - ఈ రోజు బంగారం, వెండి ధరలు ఇవి",business
"IND vs SL, 1st T20: అతను మళ్లీ నిరాశపరిచాడు- సంజూ ఔటైన తీరుపై సునీల్ గావస్కర్ తీవ్ర నిరాశ",sports
"Ram Charan: ముంబై సిద్ధివినాయక ఆలయంలో రామ్ చరణ్ ప్రత్యేక పూజలు, గణనాథుడి సమక్షంలో అయ్యప్ప దీక్ష విరమణ",entertainment
Chandramukhi 2: ‘చంద్రముఖి 2’ మొదటి పాట వచ్చేసింది - ‘స్వాగతాంజలి’తో సంగీత ప్రయాణం ప్రారంభం!,entertainment
"Tecno Spark 8C: 6 జీబీ ర్యామ్ ఫోన్ రూ.8 వేలకే - ఆండ్రాయిడ్ 11, 5000 ఎంఏహెచ్ బ్యాటరీ ఫీచర్లు కూడా!",tech
AP BJP :  ట్రాక్ మార్చిన ఏపీ బీజేపీ - ఇక ఊపందుకుంటుందా ?,politics
"Latest Gold-Silver Price 18 August 2023: షాక్‌ ఇచ్చిన సిల్వర్ - ఇవాళ బంగారం, వెండి కొత్త ధరలు ఇవి",business
"Amberpet Dogs Attack :  వీధి కుక్కల దాడి ఘటనపై ఎట్టకేలకు కేసు నమోదు, నిందితులు ఎవరంటే?",crime
"వినికిడి సమస్యకు, కొలెస్ట్రాల్‌కు లింకేమిటీ? నిపుణులు ఏమంటున్నారు?",lifestyle
"INDIA Vs NDA :  భారత్ Vs ఇండియా !  బీజేపీ, కాంగ్రెస్ కూటముల భావజాలం ఇదేనా ?",politics
Hyderabad Girl Injured: చిన్నారి ప్రాణాల మీదకు తీసుకొచ్చిన  చైనా మాంజా - కేసు నమోదు,crime
Ongole News: ఒంగోలులో విషాదం - తుపాకీతో కాల్చుకొని ఏఆర్ కానిస్టేబుల్ ఆత్మహత్య,crime
"ఒక క్యాన్సర్ కణితే ఎంతో బాధిస్తుంది, పాపం ఈమెకు శరీరంలో 20 క్యాన్సర్ కణితులు",lifestyle
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
"SSA Jobs: ఎస్‌ఎస్‌ఏలో 704 కాంట్రాక్ట్‌ ఉద్యోగుల నియామకం, జులై 10న పోస్టింగులు!",jobs
BRS Rebel Leaders : బీఆర్ఎస్‌లో పెరుగుతున్న అసంతృప్త స్వరాలు - మార్పులుంటాయన్న  ప్రచారమే కారణమా ?,politics
RITES: గురుగావ్‌ రైట్స్‌ లిమిటెడ్‌లో 20 గ్రాడ్యుయేట్‌ ఇంజినీర్‌ ట్రెయినీ పోస్టులు,jobs
"AP EAPCET 2023 Application: ఏపీ ఈఏపీసెట్‌-2023 దరఖాస్తు ప్రక్రియ ప్రారంభం, చివరితేది ఎప్పుడంటే?",education
Gold-Silver Price 19 April 2023: పసిడి తగ్గకపోయినా వెండి భారీగా దిగి వచ్చింది - ఇవాళ్టి ధరలు ఇవి,business
"Bigg Boss Season 7 Telugu: బిగ్ బాస్ 7లో మొదటి కెప్టెన్సీ టాస్క్ - శోభాశెట్టి చీటింగ్ గేమ్, శివాజీ ఫ్రస్ట్రేషన్",entertainment
"Medical Seats: తెలంగాణలో భారీగా పెరిగిన మెడికల్ సీట్లు, దేశంలో ఆరో స్థానం!",education
"APSWREIS: డా.బీఆర్ అంబేడ్కర్ గురుకులాల్లో ప్రవేశాలకు నోటిఫికేషన్ విడుదల, వివరాలు ఇలా!",education
30 years prudhvi : పవన్ పిలుపు కోసం పృధ్వీ వెయిటింగ్ - జగన్ పిలిచినా వెళ్లనంటున్న కమెడియన్ !,politics
"Krishna Mukunda Murari August 5th: కృష్ణ, మురారీలని కలిపుతానని మాట ఇచ్చిన నందు- చిన్నకోడలికి పట్టాభిషేకం చేసిన భవానీ",entertainment
Animal Movie : బాలీవుడ్ హీరోతో రష్మిక లిప్ లాక్ - నెట్టింట వైరల్ అవుతోన్న ఫోటో ,politics
Guntur Crime News :  అనూష హంతకుడికి జీవిత ఖైదు - నర్సరావుపేట  మర్డర్ కేసులో కీలక తీర్పు !,crime
"Hangover Pills: మందుబాబులకు గుడ్ న్యూస్ - ఈ మాత్రతో హ్యాంగోవరే కాదు, క్యాలరీలూ ఖతం!",lifestyle
Harry Brook: ఐదు బంతుల్లో ఐదు సిక్సర్లు కొట్టిన హ్యారీ బ్రూక్ - మోస్ట్ ఎక్సైట్‌మెంట్‌లో సన్‌రైజర్స్!,sports
"Tollywood Latest News : భైరవద్వీపం రీ రిలీజ్, 'బ్రో' ప్రీ రిలీజ్, అల్లు అర్జున్ రికార్డ్ - నేటి టాప్ సినీ విశేషాలివీ",entertainment
Saleshwaram Fair: సలేశ్వరం జాతరలో అపశ్రుతి - రద్దీతో ఊపిరాడక ముగ్గురు భక్తుల మృతి,crime
Plane Crash: ‘యూట్యూబ్’ వ్యూస్ కోసం విమానం కూల్చేశాడు.. ఇలా అడ్డంగా దొరికిపోయాడు!,world
"AP SSC Results 2022 : రేపే ఏపీ టెన్త్ రిజెల్ట్స్, ఫలితాలు ఎలా చెక్ చేసుకోవాలంటే?",education
Sagileti Katha Movie : నవదీప్ సమర్పణలో 'సగిలేటి కథ' - వెండితెరకు హీరోగా యూట్యూబర్ రవితేజ,entertainment
"TS EAMCET 2023 Answer Key: ఎంసెట్ ఇంజినీరింగ్ ఆన్సర్ కీ విడుదల, అభ్యంతరాలకు అవకాశం!",education
PAK Vs AFG: పాకిస్తాన్‌కు ఆఫ్ఘన్ల భారీ షాక్ - ఏకంగా ఎనిమిది వికెట్లతో ఘనవిజయం!,jobs
"Stocks To Watch 13 July 2023: ఇవాళ మార్కెట్‌ ఫోకస్‌లో ఉండే 'కీ స్టాక్స్‌' TCS, HCL Tech, Patanjali",business
"Bigg Boss Season 7 Telugu: శుభశ్రీ ఔట్, గౌతమ్‌ను ఇంటి నుంచి గెంటేసిన ఆ రెండు గ్రూపులు - అంతలోనే ఊహించని ట్విస్ట్",entertainment
"AOC Recruitment: సికింద్రాబాద్ ఆర్మీ ఆర్డ్‌నెన్స్ కార్ప్స్‌లో 419 ఖాళీలు, ఈ అర్హతలుండాలి!",jobs
Vikram Lander:  విక్రమ్‌ను ఫొటో తీసిన చంద్రయాన్‌ 2 ఆర్బిటర్‌,world
"Stock Market News: 19,750 పైనే క్లోజైన నిఫ్టీ - సెన్సెక్స్‌ 351 పాయింట్లు అప్‌!",business
Telangana Crime: యూట్యూబ్‌ వీడియోలు చేస్తోందని పరువు హత్య-  ఇల్లందులో చెల్లిన చంపిన అన్న,crime
"లండన్‌లో కళ్లు చెదిరే మ్యాన్షన్‌ని కొన్న ఇండియన్ బిలియనీర్, ధర రూ.1,200 కోట్లు",world
CM Delhi Tour : తెలంగాణ తీరు అసలు బాగాలేదు - కృష్ణా జలాలపై కేంద్రానికి జగన్ ఫిర్యాదు !,politics
ECIL: ఈసీఐఎల్‌ హైదరాబాద్‌లో టెక్నికల్‌ ఆఫీసర్ పోస్టులు,jobs
Car Accident: ట్రిప్‌కి వెళ్లొస్తుండగా ఘోర విషాదం - ముగ్గురు కాలేజీ ఫ్రెండ్స్ అక్కడికక్కడే దుర్మరణం!,crime
ఏలేటి దీక్ష భగ్నం చేసిన పోలీసులు- తెల్లవారు జామున ఆసుపత్రికి తరలింపు,politics
"Janasena TDP Alliance : ఇంతకీ పవన్ కోరుకుంటున్న ""గౌరవం"" ఎలాంటిది ? అసెంబ్లీ సీట్లా ? పదవా ?",politics
Top 10 Headlines Today: మండే మార్నింగ్‌ టాప్‌ టెన్ హెడ్‌లైన్స్ ఇవే,world
"ఫీజుల నియంత్రణపై నిర్ణయం తీసుకోండి, ప్రభుత్వానికి హైకోర్టు ఆదేశాలు!",education
Virat Kohli: సచిన్ రికార్డుపై కన్నేసిన విరాట్ - ఎంత దూరంలో ఉన్నాడంటే?,sports
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
Oppo A76: 11 జీబీ ర్యామ్‌తో ఒప్పో కొత్త ఫోన్ వచ్చేసింది - ధర రూ.16 వేలలోపే!,tech
JC Prabhakar: తాడిపత్రిలో ఉద్రిక్తం-జేసీ ప్రభాకర్‌రెడ్డి గృహనిర్బంధం,politics
"ఎన్టీఆర్ ఫ్యాన్స్ కి గుడ్ న్యూస్ చెప్పిన కొరటాల - రెండు భాగాలుగా 'దేవర', రిలీజ్ ఎప్పుడంటే?",entertainment
IND vs AUS: తొలి టెస్టులో ఆస్ట్రేలియా తుదిజట్టు - మార్పులు జరగనున్నాయా?,sports
Nandyala Crime News: నంద్యాలలో దారుణం - పరువు తీస్తోందన్న కోపంతో కుమార్తెను చంపిన తండ్రి!,crime
"Nellore Crime: బంధువే అత్యాచారం చేయబోయాడు, తప్పించుకునే క్రమంలో పెను విషాదం",crime
"Palnadu News : పల్నాడు జిల్లాలో విషాదం, నదిలో ఈతకు దిగి ఇద్దరు యువకులు మృతి",crime
Paytm: పేటీఎం బిజినెస్‌ అప్‌డేట్‌! 43% పెరిగిన MPV - షేర్ల ధర జంప్‌!,business
YSR Kadapa News: కడపలో సంచలనం సృష్టిస్తున్న అధికారి మృతి-  తోటి ఉద్యోగులపైనే అనుమానం!,crime
Vodafone Idea: ఆయన తిరిగొచ్చారు - వొడాఫోన్‌ ఐడియా షేర్లలో యమా జోరు,business
"Hawala Money Seized: జూబ్లీహిల్స్ లో భారీగా నగదు పట్టివేత, 90 లక్షలు స్వాధీనం చేసుకున్న పోలీసులు",crime
"Bruxism: నిద్రలో పళ్ళు గట్టిగా కొరికేస్తున్నారా? జాగ్రత్త, ఈ సమస్యలు తప్పవు!",lifestyle
Alcohol: నెలరోజుల పాటూ మద్యం తాగడం పూర్తిగా మానేస్తే జరిగేది ఇదే,lifestyle
Karnataka Elections 2023 : బీజేపీని ఆదరించని తెలుగు ఓటర్లు - ఘోర పరాజయానికీ ఇదీ ఓ కారణమా?,politics
TS EAMCET: తెలంగాణ ఎంసెట్‌ ఫలితాలు వచ్చేస్తున్నాయ్! ఎప్పుడంటే?,education
"Bigg Boss Season 7 Telugu: అక్కడ చెయ్యి తియ్ - యావర్‌‌తో శోభాశెట్టి ఫైట్, చోరీ టాస్క్‌లో చివరి ట్విస్ట్ అదుర్స్",entertainment
"బెజవాడలో రోజురోజుకీ పెరుగుతున్న పొలిటికల్ హీట్, ఇందులో కీలక పాత్ర ఆయనదేనా?",politics
iPhone 13 Amazon Offer: అమెజాన్‌లో ఐఫోన్ 13పై సూపర్ ఆఫర్ - రూ.50 వేలలోపే!,tech
"DOST Admissions: 'దోస్త్'లకు సీట్ల కేటాయింపు, తొలి విడతలో 73,220 మందికి ప్రవేశాలు!",education
Pawan Kalyan Birthday : పవన్ కల్యాణ్ ను 'పవర్ స్టార్' గా మార్చిన సినిమాలివే!,entertainment
"CPGET Result: సీపీగెట్‌ ఫలితాల్లో అమ్మాయిలదే పైచేయి, అబ్బాయిలతో పోలిస్తే 'డబుల్' రిజల్ట్!",education
Airtel 5G: ఎయిర్‌టెల్ 5జీ కొత్త రికార్డు - నెలలోపే 10 లక్షలు!,tech
IND vs PAK: ఇదయ్యా మీ అసలు రూపం - ఇదే కదా మాక్కావాల్సింది!,sports
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
"TS EAMCET: టీఎస్ ఎంసెట్ కౌన్సెలింగ్ తేదీ పొడిగింపు, వాళ్ల కోసమే!",education
"Ram Charan: ‘చిరుత’ అంటే చిరు+తాత, కూతురి పిక్‌తో చిరంజీవిని విష్ చేసిన రామ్ చరణ్",entertainment
"IND vs PAK: మళ్లీ భారత్‌, పాక్‌ మ్యాచ్‌లు! అటు పురుషులు, ఇటు మహిళలూ ఢీ!",sports
"Mahatma Gandhi Birth Anniversary: స్వాతంత్య్ర సమరంలో స్పూర్తి రగిల్చిన గాంధీ సూక్తులు ఇవే, ఇప్పటికీ ఇవి స్పూర్తి మంత్రాలే",lifestyle
Bhola Shankar Review - 'భోళా శంకర్' రివ్యూ : మెహర్ రమేష్ దర్శకత్వంలో చిరంజీవి నటించిన సినిమా - ఎలా ఉందంటే?,entertainment
Virat Kohli: సచిన్ సెంచరీల రికార్డును విరాట్ బద్దలు కొడతాడా? - సునీల్ గవాస్కర్ ఏమన్నాడంటే?,sports
"Project K Glimpse : బిగ్ బ్రేకింగ్ - 'ప్రాజెక్ట్ కె' గ్లింప్స్ వచ్చేసింది, టైటిల్ కూడా చెప్పేశారు!",entertainment
వివాదమవుతున్న జోగి రమేష్ తీరు- సొంతపార్టీ నేతల్లో కూడా  అసహనం,politics
"Tirupati News: గంజాయి రవాణా చేస్తున్న కానిస్టేబుల్, సినీ ఫక్కీలో పట్టుకున్న ఖాకీలు !",crime
"IND vs BAN 3rd ODI: కెప్టెన్‌, ఇద్దరు బౌలర్లు బంగ్లా సిరీస్‌ నుంచి ఔట్‌ - ద్రవిడ్‌",sports
New Zealand airport: కరివేపాకుతో కష్టాలు -న్యూజిలాండ్‌లో ఫైన్ కట్టిన భారతీయ మహిళ,world
"Kidnapped Woman: 17 ఏళ్ల క్రితం కిడ్నాప్ అయింది, ఉన్నట్టుండి ఇప్పుడు ప్రత్యక్షమైంది - మిస్టరీ ఛేదించిన పోలీసులు",crime
Bald Head: కలబందతో బట్టతల సమస్యకు చెక్ పెట్టొచ్చా!,lifestyle
"Hyderabad Crime News: ఆలయంలో చోరీ చేసేందుకు వచ్చి అనంత వాయువుల్లో కలిసిపోయాడు, అసలేం జరిగిందంటే?",crime
"Hyderabad News : హైదరాబాద్ లో గన్ ఫైర్ కలకలం, తుపాకీతో కాల్చుకుని ఎంపీ అసదుద్దీన్ బంధువు ఆత్మహత్య!",crime
"SDSC SHAR: షార్‌ శ్రీహరికోటలో 94 టెక్నీషియన్, సైంటిఫిక్ అసిస్టెంట్ పోస్టులు- అర్హతలివే!",jobs
Cryptocurrency Prices: బిట్‌కాయిన్‌ రూ.24 లక్షలు క్రాస్‌ చేసేనా?,business
Jailer Review - 'జైలర్' సినిమా రివ్యూ : రజనీకాంత్ సినిమా హిట్టా? ఫట్టా?,entertainment
"ఇంట్లో నుంచి గెంటేశారు, నా కొడుకు కూడా నాతో మాట్లాడట్లేదు - కన్నీళ్లు పెట్టుకున్న వనితా విజయ్ కుమార్",entertainment
"Bigg Boss Season 7 Day 16 Updates: ‘బేబీ 2’ చూపిస్తున్న రతిక - ప్రశాంత్‌తో గిల్లికజ్జాలు, ప్రిన్స్‌కు వెన్నుపోటు",entertainment
Magnetic Mud Pot: చేతిలో డబ్బులు నిలవడం లేదా? ఈ మ్యాజిక్ మట్టి కుండ మీ ఇంట్లో పెట్టేసుకోండి,lifestyle
Congress Rally :  సోనియాపై ఈడీ విచారణ కక్ష సాధింపే - భారీ ర్యాలీ నిర్వహించిన కాంగ్రెస్,politics
Ravindra Jadeja Controversy: జడేజా వేలికి ఏం రాసుకున్నాడు- ఆస్ట్రేలియా మీడియా ఏమంటోంది?,sports
Minor Suspicious Death: బావిలో విద్యార్థిని డెడ్ బాడీ - సోషల్ మీడియాలో ప్రచారాన్ని నమ్మవద్దన్న ఏఎస్పీ,crime
Naveen Polishetty: ఈ అబ్బాయిని చూస్తే భయమేస్తుంది - నవీన్ పోలిశెట్టిపై బ్రహ్మాజీ ట్వీట్,entertainment
"హిజాబ్‌ సరిగ్గా వేసుకోలేదని ఆగ్రహం, విద్యార్థినులకు గుండు కొట్టించిన టీచర్",world
"APPSC:  'గ్రూప్‌-2' నోటిఫికేషన్‌ వచ్చేస్తోంది, ఎప్పుడంటే?",jobs
TREIRB: గురుకుల నియామ‌క పరీక్షల షెడ్యూల్‌లో స్వల్ప మార్పులు! హాల్‌టికెట్లు ఎప్పటినుంచంటే?,jobs
Kasmir G20 Meeting :  జీ 20 సన్నాహాక సమావేశంతో కశ్మీర్ ఇమేజ్ మారిపోయినట్లేనా ? కిషన్ రెడ్డి అనుకున్నది సాధించారా ?,politics
Arjun Rampal - Bhagavanth Kesari : బాలకృష్ణ 'భగవంత్ కేసరి'లో విలన్ ఫస్ట్ లుక్,entertainment
Chhattisgarh News: బాలికపై దాడి చేసి జుట్టు పట్టుకొని ఈడ్చుకెళ్లిన వ్యక్తి -  రిటర్న్ గిఫ్టు ఇచ్చిన పోలీసులు,crime
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
"Soya Recipe: గోబీ మంచురియాలాగే సోయా మంచురియా, చూస్తేనే నోరూరిపోతుంది",lifestyle
"Seven Bypolls In Six States: నేడు దేశ వ్యాప్తంగా 7 స్థానాలకు ఉప ఎన్నికలు, పై చేయి ఎవరిది?",politics
Trending Lifestyles: హడావిడి జీవితానికి ఓ బ్రేక్ అవసరమే - మీరు ఎప్పుడైనా ఇలా గడిపారా ?,world
Raveena Tandon: ఆయన పెదాలు తాకగానే- షాకింగ్ విషయాన్ని వెల్లడించిన రవీనా టాండన్!,entertainment
GPS Tho Bholaa Shankar: ‘జీపీఎస్‌తో భోళా శంకర్’ - సరికొత్త కార్యక్రమానికి ఏకే ఎంటర్‌టైన్‌మెంట్స్ శ్రీకారం!,entertainment
"UOH: యూనివర్సిటీ ఆఫ్ హైదరాబాద్‌లో ప్రాజెక్ట్ స్టాఫ్ పోస్టులు, వివరాలు ఇలా!",jobs
iPhone 14: ఐఫోన్ 14 సిరీస్ లాంచ్ తేదీ లీక్ - నెల కూడా లేదుగా!,tech
"UPSC Recruitment: కేంద్ర కొలువులకు నోటిఫికేషన్ - పోస్టులు, అర్హతల వివరాలు ఇలా!",jobs
"బీఈడీ, బీపీఈడీ కోర్సుల్లో పెంచిన ఎస్టీ రిజర్వేషన్లు, ఉత్తర్వులు జారీ!",education
National Sports Awards Winners: జాతీయ క్రీడా అవార్డులు 2022-  విజేతల జాబితా ఇదే,sports
"Janasena Vs Jagan: హామీలు నిజంగా అమలుచేస్తే, ఆ కార్యక్రమాలు ఎందుకు? సీఎం జగన్ కు జనసేన సూటిప్రశ్న",politics
