text,labels
CM Jagan Political Meets : అధికారిక కార్యక్రమాల్లో రాజకీయం - విమర్శలను సీఎం జగన్ ఎందుకు లైట్ తీసుకుంటున్నారు  ?,politics
"JEE(Main) 2022: వెబ్‌సైట్‌లో జేఈఈ మెయిన్ 2022 పేపర్‌-2 స్కోరుకార్డు, డౌన్‌లోడ్ చేసుకోండి!",education
"JoSAA 2023 Schedule: 'జోసా' కౌన్సెలింగ్ షెడ్యూలు వచ్చేసింది, ముఖ్యమైన తేదీలివే!",education
"Geoffrey Hinton on AI: AIతో ఉద్యోగాలు ఊడటం ఖాయం, మానవాళికి కూడా ముప్పు- గాడ్ ఫాదర్ ఆఫ్ ఏఐ సంచలన ప్రకటన",world
"Peaches: ఈ పండు ఎప్పుడైనా తిన్నారా? అయితే, మీరు చాలా బెనిఫిట్స్ మిస్సవ్వుతున్నారు!",lifestyle
Khairatabad to Ganeshpuri: ఖైరతాబాద్ పేరును గణేష్‌పురిగా మార్చాలంటున్న బీజేపీ-ఎన్నికల వేళ కొత్త చిచ్చు,politics
"Bigg Boss Telugu Nominations: టీవీ పగలకొడతా, నిన్ను మాత్రం చూడను - శోభా శెట్టి ఉగ్రరూపం, ‘భోలే’ చుట్టూ నామినేషన్స్",jobs
Lady Constable Suicide: నిశ్చితార్థం రద్దవుతుందన్న భయంతోనే మహిళా కానిస్టేబుల్ ఆత్మహత్య!,crime
"Latest Gold-Silver Price 02 August 2023: తగ్గిన పసిడి కాంతి - ఇవాళ బంగారం, వెండి కొత్త ధరలు ఇవి",business
Baby Satellite Rights : రూటు మార్చిన ఈటీవీ - ఫ్యాన్సీ రేటుకి కల్ట్ బొమ్మ 'బేబీ' శాటిలైట్ హక్కులు?,entertainment
"Prema Entha Madhuram October 7th: ఆర్యని బెదిరించిన సుబ్బు, పద్దులు - జలంధర్ కి దొరికిపోయిన అను!",entertainment
"Cannabis Seized In Hyderabad: అక్రమంగా గంజాయి తరలిస్తున్న ముఠా అరెస్ట్, 98 కిలోల గంజాయి స్వాధీనం",crime
Blood Clots: ఈ పండ్లు తింటే రక్తంలో గడ్డలు ఇట్టే కరిగిపోతాయి,lifestyle
Titan: ఇది టైటన్‌ టైమ్‌ - బిజినెస్‌ అప్‌డేట్‌తో షేర్ల కొత్త రికార్డ్‌,business
"CTET Answer Key: సీటెట్‌ 2022 ప్రాథమిక 'కీ' విడుదల, అభ్యంతరాలు తెలిపేందుకు అవకాశం!",jobs
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
BJP Using Adipurush: ఆదిపురుష్‌ను వాడేస్తున్న బీజేపీ - ఆ పాటలతో మోడీ ఫోటోలు- వీడియో రిలీజ్,politics
Team India New Jersey: డబ్ల్యూటీసీ ఫైనల్ నుంచే కొత్త జెర్సీలు - ఘనంగా ఆవిష్కరించిన అడిడాస్,sports
"ట్విటర్ ఓ విదేశీ కంపెనీ, భారత్‌లోని ఫ్రీడమ్ ఆఫ్ స్పీచ్‌ హక్కు ఆ సంస్థకు వర్తించదు - కేంద్ర ప్రభుత్వం",world
Tea:  టీ లేదా కాఫీ తాగుతూ తినకూడని ఆహారాలు ఇవే,lifestyle
Prophet Remarks Row: భారత్‌కు ఉగ్రవాద సంస్థ అల్‌ఖైదా వార్నింగ్- కీలక నగరాల్లో దాడులు చేస్తామని లేఖ,world
"కొంచెం ఇష్టం - కొంచెం కష్టం- జాతీయ కూటముల భేటీకీ బీఆర్‌ఎస్, వైసీపీ, టీడీపీ దూరం",politics
WhatsApp Block :  ఈ జాగ్రత్తలు తీసుకోకపోతే మీరిక వాట్సాప్ వాడలేరు !,tech
కోటం రెడ్డిపై మొదటి నుంచీ అనుమానాలు- ఆసక్తికర విషయాలు చెబుతున్న సహచరులు!,politics
"Mahatma Gandhi Statue: కెనడాలో మహాత్మా గాంధీకి అవమానం, విగ్రహంపై అభ్యంతరకర రాతలు",world
Shakib Al Hasan - IPL 2023: కేకేఆర్‌కు వరుస షాకులు  ఈ సీజన్ నుంచి తప్పుకున్న బంగ్లా ఆల్ రౌండర్,sports
"C-DAC Recruitment: సీడాక్‌లో 570 ప్రాజెక్ట్‌ స్టాఫ్‌ పోస్టులు, ఈ అర్హతలుండాలి!",jobs
"MBBS: సింగరేణి మెడికల్‌ కాలేజీలో ప్రవేశాలు, దరఖాస్తుకు జులై 14తో ఆఖరు!",education
Tollywood: డిసెంబర్‌లో ఈసారి తగ్గేదేలే.. బాక్సాఫీసు వద్ద సందడి చేయనున్న క్రేజీ చిత్రాలు!,entertainment
Sore Throat: గొంతు నొప్పి అనుకొని యాంటీబయోటిక్ ఇచ్చారు- ప్రాణాలు పోతేగానీ తెలియలేదు ఆ వ్యాధి ఏంటో?,world
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
Mark Antony Trailer: సైన్స్ ఫిక్షన్ గ్యాంగ్‌స్టర్ సినిమాతో వచ్చిన విశాల్ - ‘మార్క్ ఆంటోనీ’ ట్రైలర్ చూశారా?,entertainment
"Iraq: ఇరాక్‌లో ఓ పెళ్లి వేడుకలో ఘోర అగ్ని ప్రమాదం, 100 మంది సజీవదహనం",world
Kurnool News :  కర్నూలులో దొంగ పోలీసులు - పోలీస్ స్టేషన్‌లోనే  105 కేజీల వెండి కొట్టేసి దొరికిపోయారు !,crime
Xiaomi 11T Pro Launched: 17 నిమిషాల్లోనే పూర్తి చార్జింగ్.. షియోమీ అదిరిపోయే కొత్త ఫోన్.. ప్రారంభ సేల్‌లో రూ.10 వేలు ఆఫర్!,tech
"TSPSC Group 4: 'గ్రూప్‌-4' ఉద్యోగాలకు 9.5 లక్షల దరఖాస్తులు, జులై 1న రాతపరీక్ష!",jobs
Hafiz Saeed Sentenced: 26/11 సూత్రధారి హఫీజ్ సయీద్‌కు 31 ఏళ్ల జైలు శిక్ష విధించిన పాకిస్థాన్ కోర్టు,world
Viral Video: బ్యాగులోని ఆపిల్ ను కొట్టేసిన కోతి ఎలా పారిపోతుందో చూడండి?,lifestyle
"DC-W vs UP-W, WPL 2023: వామ్మో.. ఏంటా సిక్సర్లు! యూపీకి 212 టార్గెట్‌ సెట్‌ చేసిన దిల్లీ!",sports
"IPL Auction 2023: అంతర్జాతీయ క్రికెటర్లకు సైతం షాకిచ్చిన మినీ వేలం, అమ్ముడుపోని ఆటగాళ్లు వీరే",sports
"Stocks To Watch 04 September 2023: ఇవాళ మార్కెట్‌ ఫోకస్‌లో ఉండే 'కీ స్టాక్స్‌' IDFC First Bank, Kotak Bank, IDBI",business
Infinix Zero 30 5G: రూ.25 వేలలోపే బెస్ట్ ఫోన్! - ఇన్‌ఫీనిక్స్ జీరో 30 5జీ ఫీచర్లు చూశారా?,tech
iPhone 13: ఈ మధ్యే ఐఫోన్ 13 కొన్నారా - ఇప్పుడు ఎంతకు తగ్గిందో తెలిస్తే కచ్చితంగా బాధపడతారు!,tech
"April Rules: ఏప్రిల్‌ నుంచి మారే 7 రూల్స్‌ ఇవి, జేబులోని పర్సు మీదే వీటి కన్ను",business
"Gopichand 32 Title : 'సున్నా' సెంటిమెంట్ రిపీట్ - గోపీచంద్, శ్రీను వైట్ల సినిమా టైటిల్ అదేనా?",entertainment
"Petrol-Diesel Price 21 July 2023: తెలుగు రాష్ట్రాల్లో మారిన పెట్రోల్‌, డీజిల్‌ ధరలు - ఇవాళ్టి రేట్లివి",business
ఐఫోన్ 14 ఫీచర్‌తో శాంసంగ్ కొత్త ఫోన్లు - ఫోన్‌లో సిగ్నల్ లేకపోయినా?,tech
"డేంజరస్ వ్యాధి బైపోలార్ డిజార్డర్, ఈ లక్షణాలు కనిపిస్తే జాగ్రత్త",lifestyle
"దొంగతనం చేశారన్న అనుమానంతో మైనర్‌లపై దారుణం, మూత్రం తాగించి కారం పెట్టి చిత్రహింసలు",crime
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
"Civils Coaching: సివిల్స్‌ శిక్షణ కోసం దరఖాస్తుల ఆహ్వానం, వీరు అర్హులు!",education
Salaar: ఇంగ్లీష్ వెర్షన్ లోనూ ‘సలార్’ విడుదల- త్వరలో అధికారిక ప్రకటన!,entertainment
India-UAE relationship: 'భారత్- యూఏఈది బలమైన బంధం- భవిష్యత్‌లో ప్రపంచాన్నే మారుస్తాం',world
IND Vs SL: మబ్బులు కమ్మిన లంకలో నిప్పులు చెరిగిన భారత పేసర్లు - 50కే శ్రీలంక ఆలౌట్!,sports
Ennenno Janmala Bandham August 29th: భార్యపై ఫైరైన యష్.. వేదను ఆక్సిడెంట్ చేయడానికి ప్రయత్నించిన అభి?,entertainment
"Hyderabad Crime : ఆర్ఆర్ఆర్ లాంటి సినిమాల్లో పెట్టుబడులు, రూ.6 కోట్లు మోసం చేసిన కేటుగాళ్లు!",crime
"ICICI Bank Q4 Resulats: భారీగా పెరిగిన వడ్డీ ఆదాయం & లాభం, ఒక్కో షేరుకు ₹8 డివిడెండ్",business
"Motorola Edge 30 Pro: 50 + 50, 60 మెగాపిక్సెల్ సెన్సార్లతో మోటొరోలా ఫోన్ లాంచ్ - ఇది మామూలు కెమెరా ఫోన్ కాదుగా!",tech
"Hyderabad Crime: హైదరాబాద్‌లో ఒకే కుటుంబానికి చెందిన నలుగురు ఆత్మహత్య కేసు, పోలీసులు ఏమన్నారంటే !",crime
"Zomato Swiggy App Down: ఆన్‌లైన్‌లో ఫుడ్ ఆర్డర్ చేసే వాళ్లకి బ్యాడ్ న్యూస్ - జొమాటో, స్విగ్గీ డౌన్!",tech
WTC Final 2023: యశస్వీ జైశ్వాల్‌ జాక్‌పాట్‌! రుతురాజ్‌ ప్లేస్‌లో WTC ఫైనల్‌కు ఎంపిక!,sports
"US Flight Delays: అమెరికాలో అన్ని విమానాలు లేట్, సాంకేతిక లోపంతో గందరగోళం",world
"TS Police SI Exam: ఏప్రిల్ 3 నుంచి ఎస్ఐ, ఏఎస్ఐ తుదిపరీక్ష హాల్‌టికెట్లు, పరీక్షలు ఎప్పుడంటే?",jobs
China Restaurant Fire: రెస్టారెంట్‌లో చెలరేగిన మంటలు- ప్రమాదంలో 17 మంది మృతి!,world
"చిప్స్ ప్యాకెట్లు, చాక్లెట్ రేపర్ల నుంచి సన్ గ్లాసెస్ తయారుచేసే స్టార్టప్",business
"AP Staff Nurse Posts: స్టాఫ్ నర్సు పోస్టులు 957కి పెరిగాయి, రివైజ్డ్ నోటిఫికేషన్ విడుదల చేసిన వైద్యారోగ్యశాఖ- దరఖాస్తు చేసుకోండిలా!",jobs
"KV Jobs: శివరాంపల్లి కేంద్రీయ విద్యాలయంలో టీచర్ పోస్టులు, అర్హతలివే!",jobs
Covid Vaccine: వాక్సినేషన్ పూర్తయిన వారికి గుడ్ న్యూస్.. తాజా అధ్యయనంలో ఏం తేలిందంటే..?,world
KCR vs GVL: కేసీఆర్ సిగ్గు పడుతున్నాను అని ప్రకటించి ఏపీలో కాలుపెట్టాలి: ఎంపీ జీవీఎల్,politics
"Tirumala: తిరుమల లడ్డూ కౌంటర్‌లో రూ.2 లక్షలు చోరీ, రంగంలోకి దిగిన విజిలెన్స్ అధికారులు",crime
"Karimnagar Accident : హెల్మెట్ ధరించినా దక్కని ప్రాణం, రోడ్డు ప్రమాదంలో మహిళా టీచర్ మృతి",crime
"AP SSC Exams: 'పది' పరీక్షలకు పకడ్బందీ ఏర్పాట్లు, నిమిషం ఆలస్యమైనా 'నో' ఎంట్రీ - అయితే?",education
Nandamuri Balakrishna: ‘బ్రో... ఐ డోంట్ కేర్’ - బాలయ్య ‘భగవంత్ కేసరి’ ట్రైలర్ చూశారా?,entertainment
Raghurama : అది ప్లీనరీ కాదు విజయమ్మ వీడ్కోలు సభ - సొంత పార్టీ కార్యక్రమంపై రఘురామ సెటైర్లు !,politics
"JNTU: బీటెక్ విద్యార్థులకు గుడ్‌ న్యూస్‌, ఎంటెక్‌ లేకుండానే 'పీహెచ్‌డీ'లోకి!",education
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
Rishi Sunak on Dravid: నా ఫేవరేట్ క్రికెటర్ ద్రావిడ్- టీమిండియా హెడ్ కోచ్ పై యూకే ప్రధాని కామెంట్స్,sports
"JEE Main Exam: రేపటి నుంచి జేఈఈ మెయిన్‌ సెషన్-2 పరీక్షలు, విద్యార్థులకు ముఖ్య సూచనలు!",education
"భార్య, భర్తకు ఎటువైపు నిద్రపోవడం మంచిదో తెలుసా? పడక గదిలో ఈ నియమాలు తప్పనిసరి!",lifestyle
"BEL Recruitment: భారత్ ఎలక్ట్రానిక్స్ లిమిటెడ్‌లో 232 ప్రొబేషనరీ ఇంజినీర్, ప్రొబేషనరీ ఆఫీసర్ పోస్టులు",jobs
Mike Pompeo: భారత్‌పై అణు దాడికి పాకిస్థాన్‌ ప్లాన్- సంచలన విషయాలు వెల్లడించిన అమెరికా మాజీ మంత్రి,world
Srikakulam: దోచుకెళ్లిన డబ్బును మర్నాడు అక్కడే పెట్టేసిన దొంగ! ఒక లెటర్ కూడా - అది చదివి అంతా షాక్!,crime
Whatsapp: వాట్సాప్ గ్రూప్స్‌లో కొత్త వాయిస్ ఛాట్ ఫీచర్ - ఇక రింగ్ అవ్వకుండానే!,tech
"ENG Vs NZ: ప్రపంచకప్ పోరును ప్రారంభించనున్న ఇంగ్లండ్, న్యూజిలాండ్ - తుదిజట్లు ఎలా ఉంటాయి? లైవ్ ఎక్కడ చూడవచ్చు?",sports
Retail Inflation: ఓ మై గాడ్‌! 7.44 శాతానికి పెరిగిన రిటైల్‌ ఇన్‌ప్లేషన్‌,business
"Janaki Kalaganaledhu July 25th: ‘జానకి కలగనలేదు’ సీరియల్: భార్య రాకతో సంతోషంలో సంబరాలు చేసుకుంటున్న రామ, జానకి ఎంట్రీతో వణికిపోతున్న మనోహర్?",entertainment
"Superbugs: ముంచుకొస్తున్న మరో మహమ్మారి, ఏటా కోటి మందిని బలి తీసుకుంటుందట!",world
"ప్రశాంతంగా ముగిసిన కానిస్టేబుల్ అభ్యర్థుల రాతపరీక్ష, 98.01 శాతం హాజరు!",jobs
Moto G Stylus 2022: మోటొరోలా కొత్త ఫోన్ వచ్చేసింది.. అదిరిపోయే ఫీచర్లు!,tech
"Rented House: ఇంటర్‌లో మార్కులు తగ్గాయని ఇల్లు అద్దెకు ఇవ్వలేదు, ఇదేం చోద్యం?",business
Pregnancy: ముప్పై అయిదేళ్ల వయసు దాటాక స్త్రీ గర్భం దాలిస్తే ఆరోగ్యకరమైన బిడ్డ పుడుతుందా?,lifestyle
"Tech Mahindra: కొత్త CEO పేరు ప్రకటనతో పాజిటివ్‌ వైబ్రేషన్స్‌, షేర్ల హై జంప్‌",business
"Hyderabad Crime : స్మశానంలో సగంకాలిన మృతదేహం, పక్కనే క్షుద్రపూజల ఆనవాళ్లు!",crime
"Engineering Fees Hike : విద్యార్థులకు షాక్, భారీగా పెరిగిన ఇంజినీరింగ్ ఫీజులు!",education
"ఇమ్రాన్‌ను మహమ్మద్ ప్రవక్తతో పోల్చాడు, చావు కొనితెచ్చుకున్నాడు - పాక్‌లో దారుణం",crime
Etapaka Murder case: సుపారీ ఇచ్చి కన్నకొడుకుని చంపించిన తల్లిదండ్రులు - అసలు విషయం తెలిసి అంతా షాక్!,crime
Green Peas: ఈ పోషకాలన్నీ కావాలా? అయితే పచ్చి బఠానీలు తినండి,lifestyle
"Stability AI CEO: ఏఐతో ప్రోగ్రామర్ల ఉద్యోగాలకు ముప్పు, భవిష్యత్తులో వారి అవసరం ఉండదన్న ఏఐ సంస్థ సీఈవో",world
"Black Coffee: ‘బ్లాక్ కాఫీ’ ప్రేమలో షారుఖ్, రితేష్‌ - దీని ప్రయోజనాలు తెలిస్తే మీరూ లవ్‌లో పడిపోతారు",lifestyle
Trump vs Elon Musk: 'మస్క్‌ను మోకాళ్లపై నిలబడి అడుక్కోమనాల్సింది' - ట్రంప్ కౌంటర్ మామూలుగా లేదు!,world
"Adani Group: చెప్పినట్టే చేసిన అదానీ - రూ.7,374 కోట్ల అప్పులు ముందుగానే చెల్లింపు!",business
"Hotstar: క్రికెట్ లవర్స్‌కు హాట్‌స్టార్ గుడ్ న్యూస్ - ఆసియా కప్, వన్డే వరల్డ్ కప్ ఉచితంగా!",sports
"‘సలార్’ వాయిదా వార్తలు, ‘ఖుషి’ సినిమా రివ్యూ - నేటి టాప్ సినీ విశేషాలివే!",entertainment
SRH Vs DC: ఉప్పల్‌లో టాస్ గెలిచిన వార్నర్ భాయ్ - మొదట బ్యాటింగ్‌కు దిగనున్న ఢిల్లీ!,sports
Ather 450S Delay: ఆలస్యం అవుతున్న ఏథర్ 450ఎస్ డెలివరీలు - ఎప్పటి నుంచి ప్రారంభం అవుతాయంటే?,business
"Corona Virus: BF.7 వేరియంట్ సూపర్ ఫాస్ట్, ఒకరి నుంచి పద్దెనిమిది మందికి సోకే అవకాశం - మరో లాక్‌డౌన్‌కు సిద్ధంగా ఉండాలా?",lifestyle
"SSC Delhi Police Recruitment: ఢిల్లీపోలీస్ హెడ్ కానిస్టేబుల్ అడ్మిట్ కార్డులు విడుదల, పరీక్ష ఎప్పుడంటే?",jobs
Munugodu ByElection Fever :  మునుగోడులో అప్పుడే ఉపఎన్నిక ఫీవర్ - రంగంలోకి దిగిన పార్టీలు !,politics
"Gold-Silver Price 14 May 2023: స్థిరంగా ఉన్న పసిడి - ఇవాళ బంగారం, వెండి ధరలు ఇవి",business
ఫిఫా ఫుట్‌బాల్‌ వరల్డ్‌కప్‌లో ధోనీ మేనియా - బ్రెజిల్‌ వర్సెస్ సెర్బియా మ్యాచ్‌లో రచ్చ!,sports
AP Cabinet Ministers: టెన్త్ క్లాస్ నుంచి పీహెచ్‌డీ వరకు - ఏపీ మంత్రులు ఎవరెవరు ఏం చదివారంటే !,education
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
YSRCP Politics :  వైఎస్ఆర్‌సీపీలో పర్యవేక్షకుల పంచాయతీ ! అన్ని నియోజకవర్గాలకా ? కొన్నింటికేనా ?,politics
"NEET PG: నీట్ పీజీ విద్యార్థులకు గుడ్ న్యూస్, 'సున్నా' మార్కులకు తగ్గిన కటాఫ్!",education
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
Brain Stroke App: ఈ యాప్ బ్రెయిన్ స్ట్రోక్‌ను ముందే పసిగట్టి అలర్ట్ చేస్తుందట!,lifestyle
Camel Milk: మధుమేహులు ఒంటె పాలు తీసుకోవచ్చా? వాటి ఖరీదు తెలిస్తే నోరెళ్ళబెట్టాల్సిందే!,lifestyle
"Collegium vs NJAC: కొలీజియం వ్యవస్థ రద్దు కానుందా? సుప్రీంకోర్టుకు, మోదీ ప్రభుత్వానికి మధ్య ఈ వివాదం ఎందుకు ?",education
"Insta Reels On Railway Track: ప్రాణం తీసిన రీల్స్ సరదా, రైలు ఢీకొనడంతో హైదరాబాద్ లో విద్యార్థి మృతి",crime
"China Corona Deaths: డెత్‌కి డెఫినేషన్ మార్చిన చైనా, అలా చనిపోతేనే కొవిడ్ మరణంగా లెక్కిస్తారట",world
Best Drones: ఫొటోగ్రఫీ కోసం డ్రోన్ కొనాలని అనుకుంటున్నారా? రూ.10 వేల లోపు లభించే బెస్ట్ డ్రోన్స్ ఇవే!,tech
"Gujarat: ఆశారాం బాపూకి షాక్ ఇచ్చిన గుజరాత్ కోర్టు, అత్యాచార కేసులో దోషిగా తేల్చిన న్యాయస్థానం",crime
"Yes Bank: యెస్‌ బ్యాంక్‌ సూపర్‌ రికార్డ్‌- మైళ్ల దూరంలో రిలయన్స్‌, టీసీఎస్‌",business
"ఈ ఊరు మొత్తాన్ని అద్దెకిచ్చేస్తారు, స్నేహితులతో వేడుకలకు ఇది పర్‌ఫెక్ట్ ప్లేస్",lifestyle
"Stock Market News: ఫ్లాట్‌గా ట్రేడవుతున్న సూచీలు - హెచ్‌డీఎఫ్‌సీ లైఫ్‌, ఐసీఐసీఐ షేర్ల జోరు!",business
"Anjali Accident Case: కార్‌ కింద చిక్కుకుందని వాళ్లకు తెలుసు, నేను ఏమీ చేయలేకపోయాను - మృతురాలి ఫ్రెండ్",crime
Amazon Prime Lite: రూ.999కే అమెజాన్ ప్రైమ్ కొత్త ప్లాన్ - ఇందులో ఏం ఉంటాయంటే?,tech
"Brain And Cigarettes:  సిగరెట్లు కాల్చడం వల్ల మెదడు పరిమాణం తగ్గిపోతుంది, జాగ్రత్త",lifestyle
"UPSC CAPF Result: యూపీఎస్సీ- సీఏపీఎఫ్‌ 2023 రాత పరీక్ష ఫలితాలు విడుదల, డైరెక్ట్ లింక్ ఇదే",jobs
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
"APPSC CAS Application: సివిల్ అసిస్టెంట్ సర్జన్ పోస్టుల దరఖాస్తు ప్రక్రియ ప్రారంభం, దరఖాస్తు చేసుకోండి!",jobs
"Flight Dropped: విమానంలో భయానక అనుభవం, వేగంగా 28 వేల అడుగుల కిందకొచ్చిన ఫ్లైట్- ఏమైందంటే?",world
"Chess World Cup: చరిత్ర సృష్టించడానికి అడుగు దూరంలో ప్రజ్ఞానంద, తాడే పేడో తేల్చే టై బ్రేక్ నేడే",sports
Cardiac Arrest: అకస్మాత్తుగా గుండెపోటు రావడానికి ముందు కనిపించే ప్రధాన లక్షణాలివే - నిర్లక్ష్యం వద్దు!,lifestyle
"Pineapple Halwa: ఒక్కసారి పైనాపిల్ హల్వా తింటే మీకు ఇంకే హల్వా నచ్చదు, రెసిపి ఇదిగో",lifestyle
BGMI: బీజీఎంఐ ఓపెన్ అవ్వట్లేదా - ఈ సింపుల్ ట్రిక్‌తో వెంటనే ఓపెన్ చేయండి!,tech
Vaishnavi Chaitanya : స్టార్ బాయ్‌తో రొమాన్స్ చేయనున్న 'బేబీ' బ్యూటీ వైష్ణవి చైతన్య!,entertainment
ENG Vs NZ: గురువారం అహ్మదాబాద్‌లో వర్షం పడుతుందా? - మ్యాచ్ పూర్తిగా జరిగే అవకాశం ఉందా?,sports
Top 10 Headlines Today:  తెలుగు రాాష్ట్రాలతోపాాటు ప్రపంచ వ్యాప్తంగాా ఉన్న టాప్‌ టెన్ హెడ్‌లైన్స్ ఇవే,business
"Talasani Srinivas Yadav: రేపు షెడ్యూల్ ఇచ్చి, ఎన్నికలు పెట్టినా మేం సిద్ధం - మంత్రులు తలసాని, కొప్పుల",politics
UK PM Race: లైవ్‌లో కుప్పకూలిపోయిన యాంకర్-షాక్‌ గురైన ప్రధాని అభ్యర్థి,world
"AIIMS:  నాగ్‌పుర్‌ ఎయిమ్స్‌లో ఫ్యాకల్టీ పోస్టులు, వివరాలు ఇలా!",jobs
Obesity: ఊబకాయం వల్ల పెద్ద పేగు క్యాన్సర్ వస్తుందా?,lifestyle
WII: వైల్డ్ లైఫ్ ఇన్‌స్టిట్యూట్ ఆఫ్ ఇండియాలో 11 ప్రాజెక్ట్‌ స్టాఫ్‌ పోస్టులు,jobs
"Nalgonda News: నల్గొండలో ఘోర రోడ్డు ప్రమాదం - బోల్తాపడ్డ ఇన్నోవా కారు, ముగ్గురు దుర్మరణం",crime
"Anand Mahindra Jersey: ఆనంద్‌ మహీంద్ర “55” సీక్రెట్‌,  ప్రపంచకప్‌ జెర్సీ ట్వీట్‌",sports
Heart Attack: గుండెపోటు వచ్చిన తరువాత ఆ వ్యక్తికి ఎలాంటి ఆహారాన్ని పెట్టాలి?,lifestyle
"Vivo T1 5G Launch: ఆండ్రాయిడ్ 12, 5జీ ఫీచర్లతో కొత్త వివో ఫోన్, ధర రూ.16 వేలలోపే, ఈ బడ్జెట్‌లో బెస్ట్ వివో ఫోన్ ఇదే!",tech
Bank Fraud Cases India: బ్యాంకులకు రూ.22వేల కోట్ల షాక్‌ - దేశంలో అతిపెద్ద బ్యాంకు మోసాలివి!,world
"AP ECET Halltickets: ఏపీ ఈసెట్‌-2023 హాల్‌టికెట్లు విడుదల, డౌన్‌లోడ్ లింక్ ఇదే!",education
Ambati Rayudu: రాయుడంటే ధోనీకి ఎందుకిష్టం! CSK 'మిడిల్‌ హోప్స్‌' అతడిమీదే!,sports
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
Gangs of Godavari: ఊరమాస్ లుక్‌లో విశ్వక్ సేన్ - అదుర్స్ అనిపిస్తున్న ‘గ్యాంగ్స్ ఆఫ్ గోదావరి’ ఫస్ట్ గ్లింప్స్,entertainment
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
"Gold-Silver Price 22 July 2023: తగ్గిన గోల్డ్‌ రేటు - ఇవాళ బంగారం, వెండి ధరలు ఇవి",business
HCA Elections :  అజారుద్దీన్‌పై అనర్హత - హెచ్‌సీఏ ఎన్నికల్లో పోటీకి చాన్స్ లేనట్లే !,sports
"Traffic rules violations: హారన్ కొడితే రూ.15 వేలు జరిమానా, జైల్లో చిప్పకూడు తప్పదు - ఎక్కడో తెలుసా?",lifestyle
Stock Market Today: రోజువారీ కనిష్ఠాల్లో మార్కెట్లు - దుమ్మురేపుతున్న ఫార్మా స్టాక్స్‌!,business
Visakha Capital: 'విశాఖ రాజధాని ఇప్పట్లో లేనట్లే' -  బీజేపీ ఎంపీ కీలక వ్యాఖ్యలు,jobs
"APGENCO: ఏపీ జెన్‌కోలో మేనేజ్‌మెంట్ ట్రైనీ పోస్టులు, ఈ అర్హతలుండాలి",jobs
"New Year 2022 New Zealand: 2022కు న్యూజిలాండ్, ఆస్ట్రేలియా ఘన స్వాగతం.. బాణసంచా కాల్పులు, కేరింతలు",world
Brahmamudi July 20th: కావ్యని ఇరికించాలని చూసి రాజ్ చేతిలో తిట్లు తిన్న స్వప్న- బెడిసికొట్టిన కళ్యాణ్ ప్లాన్,entertainment
సోషల్ మీడియా పోస్టులకు లైక్ చేస్తే ఆదాయం- పోలీసులకు రోజుకు ఐదారు ఫిర్యాదులు!,crime
Amit Shah: చేవెళ్లలో ఖర్గే చేసిన కామెంట్లకు తెలంగాణ గడ్డమీదే అమిత్ షా కౌంటర్ !,politics
"Actor Manoj Remand: శామీర్‌పేట్‌ కాల్పుల ఘటనలో నటుడు మనోజ్‌కు రిమాండ్‌, చర్లపల్లి జైలుకు తరలింపు",crime
టూర్ వెళ్లేటప్పుడు మీరు ఇలా చేస్తున్నారేమో చూసుకోండి? జాగ్రత్త పడండి!,crime
Nachinavadu Movie Trailer : సాఫ్ట్‌వేర్ లైఫ్ & జాతకాలు - ప్రేమలో 'నచ్చినవాడు' ఎవరు?,entertainment
Lovlina Borgohain wins Gold: భారత్ కు మరో స్వర్ణం - బాక్సర్ లవ్లీనా పసిడి పంచ్ అదిరింది!,sports
