text,labels
"ಕರ್ನಾಟಕ ಬಿಜೆಪಿಯಲ್ಲಿ ನಾಯಕರೇ ಇಲ್ಲ, ಪಕ್ಷ ಮತ್ತಷ್ಟು ಹೀನಾಯ ಸ್ಥಿತಿಗೆ ತಲುಪಲಿದೆ: ಜಗದೀಶ್ ಶೆಟ್ಟರ್",Politics
ಸೆಮಿಫೈನಲ್‍ನಲ್ಲಿ ಎಡವಿದ ಪಿ.ವಿ.ಸಿಂಧು- ಬ್ಯಾಡ್ಮಿಂಟನ್‍ನಲ್ಲಿ ಚಿನ್ನದ ಕನಸು ಭಗ್ನ,Sports
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
ಜೆಡಿಎಸ್‌ಗೆ ಇದು ಮಾಡು ಇಲ್ಲವೇ ಮಡಿ ಚುನಾವಣೆ; 'ಕುಟುಂಬ ಕೇಂದ್ರಿತ' ಎಂಬ ಬಿರುದಿನಿಂದ ಹೊರಬರುವುದೇ?,Politics
ಅಪ್ಪ-ಅಮ್ಮನ ಕೊಲೆಗೈದು ಎಸ್ಕೇಪ್ ಆಗಿದ್ದ ಮಗ ಅರೆಸ್ಟ್,Crime
"ಡ್ರೈವಿಂಗ್‌ ಕಲಿಯಲು ಹೋಗಿ, ಚಾಲಕ ಗೇರ್ ಬದಲಿಸುವ ಶೈಲಿಗೆ ಬೋಲ್ಡ್ ಆದ ಬ್ಯೂಟಿ",Crime
ಕಲಬುರಗಿ ಕಾನ್ಸ್ ಟೇಬಲ್ ಹತ್ಯೆ ಪ್ರಕರಣ ಸಿಐಡಿ ತನಿಖೆಗೆ: ಗೃಹ ಸಚಿವ ಡಾ.ಜಿ ಪರಮೇಶ್ವರ್,State
ಗದಗ: ಆಂಜನೇಯ ದೇವಾಲಯದ ಅರ್ಚಕರಾಗಿ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿರುವ ಮುಸ್ಲಿಂ ವ್ಯಕ್ತಿ; ಕೋಮು ಸೌಹಾರ್ದತೆಗೆ ಉದಾಹರಣೆ!,State
ಕಾಂಗ್ರೆಸ್ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಕಡಿಮೆ ಬಡ್ಡಿ ದರದಲ್ಲಿ ರೈತರಿಗೆ 20 ಲಕ್ಷ ರೂ. ವರೆಗೆ ಸಾಲ: ಸಿದ್ದರಾಮಯ್ಯ,Politics
ಸೈಂಧವ್ ಮೂಲಕ ಟಾಲಿವುಡ್ ಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟ ನವಾಜುದ್ದೀನ್ ಸಿದ್ದಿಕಿ,Entertainment
ಕೆಐಎಡಿಬಿ ಕಚೇರಿಗಳಲ್ಲಿ ದಲ್ಲಾಳಿಗಳಿಗೆ ಲಗಾಮು: ಸರ್ಕಾರದಿಂದ ಸುತ್ತೋಲೆ ಪ್ರಕಟ,State
ಖಾಸಗಿತನಕ್ಕೆ ಧಕ್ಕೆ ತರಬೇಡಿ – ಹೋಟೆಲ್ ವಿರುದ್ಧ ಕೊಹ್ಲಿ ಕೆಂಡ,Sports
ದೇವನಹಳ್ಳಿ: 3 ತಿಂಗಳ ಹಿಂದೆ ವಿವಾಹವಾಗಿದ್ದ ದಂಪತಿ ಕೃಷಿ ಹೊಂಡದಲ್ಲಿ ಬಿದ್ದು ಆತ್ಮಹತ್ಯೆ!,State
ಡಿಸಿಎಂ ಡಿಕೆ ಶಿವಕುಮಾರ್​ ಸಿಟಿ ರೌಂಡ್ಸ್: ಬಾಕಿ ಕಾಮಗಾರಿಗಳ ಪರಿಶೀಲನೆ,State
‘ಕಾಂತಾರ 2’ ಶೂಟಿಂಗ್ ಡೇಟ್ ಫಿಕ್ಸ್: ಕಥೆಗೆ ತಕ್ಕಂತೆ ಬಜೆಟ್ ಎಂದ ರಿಷಬ್,Entertainment
ದಿ ನ್ಯೂ ಇಂಡಿಯನ್ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ವರದಿ ಫಲಶ್ರುತಿ: ಕೊನೆಗೂ ಎಂಎಂ ಹಿಲ್ಸ್ ಹಳ್ಳಿಗಳಿಗೆ ಧಾವಿಸಿದ 'ಅನ್ನಭಾಗ್ಯ'!,State
ಇಂದು ಮೂರನೇ ಏಕದಿನ ಪಂದ್ಯ – ಭಾರತದ ಬೆಂಚ್ ಸ್ಟ್ರೆಂತ್ ಪರೀಕ್ಷಿಸಲು ಅವಕಾಶ,Sports
ಕೊಡಗಿನಲ್ಲಿ 24 ಗಂಟೆಯಲ್ಲಿ ಸರಾಸರಿ 36.43 ಮಿ.ಮೀ.ಮಳೆ: ಹವಾಮಾನ ಇಲಾಖೆ,State
ಆ.20ಕ್ಕೆ ಸಿಂಗಾಪುರದಲ್ಲಿ ‘ವಿರಾಟಪುರ ವಿರಾಗಿ’: ನಿರ್ದೇಶಕ ಬಿ.ಎಸ್.ಲಿಂಗದೇವರು ಭಾಗಿ,Entertainment
ಅತ್ಯುತ್ತಮ ಫೀಲ್ಡಿಂಗ್‍ಗಾಗಿ ಚಿನ್ನ ಗೆದ್ದ ಕೊಹ್ಲಿ,International
"ಬಿಜೆಪಿ ಜೊತೆ ದೋಸ್ತಿಗೆ ಅಸಮಾಧಾನ: ಜೆಡಿಎಸ್ ಮಹತ್ವದ ಸಭೆ, ಕುಮಾರಸ್ವಾಮಿ ಹೇಳಿದಿಷ್ಟು...",Politics
"ಸಿದ್ದರಾಮಯ್ಯ, ನಾನು ಸ್ವಾರ್ಥಕ್ಕಾಗಿ ಕ್ಷೇತ್ರ ಬಿಡಲಿಲ್ಲ, ‘ಪಾಪ್ಯುಲರ್ ಅಭ್ಯರ್ಥಿ ಬೇರೆ ಬೇರೆ ಕಡೆ ನಿಲ್ಲಬೇಕಾಗುತ್ತೆ': ಶ್ರೀರಾಮುಲು",Politics
ಪ್ಯಾಲೆಸ್ಟೈನ್‌ ಬೆಂಬಲಿಸಿ ನಿರ್ಣಯ ಕೈಗೊಂಡ ಕಾಂಗ್ರೆಸ್‌,International
ಒಲಿಂಪಿಕ್‌ ಪದಕ ವಿಜೇತ ಕುಸ್ತಿಪಟುಗಳ ವಿರುದ್ಧ FIR; ದೇಶದಲ್ಲಿ ಸರ್ವಾಧಿಕಾರ ಆರಂಭವಾಯ್ತಾ – ಸಾಕ್ಷಿ ಮಲಿಕ್‌ ಪ್ರಶ್ನೆ,Sports
"ಮೈಸೂರು: ವೇಗವಾಗಿ ಸೈಕಲ್ ಚಾಲನೆ; ಟೆಂಪೋ ಚಕ್ರದಡಿ ಸಿಲುಕಿ ಬಾಲಕ ಸಾವು, ಮತ್ತೋರ್ವ ಬಚಾವ್",State
ಪಾವೊ ನೂರ್ಮಿ ಗೇಮ್ಸ್‌ನಿಂದ ಚಿನ್ನದ ಹುಡುಗ ನೀರಜ್ ಚೋಪ್ರಾ ಔಟ್,Sports
Asian Games 2023: ಚೊಚ್ಚಲ ಅಂತಾರಾಷ್ಟ್ರೀಯ T20 ಶತಕ ಸಿಡಿಸಿ ಗಿಲ್‌ ದಾಖಲೆ ಮುರಿದ ಯಶಸ್ವಿ,Sports
"
iQOO Neo 7 SE ಬಿಡುಗಡೆ, 120W ವೇಗದ ಚಾರ್ಜಿಂಗ್‌.. ಅದ್ಭುತ ವೈಶಿಷ್ಟ್ಯಗಳ ಈ ಫೋನ್ ಬೆಲೆ ಎಷ್ಟು ಗೊತ್ತಾ?",Technology
ಗಂಡನಿಗೆ ಜೈಲಿನಲ್ಲಿ ವಿಐಪಿ ಸೆಲ್ ಬೇಡಿಕೆ ಇಟ್ಟ ನಟಿ ಮಹಾಲಕ್ಷ್ಮಿ,Entertainment
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
"ವಾಲ್ ಮಾರ್ಟ್ ನಿಂದ 1,649 ಕೋಟಿ ರೂ. ಬಂಡವಾಳ ನಿಧಿ ಪಡೆದ PhonePe!",Business
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
"ಶಾರುಖ್ ಚಿತ್ರಕ್ಕಾಗಿ ರೂಲ್ಸ್ ಬ್ರೇಕ್, 16 ವರ್ಷಗಳ ಬಳಿಕ ಬಿಕಿನಿಯಲ್ಲಿ ನಯನತಾರಾ",Entertainment
ಬೆಂಗಳೂರು: ಈಜಿಪುರ ಮೇಲ್ಸೇತುವೆ ಕಾಮಗಾರಿ ಶೀಘ್ರದಲ್ಲೇ ಪುನರಾರಂಭ!,State
"
ರೈತರಿಗೆ, ನಿರುದ್ಯೋಗಿಗಳಿಗೆ ಸರ್ಕಾರದಿಂದ ಭರ್ಜರಿ ಗಿಫ್ಟ್, ಕುರಿ ಸಾಕಾಣಿಕೆ ಮಾಡೋರಿಗೆ ಸಿಗಲಿದೆ 4ಲಕ್ಷ! ಅರ್ಜಿ ಹಾಕಿದ್ರಾ?",Business
ಉತ್ತರಾಖಂಡದಲ್ಲಿ ಹೆಲಿಕಾಪ್ಟರ್‌ನ ರೆಕ್ಕೆ ಬಡಿದು ಅಧಿಕಾರಿ ಸಾವು,Crime
ಇಸ್ರೇಲ್‌ನ ಭಯಾನಕ ಅನುಭವ ಬಿಚ್ಚಿಟ್ಟ ನಟಿ ನುಶ್ರತ್,International
ಬೆಳಗಿನ ವಹಿವಾಟಿನಲ್ಲಿ ಅದಾನಿ ಕಂಪನಿ ಷೇರುಗಳು ಶೇ.18 ರಷ್ಟು ಜಿಗಿತ,Business
ಸ್ಟೈಲಿಶ್ ಸ್ಟಾರ್ ಅಲ್ಲು ದಿನಚರಿ: ಫ್ಯಾನ್ಸ್ ಜೊತೆ ಹಂಚಿಕೊಂಡಿದ್ದೇನು?,Entertainment
ಲಿಂಗಾಯತರೇ 7 ಮಂದಿ ಸಚಿವರಿಲ್ವಾ: ಶಾಮನೂರು ಶಿವಶಂಕರಪ್ಪಗೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ತಿರುಗೇಟು,Politics
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
2023-24ರಲ್ಲಿ ಭಾರತದ ಜಿಡಿಪಿ ಬೆಳವಣಿಗೆ 6.3% ರಷ್ಟಿರಲಿದೆ: ವಿಶ್ವ ಬ್ಯಾಂಕ್‌ ಅಂದಾಜು,Business
"
ಗೃಹಲಕ್ಷ್ಮಿ ಹಣ 4 ಸಾವಿರ ನಿಜಕ್ಕೂ ಒಟ್ಟಿಗೆ ಸಿಗುತ್ತಾ? ಯೋಜನೆ ಬಗ್ಗೆ ಸರ್ಕಾರ ಕೊಟ್ಟ ಹೊಸ ಅಪ್ಡೇಟ್",Business
ಸಿದ್ದು ಸರ್ಕಾರದಲ್ಲಿ ಹಿಂದೂಗಳ ಮೇಲಿನ ದಾಳಿ ಹೆಚ್ಚಾಗಿದೆ: ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್,Politics
"
ಗುಡ್ ನ್ಯೂಸ್! 2ನೇ ದಿನವೂ ಚಿನ್ನದ ಬೆಲೆ ಕುಸಿತ, ಚಿನ್ನದ ಬೆಲೆ ₹280.. ಬೆಳ್ಳಿ ಬೆಲೆ ಕೆಜಿಗೆ ₹1000 ಇಳಿಕೆ",Business
ಐಸಿಸಿ ಟೆಸ್ಟ್‌ ಚಾಂಪಿಯನ್‌ ಶಿಪ್‌ – ಫೈನಲ್‌ಗೆ ಏರಬೇಕಾದರೆ ಭಾರತ ಏನು ಮಾಡಬೇಕು?,Sports
ಷೇರುಬೆಲೆ ಸೂಚ್ಯಂಕ ಮತ್ತಷ್ಟು ಇಳಿಕೆ: ಅದಾನಿ ಎಂಟರ್ ಪ್ರೈಸಸ್ ನ ಷೇರುಗಳು ಶೇ.20ರಷ್ಟು ಕುಸಿತ,Business
World Cup 2023: ಸ್ಪಿನ್‌ ಪಿಚ್‌ನಲ್ಲಿ ತಿಣುಕಾಡಿದ ಆಸೀಸ್‌ – ಭಾರತಕ್ಕೆ 200 ರನ್‌ಗಳ ಗುರಿ,International
"
₹15 ಸಾವಿರಕ್ಕೆ ₹86 ಸಾವಿರ ಮೌಲ್ಯದ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್ ಸಿಗುತ್ತಿದೆ! ಗ್ರಾಹಕರು ಫುಲ್ ಖುಷ್",Business
"
Car Insurance: ಹೊಸ ಕಾರು ಖರೀದಿಸಿದ ತಕ್ಷಣ ಈ ಕೆಲಸವನ್ನು ಮಾಡಿ ಇನ್ಶೂರೆನ್ಸ್ ಪ್ರೀಮಿಯಂ ಕಡಿಮೆಯಾಗುತ್ತದೆ",Business
ಮುಂದಿನ ವಾರ ನೀಟ್-ಯುಜಿ ಫಲಿತಾಂಶ ಪ್ರಕಟ: ಯುಜಿಸಿ ಅಧ್ಯಕ್ಷ,Nation
ಸಿಡಿ ಆಡುವ ಸೇವೆಯ ವೇಳೆ ಮೇಲಿಂದ ಬಿದ್ದು ಮಹಿಳೆ ಸಾವು,Crime
‘ಭೀಮ’ನಾದ ಗೋಪಿಚಂದ್: ಎ.ಹರ್ಷ ನಿರ್ದೇಶನದ ತೆಲುಗು ಚಿತ್ರ,Entertainment
ಪಿಒಪಿ ಮೂರ್ತಿ ಬಳಕೆ ನಿಷೇಧಕ್ಕೆ ವ್ಯಾಪಕ ಒತ್ತಾಯ: ಇನ್ನೂ ಸವಾಲಾಗಿರುವ ಸಂಪೂರ್ಣ ಪರಿಸರ ಸ್ನೇಹಿ ಗಣಪ,State
ಮೂಕ ವಕೀಲೆಗೆ ಸಂಕೇತ ಭಾಷಾ ವ್ಯಾಖ್ಯಾನಕಾರರನ್ನು ನೇಮಕ ಮಾಡಿದ ಸುಪ್ರೀಂ ಕೋರ್ಟ್,Nation
ಮಡಿಕೇರಿ: ಡ್ರಗ್ಸ್ ಹೊಂದಿದ್ದ ಪ್ರವಾಸಿಗರ ಬಂಧನ,Nation
ಮನೆಯಲ್ಲೇ ಮಾಡಿ ಯಮ್ಮೀ ಚೀಸ್ ಗಾರ್ಲಿಕ್ ಬ್ರೆಡ್ ಟೋಸ್ಟ್,Cuisine
ದೇವಸ್ಥಾನದಿಂದ ಹಿಂದಿರುಗುವಾಗ ಭೀಕರ ಅಪಘಾತ: ಒಂದೇ ಕುಟುಂಬದ ಆರು ಮಂದಿ ದಾರುಣ ಸಾವು,Nation
ಸಚಿನ್ ಪೈಲಟ್ ಪ್ರಕಾರ '...ಆಗ ಮಾತ್ರ ಬಿಜೆಪಿ ಸೋಲಿಸಲು ಸಾಧ್ಯ'!,Nation
ಜಿಟಿ ದೇವೇಗೌಡರ ರ‍್ಯಾಲಿ: ನನ್ನ ತಂದೆ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಲು ರಾಜಕೀಯ ಜೀವನ ತ್ಯಾಗಕ್ಕೆ ಸಿದ್ಧ ಎಂದ ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ,Politics
ಬೆಂಗಳೂರು: 21 ವರ್ಷದ ಯುವಕನನ್ನು ಕತ್ತು ಸೀಳಿ ಕೊಲೆ ಮಾಡಿದ್ದ ಮೂವರು ಪೊಲೀಸರ ಮುಂದೆ ಶರಣು,State
ಕಾವೇರಿ ವಿವಾದ: ಜನವರಿ ಬಳಿಕ ಬೆಂಗಳೂರಿಗೆ ತಟ್ಟಲಿದೆ ನೀರಿನ ಅಭಾವದ ಬಿಸಿ!,State
"World Cup 2023: ರಾಹುಲ್‌, ವಿರಾಟ ಶತಕದ ಹೋರಾಟ – ಭಾರತಕ್ಕೆ 6 ವಿಕೆಟ್‌ಗಳ ಅಮೋಘ ಜಯ",International
ಟೋಕಿಯೊ ಒಲಿಂಪಿಕ್ಸ್‌ಗೆ ಅರ್ಹತೆ ಪಡೆದ ಜಾವೆಲಿನ್ ಪಟು ನೀರಜ್ ಚೋಪ್ರಾ,Sports
ಅತ್ಯಾಚಾರಿಗಳ ಕಾಮಾಸಕ್ತಿ ಕುಗ್ಗಿಸಲು ಕೆಮಿಕಲ್‌ ಕ್ಯಾಸ್ಟ್ರೇಶನ್‌: ಮಸೂದೆಗೆ ಪಾಕ್ ಸಂಸತ್​​ ಅಂಗೀಕಾರ! ಏನಿದು ಕೆಮಿಕಲ್ ಕ್ಯಾಸ್ಟ್ರೇಶನ್?,International
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿ LPG ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ಸಬ್ಸಿಡಿ ಹೆಚ್ಚಿಸಿದ ಸರ್ಕಾರ! ಬೆಲೆ ಈಗ ಇನ್ನಷ್ಟು ಕಡಿಮೆ",Technology
"ಮೆಸ್ಸಿ ಮ್ಯಾಜಿಕ್‌- ಮೂರನೇ ಬಾರಿ ಅರ್ಜೆಂಟೀನಾ ಚಾಂಪಿಯನ್‌, ನಗದು ಬಹುಮಾನ ಎಷ್ಟು?",Sports
"ನಿಜಲಿಂಗಪ್ಪಗೆ ಕಾಂಗ್ರೆಸ್ ಅಪಮಾನ ಮಾಡಿದೆ, ನನ್ನನ್ನೂ 90ಕ್ಕೂ ಹೆಚ್ಚು ಬಾರಿ ನಿಂದಿಸಿದೆ: ಪ್ರಧಾನಿ ಮೋದಿ",Politics
'ಪಕ್ಷಕ್ಕಾಗಿ ನಾವು ತ್ಯಾಗ ಮಾಡಬೇಕಾಯಿತು': ಡಿಸಿಎಂ ಗಾದಿ ಕುರಿತು ಜಿ ಪರಮೇಶ್ವರ್ ಬೇಸರದ ಮಾತು,Politics
ಕಡಲೆಕಾಯಿ ಬೀಜದ ಚಮತ್ಕಾರಗಳು ನಿಮಗೂ ತಿಳಿದಿರಲಿ,Cuisine
ಉತ್ತರ ಪ್ರದೇಶ: ಮನೆ ಬಳಿ ವಾಕ್ ಮಾಡುತ್ತಿದ್ದ ಬಿಜೆಪಿ ನಾಯಕನ ಗುಂಡಿಕ್ಕಿ ಹತ್ಯೆ,Nation
ರಸಗುಲ್ಲ ತಿನ್ನುವ ವಿಚಾರಕ್ಕೆ ಗಲಾಟೆ – ವ್ಯಕ್ತಿ ಸಾವು,Crime
ಭಾರತದ ಪ್ರಜ್ಞಾನಂದಗೆ ಸೋಲು – 6ನೇ ಬಾರಿಗೆ ವಿಶ್ವಚಾಂಪಿಯನ್‌ ಆದ ಮ್ಯಾಗ್ನಸ್‌ ಕಾರ್ಲ್‌ಸನ್‌,Sports
"
Amazon ಸೇಲ್ ನಲ್ಲಿ 5G ಫೋನ್‌ಗಳನ್ನು ₹ 20,000 ಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಖರೀದಿಸಿ, OnePlus-Samsung ಎಲ್ಲಾ ಪಟ್ಟಿಯಲ್ಲಿದೆ",Technology
ಮೃತರ ಕುಟುಂಬಕ್ಕೆ ಸಹಾಯ ಮಾಡುವೆ: ನಟ ನಾಗಭೂಷಣ್,Crime
"ಬಂಗಾಳದಲ್ಲಿ ದೀದಿ ಆಪರೇಷನ್, ಶಾಸಕ ಬೇರಾನ್‌ ಟಿಎಂಸಿ ಸೇರ್ಪಡೆ; 'ಪ್ರತಿಪಕ್ಷಗಳ ಒಗ್ಗಟ್ಟಿಗೆ ಒಳ್ಳೆಯದಲ್ಲ, ಕಳ್ಳಬೇಟೆ ಕೃತ್ಯ' ಎಂದ ಕಾಂಗ್ರೆಸ್‌",Nation
ಅಮೆರಿಕದ ಶಾಲೆಯಲ್ಲಿ ಗುಂಡಿನ ದಾಳಿ – ಮೂವರು ಮಕ್ಕಳು ಸೇರಿ 6 ಜನ ಸಾವು,Crime
"
ಇಷ್ಟು ಕಡಿಮೆ ಬೆಲೆಗೂ ಫೋನ್ ಸಿಗುತ್ತಾ? ಕೈಟುಕುವ ಬೆಲೆಯಲ್ಲಿ 5200mAh ಬ್ಯಾಟರಿ, ಸ್ಟ್ರಾಂಗ್ ಡಿಸ್ಪ್ಲೇ ಹೊಂದಿರುವ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಬಿಡುಗಡೆ",Technology
"ʻಹಿಟ್‌ʼ ಮೇಯರ್‌, ಸಂಜು ಸೂಪರ್‌ ಸಿಕ್ಸರ್‌ – ರೋಚಕ ಪಂದ್ಯದಲ್ಲಿ ರಾಜಸ್ಥಾನ್‌ಗೆ 3 ವಿಕೆಟ್‌ಗಳ ಜಯ",Sports
"ಬೆಂಗಳೂರು, ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಶಾಸಕರು, ಸಚಿವರೊಂದಿಗೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ, ಡಿಕೆ ಶಿವಕುಮಾರ್ ಸಭೆ",State
World Cup 2023: ಸ್ಪಿನ್‌ ಪಿಚ್‌ನಲ್ಲಿ ತಿಣುಕಾಡಿದ ಆಸೀಸ್‌ – ಭಾರತಕ್ಕೆ 200 ರನ್‌ಗಳ ಗುರಿ,International
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
"ಸರ್ಕಾರ ಪತನವಾಗಲಿದೆ, ಡಿಕೆಎಸ್ ತಿಹಾರ್ ಜೈಲಿಗೆ ಹೋಗುವ ಕಾಲ ಸನ್ನಿಹಿತ: ಹೆಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ",Politics
"'ನಿನ್ನ ಮನೆ ಹಾಳಾಗ..': ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರದ ಯೋಜನೆ ಸ್ಥಗಿತಕ್ಕೆ ಸಿಎಂ ವಿರುದ್ಧ ಸಿದ್ದು ಗರಂ, ಸ್ವಪಕ್ಷೀಯರ ವೈಫಲ್ಯದ ಬಗ್ಗೆಯೂ ತೀವ್ರ ಅಸಮಾಧಾನ!",Politics
‘ಸಪ್ತ ಸಾಗರದಾಚೆ ಎಲ್ಲೋ’ ಟೈಟಲ್ ಟ್ರ್ಯಾಕ್ ಗೆ ಫ್ಯಾನ್ಸ್ ಫಿದಾ,Entertainment
ಇತಿಹಾಸ ಪುಟಕ್ಕೆ ಹಳೇ ಸಂಸತ್ ಭವನ: ಇಂದಿನಿಂದ ಹೊಸ ಸಂಸತ್‌ ಕಟ್ಟಡದಲ್ಲಿ 5 ದಿನ ವಿಶೇಷ ಅಧಿವೇಶನ,Nation
ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ ಬೀಳಿಸಲು ಸಿಂಗಾಪುರದಲ್ಲಿ ಸಂಚು ರೂಪಿಸಲಾಗುತ್ತಿದೆ: ಡಿಸಿಎಂ ಡಿಕೆ ಶಿವಕುಮಾರ್,Politics
ಸಲಾರ್ ಕಥೆ ಹೇಳಿದ ‘ಪುಷ್ಪಕ ವಿಮಾನ’ದ ಟಿನ್ನು,Entertainment
"ಏಷ್ಯನ್ ಗೇಮ್ಸ್‌: ಅರುಣಾಚಲ ಪ್ರದೇಶ ಅಥ್ಲೀಟ್ ಗಳಿಗೆ ವೀಸಾ ನಿರಾಕರಣೆ ಆರೋಪ, ಚೀನಾ ಸ್ಪಷ್ಟನೆ",International
"ಯುವತಿಗೆ ಚೂರಿ ಇರಿದು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ಪಾಗಲ್ ಪ್ರೇಮಿ, ಯುವತಿ ಪ್ರಾಣಾಪಾಯದಿಂದ ಪಾರು!",Nation
ಬ್ರಿಕ್ಸ್‌ನ ಒಮ್ಮತ ಆಧಾರಿತ ವಿಸ್ತರಣೆಯನ್ನು ಭಾರತ ಬೆಂಬಲಿಸುತ್ತದೆ: ಪ್ರಧಾನಿ ಮೋದಿ,International
"ಕ್ಯಾಂಪಸ್‌ನಲ್ಲಿ ಲವ್‌ಜಿಹಾದ್‌ಗೆ ಉತ್ತೇಜನ, ಸೇನೆಗೆ ಅಪಮಾನ – 6 ಶಿಕ್ಷಕರಿಗೆ ಪಾಠ ಮಾಡದಂತೆ ಸೂಚನೆ",Crime
"
OPPO Find X6 Pro: ಅತ್ಯಾಕರ್ಷಕ ಕ್ಯಾಮೆರಾ ವೈಶಿಷ್ಟ್ಯಗಳೊಂದಿಗೆ ಒಪ್ಪೋ ಫೈಂಡ್ ಎಕ್ಸ್ ಸರಣಿ",Technology
"ಲೂಟಿ ಮಾಡಿದ 6,000 ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ವಶಪಡಿಸಿಕೊಳ್ಳುವವರೆಗೆ ಮಣಿಪುರದಲ್ಲಿ ಶಾಂತಿ ನೆಲೆಸುವುದಿಲ್ಲ: ಗೊಗೊಯ್",Nation
"ಭಾರತ-ಪಾಕಿಸ್ತಾನ, ಭಾರತ-ಚೀನಾ ನಡುವೆ ಸಶಸ್ತ್ರ ಸಂಘರ್ಷ; ಯುಎಸ್ ಇಂಟೆಲ್ ಆತಂಕ: ವರದಿ",International
"
OPPO Find N2 Flip Phone: OPPO ಹೊಸ Find N2 ಫ್ಲಿಪ್ ಫೋನ್ ಮಾರ್ಚ್ 17 ರಿಂದ ಖರೀದಿಗೆ ಲಭ್ಯ, ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ತಿಳಿಯಿರಿ",Technology
ಎರಡು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಟಿಕೆಟ್ ಕೇಳಿಲ್ಲ.. ಕೊರಟಗೆರೆಯಲ್ಲಿ ಮಾತ್ರ ಸ್ಪರ್ಧಿಸುತ್ತೇನೆ: ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಡಾ. ಜಿ ಪರಮೇಶ್ವರ ಸ್ಪಷ್ಟನೆ,Politics
ಮಣಿಪುರ ಹಿಂಸಾಚಾರ – ಕೇಂದ್ರ ಸಚಿವರ ಮನೆಗೆ ಬೆಂಕಿಯಿಟ್ಟ ಕಿಡಿಗೇಡಿಗಳು,Crime
ದೆಹಲಿಯಿಂದ ಪುಣೆಗೆ ಹೊರಡಬೇಕಿದ್ದ ವಿಮಾನಕ್ಕೆ ಬಾಂಬ್ ಬೆದರಿಕೆ,Crime
ಪರೀಕ್ಷೆಯಲ್ಲಿ ಫೇಲ್ – ಆಂಧ್ರದಲ್ಲಿ 48 ಗಂಟೆಗಳಲ್ಲಿ 9 ವಿದ್ಯಾರ್ಥಿಗಳು ಆತ್ಮಹತ್ಯೆ,Crime
ಸ್ಯಾಂಟ್ರೋ ರವಿಯನ್ನು ಪುಣೆಯಿಂದ ಗುಜರಾತ್ ಗೆ ಕರೆಸಿದವರು ಯಾರೆಂಬುದು ಬಹಿರಂಗವಾಗಬೇಕು: ಕುಮಾರಸ್ವಾಮಿ,Politics
ಚುನಾವಣಾ ರಾಜಕೀಯದಿಂದ ಹಿಂದೆ ಸರಿಯುವ ನಿರ್ಧಾರ ನನ್ನದೇ: ಮಾಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ,Politics
