text,labels
ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರದಿಂದ ಕೇಂದ್ರದ ಮೇಲೆ ಗೂಬೆ ಕೂರಿಸುವ ಯತ್ನ: ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ ಕಿಡಿ,State
ಮಣಿಪುರ ಹಿಂಸಾಚಾರ: ಸರ್ವಪಕ್ಷ ಸಭೆ 'ತುಂಬಾ ತಡವಾಯಿತು'; ಮೋದಿಗೆ ಇದು ಮುಖ್ಯವಲ್ಲ- ಕಾಂಗ್ರೆಸ್,Nation
ಪತಿಯನ್ನ ಅರೆಸ್ಟ್ ಮಾಡ್ತಾರೆ ಅಂತಾ ಹೆದರಿ ನವ ವಿವಾಹಿತೆ ಆತ್ಮಹತ್ಯೆ,Crime
ನಾವೆಲ್ಲರೂ ಸನಾತನ ಧರ್ಮವನ್ನು ನಂಬುತ್ತೇವೆ: ಮಧ್ಯ ಪ್ರದೇಶದ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಕಮಲ್ ನಾಥ್,Nation
ಚಿಕಿತ್ಸೆಗೆ ಹಣ ಭರಿಸಲಾಗದೇ ಮಾಲಿವುಡ್ ನಟ ಹರೀಶ್ ಪೆಂಗನ್ ನಿಧನ,Entertainment
"
ಸ್ವಂತ ವ್ಯಾಪಾರಕ್ಕೆ ಸರ್ಕಾರವೇ ಕೊಡುತ್ತೆ 3 ಲಕ್ಷಗಳ ಉಚಿತ ಸಾಲ! ಇನ್ನೇಕೆ ತಡ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ",Technology
ಕೇರಳದಲ್ಲಿ 5ನೇ ನಿಫಾ ವೈರಸ್ ಪ್ರಕರಣ: ಆರೋಗ್ಯ ಸಿಬ್ಬಂದಿಗೆ ಸೋಂಕು ದೃಢ,Nation
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
"
Gold Price Today: ಏರಿಕೆ ಕಂಡ ಚಿನ್ನ ಮತ್ತು ಬೆಳ್ಳಿ ಬೆಲೆ, ಚಿನ್ನದ ಬೆಲೆ ಬರೋಬ್ಬರಿ 600 ರೂಪಾಯಿ ಏರಿಕೆ!",Business
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
ಮುಂಬೈ: ಹುಟ್ಟುಹಬ್ಬದ ಪಾರ್ಟಿ ಬಿಲ್‌ಗಾಗಿ ಸ್ನೇಹಿತನನ್ನೇ ಹತ್ಯೆ ಮಾಡಿದ ನಾಲ್ವರು ಯುವಕರ ಬಂಧನ,Nation
ಬಿರಿಯಾನಿಗೆ ಸೂಪರ್ ಸೈಡ್ ಡಿಶ್ – ಮಟನ್ ದಾಲ್ಚಾ ರೆಸಿಪಿ,Cuisine
ಹಿರಿತೆರೆಗೆ ಕಾಲಿಟ್ಟ ‘ರಾಮಾಚಾರಿ’ ಧಾರಾವಾಹಿ ನಟಿ ರಾಧಾ,Entertainment
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
ಹಂಪಿಯಲ್ಲಿ ಅಕ್ರಮ ರೆಸಾರ್ಟ್‌ಗಳ ತಪಾಸಣೆಗೆ ಟಾಸ್ಕ್ ಪೋರ್ಸ್ ರಚನೆ!,State
ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಾಲೋನಿಗಳ ಅಭಿವೃದ್ಧಿಪಡಿಸಿ: ಅಧಿಕಾರಿಗಳಿಗೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಸೂಚನೆ,State
ನೇಪಾಳ: ಪತನಗೊಂಡಿದ್ದ ವಿಮಾನದ ಬ್ಲ್ಯಾಕ್ ಬಾಕ್ಸ್ ಪತ್ತೆ,International
"
ಗೃಹಲಕ್ಷ್ಮಿ ಹಣ 4 ಸಾವಿರ ನಿಜಕ್ಕೂ ಒಟ್ಟಿಗೆ ಸಿಗುತ್ತಾ? ಯೋಜನೆ ಬಗ್ಗೆ ಸರ್ಕಾರ ಕೊಟ್ಟ ಹೊಸ ಅಪ್ಡೇಟ್",Business
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
ಮೂರನೇ ಅವಧಿಗೆ ಚೀನಾ ಅಧ್ಯಕ್ಷರಾಗಿ ಕ್ಸಿ- ಜಿನ್ ಪಿಂಗ್ ಆಯ್ಕೆ,International
ವಾರಣಾಸಿಯಲ್ಲಿ ಪ್ರಧಾನಿ ಮೋದಿ ವಿರುದ್ಧ ಕಣಕ್ಕಿಳಿದರೆ ಪ್ರಿಯಾಂಕಾ ಗೆಲುವು ಖಚಿತ: ಸಂಜಯ್ ರಾವುತ್,Nation
"
ನೀವು ನಂಬೋಲ್ಲ! ನಿಮ್ಮ ಹಳೆಯ ಫೋನ್ ಕೊಟ್ಟು OnePlus 5G ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ",Business
ಭಯೋತ್ಪಾದಕ ಕೃತ್ಯಕ್ಕೆ ಸಂಚು: ಪ್ರಮುಖ ಆರೋಪಿ ನಜೀರ್ ವಶಕ್ಕೆ ಪಡೆದ ಸಿಸಿಬಿ,State
‘ವಂಶೋದ್ಧಾರ‘ ಕುರಿತ ಹೇಳಿಕೆ; ನಟಿ ಶ್ರುತಿ ವಿರುದ್ಧ ಚುನಾವಣಾ ಆಯೋಗ ದೂರು ದಾಖಲು,Politics
2ನೇ ಬಾರಿ ಹಾಸನ ಲೋಕಸಭೆಯಿಂದ ಪ್ರಜ್ವಲ್ ರೇವಣ್ಣ ಸ್ಪರ್ಧೆ: ಹೆಚ್ ಡಿ ರೇವಣ್ಣ,Politics
"
ಸಾಲ ಮಾಡಿ ಹೊಸ ಮನೆ ಖರೀದಿಸುತ್ತಿದ್ದರೆ, ಈ 5 ವಿಷಯಗಳತ್ತ ಗಮನ ಹರಿಸಿ! ಹಣ ಉಳಿತಾಯ ಮಾಡಬಹುದು",Business
ಸೆಪ್ಟೆಂಬರ್ ನಲ್ಲಿ ಜಿಎಸ್ ಟಿ ಸಂಗ್ರಹ ಶೇ.10 ರಷ್ಟು ಹೆಚ್ಚಳ; 1.60 ಲಕ್ಷ ಕೋಟಿ ರೂ.,Business
ಹಿರಿಯ ಮುತ್ಸದ್ಧಿಯನ್ನೇ  ಆಚೆ ಕಳಿಸಿದವರಿಗೆ ನಾನು ಯಾವ ಲೆಕ್ಕ? ಸ್ವರೂಪ್ ರಾಜಕೀಯ ಜೀವನದ ಜೊತೆ ಚೆಲ್ಲಾಟ; ಎ.ಟಿ ರಾಮಸ್ವಾಮಿ,Politics
ನಾಳೆ ಕರ್ನಾಟಕ ಬಂದ್: ಇಂದು ಮಧ್ಯರಾತ್ರಿಯಿಂದಲೇ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಿಷೇಧಾಜ್ಞೆ ಜಾರಿ!,State
ಭಾರತದ 74 ಲಕ್ಷ ವಾಟ್ಸಪ್ ಖಾತೆಗಳು ನಿಷೇಧ,International
ಕೊಡಗು: ಖಾಸಗಿ ಬಸ್ ಗಳ ಆದಾಯಕ್ಕೆ ನಿಶ್ಯಕ್ತಿಯಾಗಿ ಪರಿಣಮಿಸಿದ ಶಕ್ತಿ ಯೋಜನೆ!,State
ಬೇಟೆಗಾಗಿ ಸಂಗ್ರಹಿಸಿದ್ದ 81 ನಾಡಬಾಂಬ್ ವಶ – ಇಬ್ಬರು ಅರೆಸ್ಟ್,Crime
"
3 ಸಾವಿರ ನಿಮ್ಮ ಜೇಬಿನಲ್ಲಿ ಇದ್ರೆ ಸಾಕು.. 120 ಕಿ.ಮೀ ಮೈಲೇಜ್ ಕೊಡುವ ಈ ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಬಹುದು",Business
ಕಾವೇರಿ ಹೋರಾಟಕ್ಕೆ ನೇರವಾಗಿ ಇಳಿದ ನಟ ಅಭಿಷೇಕ್ ಅಂಬರೀಶ್,Entertainment
ಕೊಲೆ ಬೆದರಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಟಿ ರಾಖಿ ಸಾವಂತ್ ಹೆಲ್ಮೆಟ್ ಧರಿಸಿ ಓಡಾಟ,Entertainment
ಉಗ್ರರಿದ್ದ ಕಾರನ್ನು ಬೆನ್ನಟ್ಟಿ ಬೈಕ್‌ ಓಡಿಸುತ್ತಲೇ ಗುಂಡು ಹಾರಿಸಿದ ಇಸ್ರೇಲ್‌ ಪೊಲೀಸ್‌ – ರೋಚಕ ದೃಶ್ಯದ ವೀಡಿಯೋ ವೈರಲ್‌,International
ವಿಶ್ವಕಪ್‌ ಕ್ರಿಕೆಟ್‌ – ಸೂಪರ್‌ ಓವರ್‌ ಟೈ ಆದ್ರೆ ಬೌಂಡರಿಯನ್ನು ಪರಿಗಣಿಸಲಾಗುತ್ತಾ? 2019ರಲ್ಲಿ ಏನಾಗಿತ್ತು?,Sports
"ಕೆಲವು ರಾಷ್ಟ್ರಗಳು ಅಜೆಂಡಾ ನಿರ್ಧರಿಸಿ, ಉಳಿದವರು ಅನುಸರಿಸುವ ಕಾಲ ಮುಗಿದಿದೆ: ವಿಶ್ವಸಂಸ್ಥೆಯಲ್ಲಿ ಎಸ್ ಜೈಶಂಕರ್",Nation
‘ರಣಧೀರ’ ಚಿತ್ರದ ನಟಿ ಖುಷ್ಬೂ ಆರೋಗ್ಯದಲ್ಲಿ ಏರುಪೇರು- ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು,Entertainment
ನಾವು ದೇಶವನ್ನು ಹಿಂದಕ್ಕೆ ಕೊಂಡೊಯ್ಯುತ್ತಿದ್ದೇವೆಯೇ?: ಶರದ್ ಪವಾರ್,Nation
ಯುದ್ಧ ನಾವು ಆರಂಭಿಸಿಲ್ಲ ಆದ್ರೆ ಮುಗಿಸುತ್ತೇವೆ – ಇಸ್ರೇಲ್‌ ಪ್ರಧಾನಿ ಬೆಂಜಮಿನ್ ನೆತನ್ಯಾಹು ಗುಡುಗು,International
"ಆಗ್ರಾ: ವಂದೇ ಭಾರತ್ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ರೈಲಿನ ಮೇಲೆ ಕಲ್ಲು ತೂರಾಟ, ಕಿಟಕಿ ಗಾಜಿಗೆ ಹಾನಿ",Nation
"2.5 ಕೋಟಿ ರೂ.ಗೆ ಬೇಡಿಕೆ, ಕೊಡದಿದ್ದರೆ ಎನ್‍ಕೌಂಟರ್ ಬೆದರಿಕೆ – 9 ಪೊಲೀಸರು ಅರೆಸ್ಟ್",Crime
ನೂತನ ಮನೆಯ ಗೃಹಪ್ರವೇಶದ ಸಂಭ್ರಮದಲ್ಲಿ ರಕ್ಷಿತಾ- ಪ್ರೇಮ್ ದಂಪತಿ,Entertainment
ಚೈತ್ರಾ ಹೇಳಿದಂತೆ ಕೇಳಿದ್ದೀನಿ – ಸಿಸಿಬಿ ಮುಂದೆ ತಪ್ಪೊಪ್ಪಿಕೊಂಡ ಹಾಲಶ್ರೀ,Crime
"ಶಿಕ್ಷಣ, ಆರೋಗ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕರಾವಳಿ ಜಿಲ್ಲೆಗಳ ಅಭಿವೃದ್ಧಿ ಕುಸಿತ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿಕೆ ಹಿಂದೆ ರಾಜಕೀಯ ತಂತ್ರ?",Politics
ವರ್ಕ್ ಫ್ರಮ್ ಹೋಂ- ಜಿಯೋದಿಂದ ಆಫರ್,Technology
"
ಮನೆಯಲ್ಲಿಟ್ಟಿದ್ದ ರೆಫ್ರಿಜರೇಟರ್ ಸ್ಫೋಟ, ಟಿವಿ ನೋಡುತ್ತಿದ್ದ 3 ಮಕ್ಕಳು ಸೇರಿದಂತೆ ಕುಟುಂಬದ 6 ಮಂದಿ ಸಾವು",Business
ʼಬೆಲ್ಲದ ದೋಸೆʼ ಮಾಡುವ ಸೂಪರ್‌ ವಿಧಾನ,Cuisine
Asian Games 2023- ಪುರುಷರ ಟ್ರ್ಯಾಪ್ ಶೂಟಿಂಗ್‌ನಲ್ಲಿ ಭಾರತಕ್ಕೆ ಚಿನ್ನ,Sports
ವೆಜಿಟೇಬಲ್ ಮ್ಯಾಂಚೋ ಸೂಪ್ ಕುಡಿದು ಆನಂದಿಸಿ..!,Cuisine
ಇಸ್ರೋ ನೆರವು ಕೇಳಿದ ಪಶ್ಚಿಮ ಬಂಗಾಳ ರಾಜ್ಯಪಾಲರು,Nation
ಬಾಂಗ್ಲಾದಲ್ಲಿ ಹಿಂದೂ ದೇಗುಲ ಧ್ವಂಸ- ಆರೋಪಿಯ ಬಂಧನ,Crime
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿಯೇ ಇರುವ ಸರ್ಕಾರಿ ಯೋಜನೆಗಳು ಇವು! ಎಷ್ಟೋ ಜನಕ್ಕೆ ಇವುಗಳ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ",Business
ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಹೊತ್ತಿನಲ್ಲಿ ರಾಜಕೀಯ ನಾಯಕರ ಮಾಟ ಮಂತ್ರ ತಂತ್ರದ ಪಾಲಿಟಿಕ್ಸ್...!,Politics
ಮದುವೆಗೆ ಹುಡುಗಿ ಹುಡುಕದ ತಾಯಿಯನ್ನು ಬಡಿದು ಕೊಂದ ಮಗ!,Crime
ಪಾಕ್‌ ಉಗ್ರರನ್ನ ಹತ್ಯೆಗೈದ ಕಮಾಂಡೋಗಳಿಂದಲೇ ಭಾರತ-ಪಾಕ್ ಪಂದ್ಯಕ್ಕೆ ಭದ್ರತೆ – ಇಲ್ಲಿದೆ ಡಿಟೇಲ್ಸ್‌,International
"
25 ಸಾವಿರದೊಳಗಿನ 4 ಅತ್ಯುತ್ತಮ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು.. ಈಗಲೇ ನಿಮ್ಮ ನೆಚ್ಚಿನ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಖರೀದಿಸಿ!",Technology
ಕಾಂಗ್ರೆಸ್ ಸೇರಿದ ಗೀತಾ ಶಿವರಾಜ್ ಕುಮಾರ್; ಒಬ್ಬ ಸಹೋದರನ ಗೆಲ್ಲಿಸಲು ಮತ್ತೊಬ್ಬ ಸಹೋದರನ ವಿರುದ್ಧ ಪ್ರಚಾರ,Politics
ಜನಾರ್ಧನ ರೆಡ್ಡಿ ಆಸ್ತಿ ಮುಟ್ಟುಗೋಲಿಗೆ ಅನುಮತಿ ನೀಡದ ಸರ್ಕಾರ; ಹೈಕೋರ್ಟ್ ಮೆಟ್ಟಿಲೇರಿದ ಸಿಬಿಐ,Politics
"ನೆಗಡಿ, ಕೆಮ್ಮು ಕಡಿಮೆ ಮಾಡುತ್ತೆ ಶುಂಠಿ ಬೆಳ್ಳುಳ್ಳಿ ಸೂಪ್",Cuisine
ಪ್ಯಾಲೆಸ್ತೀನ್ ಪರ ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದಕ್ಕೆ ಮಿಯಾಗೆ ಕೆಲಸ ಹೋಯ್ತು,International
"ಬಾದಾಮಿಯಲ್ಲಿ ಓಡಾಡಿ ಸಿದ್ದರಾಮಯ್ಯನ ಗೆಲ್ಲಿಸಿದ್ದು ನಾನು, ಬಿಎಸ್​ವೈಗೆ ಮೋಸ ಮಾಡುತ್ತಾರೆಂದು 4 ವರ್ಷದ ಹಿಂದೆ ಹೇಳಿದ್ದೆ: ಸಿಎಂ ಇಬ್ರಾಹಿಂ",Politics
"ವಿಧಾನಸಭಾ ಚುನಾವಣೆ 2023: ಕೆಐಎ ಬಳಿ 'ಕೈ' ನಾಯಕರ ರಹಸ್ಯ ಸಭೆ, ಶೀಘ್ರದಲ್ಲೇ 2ನೇ ಪಟ್ಟಿ ಬಿಡುಗಡೆ",Politics
ಟೊಮೆಟೋ ಕ್ರೇಟ್‌ಗಳ ನಡುವೆ ರಾಸುಗಳನ್ನು ಬಚ್ಚಿಟ್ಟು ಸಾಗಿಸ್ತಿದ್ದ ವಾಹನ ಅಪಘಾತ,International
22 ಯೂಟ್ಯೂಬ್ ಚಾನೆಲ್ ಬ್ಯಾನ್ ಮಾಡಿದ ಭಾರತ,Technology
ಸಂಕಷ್ಟದ ಸಮಯದಲ್ಲಿ ತಮಿಳುನಾಡಿಗೆ ನೀರು ಬಿಡಲು ಮೇಕೆದಾಟು ಯೋಜನೆ ನೆರವಾಗಲಿದೆ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,State
ನಾನು ಮದುವೆಯಾಗುವ ಹುಡುಗ ಅದಿತಿ ಪ್ರಭುದೇವ ಗಂಡನ ಥರ ಇರಬೇಕು- ಸೋನು,International
"
Nokia ಪ್ರಿಯರಿಗಾಗಿ ಬಜೆಟ್ ಬೆಲೆಯಲ್ಲಿ 50MP ಕ್ಯಾಮೆರಾ ಮತ್ತು 7GB RAM ಹೊಂದಿರುವ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಬಿಡುಗಡೆ",Technology
ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಕಾರ್ಮಿಕರ ಮೇಲೆ ಹರಿದ ಕಾರು – ಮೂವರು ದುರ್ಮರಣ,Crime
"
ಸೂಪರ್ ವೈಶಿಷ್ಟ್ಯಗಳೊಂದಿಗೆ ಹೈ ಸ್ಪೀಡ್ ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್ ಬಿಡುಗಡೆ, ಇಲ್ಲಿದೆ ಬೆಲೆ ವೈಶಿಷ್ಟ್ಯಗಳ ಕಂಪ್ಲೀಟ್ ಡಿಟೇಲ್ಸ್",Business
ಮಣಿಪುರ: ದುಷ್ಕರ್ಮಿಗಳು ನನ್ನ ಪತ್ನಿ ಮೇಲೆ ಮೃಗಗಳಂತೆ ಮೇಲೆರಗಿದರು; ಸಂತ್ರಸ್ಥ ಮಹಿಳೆಯ ಪತಿ,Nation
ಮೈನಸ್‌ 15 ಡಿಗ್ರಿ ಟೆಂಪ್ರೇಚರ್ ನೀರಿನಲ್ಲಿ ಮುಳುಗೆದ್ದ ಕನ್ನಡದ ‘ಗಿಲ್ಲಿ’ ನಟಿ ರಾಕುಲ್,Entertainment
ಒಡಿಶಾ ರೈಲು ಅಪಘಾತ ಬೆನ್ನಲ್ಲೇ ಮತ್ತೊಂದು ದುರಂತ – ಗೂಡ್ಸ್ ರೈಲಿಗೆ ಸಿಲುಕಿ 6 ಕಾರ್ಮಿಕರು ಸಾವು,Crime
"ಮಿಷನ್ ದಕ್ಷಿಣ, ಮಿಷನ್ ಕರ್ನಾಟಕ ಪ್ರಧಾನಿ ಮೋದಿ ಗುರಿ- ಅಣ್ಣಾಮಲೈ",Politics
"ಸೆಪ್ಟೆಂಬರ್‌ 26 ಮಂಗಳವಾರ ಬೆಂಗಳೂರು ಬಂದ್ ನಿಶ್ಚಿತ, ರಾಮನಗರವೂ ಬಂದ್: ಕುರುಬೂರು ಶಾಂತಕುಮಾರ್‌",State
"ಹೆಲಿಕಾಪ್ಟರ್ ಕೊಟ್ರೂ 7 ಕ್ಷೇತ್ರ ಗೆಲ್ಲಿಸಲಿಲ್ಲ, ಪಂಚಮಸಾಲಿಗೆ ಮೀಸಲಾತಿ ತಡೆದಿದ್ದು ಯತ್ನಾಳ್: ಹೊಸ ಬಾಂಬ್ ಸಿಡಿಸಿದ ನಿರಾಣಿ",Politics
ದಾದಾ ಮಾತನ್ನು ಡೋಂಟ್ ಕೇರ್ ಎಂದ್ರಾ ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ?,Sports
ತೆಲಂಗಾಣದ ಕಾಂಗ್ರೆಸ್ ನಾಯಕನ ವಿರುದ್ಧ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ ಕರ್ನಾಟಕ ಪೊಲೀಸರು!,State
ರಾಜಸ್ಥಾನಿ ಲಾಲ್ ಮಾಸ್ ಮಾಡೋದು ಹೇಗೆ?,Cuisine
ಗಾಂಧಿ ಶಾಂತಿ ಪ್ರಶಸ್ತಿ: ಬಿಜೆಪಿ-ಕಾಂಗ್ರೆಸ್ ನಡುವೆ ವಾಕ್ಸಮರ; ನಗದು ಪ್ರಶಸ್ತಿ ಬೇಡ ಎಂದ ಗೀತಾ ಪ್ರೆಸ್,Nation
ಮಧ್ಯಪ್ರದೇಶ: ಮೀಸಲು ಕೋಟಾದಲ್ಲಿ ನಕಲಿ ದಾಖಲೆ ಕೊಟ್ಟು ಉದ್ಯೋಗ ಗಿಟ್ಟಿಸಿಕೊಂಡಿದ್ದ 77 ಶಿಕ್ಷಕರ ವಿರುದ್ಧ ಕೇಸ್ ದಾಖಲು,Nation
"ಗಂಡ-ಮಕ್ಕಳ ಬಿಟ್ಟು, ಪ್ರಿಯಕರನಿಗಾಗಿ ಪಾಕ್ ಗೆ ಓಡಿ ಹೋದ ಮಹಿಳೆ: ತನಿಖೆಗೆ ಆದೇಶಿಸಿದ ಮಧ್ಯ ಪ್ರದೇಶ ಸರ್ಕಾರ!",Nation
ಜನವರಿ ತಿಂಗಳಲ್ಲಿ ಸಗಟು ಬೆಲೆ ಆಧಾರಿತ ಹಣದುಬ್ಬರ ಶೇ.4.73ಕ್ಕೆ ಇಳಿಕೆ,Business
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
ಬಿಜೆಪಿ ವಿರುದ್ಧ ಭ್ರಷ್ಟಾಚಾರ ರೇಟ್ ಕಾರ್ಡ್ ಜಾಹಿರಾತು; ಕಾಂಗ್ರೆಸ್ ಗೆ ಚುನಾವಣಾ ಆಯೋಗ ನೊಟೀಸ್,Politics
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
ಜಿ20 ಶೃಂಗಸಭೆ: ಪ್ರಧಾನಿ ಮೋದಿ ಎದುರು ಇಂಡಿಯಾ ಬದಲಿಗೆ 'ಭಾರತ್' ಹೆಸರಿನ ನಾಮಫಲಕ!,Nation
"
ಕೇವಲ ₹6,499ಕ್ಕೆ ಖರೀದಿಸಿ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್! ಫ್ಲಿಪ್‌ಕಾರ್ಟ್ ಮಾರಾಟದಲ್ಲಿ ಡಿಸ್ಕೌಂಟ್ ಕೊಡುಗೆ",Technology
ಬ್ಲೌಸ್ ಇಲ್ಲದೇ ಸೀರೆಯುಟ್ಟು ಮಿಂಚಿದ ‘ಸಪ್ತ ಸಾಗರದಾಚೆ ಎಲ್ಲೋ’ ಚಿತ್ರದ ನಾಯಕಿ,Entertainment
ವಿಧಾನಸಭೆ ಚುನಾವಣೆ: ಬಿಜೆಪಿ- ಕಾಂಗ್ರೆಸ್ ಟಿಕೆಟ್ ಮಿಸ್ ; ಅವಕಾಶ ವಂಚಿತರಿಗಾಗಿ ಕಾಯುತ್ತಿದೆ ಜೆಡಿಎಸ್ 'ಬಸ್'!,Politics
"ಇಸ್ರೇಲ್-ಹಮಾಸ್ ಯುದ್ಧ; ಚಿನ್ನ, ಬೆಳ್ಳಿ ದರದ ಮೇಲೆ ಎಫೆಕ್ಟ್",International
ಆಶ್ಲೀ ಗಾರ್ಡ್ನರ್ ಆಲ್‌ರೌಂಡರ್‌ ಆಟ – ಗುಜರಾತ್‌ಗೆ 11 ರನ್‌ಗಳ ಜಯ,Sports
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿ LPG ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ಸಬ್ಸಿಡಿ ಹೆಚ್ಚಿಸಿದ ಸರ್ಕಾರ! ಬೆಲೆ ಈಗ ಇನ್ನಷ್ಟು ಕಡಿಮೆ",Technology
"
e-Scooter: ವ್ಯಾಪಾರ ಬಳಕೆಗೆ ಬಂತು ಹೊಸ ಇ-ಸ್ಕೂಟರ್, ಒಂದೇ ಚಾರ್ಜ್‌ನಲ್ಲಿ 130 ಕಿ.ಮೀ ಪ್ರಯಾಣ.. ವಾಣಿಜ್ಯ ವಿತರಣೆಗಳಿಗಾಗಿ ಅತ್ಯುತ್ತಮ ಇ-ಸ್ಕೂಟರ್",Business
ಕೇಂದ್ರ ಸಚಿವ ಸ್ಥಾನದ ಆಫರ್ ಬಗ್ಗೆ ಸುಪ್ರಿಯಾ ಸುಳೆ ಹೇಳಿದ್ದೇನು ಅಂದರೆ...,Nation
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
ನ್ಯೂಜಿಲೆಂಡ್‌ಗೆ 99 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ – ಡಚ್ಚರ ಗೇಮ್‌ ಪ್ಲ್ಯಾನ್‌ಗೆ ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚುಗೆ,International
ನಾಳೆಯಿಂದ ಭಾರತ – ಇಂಗ್ಲೆಂಡ್ ಹೈವೋಲ್ಟೇಜ್ ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್: ಬುಮ್ರಾಗೆ ನಾಯಕನ ಪಟ್ಟ,Sports
ಕಡಿಮೆ ಬೆಲೆಯಲ್ಲೇ ಹೆಚ್ಚು ಡೇಟಾ- ಇದು ಜಿಯೋ ರಿಪಬ್ಲಿಕ್ ಡೇ ಆಫರ್,Technology
"ವಿರಾಟ್ ಕೊಹ್ಲಿ ನೂತನ ದಾಖಲೆ, ಠಾಕೂರ್ ಅರ್ಧಶತಕ- ಭಾರತ 191 ರನ್‍ಗೆ ಆಲೌಟ್",Sports
"
ಸರ್ಕಾರದಿಂದ ಸಿಗುತ್ತೆ 10 ಲಕ್ಷ! ಹೆಚ್ಚೇನೂ ಬೇಡ ನಿಮ್ಮ ಹತ್ತಿರ ಎಟಿಎಂ ಕಾರ್ಡ್ ಇದ್ದರೆ ಸಾಕು",Business
