labels,text
Literature, ਸਾਡਾ ਸੁਭਾਗ ਹੈ ਕਿ ਉਹ ਸਾਡਾ ਸਹਿਯੋਗੀ ਸਮਕਾਲੀ ਸੀ ਉਸ ਦੀ ਯਾਦ ਵਿੱਚ ਕਵੀ ਦਰਬਾਰ ਕਰਵਾ ਕੇ ਸ: ਸੋਭਾ ਸਿੰਘ ਮੈਮੋਰੀਅਲ ਫਾਉਂਡੇਸ਼ਨ ਨੇ ਚੰਗਾ ਕੰਮ ਕੀਤਾ ਹੈ ਸ. ਸੋਭਾ ਸਿੰਘ ਮੈਮੋਰੀਅਲ ਫਾਉਂਡੇਸ਼ਨ (ਰਜਿ) ਸ਼੍ਰੀ ਹਰਗੋਬਿੰਦਪੁਰ (ਗੁਰਦਾਸਪੁਰ)ਤੇ ਪੰਜਾਬ ਕਾਮਰਸ ਅਤੇ ਮੈਨੇਜਮੈਂਟ ਅਸੋਸੀਏਸ਼ਨ ਲੁਧਿਆਣਾ ਵੱਲੋਂ  ਪੰਜਾਬੀ ਕਵੀ ਤੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਭੰਗੜਾ ਕਲਾਕਾਰ ਤੇ ਫਾਉਂਡੇਸ਼ਨ ਦੇ ਬਾਨੀ ਚੇਅਰਮੈਨ ਸ: ਹਰਜੀਤ ਸਿੰਘ ਬੇਦੀ ਜੀ ਦੀ 18 ਵੀਂ ਬਰਸੀ ਮੌਕੇ ਕਰਵਾਏ ਅੰਤਰਰਾਸ਼ਟਰੀ ਆਨਲਾਈਨ ਪੰਜਾਬੀ ਕਵੀ ਦਰਬਾਰ ਦੇ ਸੁਆਗਤੀ ਸ਼ਬਦ ਬੋਲਦਿਆਂ ਇਸ ਸੰਸਥਾ ਦੇ ਚੇਅਰਮੈਨ ਪ੍ਰੋ: ਗੁਰਭਜਨ ਸਿੰਘ ਗਿੱਲ ਨੇ ਕਿਹਾ ਕਿ ਗੁਰਦਾਸਪੁਰ ਦੇ ਪੱਛੜੇ ਇਲਾਕੇ ਸ਼੍ਰੀਹਰਗੋਬਿੰਦਪੁਰ ਦੇ ਸਰਬਪੱਖੀ ਵਿਕਾਸ ਲਈ ਉਨ੍ਹਾਂ  ਇਸ ਪਿੰਡ ਦੇ ਜੰਮਪਲ ਵਿਸ਼ਵ ਪ੍ਰਸਿੱਧ ਚਿਤਰਕਾਰ ਸ: ਸੋਭਾ ਸਿੰਘ ਜੀ ਦੀ ਯਾਦ ਵਿੱਚ ਫਾਉਂਡੇਸ਼ਨ ਸਥਾਪਿਤ ਕਰਕੇ ਪਹਿਲਾਂ ਬਿਆਸ ਦਰਿਆ ਉੱਪਰ ਬਣਦੇ ਪੁਲ ਦਾ ਬੰਦ ਕੰਮ ਚਾਲੂ ਕਰਵਾਇਆ ਗੁਰੂ ਹਰਗੋਬਿੰਦ ਭਵਨ ਦੀ ਉਸਾਰੀ ਲਈ ਜਥੇਦਾਰ ਗੁਰਚਰਨ ਸਿੰਘ ਟੌਹੜਾ ਰਾਹੀਂ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਤੋਂ ਮਦਦ ਲੈ ਕੇ  ਇਸ ਸਥਾਨ ਤੇ ਲਾਇਬਰੇਰੀ ਸਥਾਪਿਤ ਕਰਵਾਈ ਉਹ ਆਪਣੇ ਕਲਾ ਤੇ ਸਾਹਿੱਤਕ ਸਫ਼ਰ ਨੂੰ ਕਦੇ ਵੀ ਲੋਕਾਂ ਸਾਹਮਣੇ ਨਹੀਂ ਸਨ ਲਿਆਉਂਦੇ ਸਗੋਂ ਛੁਪੇ ਰਹਿਣ ਦੀ ਚਾਹ ਪਾਲਦੇ ਸਨ
National," 2023-08-26 10:33:22   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਤਾਮਿਲਨਾਡੂ:ਤਾਮਿਲਨਾਡੂ ਤੋ ਇੱਕ ਬਹੁਤ ਹੀ ਦਰਦਨਾਕ ਖ਼ਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ ਜਿਥੇ ਮਦੁਰਾਈ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਨੇੜੇ ਰਾਮੇਸ਼ਵਰਮ ਜਾ ਰਹੀ ਰੇਲਗੱਡੀ ਦੀ ਨਿੱਜੀ ਬੋਗੀ ਵਿੱਚ ਅੱਗ ਲੱਗ ਗਈ ਟਰੇਨ ਲਖਨਊ ਤੋਂ ਰਵਾਨਾ ਹੋਈ ਸੀ ਮਦੁਰਾਈ ਕਲੈਕਟਰ ਨੇ ਸਮਾਚਾਰ ਏਜੰਸੀ ਪੀਟੀਆਈ ਨੂੰ ਦੱਸਿਆ ਕਿ ਹਾਦਸੇ ਵਿੱਚ 10 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ"
Sports," 2023-02-11 15:22:15   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  ) ਨਵੀਂ ਦਿੱਲੀ— ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਸ਼ਨੀਵਾਰ ਨੂੰ ਕਿਹਾ ਕਿ ਗੁਲਮਰਗ 'ਚ 'ਖੇਲੋ ਇੰਡੀਆ' ਰਾਸ਼ਟਰੀ ਸਰਦ ਰੁੱਤ ਖੇਡਾਂ ਦਾ ਸੰਗਠਨ ਜੰਮੂ-ਕਸ਼ਮੀਰ 'ਚ ਖੇਡ ਸੱਭਿਆਚਾਰ ਨੂੰ ਹੁਲਾਰਾ ਦੇਵੇਗਾ"
Education, ਤਨਖਾਹਾਂ ਨਾ ਮਿਲਣ ਕਾਰਨ ਉਹ ਅੱਪਸੈਟ ਹੋਏ ਪਏ ਨੇ ਜਿਸ ਨਾਲ ਬੱਚਿਆਂ ਦੀ ਪੜ੍ਹਾਈ ਤੇ ਵੀ ਫਰਕ ਪੈ ਰਿਹਾ ਹੈ ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਹੈ ਕਿ ਸਰਕਾਰ ਨੇ ਜੋ ਯੂਨੀਵਰਸਿਟੀ ਨੂੰ 30 ਕਰੋੜ ਰੁਪਏ ਗ੍ਰਾਂਟ ਦੇਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ ਉਹ ਦਿੱਤਾ ਜਾਵੇ ਅਤੇ ਜੋ ਪਿਛਲੇ 10 ਮਹੀਨਿਆਂ ਤੋਂ ਪ੍ਰੋਫੈਸਰਾਂ ਦੀਆਂ ਤਨਖਾਹਾਂ ਰੁਕੀਆ ਹੋਈਆਂ ਹਨ
Sports,
National," ਦੇਸ਼ ਦੀ ਏਕਤਾ ਅਤੇ ਅਖੰਡਤਾ ਵਿਰੁੱਧ ਆਵਾਜ਼ ਉਠਾਉਣ ਵਾਲੇ ਲੋਕਾਂ 'ਤੇ ਸ਼ਿਕੰਜਾ ਕੱਸਣ ਲਈ ਸਰਕਾਰੀ ਜਾਂਚ ਏਜੰਸੀ NIA ਵੱਲੋਂ ਕਈ ਥਾਵਾਂ 'ਤੇ ਲਗਾਤਾਰ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਜਾਂਚ ਏਜੰਸੀ ਨੇ ਪੰਜਾਬ, ਹਰਿਆਣਾ, ਰਾਜਸਥਾਨ, ਦਿੱਲੀ ਐਨਸੀਆਰ, ਉੱਤਰਾਖੰਡ ਅਤੇ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਚਾਰ ਦਰਜਨ ਤੋਂ ਵੱਧ ਯਾਨੀ ਕਰੀਬ 50 ਟਿਕਾਣਿਆਂ 'ਤੇ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਹੈ"
World," ਕਰੇਬੇ ਗੋਲਡ ਮਾਈਨਿੰਗ ਕੰਪਨੀ ਨੇ ਸੋਮਵਾਰ ਦੇਰ ਰਾਤ ਇੱਕ ਬਿਆਨ ਵਿੱਚ ਕਿਹਾ ਕਿ ਹੜ੍ਹਾਂ ਅਤੇ ਗੈਰ-ਕਾਨੂੰਨੀ ਘੁਸਪੈਠ ਨੂੰ ਰੋਕਣ ਲਈ ਬਣਾਈ ਗਈ ਕੰਧ ਨੂੰ ਗੈਰ-ਕਾਨੂੰਨੀ ਮਾਈਨਰਾਂ ਦੁਆਰਾ ਉਡਾ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਜਿਸ ਨਾਲ ਧਮਾਕਾ ਹੋਇਆ ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਇਸ ਹਾਦਸੇ ਵਿੱਚ ਤਿੰਨ ਹੋਰ ਮਜ਼ਦੂਰ ਜ਼ਖ਼ਮੀ ਹੋ ਗਏ ਜਿਨ੍ਹਾਂ ਨੂੰ ਇਲਾਜ ਲਈ ਹਸਪਤਾਲ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ ਉਸ ਦੀ ਹਾਲਤ ਬਾਰੇ ਅਜੇ ਤੱਕ ਕੋਈ ਜਾਣਕਾਰੀ ਨਹੀਂ ਮਿਲੀ ਹੈ"
Transfer & Appointments," ਇਸ ਸਕੀਮ ਤਹਿਤ ਬਰਨਾਲਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਹਸਪਤਾਲਾਂ ਅੰਦਰ ਹੱਡੀਆਂ ਦੇ ਅਪਰੇਸ਼ਨ, ਅੱਖਾਂ ਦੇ ਅਪਰੇਸ਼ਨ, ਜਨਰਲ ਸਰਜਰੀਆਂ, ਜਨਰਲ ਮੈਡੀਸਨ, ਡਾਇਲਸਿਸ, ਜਣੇਪਾ ਆਦਿ ਦਾ ਇਲਾਜ ਸਕੀਮ ਤਹਿਤ ਬਿਲਕੁਲ ਮੁਫ਼ਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈਜ਼ਿਲ੍ਹਾ ਮਾਸ ਮੀਡੀਆ ਅਫ਼ਸਰ ਕੁਲਦੀਪ ਸਿੰਘ, ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਕੋਆਰਡੀਨੇਟਰ ਸੰਦੀਪ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਸਿਹਤ ਵਿਭਾਗ ਦੁਆਰਾ ਇਸ ਸਕੀਮ ਸਬੰਧੀ ਲੋਕਾਂ ਨੂੰ ਵੱਧ ਤੋਂ ਵੱਧ ਜਾਗਰੂਕ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ, ਤਾਂ ਜੋ ਸਕੀਮ ਦੇ ਕਾਰਡ ਬਣਵਾਉਣ ਤੋਂ ਵਾਂਝੇ ਰਹਿੰਦੇ ਪਰਿਵਾਰਾਂ ਵੱਲੋਂ ਕਾਰਡ ਜਲਦ ਤੋਂ ਜਲਦ ਬਣਵਾਏ ਜਾਣ, ਅਤੇ ਇਸ ਸਿਹਤ ਸਹੂਲਤ ਦਾ ਫਾਇਦਾ ਵੱਧ ਤੋਂ ਵੱਧ ਲਿਆ ਜਾਵੇ ਸਕੀਮ ਸਬੰਧੀ ਕਾਰਡ ਬਣਾਉਣ ਲਈ ਆਧਾਰ ਕਾਰਡ, ਰਾਸ਼ਨ ਕਾਰਡ ਜਾਂ ਲਾਭਪਾਤਰੀ ਕਾਰਡ ਆਦਿ ਲੈ ਕੇ ਨੇੜੇ ਦੇ ਸੂਚੀਬੱਧ ਹਸਪਤਾਲਾਂ ਤੋਂ ਜਾਂ ਫਿਰ ਨੇੜਲੇ ਕਾਮਨ ਸਰਵਿਸ ਸੈਂਟਰਾਂ ਅਤੇ ਸੇਵਾ ਕੇਂਦਰਾਂ ਤੋਂ ਬਣਵਾਇਆ ਜਾ ਸਕਦਾ ਹੈ"
Education, ਸਮਾਗਮ ਦੇ ਚਾਰ ਸੈਸ਼ਨਾਂ ਵਿੱਚ ਜੀ-20 ਅਤੇ ਹੋਰ ਦੇਸ਼ਾਂ ਦੇ 50 ਤੋਂ ਵੱਧ ਅੰਤਰਰਾਸ਼ਟਰੀ ਅਤੇ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਰਾਸ਼ਟਰੀ ਡੈਲੀਗੇਟਾਂ ਨੇ ਵਿਚਾਰ-ਵਟਾਂਦਰਾ ਕੀਤਾ ਸਮਾਗਮ ਦਾ ਰਸਮੀ ਉਦਘਾਟਨ ਸਿੱਖਿਆ ਮੰਤਰੀ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ ਨੇ ਦੀਵਾ ਜਗਾ ਕੇ ਕੀਤਾ ਜੀਐਨਡੀਯੂ ਦੇ ਡੀਨ ਪ੍ਰੋ
Transfer & Appointments," 2022-03-27 11:14:51   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਨਵੀਂ ਦਿੱਲੀ, ਪੀ.ਟੀ.ਆਈ. ਐਤਵਾਰ ਨੂੰ ਪੈਟਰੋਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ 50 ਪੈਸੇ ਪ੍ਰਤੀ ਲੀਟਰ ਅਤੇ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ 55 ਪੈਸੇ ਪ੍ਰਤੀ ਲੀਟਰ ਦਾ ਵਾਧਾ ਕੀਤਾ ਗਿਆ"
Transfer & Appointments,"ਜ਼ਿਲ੍ਹਾ ਮਾਸ ਮੀਡੀਆ ਅਫ਼ਸਰ ਕੁਲਦੀਪ ਸਿੰਘ, ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਕੋਆਰਡੀਨੇਟਰ ਸੰਦੀਪ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਸਿਹਤ ਵਿਭਾਗ ਦੁਆਰਾ ਇਸ ਸਕੀਮ ਸਬੰਧੀ ਲੋਕਾਂ ਨੂੰ ਵੱਧ ਤੋਂ ਵੱਧ ਜਾਗਰੂਕ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ, ਤਾਂ ਜੋ ਸਕੀਮ ਦੇ ਕਾਰਡ ਬਣਵਾਉਣ ਤੋਂ ਵਾਂਝੇ ਰਹਿੰਦੇ ਪਰਿਵਾਰਾਂ ਵੱਲੋਂ ਕਾਰਡ ਜਲਦ ਤੋਂ ਜਲਦ ਬਣਵਾਏ ਜਾਣ, ਅਤੇ ਇਸ ਸਿਹਤ ਸਹੂਲਤ ਦਾ ਫਾਇਦਾ ਵੱਧ ਤੋਂ ਵੱਧ ਲਿਆ ਜਾਵੇ ਸਕੀਮ ਸਬੰਧੀ ਕਾਰਡ ਬਣਾਉਣ ਲਈ ਆਧਾਰ ਕਾਰਡ, ਰਾਸ਼ਨ ਕਾਰਡ ਜਾਂ ਲਾਭਪਾਤਰੀ ਕਾਰਡ ਆਦਿ ਲੈ ਕੇ ਨੇੜੇ ਦੇ ਸੂਚੀਬੱਧ ਹਸਪਤਾਲਾਂ ਤੋਂ ਜਾਂ ਫਿਰ ਨੇੜਲੇ ਕਾਮਨ ਸਰਵਿਸ ਸੈਂਟਰਾਂ ਅਤੇ ਸੇਵਾ ਕੇਂਦਰਾਂ ਤੋਂ ਬਣਵਾਇਆ ਜਾ ਸਕਦਾ ਹੈ"
Education," 2023-03-07 16:36:33   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਐੱਸ ਏ ਐੱਸ ਨਗਰ ਮਿਤੀ 07 ਮਾਰਚ- ਸਕੂਲ ਸਿੱਖਿਆ ਵਿਭਾਗ ਪੰਜਾਬ ਵੱਲੋਂ ਮਿਲੇ ਦਿਸ਼ਾ-ਨਿਰਦੇਸ਼ਾਂ ਤਹਿਤ ਅੱਜ ਇੱਥੇ ਮੁੱਖ ਦਫ਼ਤਰ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਬਲਜਿੰਦਰ ਸਿੰਘ ਵੱਲੋਂ ਸਕੂਲ ਮੁਖੀਆਂ ਨਾਲ਼ ਆਨ ਲਾਈਨ ਮੀਟਿੰਗ ਕੀਤੀ ਗਈ ਉਹਨਾਂ ਵੱਲੋਂ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਦੱਸਿਆ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ 'ਦਾਖ਼ਲਾ ਮੁਹਿੰਮ 2023' ਨੂੰ ਸਫ਼ਲ ਬਣਾਉਣ ਲਈ ਉਹਨਾਂ ਵੱਲੋਂ ਸਿੱਖਿਆ ਬਲਾਕ ਖਰੜ-3 ਦੇ ਸਮੂਹ ਸਰਕਾਰੀ ਮਿਡਲ,ਹਾਈ ਅਤੇ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲਾਂ ਦੇ ਸਕੂਲ ਮੁਖੀਆਂ ਨਾਲ਼ ਮੀਟਿੰਗ ਕੀਤੀ"
Literature,
Transfer & Appointments," 2022-05-01 09:54:45   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਮਈ ਮਹੀਨੇ ਦੇ ਪਹਿਲੇ ਦਿਨ ਮਹਿੰਗਾਈ ਦਾ ਇਕ ਹੋਰ ਤਕੜਾ ਝਟਕਾ ਲੱਗਾ ਹੈ ਸਰਕਾਰੀ ਆਇਲ ਮਾਰਕੀਟਿੰਗ ਕੰਪਨੀਆਂ ਨੇ 1 ਮਈ ਨੂੰ ਐੱਲਪੀਜੀ ਗੈਸ ਸਿਲੰਡਰ ਦੇ ਭਾਅ 'ਚ 104 ਰੁਪਏ ਤਕ ਪ੍ਰਤੀ ਸਿਲੰਡਰ ਦਾ ਵਾਧਾ ਕੀਤਾ ਹੈ ਇਹ ਵਾਧਾ ਘਰੇਲੂ ਰਸੋਈ ਗੈਸ ਸਿਲੰਡਰ 'ਚ ਨਹੀਂ ਬਲਕਿ ਕਮਰਸ਼ੀਅਲ ਗੈਸ ਸਿਲੰਡਰ 'ਚ ਹੋਇਆ ਹੈ ਘਰੇਲੂ ਰਸੋਈ ਗੈਸ ਸਿਲੰਡਰ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਕੋਈ ਬਦਲਾਅ ਨਹੀਂ ਹੋਇਆ ਹੈ"
Education," ਸਿੱਖਿਆ ਮੰਤਰੀ  ਨੇ ਦੱਸਿਆ ਕਿ ਮਾਨ ਸਰਕਾਰ ਵੱਲੋਂ ਕੀਤੇ ਗਏ ਇਸ ਉਪਰਾਲੇ ਦੀ ਮਾਪਿਆਂ ਵੱਲੋਂ ਭਰਪੂਰ ਸ਼ਲਾਘਾ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਾਲਾਨਾ ਇਮਤਿਹਾਨਾਂ ਦੀ ਤਿਆਰੀ ਅਤੇ ਪ੍ਰੀ-ਬੋਰਡ ਇਮਤਿਹਾਨਾਂ ਨੂੰ ਮੱਦੇਨਜ਼ਰ ਰੱਖਦਿਆਂ ਵਿਭਾਗ ਵੱਲੋਂ ਮਾਹਿਰ ਅਧਿਆਪਕਾਂ ਦੀ ਮਦਦ ਨਾਲ ਰੋਜ਼ਾਨਾ ਸਵੇਰ ਅਤੇ ਸ਼ਾਮ ਦੇ ਸੈਸ਼ਨਾਂ ਰਾਹੀਂ ਆਨਲਾਈਨ ਲੈਕਚਰ ਕਰਵਾਏ ਜਾ ਰਹੇ ਹਨ
ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਪਹਿਲਾਂ ਸਕੂਲਾਂ ਦੇ ਅਧਿਆਪਕ ਆਪਣੇ ਪੱਧਰ ‘ਤੇ ਆਪਣੀ ਜਮਾਤ ਨੂੰ ਪੜ੍ਹਾਉਂਦੇ ਸਨ"
Transfer & Appointments," ਇਸ ਵਾਧੇ ਤੋਂ ਬਾਅਦ ਅਮੂਲ ਗੋਲਡ, ਅਮੂਲ ਸ਼ਕਤੀ ਅਤੇ ਅਮੂਲ ਤਾਜ਼ਾ ਦੁੱਧ ਦੀਆਂ ਕਿਸਮਾਂ ‘ਤੇ 2 ਰੁਪਏ ਪ੍ਰਤੀ ਲੀਟਰ ਦਾ ਵਾਧਾ ਕੀਤਾ ਗਿਆ ਹੈ ਦੱਸ ਦੇਈਏ ਕਿ ਦਸੰਬਰ 2022 ਵਿੱਚ ਗੁਜਰਾਤ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਬਾਅਦ ਦੁੱਧ ਦੀਆਂ ਕੀਮਤਾਂ ਵਿੱਚ ਇਹ ਪਹਿਲਾ ਵਾਧਾ ਹੈ"
Crime,ਜੀਂਦ: ਜੀਂਦ 'ਚ ਅੱਜ ਸਵੇਰੇ ਇੱਕ ਦਰਦਨਾਕ ਸੜਕ ਹਾਦਸਾ ਵਾਪਰਿਆ ਹੈ ਇਸ ਹਾਦਸੇ 'ਚ 6 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ ਤੇ 17 ਜ਼ਖਮੀ ਦੱਸੇ ਜਾ ਰਹੇ ਹਨ ਪਿਕਅੱਪ ਤੇ ਟਰਾਲੀ ਦੀ ਆਹਮੋ-ਸਾਹਮਣੇ ਟੱਕਰ ਹੋ ਗਈ ਹੈ ਜਿਸ ਕਾਰਨ ਇਹ ਹਾਦਸਾ ਵਾਪਰਿਆ ਹੈ
Literature," ਸਰੀ ਵਿੱਚ ਹਰ ਸਾਲ ਗੁਰਦੇਵ ਸਿੰਘ ਮਾਨ ਯਾਦਗਾਰੀ ਸਮਾਗਮ ਕਰਵਾ ਕੇ ਉਹ ਸਾਰੇ ਪੰਜਾਬੀਆਂ ਨੂੰ ਇੱਕ ਲੜੀ ਵਿੱਚ ਪਰੋਂਦੇ ਹਨ ਯਾਰਕ ਸੈਂਟਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦਾ ਕਾਰੋਬਾਰੀ ਦਫ਼ਤਰ ਨਿੱਕਾ ਜਿਹਾ ਪੰਜਾਬੀ ਭਵਨ ਹੈ ਇੰਡੋ ਕੈਨੇਡੀ ਅਨ ਟਾਈਮਜ਼ ਦੇ ਸੰਪਾਦਕ ਤਾਰਾ ਸਿੰਘ ਹੇਅਰ ਤੇ ਪਹਿਲੀ ਵਾਰ ਕਾਤਲਾਨਾ ਹਮਲਾ ਕਰਕੇ ਭੱਜਣ ਵਾਲੇ ਬੰਦੇ ਨੂੰ ਉਨ੍ਹਾਂ ਹੀ ਪਿੱਛੇ ਭੱਜ ਕੇ ਜੱਫਾ ਮਾਰ ਕੇ ਫੜਿਆ ਸੀ, ਜਿਸ ਸਦਕਾ ਉਨ੍ਹਾਂ ਨੂੰ ਕੈਨੇਡਾ ਦਾ ਸਰਵੋਤਮ ਬਹਾਦਰੀ ਪੁਰਸਕਾਰ ਮਿਲਿਆ ਸੀ ਨੂਰਪੁਰ ਬੇਦੀ ਨੇੜੇ ਪਿੰਡ ਮਾਧੋਪੁਰ ਦੇ ਜੰਮਪਲ ਸੁਰਜੀਤ ਸਿੰਘ ਮਾਧੋਪੁਰੀ ਆਪਣੇ ਬੱਚਿਆਂ ਦੀ ਮਦਦ ਨਾਲ ਇਸ ਇਲਾਕੇ ਦੇ ਪਿੰਡਾਂ ਵਿੱਚ ਸਾਫ਼ ਤੇ ਠੰਢਾ ਪਾਣੀ ਪ੍ਰਾਜੈਕਟ ਅਧੀਨ ਵਾਟਰ ਕੂਲਰ ਸਥਾਪਤ ਕਰਵਾ ਚੁਕੇ ਹਨ ਪੰਜਾਬੀ ਸਾਹਿੱਤ ਅਕਾਡਮੀ ਲੁਧਿਆਣਾ ਦੇ ਪ੍ਰਧਾਨ ਡਾਃ ਲਖਵਿੰਦਰ ਜੌਹਲ, ਸੀਨੀਅਰ ਮੀਤ ਪ੍ਰਧਾਨ ਡਾਃ ਸ਼ਯਾਮ ਸੁੰਦਰ ਦੀਪਤੀ,ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਪ੍ਰੋਃ ਰਵਿੰਦਰ ਭੱਠਲ,ਪੰਜਾਬ ਆਰਟਸ ਕੌਂਸਲ ਦੇ ਚੇਅਰਮੈਨ  ਪਦਮ ਸ਼੍ਰੀ ਸੁਰਜੀਤ ਪਾਤਰ, ਵਾਈਸ ਚੇਅਰਮੈਨ ਡਾਃ ਯੋਗ ਰਾਜ, ਕੇਂਦਰੀ ਪੰਜਾਬੀ ਲੇਖਕ ਸਭਾ (ਸੇਖੋਂ) ਦੇ ਪ੍ਰਧਾਨ ਡਾਃ ਤੇਜਵੰਤ ਮਾਨ ,ਲੋਕ ਮੰਚ ਪੰਜਾਬ ਦੇ ਚੇਅਰਮੈਨ  ਸੁਰਿੰਦਰ ਸਿੰਘ ਸੁੰਨੜ ਤੇ ਪੰਜਾਬੀ ਸਾਹਿੱਤ ਅਕਾਡਮੀ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਡਾਃ ਗੁਰਇਕਬਾਲ ਸਿੰਘ ਨੇ ਸੁਰਜੀਤ ਮਾਧੋਪੁਰੀ ਨੂੰ ਹੋਰ ਤਨਦੇਹੀ ਨਾਲ ਸਾਹਿੱਤ ਸਭਿਆਚਾਰ ਤੇ ਪੰਜਾਬੀਅਤ ਦੀ ਸੇਵਾ ਕਰਨ ਲਈ ਸਲਾਹਿਆ ਅਤੇ ਹੋਰ ਅਗੇਰੇ ਤੁਰਨ ਦੀ ਪ੍ਰੇਰਨਾ ਦਿੱਤੀ"
Transfer & Appointments," ਬ੍ਰਾਂਡਿਡ ਖਾਣ ਵਾਲੇ ਤੇਲ ਦੇ ਨਿਰਮਾਤਾਵਾਂ ਨੇ ਪਾਮ ਆਇਲ, ਸੋਇਆਬੀਨ ਤੇਲ ਤੇ ਸੂਰਜਮੁਖੀ ਤੇਲ ਦੀਆਂ ਕੀਮਤਾਂ ਵਿੱਚ 15 ਰੁਪਏ ਪ੍ਰਤੀ ਲੀਟਰ ਤੱਕ ਦੀ ਕਟੌਤੀ ਕੀਤੀ ਹੈ"
World, ਦੱਸ ਦੇਈਏ ਕਿ 14 ਜੂਨ ਨੂੰ ਹੈਦਰਾਬਾਦ ਦੀ ਰਹਿਣ ਵਾਲੀ 27 ਸਾਲਾ ਲੜਕੀ ਦੀ ਬ੍ਰਿਟੇਨ ‘ਚ ਚਾਕੂ ਮਾਰ ਕੇ ਕਤਲ ਕਰ ਦਿੱਤਾ ਗਿਆ ਸੀਹੈਦਰਾਬਾਦ ਦੀ 27 ਸਾਲਾ ਲੜਕੀ ਦੀ ਪਛਾਣ ਤੇਜਸਵਿਨੀ ਕੂੰਥਮ ਵਜੋਂ ਹੋਈ ਹੈ
World, ਪੁਲੀਸ ਅਨੁਸਾਰ ਭਾਵੇਂ ਕਤਲ ਦੇ ਕਾਰਨਾਂ ਦਾ ਅਜੇ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਹੈ ਪਰ ਪੁਲੀਸ ਨੇ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
Religious,
