labels,text
Lifestyle," ਦਰਅਸਲ, ਸੰਸਦ ਮੈਂਬਰ ਸੰਜੀਵ ਅਰੋੜਾ ਨੇ ਟਵੀਟ ਕਰਕੇ ਦੋਵਾਂ ਨੂੰ ਵਧਾਈ ਦਿੱਤੀ ਹੈ"
Literature," ਪੰਜਾਬ ਵਿੱਚ ਭੰਗੜੇ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਨ ਵਾਲੇ ਮੋਢੀਆਂ ਵਿੱਚੋਂ ਉਸਤਾਦ ਭਾਨਾ ਰਾਮ ਢੋਲੀ ਸੁਨਾਮੀ ਦੇ ਭਣੇਵੇਂ ਸਨ ਸੰਤ ਰਾਮ ਖੀਵਾ ਉਨ੍ਹਾਂ ਦੀ ਪ੍ਰੇਰਨਾ ਨਾਲ ਹੀ ਸੰਤ ਰਾਮ ਨੇ ਸੰਦੀਤ ਤੇ ਲੋਕ ਨਾਚ ਭੰਗੜੇ ਨੂੰ ਅਪਣਾਇਆ ਉੱਘੇ ਲੋਕ ਗਾਇਕ ਪੰਮੀ ਬਾਈ ਨੇ ਖੀਵਾ ਜੀ ਨੂੰ ਸ਼ਰਧਾ ਦੇ ਫੁੱਲ ਭੇਂਟ ਕਰਦਿਆਂ ਦੱਸਿਆ ਕਿ ਉਸਤਾਦ ਭਾਨਾ ਰਾਮ ਦੇ ਸ਼ਾਗਿਰਦ ਮਨੋਹਰ ਦੀਪਕ ਦੀ ਸੰਗਤ ਸਦਕਾ ਸੰਤ ਰਾਮ ਖੀਵਾ ਹਰ ਸਾਲ ਮੁੰਬਈ ਵਿੱਚ ਪੰਜਾਬ ਤੋਂ ਸਭਿਆਚਾਰਕ ਟਰੁੱਪ ਲੈ ਕੇ ਲਗ ਪਗ 40 ਸਾਲ ਜਾਂਦੇ ਰਹੇ ਸੰਤ ਰਾਮ ਖੀਵਾ ਜੀ ਦੇ ਦੇਹਾਂਤ ਤੇ ਪੰਜਾਬੀ ਲੋਕ ਵਿਰਾਸਤ ਅਕਾਡਮੀ ਦੇ ਚੇਅਰਮੈਨ ਪ੍ਰੋ: ਗੁਰਭਜਨ ਸਿੰਘ ਗਿੱਲ, ਲੋਕ ਗਾਇਕ ਸੁਰਿੰਦਰ ਸ਼ਿੰਦਾ, ਹਰਭਜਨ ਮਾਨ, ਪੰਮੀ ਬਾਈ, ਜਸਬੀਰ ਜੱਸੀ,ਭੰਗੜਾ ਕਲਾਕਾਰ ਮਾਸਟਰ ਹਰਭਜਨ ਸਿੰਘ, ਜੋਗਾ ਸਿੰਘ ਸੇਖੋਂ, ਜਸਵਿੰਦਰ ਸੁਨਾਮੀ, ਪ੍ਰੋ: ਮੇਜਰ ਸਿੰਘ ਚੱਠੇ ਸੇਖਵਾਂ, ਹਰਵਿੰਦਰ ਸਿੰਘ ਬਾਜਵਾ , ਪੰਜਾਬ ਯੂਨੀਵਰਸਿਟੀ ਚੰਡੀਗੜ੍ਹ ਦੇ ਡਾਇਰੈਕਟਰ ਡਾ: ਨਿਰਮਲ ਜੌੜਾ, ਉੱਘੇ ਲੇਖਕ ਤ੍ਰੈਲੋਚਨ ਲੋਚੀ, ਡਾ: ਗੁਰਇਕਬਾਲ ਸਿੰਘ, ਮਨਜਿੰਦਰ ਧਨੋਆ, ਸਹਿਜਪ੍ਰੀਤ ਸਿੰਘ ਮਾਂਗਟ,ਸਭਿਆਚਾਰਕ ਸੱਥ ਦੇ ਚੇਅਰਮੈਨ ਜਸਮੇਰ ਸਿੰਘ ਢੱਟ, ਪੰਜਾਬੀ ਕਲਚਰਲ ਸੋਸਾਇਟੀ ਦੇ ਪ੍ਰਧਾਨ ਰਵਿੰਦਰ ਰੰਗੂਵਾਲ ਨੇ ਵੀ ਡੂੰਘੇ ਅਫਸੋਸ ਦਾ ਪ੍ਰਗਟਾਵਾ ਕੀਤਾ ਹੈ"
Education,"
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਟੂਰਨਾਮੈਂਟ ਦਾ ਫਾਈਨਲ ਮੈਚ ਮਹਾਰਾਜਾ ਭੁਪਿੰਦਰ ਸਿੰਘ ਪੰਜਾਬ ਸਪੋਰਟਸ ਯੂਨੀਵਰਸਿਟੀ, ਪਟਿਆਲਾ ਅਤੇ ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ, ਪਟਿਆਲਾ ਵਿਚਕਾਰ ਖੇਡਿਆ ਗਿਆ ਜੋ ਡਰਾਅ ਰਿਹਾ ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ਨੂੰ ਗੋਲ ਫਰਕ ਦੇ ਆਧਾਰ 'ਤੇ ਜੇਤੂ ਐਲਾਨਿਆ ਗਿਆ ਜਦਕਿ ਮਹਾਰਾਜਾ ਭੁਪਿੰਦਰ ਸਿੰਘ ਪੰਜਾਬ ਸਪੋਰਟਸ ਯੂਨੀਵਰਸਿਟੀ ਪਟਿਆਲਾ ਫਸਟ ਰਨਰ ਅੱਪ ਰਹੀ"
Religious," ਇਸ ਕਾਰਨ ਨਰਾਤਿਆਂ ਦੇ ਪਾਵਨ ਮੌਕੇ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਮੰਦਰ ਵਿੱਚ ਅਮਨ, ਪਿਆਰ, ਆਪਸੀ ਭਾਈਚਾਰਕ ਸਾਂਝ ਦੀ ਮਜ਼ਬੂਤੀ ਅਤੇ  ਖੁਸ਼ਹਾਲ ਪੰਜਾਬ ਲਈ ਪ੍ਰਾਰਥਨਾ ਕਰਨਗੇ  ਪੱਤਰਕਾਰਾਂ ਦੇ ਸਵਾਲਾਂ ਦੇ ਜਵਾਬ ਵਿੱਚ ਰਾਘਵ ਚੱਢਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫਿਲਹਾਲ ਕੇਜਰੀਵਾਲ ਦਾ ਮੰਦਰ ਆਉਣਾ ਹੀ ਤੈਅ ਹੋਇਆ ਹੈ, ਇਸ ਤੋਂ ਇਲਾਵਾ ਜੇ ਕੋਈ ਪ੍ਰੋਗਰਾਮ ਹੋਵੇਗਾ ਤਾਂ ਇਸ ਦੀ ਜਾਣਕਾਰੀ ਮੀਡੀਆ ਨੂੰ ਸਮਾਂ ਰਹਿੰਦੇ ਸਾਂਝੀ ਕੀਤੀ ਜਾਵੇਗੀ"
Lifestyle, ਜਿਸ ਨੂੰ ਭਾਰਤ 'ਚ ਬੈਨ ਕੀਤਾ ਗਿਆ ਹੈ
,
Education,  ਇਸ ਦੌਰਾਨ ਉਨ੍ਹਾਂ ਪਿੰਡ ਤਕੀਪੁਰ ਦੇ ਸਰਕਾਰੀ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਦੇ ਕਮਰੇ ਦੀ ਉਸਾਰੀ ਲਈ 3 ਲੱਖ ਰੁਪਏ ਦੀ ਗ੍ਰਾਂਟ ਦਾ ਚੈੱਕ ਪਿੰਡ ਵਾਸੀਆਂ ਨੂੰ ਸੌਂਪਿਆ ਜਦੋਂ ਕਿ ਪਿੰਡ ਫਤਿਹਪੁਰ ਟੱਪਰੀਆਂ ਅਤੇ ਲੋਬਾਨਗੜ੍ਹ ਦੇ ਵਿਕਾਸ ਲਈ 3-3 ਲੱਖ ਰੁਪਏ ਦੇਣ ਦਾ ਐਲਾਨ ਵੀ ਕੀਤਾ
Sports,
Literature," ਸੰਸਥਾ ਦੇ ਪ੍ਰਧਾਨ ਯਸ਼ਪਾਲ ਬਾਂਗੀਆ ਵੱਲੋਂ ਗਈ ਸਮਾਗਮ ਵਿੱਚ ਮੰਚ ਦਾ ਸੰਚਾਲਨ ਮੈਡਮ ਕਮਲੇਸ਼ ਗੁਪਤਾ ਨੇ ਬਹੁਤ ਜੀਵੰਤ ਅੰਦਾਜ਼ ਚ ਕੀਤਾਇਸ ਮੌਕੇ ਅਸ਼ੋਕ ਭਾਟੀਆ, ਰਾਕੇਸ਼ ਗੁਪਤਾ, ਕਰਨਲ ਜਤਿੰਦਰ ਬਾਗ਼ੀਆਂ, ਨੀਲਮ ਬਾਗ਼ੀਆ,ਆਸ਼ਾ  ਬਾਗ਼ੀਆਂ, ਡਾ. ਰਾਜਿੰਦਰ ਜੈਨ, ਨਰਿੰਦਰ ਬਾਗ਼ੀਆਂ, ਜਗਦੀਸ਼ਪਾਲ ਸਿੰਘ ਗਰੇਵਾਲ ਸਰਪੰਚ ਦਾਦ, ਡਾਃ ਬੀਰਇੰਦਰਪਾਲ ਸਿੰਘ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ, ਡਾਃ ਕੁਲਦੀਪ ਸਿੰਘ ਬੇਦੀ,ਰਣਧੀਰ ਸ਼ਰਮਾ, ਸੁਸ਼ੀਲ ਕੌੜਾ, ਸ੍ਰੀਮਤੀ ਅਵਿਨਾਸ਼ ਕੌਰ ਵਾਲੀਆ, ਪ੍ਰਸਿੱਧ ਕਾਰੋਬਾਰੀ ਅਸ਼ੋਕ ਧੀਰ ਵਿਜੇ ਮਿੱਤਰ, ਬਲਕਾਰ ਸਿੰਘ ਤੇ ਦਵਿੰਦਰ ਵਾਸਲ ਮੌਜੂਦ ਰਹੇ"
Transfer & Appointments,"  ਮੋਟਰਸਾਈਕਲ ਵਿੱਚ 7.1 ਅਤੇ 10.3 kWh ਦੀਆਂ ਬੈਟਰੀਆਂ ਲਗਾਈਆਂ ਗਈਆਂ ਹਨ ਕੰਪਨੀ ਇਨ੍ਹਾਂ ਦੋਵਾਂ ਬੈਟਰੀ ਪੈਕ 'ਤੇ 8 ਸਾਲ ਦੀ ਵਾਰੰਟੀ ਦੇ ਰਹੀ ਹੈ ਕੰਪਨੀ ਮੁਤਾਬਕ ਮੋਟਰਸਾਈਕਲ ਸਾਧਾਰਨ ਚਾਰਜਰ ਨਾਲ 9 ਘੰਟੇ ਅਤੇ ਫਾਸਟ ਚਾਰਜਰ ਨਾਲ 3.5 ਘੰਟੇ 'ਚ ਪੂਰੀ ਤਰ੍ਹਾਂ ਚਾਰਜ ਹੋ ਜਾਂਦਾ ਹੈ ਮੋਟਰਸਾਈਕਲ ਤਿੰਨ ਰੰਗਾਂ ਦੇ ਵਿਕਲਪਾਂ ਵਿੱਚ ਉਪਲਬਧ ਹੈਇਹ ਮੋਟਰਸਾਈਕਲ ਸੁਪਰਸੋਨਿਕ ਸਿਲਵਰ, ਸਟੀਲਥ ਗ੍ਰੇ ਅਤੇ ਪਲਾਜ਼ਮਾ ਰੈੱਡ ਰੰਗਾਂ ਵਿੱਚ ਬਹੁਤ ਆਕਰਸ਼ਕ ਦਿਖਾਈ ਦਿੰਦਾ ਹੈ ਮੋਟਰਸਾਈਕਲ ਦੀ ਕੀਮਤ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅਸਲੀ ਮਾਡਲ 3.80 ਲੱਖ ਰੁਪਏ ਵਿੱਚ ਉਪਲਬਧ ਹੈ ਅਤੇ ਰੇਕਨ ਮਾਡਲ 4.55 ਲੱਖ ਰੁਪਏ ਐਕਸ-ਸ਼ੋਰੂਮ ਵਿੱਚ ਉਪਲਬਧ ਹੈ"
Transfer & Appointments," 2022-06-17 10:56:39   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੇ ਖਾਣ ਵਾਲੇ ਤੇਲ ਤੋਂ ਕੁਝ ਰਾਹਤ ਮਿਲਣ ਵਾਲੀ ਹੈ"
Health,"ਸੌਣ ਵੇਲੇ ਕਾਂਟੈਕਟ ਲੈਂਸ ਲਾਉਣ ਦੇ ਨੁਕਸਾਨਕਾਂਟੈਕਟ ਲੈਂਸ ਲਾ ਕੇ ਸੌਣ ਨਾਲ ਅੱਖਾਂ ਦੇ ਕੋਰਨੀਆ ਨੂੰ ਗੰਭੀਰ ਸੰਕਰਮਣ ਹੋਣ ਦਾ ਖ਼ਤਰਾ ਵੱਧ ਜਾਂਦਾ ਹੈ ਅਜਿਹੇ ਇਨਫੈਕਸ਼ਨ ਦਾ ਇਲਾਜ ਵੀ ਆਸਾਨੀ ਨਾਲ ਨਹੀਂ ਹੁੰਦਾ ਹੈਕੁਝ ਅਜਿਹੇ ਵੀ ਇਨਫੈਕਸ਼ਨ ਨੋਟਿਸ ਕੀਤੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਨਾਲ ਅੱਖਾਂ ਦੀ ਰੋਸ਼ਨੀ ਵੀ ਚਲੀ ਜਾਂਦੀ ਹੈਕਿੰਨਾ ਨੂੰ ਕਾਂਟੈਕਟ ਲੈਂਸ ਦੀ ਵਰਤੋਂ ਨਹੀਂ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ ਕਾਂਟੈਕਟ ਲੈਂਸ ਸਿਰਫ ਉਨ੍ਹਾਂ ਨੂੰ ਲਾਉਣਾ ਚਾਹੀਦਾ ਹੈ, ਜੋ ਕਿ ਅੱਖਾਂ ਦੀ ਸਹੀ ਤਰ੍ਹਾਂ ਕੇਅਰ ਕਰ ਸਕਣਜਿਨ੍ਹਾਂ ਲੋਕਾਂ ਦੀ ਅੱਖਾਂ ਵਿੱਚ ਸੁੱਕੇਪਨ ਦੀ ਸ਼ਿਕਾਇਤ ਹੁੰਦੀ ਹੈ, ਉਨ੍ਹਾਂ ਨੂੰ ਕਾਂਟੈਕਟ ਲੈਂਸ ਨਹੀਂ ਲਾਉਣਾ ਚਾਹੀਦਾ ਹੈਜਿਹੜੇ ਲੋਕ ਬਹੁਤ ਜ਼ਿਆਦਾ ਦੇਰ ਤੱਕ ਸਕ੍ਰੀਨ ਦੇਖ ਕੇ ਕੰਮ ਕਰਦੇ ਹਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਵੀ ਕਾਂਟੈਕਸ ਲੈਂਸ ਦੇ ਮੁਕਾਬਲੇ ਚਸ਼ਮੇ ਨੂੰ ਪਹਿਲ ਦੇਣੀ ਚਾਹੀਦੀ ਹੈ,ਜਿਨ੍ਹਾਂ ਲੋਕਾਂ ਦੀਆਂ ਅੱਖਾਂ ਵਿੱਚ ਐਲਰਜੀ ਹੁੰਦੀ ਹੈ ਜਾਂ ਇਨਫੈਕਸ਼ਨ ਦਾ ਖਤਰਾ ਜ਼ਿਆਦਾ ਹੁੰਦਾ ਹੈ, ਉਨ੍ਹਾਂ ਨੂੰ ਵੀ ਕਾਂਟੈਕਟ ਲੈਂਸ ਦੀ ਵਰਤੋਂ ਨਹੀਂ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈਇਹ ਵੀ ਪੜ੍ਹੋ: Insomnia: ਜਿਹੜੇ ਲੋਕ ਇੰਨੇ ਘੰਟਿਆਂ ਤੋਂ ਘੱਟ ਸੌਂਦੇ, ਉਨ੍ਹਾਂ ਨੂੰ ਹਾਰਟ ਅਟੈਕ ਦਾ ਖਤਰਾ, ਸਟਡੀ ‘ਚ ਹੋਇਆ ਖੁਲਾਸਾਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦਾ ਰੱਖੋ ਧਿਆਨਕਾਂਟੈਕਟ ਲੈਂਸ ਲਗਾਉਂਦੇ ਸਮੇਂ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈਧਿਆਨ ਰੱਖੋ ਕਿ ਸਿਰਫ਼ ਕਾਂਟੈਕਟ ਲੈਂਸ ਨੂੰ ਪਾਣੀ ਨਾਲ ਧੋਣਾ ਹੀ ਕਾਫ਼ੀ ਨਹੀਂ ਹੈ"
Sports," 2022-12-27 21:21:51   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਲੁਧਿਆਣਾ, 27 ਦਸੰਬਰ -(ਰਾਜਕੁਮਾਰ ਸ਼ਰਮਾ)ਪੰਜਾਬ ਨੇ ਬਹੁ-ਵੱਕਾਰੀ 37ਵੀਂ ਯੂਥ ਨੈਸ਼ਨਲ ਬਾਸਕਟਬਾਲ ਚੈਂਪੀਅਨਸ਼ਿਪ ਜਿੱਤ ਲਈ ਹੈ"
Crime," ਪੰਜਾਬ ਵਿੱਚ 2020 ਵਿੱਚ ਔਰਤਾਂ ਵਿਰੁੱਧ ਅਪਰਾਧ ਦੇ 4838 ਮਾਮਲੇ ਸਨ, ਜੋ 2021 ਵਿੱਚ ਵੱਧ ਕੇ 5662 ਹੋ ਗਏ ਇਸੇ ਤਰ੍ਹਾਂ, ਹਰਿਆਣਾ ਵਿੱਚ 2020 ਵਿੱਚ 13,000 ਕੇਸਾਂ ਤੋਂ ਵੱਧ ਕੇ 2021 ਵਿੱਚ 16,658 ਹੋ ਗਏ ਹਨ ਹਰਿਆਣਾ ਵਿੱਚ, 2021 ਵਿੱਚ ਕੁੱਲ 1,716 ਬਲਾਤਕਾਰ ਦੀਆਂ ਘਟਨਾਵਾਂ ਹੋਈਆਂ ਜਦੋਂ ਕਿ 2020 ਵਿੱਚ ਇਹ 1,373 ਸੀਪੰਜਾਬ ਵਿੱਚ ਸਾਲ 2020 ਵਿੱਚ 504 ਦੇ ਮੁਕਾਬਲੇ 2021 ਵਿੱਚ ਬਲਾਤਕਾਰ ਦੀਆਂ ਕੁੱਲ 508 ਘਟਨਾਵਾਂ ਹੋਈਆਂ, ਜਦੋਂ ਕਿ ਬਲਾਤਕਾਰ ਦੀਆਂ ਕੋਸ਼ਿਸ਼ਾਂ ਦੇ ਮਾਮਲੇ 2020 ਵਿੱਚ 53 ਦੇ ਮੁਕਾਬਲੇ 2021 ਵਿੱਚ ਵੱਧ ਕੇ 60 ਹੋ ਗਏ ਰਾਜ ਵਿੱਚ ਔਰਤਾਂ 'ਤੇ ਹਮਲੇ ਦੇ ਮਾਮਲੇ 2020 ਵਿੱਚ 732 ਤੋਂ ਘੱਟ ਕੇ 2021 ਵਿੱਚ 688 ਰਹਿ ਗਏ ਹਨਰਿਪੋਰਟ ਦੇ ਅਨੁਸਾਰ, ਪੰਜਾਬ ਵਿੱਚ ਕਤਲ ਦੀਆਂ ਘਟਨਾਵਾਂ ਦੀ ਗਿਣਤੀ 2020 ਵਿੱਚ 757 ਤੋਂ ਘਟ ਕੇ 2021 ਵਿੱਚ 723 ਰਹਿ ਗਈ, ਜਦੋਂ ਕਿ 2020 ਵਿੱਚ ਕਤਲ ਦੀਆਂ ਘਟਨਾਵਾਂ ਦੀ ਗਿਣਤੀ 961 ਦੇ ਮੁਕਾਬਲੇ 2021 ਵਿੱਚ 926 ਰਹਿ ਗਈ ਹਾਲਾਂਕਿ, ਪੰਜਾਬ ਵਿੱਚ ਅਗਵਾ ਅਤੇ ਅਗਵਾ ਦੇ ਮਾਮਲੇ 2020 ਵਿੱਚ 1,399 ਤੋਂ ਵੱਧ ਕੇ 2021 ਵਿੱਚ 1,787 ਹੋ ਗਏ ਹਨ ਹਰਿਆਣਾ ਵਿੱਚ ਅਗਵਾ ਦੇ ਮਾਮਲੇ ਵੀ 2020 ਵਿੱਚ 2,949 ਤੋਂ ਵੱਧ ਕੇ 2021 ਵਿੱਚ 3,554 ਹੋ ਗਏ"
Lifestyle," 2023-05-16 15:35:19   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਮੁੰਬਈ — ਬਾਲੀਵੁੱਡ ਅਭਿਨੇਤਾ ਅਕਸ਼ੇ ਕੁਮਾਰ ਅਤੇ ਅਦਾਕਾਰਾ ਅਮਾਇਰਾ ਦਸਤੂਰ ਦਾ ਨਵਾਂ ਗੀਤ 'ਕਿਆ ਲੋਗੋ ਤੁਮ' ਰਿਲੀਜ਼ ਹੋ ਗਿਆ ਹੈਅਕਸ਼ੇ ਕੁਮਾਰ ਦਾ ਨਵਾਂ ਗੀਤ 'ਕਿਆ ਲੋਗੋ ਤੁਮ' ਰਿਲੀਜ਼ ਹੋ ਗਿਆ ਹੈ"
Crime,ਇਸ ਵਾਰਦਾਤ ਮਗਰੋਂ ਪੁਲਿਸ ਨੇ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਕਿ ਲਾਸ਼ਾਂ ਨੂੰ ਕਬਜ਼ੇ 'ਚ ਲੈ ਲਿਆ ਅਤੇ ਪੋਸਟਮਾਰਟਮ ਲਈ ਸਿਵਲ ਹਸਪਤਾਲ ਭੇਜ ਦਿੱਤਾਜਾਣਕਾਰੀ ਮੁਤਾਬਿਕ ਮੁਲਜ਼ਮ ਸ਼ਰਾਬ ਦਾ ਆਦੀ ਹੈ ਅਤੇ ਅੱਜ ਸਵੇਰੇ ਉਸਨੇ ਤੇਜ਼ਧਾਰ ਹਥਿਆਰ ਨਾਲ ਹਮਲਾ ਕਰਕੇ ਦੋਵਾਂ ਦਾ ਕਤਲ ਕਰ ਦਿੱਤਾਮੁਲਜ਼ਮ ਅਮਰਜੀਤ ਸਿੰਘ ਆਪਣੇ ਪਰਿਵਾਰ ਨਾਲ ਪਿੰਡ ਤਿਉਣਾ ਵਿੱਚ ਰਹਿੰਦਾ ਸੀ ਪਰ ਉਸਨੇ ਸ਼ਰਾਬ ਦੇ ਨਸ਼ੇ 'ਚ ਆਪਣਾ ਹੀ ਘਰ ਉਜਾੜ ਲਿਆਅੱਜ ਸਵੇਰ ਸਮੇਂ ਮੁਲਜ਼ਮ ਦੀ ਪਤਨੀ ਜਸਵੀਰ ਕੌਰ ਸਵੇਰੇ 7 ਵਜੇ ਆਪਣੇ ਘਰ ਕੱਪੜੇ ਧੋ ਰਹੀ ਸੀ ਤੇ ਉਸਦੇ ਕੋਲ ਉਸਦੀ ਬੇਟੀ ਸਕੂਲ ਜਾਣ ਲਈ ਤਿਆਰ ਖੜ੍ਹੀ ਸੀ
World," ਜਿਵੇਂ ਹੀ ਲਤੀਨਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਭਾਰਤੀਆਂ ਨੂੰ ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਪਤਾ ਲੱਗਾ, ਉਹਨਾਂ ਵਿੱਚ ਸੋਗ ਦੀ ਲਹਿਰ ਦੌੜ ਗਈ ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਇਟਲੀ ਵਿੱਚ ਅਜਿਹਾ ਪਹਿਲਾ ਹਾਦਸਾ ਨਹੀਂ ਹੈ"
Education," ਇਨ੍ਹਾਂ ਵਿਦਿਆਰਥੀਆਂ ਨਾਲ ਸਕੂਲ ਦੇ ਵੋਕੇਸ਼ਨਲ ਅਧਿਆਪਕ ਰਮਨ ਕੁਮਾਰ, ਪੰਜਾਬੀ ਅਧਿਆਪਕਾ ਅਰੁਨਲਤਾ ਹਾਜ਼ਰ ਸਨ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਸਿਵਲ ਇੰਜਨੀਅਰਿੰਗ ਵਿਭਾਗ ਦੇ ਮੁਖੀ ਪ੍ਰੋ: (ਡਾ.) ਰਾਜੀਵ ਚੌਹਾਨ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਦੌਰੇ ਦੌਰਾਨ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸਿਵਲ ਇੰਜਨੀਅਰਿੰਗ ਵਿੱਚ ਮੌਕਿਆਂ, ਭਵਿੱਖ ਅਤੇ ਯੂਨੀਵਰਸਿਟੀ ਦੀ ਤਰੱਕੀ ਵਿੱਚ ਸਿਵਲ ਇੰਜਨੀਅਰਾਂ ਦੀ ਭੂਮਿਕਾ ਬਾਰੇ ਜਾਣੂ ਕਰਵਾਇਆ ਗਿਆ ਅਤੇ  ਸਾਰੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸਿਵਲ ਇੰਜੀਨੀਅਰਿੰਗ ਦੀਆਂ ਪ੍ਰਯੋਗਸ਼ਾਲਾਵਾਂ ਦਾ ਦੌਰਾ ਵੀ ਕਰਵਾਇਆ ਗਿਆ! ਨਾਲ ਹੀ ਦੱਸਿਆ ਗਿਆ ਕਿ ਸੜਕਾਂ, ਨਹਿਰਾਂ, ਸ਼ਹਿਰਾਂ ਵਰਗੇ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦੇ ਵਿਕਾਸ ਵਿੱਚ ਸਿਵਲ ਇੰਜੀਨੀਅਰ ਦੀ ਭੂਮਿਕਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ! ਪ੍ਰੋ: ਚੌਹਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਦੇਖਿਆ ਗਿਆ ਹੈ ਕਿ ਦੇਸ਼ ਭਰ ਵਿੱਚ ਸਿਵਲ, ਇਲੈਕਟ੍ਰੀਕਲ ਅਤੇ ਮਕੈਨੀਕਲ ਦੇ ਕੋਰ ਇੰਜਨੀਅਰਿੰਗ ਖੇਤਰ ਤੋਂ ਵਿਦਿਆਰਥੀ ਘੱਟ ਜਾਣੂ ਹਨ, ਇਸ ਲਈ ਛੋਟੇ ਬੱਚਿਆਂ ਵਿੱਚ ਜਾਗਰੂਕਤਾ ਪੈਦਾ ਕਰਨ ਲਈ ਇਹ ਪ੍ਰੋਗਰਾਮ ਕਰਵਾਇਆ ਗਿਆ ਹੈ"
Lifestyle, ਜਾਣਕਾਰੀ ਮੁਤਾਬਕ ਉਹ ਜਿੰਮ 'ਚ ਕਸਰਤ ਕਰ ਰਿਹਾ ਸੀ ਇਸ ਦੌਰਾਨ ਉਸ ਦੇ ਉੱਪਰ ਹਮਲਾਵਰ ਨੇ ਕੁਹਾੜੀਆਂ ਨਾਲ ਹਮਲਾ ਕੀਤਾ ਇਸ ਦੌਰਾਨ ਅਦਾਕਾਰ ਨੇ ਬਹਾਦਰੀ ਨਾਲ ਹਮਲਾਵਾਰ ਦਾ ਮੁਕਾਬਲਾ ਕਰਦਿਆਂ ਖੁਦ ਹੀ ਆਪਣਾ ਬਚਾਅ ਕੀਤਾ ਦੱਸ ਦੇਈਏ ਕਿ ਇਸ ਦੌਰਾਨ ਕਲਾਕਾਰ ਨੂੰ ਗੰਭੀਰ ਸੱਟਾਂ ਆਈਆਂ ਹਨ
Sports,ਸਾਨੀਆ ਨੂੰ ਮਿਲੀ ਹਾਰ  ਸਾਨੀਆ ਮਿਰਜ਼ਾ ਅਤੇ ਰੋਹਨ ਬੋਪੰਨਾ ਦੀ ਜੋੜੀ ਪਹਿਲੇ ਸੈੱਟ ਵਿੱਚ ਸਖ਼ਤ ਟੱਕਰ ਦੇਣ ਦੇ ਬਾਵਜੂਦ ਹਾਰ ਗਈ ਭਾਰਤੀ ਜੋੜੀ ਨੂੰ ਲੁਈਸਾ ਸਟੇਫਨੀ ਅਤੇ ਰਾਫੇਲ ਮਾਟੋਸ ਦੀ ਬ੍ਰਾਜ਼ੀਲ ਦੀ ਜੋੜੀ ਤੋਂ ਪਹਿਲੇ ਸੈੱਟ ਵਿੱਚ 6-7 ਨਾਲ ਹਾਰ ਝੱਲਣੀ ਪਈ ਇਸ ਦੇ ਨਾਲ ਹੀ ਦੂਜੇ ਸੈੱਟ 'ਚ 6-2 ਨਾਲ ਹਾਰ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪਿਆ ਅਤੇ ਇਸ ਦੇ ਨਾਲ ਹੀ ਮੈਚ ਵੀ ਹਾਰ ਗਿਆਸਾਨੀਆ ਮਿਰਜ਼ਾ ਦਾ ਸੁਪਨਾ  ਟੁੱਟ ਗਿਆ
