text,labels
"ભારતમાં પ્રથમવાર ! આ કોર્ટે ક્રિમિનલ કેસમાં કર્યો ChatGPT નો ઉપયોગ, જાણો શું છે સમગ્ર ઘટના?",Nation
એક પ્યાર ઐસા ભી: પ્રેમિકાની ચાહમાં ખર્ચી નાખ્યા કરોડો રૂપિયા,International
"Met Gala Red 2023 Carpet: કોઈ બીજી જગ્યાએ નહી પણ ભારતમાં બની છે મેટ ગાલાની રેડ કાર્પેટ, જાણો તેની વિશેષતા",Entertainment
The Mirza Malik Showમાં સાનિયા મિર્ઝાએ ગાયું ‘કુંડી મત ખડકાઓ રાજા’ પતિ શોએબ મલિક હસી હસીને લોટપોટ,Entertainment
૨૦૦૦ વર્ષ પહેલા ભારતમાં આંખ અને કાનની પ્લાસ્ટિક સર્જરી થતી હતી,State
"Audiએ ભારતમાં લૉન્ચ કરી e-tron GT Electric કાર, વારંવાર નહીં કરવી પડે ચાર્જ, જાણો વિગતે",Auto
વડોદરામાં આજવા રોડ પર ચાલતા જુગાર ધામ પર દરોડો : પાંચ પકડાયા,State
"IND Vs NZ: ન્યૂઝીલેન્ડ સામેની બીજી વન-ડે અગાઉ ટીમ ઇન્ડિયાને લાગ્યો મોટો ઝટકો,  આ કારણે ચૂકવવા પડશે લાખો રૂપિયા",Sports
"આજનુ પંચાંગ તા.19-4-2023, બુધવાર",Astro
"Ranikhet Hill Station: બાળકો કરી રહ્યા છે ફરવાની જિદ્દ તો ફરી આવો રાનીખેત, ખૂબ મજા આવશે",Nation
છેક છ વર્ષે યુનિયન બેંકે ફરીયાદ નોંધાય : બોગસ ચેકથી નર્મદ યુનિવર્સિટીના રૂ. 1.19 કરોડ ઉપાડી લેનાર મહિલા સહિત ત્રણ વિરૂધ્ધ ફરીયાદ,State
"UPW-W vs Gujarat-W, Match Highlights: ગુજરાતને હરાવી પ્લેઓફમાં પહોંચ્યું યૂપી વોરિયર્સ",Sports
"આવતીકાલથી શરુ થતાં ચાતુર્માસમાં આ 10 નિયમો પાળો, આખા પરિવારની થશે ઉન્નતિ",Astro
"સિવેટ: દુનિયાની સૌથી મોંઘી કૉફી,જે બને છે બિલાડીના મળથી",International
મચ્છરજન્ય રોગચાળો અટકાવવા અમદાવાદમાં સુતળી બોલ દ્વારા MLO  ઓઈલનો છંટકાવ શરુ,State
ચીનના કોવિડ કેસ રેકોર્ડ ઊંચાઈએ પહોંચ્યા,International
"Horoscope 20 March 2022: આ રાશિના જાતકો રહે સાવધાન, જાણો કેવો રહેશે તમારો આજનો દિવસ",Astro
બ્રિટનમાં લિઝ ટ્રસનું ૪૫ દિવસમાં જ પીએમ પદેથી રાજીનામું,International
"Shubman Gillનો ક્રશ છે Rashmika Mandanna, ક્રિકેટરે રહસ્ય પરથી ઉઠાવ્યો પડદો",Sports
Shani Dev: શનિ વક્રી થતાં 141 રાશિના  લોકોને 141 દિવસો સુધી કરી શકે છે પરેશાન,Astro
"લીબિયામાં વાવાઝોડાં બાદ પૂર-વરસાદે વેર્યો વિનાશ, મૃતકાંક 5200ની નજીક, હજારો લોકો હજુ પણ 'ગુમ'!",International
"Video: ગંગા નદી પર નિર્માણાધીન પુલ ધરાશાયી,રુવાડા ઉભા કરી દે તેવો વીડિયો આવ્યો સામે",Nation
નવરાત્રી દરમ્યાન ગરબા ગ્રાઉન્ડમાં વિધર્મીઓ પર પ્રતિબંધ મુકવા માંગ,State
"Recession: વર્ષ 2023માં, વિશ્વની દરક ત્રીજી વ્યક્તિની નોકરી જોખમમાં છે, વસ્તીનો ત્રીજા ભાગ મંદીના ભરડામાં!",Business
ઇમેજીંગ સેન્ટરની મહિલા કેશિયર દ્વારા રૂ. 16.53 લાખની ઉચાપત,State
"વારસિયાના ક્લાસમાં આગ લાગવાના બનાવ બાદ કોર્પોરેશને 5 ક્લાસ સીલ કર્યા,બે ક્લાસના વીજ જોડાણ કટ",State
"એઆઇ દ્વારા લખાયેલા લેખ બદલ અખબારે કેમ માફી માંગવી પડી, ? આયર્લેન્ડ દેશની ઘટના",International
"કલોલના બોરીસણા ગામમાં છ જુગારીઓ ઝડપાયા,બે નાસી છૂટયા",State
"DGCAએ સ્પાઇસજેટ પરનો પ્રતિબંધ 29 ઓક્ટોબર સુધી લંબાવ્યો, 50 ટકા ફ્લાઇટ્સનું જ કરી શકાશે સંચાલન",Business
"GST Council: દેશના 8 કરોડથી વધુ નાના વેપારીઓ માટે સારા સમાચાર, હવે તેઓ ઓનલાઇન માલ વેચી શકશે",Business
"Ganesh Visarjan 2021: અનંત ચતુર્દશીના દિવસે શુભ મુહૂર્તમાં કરો ગણપતિ વિસર્જન, જાણી લો આ નિયમ",Astro
"2000 રૂપિયાની નોટને લઈને મોટું અપડેટ, હજુ સુધી આટલી નોટો સિસ્ટમમાં પાછી આવી જ નથી",Business
"PBKS vs LSG: લખનઉ સુપર જાયન્ટ્સ સામે ઘરઆંગણે ટકરાશે પંજાબ કિંગ્સ, જાણો બંન્ને ટીમોની સંભવિત પ્લેઇંગ-11?",Sports
"Kangana Ranautના આરોપો બાદ Javed Akhtar અનુભવી રહ્યા છે અપમાન, કહ્યું- ‘હું લખનૌથી છું, ત્યાં તુ ને બદલે તમે કહેવાનો રિવાજ’",Entertainment
"Vivoએ ભારતમાં લૉન્ચ કર્યો બીજો એક સસ્તો સ્માર્ટફોન, રિયલી-રેડમી-ઓપ્પોને આપશે ટક્કર, જાણો",Technology
"U19 T20 WC: મજૂરની દીકરીએ ભારતને વર્લ્ડ કપ જીતાડ્યો, ગામમાં ઉજવણીનો માહોલ; જાણો સોનમ યાદવ વિશે",Sports
નડિયાદમાં ડ્રિન્ક એન્ડ ડ્રાઇવનો કિસ્સો સાઇકલ સવારને અડફેટે લઇ લીધો,State
"Loan Tips: જાણો શું છે પ્રી-એપ્રવ્ડ લૉન, બેન્કો કોણે-કોણે આપે છે આવી લૉન, ને શું હોય છે તેનુ કારણ",Nation
ડોનાલ્ડ ટ્રમ્પ ગુપ્ત દસ્તાવેજો રાખવાના આરોપનો સામનો કરનાર પહેલાં પ્રમુખ,International
"વધતી મોંઘવારી વચ્ચે આ સરકારી બેંકે આપી મોટી રાહત, હોમ લોનના વ્યાજ દરમાં કર્યો ઘટાડો",Business
"Shahrukh khan in Brahmastra: બ્રહ્માસ્ત્રમાં શાહરુખ ખાન પણ દેખાશે, શું તમે ટીઝરમાં શાહરુખને જોયો?",Entertainment
"Crime News : અમદાવાદ ક્રાઈમ બ્રાન્ચની મોટી સફળતા, ઓઢવ આંગડિયા પેઢીની 53 લાખની લૂંટના કેસમાં 4 આરોપીઓની 19 લાખ સાથે ધરપકડ",Crime
"RCB vs RR, IPL 2023: રોમાંચક મેચમાં બેંગ્લોરે રાજસ્થાનને 7 રનથી હરાવ્યું, હર્ષલ પટેલની 3 વિકેટ",Sports
Chandrayaan-3 Mission: ચંદ્રયાન-3 એ કેટલું અંતર કાપ્યું? ઇસરોએ આપી તમામ જાણકારી,Nation
"Xiaomi 9 ઓક્ટોબરે ભારતમાં લૉન્ચ કરશે Redmi 8 સ્માર્ટફોન, મળી શકે છે આ ફીચર્સ",Technology
Tata Nexon EV Max review: ટાટા નેક્સન ઇવી મેક્સ રિવ્યૂઃ જાણો શું છે ખાસ આ કારમાં,Auto
Jio Phone Next Announced: જિયો અને ગૂગલે મળીને બનાવેલા જિયોફોન નેકસ્ટ સ્માર્ટફોનની શું છે ખાસિયત ?  જાણો વિગત,Technology
તાઈવાન-ચીન તણાવ વચ્ચે અમેરિકાના આ કાર્યથી ડ્રેગનના પેટમાં તેલ રેડાયું,International
"NZ vs SL: શ્રીલંકા વિરુદ્ધ ન્યૂઝીલેન્ડની વન-ડે ટીમ જાહેર, કેન વિલિયમ્સન અને ટિમ સાઉથી સહિત અનેક સિનિયર ખેલાડી બહાર",Sports
"Layoffs: આ દિગ્ગજ કાર નિર્માતા કંપનીએ કરી છટણીની જાહેરાત, 500 લોકોએ ગુમાવી નોકરી, જાણો કારણ",Business
"માલદીવમાં મોટી દુર્ઘટના, ઇમારતમાં આગ લાગતા નવ ભારતીયો સહિત 10 લોકોના મોત",Nation
"Horoscope 18 August:  શીતળા સાતમના અવસરે આ રાશિના જાતકને થશે ધનલાભ,  જાણો બારેય રાશિનું રાશિફળ",Astro
"World Cup 2023, PAK vs NED: વર્લ્ડ કપમાં પાકિસ્તાનની જીત સાથે શરુઆત, પ્રથમ મેચમાં નેધરલેન્ડને હરાવ્યું ",Sports
"વૈશ્વિક મંદીની આશંકા વચ્ચે શેરબજારમાં કડાકો, સેન્સેક્સ 100 પોઈન્ટ ડાઉન, નિફ્ટી 17800 નીચે ખૂલ્યો, TCSનો શેર 1% ઘટ્યો",Business
"Video: લાઈવ શો દરમિયાન બે સિંહણ પાંજરામાંથી આવી ગઈ બહાર, પછી શું થયું તમે જુઓ વીડિયોમાં",Entertainment
"Watch: 611 દિવસ બાદ અશ્વિનને વનડેમાં મળી વિકેટ, અજીબ રીતે માર્નસ લાબુશેનને કર્યો આઉટ ",Sports
"બે ટ્રક સામસામે અથડાતા એકનું મોત, ત્રણને થયેલી ઈજા",State
Lok Sabha Election : તો શું 2024માં બદલાઈ જશે રાજકીય તસવીર? BJPને પડશે ફટકો!!!,Nation
"સરકારની મોટી યોજના, નાણાકીય વર્ષ 2024 ના પહેલા છ મહિનામાં બોન્ડ વેચીને 9 લાખ કરોડ રૂપિયા એકઠા કરશે",Business
"OnePlusના સસ્તા અને દમદાર ફોનની આજે ફ્લેશ સેલ, કેવા છે ફિચર્સ ને કેટલામાં ખરીદી શકાશે? જાણો વિગતે",Technology
"કેએલ રાહુલ અને આથિયા શેટ્ટી કરશે લગ્ન ? દોસ્તોએ લગ્ન કરવા અંગે શું બતાવ્યો પ્લાન, જાણો",Entertainment
MP Elections 2023: BJP અને કોંગ્રેસ... મધ્યપ્રદેશમાં કઈ જાતિના વોટ કોને ? સર્વેમાં થયો ચોંકાવનારો ખુલાસો,Nation
Vastu Shastra: પૂજાઘરમાં પાણી રાખવું શા માટે જરૂરી છે? તેનું કારણ અહીં જાણો,Astro
"Joyland India Release: પાકિસ્તાને પોતાની ફિલ્મ પર લગાવ્યો હતો પ્રતિબંધ, ભારતમાં આ દિવસે થઈ રહી છે રિલીઝ!",Entertainment
"Bollywood: મોટા ફિલ્મ મેકરે ખોલી બૉલીવુડની પૉલ, પ્રિયંકાના સમર્થનમાં કહી દીધી આવી વાત....",Entertainment
જૂની જંત્રીના દરે દસ્તાવેજોની નોંધણી બંધ ઃ હવે ડબલ જંત્રીની વસૂલાત,State
"Karnataka Election 2023: ભાજપે કર્ણાટક ચૂંટણી માટે 23 ઉમેદવારોનું બીજું લિસ્ટ જાહેર કર્યુ, જાણો કોને મળી ટિકિટ ને કોણ કપાયું",Nation
"દીકરો કસ્ટમ વિભાગમાં ઉંચા હોદ્દા પર છે કહીને લગ્ન કરાવ્યા, લગ્ન બાદ ખબર પડી પતિ ઢોર ચરાવે છે",State
Milk Price Hike: તહેવારોની સિઝન પહેલા મોંઘવારીનો આંચકો! આજથી અહીં દૂધ 2 રૂપિયા પ્રતિ લીટર મોંઘુ થયું,Business
PIB Fact Check: કોરોનાના નવા વાયરસ વિશે ફેલાવાઈ રહેલી કઈ ખોટી માહિતીથી ચેતવા મોદી સરકારે આપી ચેતવણી?,Nation
"મહિલાએ કર્યો એવો જોરદાર ડાન્સ કે લોકો ડરી ગયા, Video જોઇને નહી રોકી શકો હસવું  ",Nation
"ન્યૂઝીલેન્ડમાં મહિલાની દુષ્કર્મ બાદ હત્યા, ભારતીય મૂળના યુવકને 19 વર્ષ કરતા વધારે કેદની સજા",International
"Somwar Upay: દર સોમવારે ભોળાનાથને અર્પણ કરો આ 5 ચીજો, તમામ મનોકામના થશે પૂર્ણ",Astro
"Drishyam 2 Collection: અજય દેવગનની 11માં દિવસે પણ ધમાલ યથાવત, કર્યો આટલા કરોડનો બિઝનેસ",Entertainment
"Jasprit Bumrah IND vs IRE:  ચાલુ મેચ દરમિયાન માંડ માંડ બચ્યાં જસપ્રીત બુમરાહ, ટળી દુર્ઘટના, જુઓ વીડિયો",Sports
"Asian Games 2023: શૂટિંગમાં ભારતનો દબદબો યથાવત, ઈશા સિંહે 25 મીટર પિસ્તોલ ઈવેન્ટમાં સિલ્વર જીત્યો",Sports
"'મારા પતિને સ્પામાં કામ કરતી મુસ્લિમ છોકરી સાથે છે સંબંધ, સસરા-દીયર મારી સાથે શરીર સુખ માણવા માગે છે....'",Crime
"IPO Next Week: પૈસા રાખો તૈયાર, આગામી સપ્તાહે આવશે આ કંપનીઓના આઈપીઓ",Business
મિત્ર તેવા તુર્કીના લોકોને સહાય કરવા તૈયાર છીએ : યુક્રેન પ્રમુખ,International
"દંતેશ્વરના વેપારીની કથિત અંતિમ ચિઠ્ઠી   વિશાલ, જયેશ અને જીજ્ઞોશભાઇ આ ત્રણેયે મને ફસાવી દીધો",State
"Earthquake: ભૂકંપના આંચકાથી ઓપરેશન થિયેટર ધ્રૂજી ઊઠ્યું, જમ્મુ-કાશ્મીરમાં આંચકા વચ્ચે થયો બાળકનો જન્મ, જુઓ વીડિયો",Nation
"Team India: બીજી વન-ડે જીતીને ભારતે ઓસ્ટ્રેલિયાની કરી બરોબરી, શ્રીલંકાના નામે નોંધાયો આ શરમજનક રેકોર્ડ",Sports
"Android યૂઝર્સ સાવધાન, ગૂગલ પ્લે સ્ટોરના 172 એપ્સમાં મળી આવ્યા વાયરસ",Technology
એમેઝોને છટણીનો નવો રાઉન્ડ શરૂ કર્યો! હવે આ વિભાગના કર્મચારીઓને કાઢી મૂકવામાં આવ્યા,Business
ત્રણ મહિનામાં ચીનમાં અડધાથી વધુ વસતી કોરોનાની ઝપેટમાં આવશે,International
Make in India: ચીનને ભારત આપી રહ્યું છે જોરદાર ટક્કર! એક જ મહિનામાં $1 બિલિયનથી વધુ કિંમતના iPhonesની ભારતમાંથી નિકાસ થઈ,Business
"પાપુઆ ન્યૂ ગિનીમાં 7.0ની તીવ્રતાનો શક્તિશાળી ભૂકંપ, મોટાપાયે નુકસાનની ભીતિ, તિબેટમાં પણ ધરા ધ્રૂજી",International
"આ છે વિશ્વનો સૌથી વધુ ઉંમર ધરાવતો કૂતરો, વર્લ્ડ રેકોર્ડમાં નોંધાયુ નામ",International
"Video: બરફથી છવાયેલ ખીણમાંથી પસાર થતી ટ્રેનએ જીતી લીધું સહેલાણીઓનું દિલ, યૂઝર્સ આ જોઈને બનાવી રહ્યા છે કાશ્મીર ફરવાનો પ્લાન ",Nation
"રશિયાને અબજો ડૉલરની ચૂકવણી તો અમેરિકા જ કરે છે, પછી યુદ્ધમાં સામે ઊભા થવાનો દેખાડો કેમ?",International
Karnataka : ડીકે શિવકુમારે હાથ પાછા ખેંચી લીધા? સિદ્ધારમૈયાને કેમ કહ્યું 'ઓલ ધ બેસ્ટ'!!!,Nation
"Jos Buttler Half Century: જોસ બટલરનું આઇપીએલમાં શાનદાર ફોર્મ યથાવત, છેલ્લી ચાર મેચમાં ફટકારી ત્રણ અડધી સદી",Sports
Religious Conversion: મોબાઈલમાં આ ગેમિંગ એપ હોય તો ચેતી જજો! ધર્માંતરણ માટે થઈ રહ્યો છે ઉપયોગ,Nation
"PM Modi : ઓસ્ટ્રેલિયાથી પરત ફરી રહેલા PM મોદીનું થશે ભવ્ય સ્વાગત, યોજી શકે છે રોડ શો",Nation
"શિહોરી હાઈવે પર પોલીસની ગાડી અચાનક ડિવાઈડર સાથે અથડાઈને પલટી, ચાર લોકો ઈજાગ્રસ્ત",State
યુક્રેન અમારા સરહદી વિસ્તારોમાં હુમલો કરી રહ્યું છે : રશિયાનો દાવો,International
વડોદરામાં તડીપાર બે આરોપીઓ ઘરે પહોંચતા પોલીસે દબોચી લીધા,State
ખેડા જિલ્લામાં નશાની હાલતમાં વાહન હંકારતા 23 ચાલકો દંડાયા,State
મુસ્લિમ વિદ્યાર્થિનીઓ પર અબાયા પહેરવા પરના પ્રતિબંધને ફ્રાંસની સર્વોચ્ચ અદાલતે યથાવત રાખ્યો,International
વડોદરામાં ક્રેડિટ કાર્ડમાં ગિફ્ટ વાઉચર આપવાના નામે મહિલા સાથે 7.10 લાખની છેતરપિંડી,State
"Toyota : ટોયોટાએ ગ્રાહકો સાથે કર્યો જબરો 'ખેલ', ફોર્ચ્યૂનર ખરીદનારા સાવધાન",Auto
"વાહનોનો ધુમાડો, બાંધકામ પ્રવૃત્તિ અને રોડની ધૂળ હવા પ્રદૂષણને અસરકર્તા",State
"Stock Market Today: વૈશ્વિક બજારમાં મિશ્ર સંકેતોની વચ્ચે ભારતીય બજારમાં તેજી સાથે શરૂઆત, સેન્સેક્સ 78 પોઈન્ટ અપ, નિફ્ટી 17900 ને પાર",Business
"શિક્ષણમાં કપૂર પરિવાર કરતા ખૂબ આગળ છે Shahrukh Khanનો પરિવાર, બાળકોએ વિદેશથી મેળવી ડિગ્રી",Entertainment
"શાહરૂખ-સલમાન વિશે લોરેન્સ બિશ્નોઈએ કર્યો ચૌકાવનારો ખુલાસો, સ્ટાર્સના પગ નીચેથી સરકી શકે છે જમીન",Entertainment
વડોદરા કોર્પોરેશનની પાણી વિતરણ વ્યવસ્થાને લીધે લોકોને હાડમારી અને બીજી બાજુ પાણીનો બગાડ,State
"Rohit Sharma Ishan Kishan: બેવડી સદી ફટકારનાર ઇશાન કિશનને જોવી પડશે રાહ, કેપ્ટન રોહિત શર્માએ આપ્યું મોટું નિવેદન?",Sports
"સોના-ચાંદીના ભાવે વેચાય છે આ બટાકા, એક કિલોના ભાવમાં સોનાની બુટ્ટી આવી જાય એટલા મોંઘા",International
"Unemployment in India: ત્રણ મહિનાના ઉચ્ચ સ્તર 7.8 ટકા પર ભારતનો બેરોજગારી દર, આ રાજ્યોમાં સૌથી વધુ",Nation
CSK vs DC: ચેન્નાઈ સુપર કિંગ્સે દિલ્હી કેપિટલ્સને 27 રને હરાવ્યું,Sports
"બોટાદના યુવકને ભુવાએ ભેખડે ભરાવ્યો, 9.22 લાખ પડાવ્યા",State
શાળાઓના બાળકોનું પોષણસ્તર સુધારવા અને  લોહીની ઉણપ દૂર કરવા માટે કૃમિનાશક ગોળીઓ અપાશે,State
Smriti Irani Daughter Wedding: દીકરી શનેલના લગ્નમાં સ્મૃતિ ઇરાનીએ શંખ વગાડી ખુશી કરી વ્યક્ત,Entertainment
"Gold Silver Price Today: અખાત્રીજ પહેલા જ મોંઘુ થયું સોનું, જાણો તમારા શહેરમાં પીળી ધાતુના ભાવ",Business
સુરત પાલિકાના બાંકડાનો ખાનગી રીતે ભરપૂર ઉપયોગ પ્રજાના પૈસાનો દુરુપયોગ,State
"Petrol Diesel Price: ક્રૂડ ઓઈલના ભાવમાં આજે જંગી ઘટાડો, શું સામાન્ય લોકો માટે સસ્તું થશે પેટ્રોલ-ડીઝલ?",Nation
વ્યાજખોરોના ઉઘરાણીના ત્રાસથી  કંટાળીને આપઘાતના કિસ્સામાં વધુ એક પકડાયો,State
ભારતીય સરહદ પાસે ચીનના વિદ્રોહી કેમ્પો ઉપર મ્યાંમાર સૈન્યની એર સ્ટ્રાઇક,International
"કપડવંજમાં 6, કઠલાલ, મહુધામાં 5 ઇંચ વરસાદથી જળબંબાકાર",State
"JIO હોય કે Airtel... આ છે સૌથી સસ્તો અને સ્માર્ટ રિચાર્જ પ્લાન, જાણો તમારા માટે કયો છે ફાયદાકારક",Technology
શું ભારતની મદદથી ઇઝરાયલે પાકિસ્તાનના   કાહુટા અણુમથક પર હુમલાનો પ્લાન ઘડેલો ?,International
વડોદરાના કારેલીબાગ રાત્રીબજારમાં પેટા ભાડુઆત: દબાણ સાથે સમય મર્યાદાનું ઉલ્લંઘન થી વિવાદ,State
"Cold in Kanpur: કાનપુરમાં કડકડતી ઠંડીના કારણે 24 કલાકમાં હાર્ટ અટેકથી 22નાં મોત, તાપમાન ગગડતાં ફાટી રહી  છે બ્રેઇનની નસ",Nation
"Shahrukh Khanને પત્ની ગૌરીની સાચી ઉંમર નથી ખબર, બુક લોન્ચમાં એક્ટરે ભાંગરો વાટ્યો..",Entertainment
ઓસ્ટ્રેલિયા ભણવા જતા પહેલા સાવધાન! ઓસ્ટ્રેલિયાની પાંચ યુનિવર્સિટીઓએ ભારતીય વિદ્યાર્થીઓ પર લગાવ્યો પ્રતિબંધ,Nation
"સાઉથ હસીના સંયુક્તા હેગડેનો બ્લૂ બિકીનીમાં HOT અવતાર, બીચ પરથી વાયરલ થઇ તસવીરો........",Entertainment
ચીનનો વિરોધ છતા તાઈવાનના રાષ્ટ્રપતિ USના પ્રવાસે: બે મહાશક્તિઓ વચ્ચે વિવાદ વધવાના અણસાર,International
"42 વર્ષના Zomato ડિલીવરી બૉયે 19 વર્ષની છોકરીને બળજબરીપૂર્વક કરી કિસ, કહ્યુ- અંકલ છું તારો",Crime
"Jawan Trailer Out: શાહરૂખ ખાનની ફિલ્મ 'જવાન'નું ટ્રેલર રીલિઝ, એક્શન અને મનોરંજનથી છે ભરપૂર",Entertainment
"Edible Oil Price: 12 દિવસ સ્થિર રહ્યા બાદ સિંગતેલના ભાવમાં ફરી ભડકો, જાણો ડબ્બે કેટલો ભાવ વધ્યો",Business
અમદાવાદ મ્યુનિ.ના ઈતિહાસમાં પહેલીવાર સિંધુભવન મલ્ટીલેવલ પાર્કીંગનો ગ્રાઉન્ડફલોર ૮૦ કરોડમાં વેચાયો,State
"વિચિત્ર કપડાં પહેરીને ઉર્ફી જાવેદએ ફરી સેક્સી ફિગર કર્યુ ફ્લૉન્ટ, ફેન્સ બોલ્યા- આ તો ભેંસ...............",Entertainment
"Google હવે નહીં આપે ગૂગલ ક્રૉમનું અપડેટ, જાણો ક્યારથી ને શેના પર બંધ થઇ રહ્યો છે સપોર્ટ",Technology
Hacking : તમારા પૈસા અને ડેટા રાખવો છે સુરક્ષીત! અપનાવો આ ટ્રીક,Technology
"IPL 2023: ‘ડબલ રૉલ’માં દેખાયો મહેન્દ્ર સિંહ ધોની, પોતાની જ બૉલિંગમાં ફટકાર્યો કમાલનો છગ્ગો, વીડિયો વાયરલ",Sports
પ્રથમવાર કોલ્ડ મિક્સ ટેકનોલોજીથી રોડના ખાડા પુરવાની કામગીરી શરૂ,State
Navratri Recipe  2022: નારિયેળ અને માવાથી ઘર પર બનાવો આ સ્પેશિયલ કોકોનટ બરફી,Astro
શું ખરેખર Imran Khan અને Avantika Malikના થઈ ગયા છે છૂટાછેડા? Instagram પોસ્ટને લગાવી મહોર,Entertainment
"તમારી ગાડીનો ટ્રાફિક પોલીસે મેમો ફાડ્યો છે કે નહીં? આ રીતે ઓનલાઇન ચેક કરીને ભરી શકો છો પેમેન્ટ, જાણો પ્રૉસેસ",Auto
"Weather Today: ચોમાસું વધી રહ્યું છે આગળ, જાણો કયા રાજ્યમાં પડશે ધોધમાર વરસાદ",Nation
"Lithium News: જમ્મુ-કાશ્મીર બાદ હવે રાજસ્થાનમાંથી મળ્યો લિથિયમનો મોટો ભંડાર, દેશની 80 ટકા જરૂરિયાત થઇ શકે છે પુરી",Nation
"WhatsAppમાં નથી કૉલ રેકોર્ડિંગનુ ફિચર,  છતાં આ રીતે કરી શકાય છે કોઇપણ કૉલને રેકોર્ડ, જાણો ",Technology
"Tunisha Sharma Suicide Case: શીઝાન ખાનના જામીન પર આજે ચુકાદો, શું અભિનેતાને મળશે જામીન?",Entertainment
વડોદરાના પરશુરામ ભઠ્ઠામાં યુવકને પેટના ચાકુ મારતા આંતરડું બહાર આવી ગયું : ત્રણની ધરપકડ,State
કોમર્સ ફેકલ્ટી હજી પણ કોરોના કાળમાંથી બહાર આવવા તૈયાર નથી,State
"Crime News: સુરતમાં વિધર્મી યુવકે 17 વર્ષની સગીરાને બનાવી હવસનો શિકાર, લગ્નની લાલચ આપી આચર્યું દુષ્કર્મ",Crime
"Bank FD vs Post Office Scheme: બેંક એફડીથી વધારે રિટર્ન આપી રહી છે પોસ્ટ ઓફિસની આ યોજના, ચેક કરો વ્યાજ દર",Business
"MCD Election: દિલ્હી નગર નિગમ ચૂંટણીમાં 50 ટકા મતદાન, 7 ડિસેમ્બરે આવશે પરિણામ",Nation
"WhatsApp: એક ફોનમાં બે વૉટ્સએપનો ઉપયોગ, મેસેજનો ઓટો રિપ્લાય કેવી રીતે કરવો, જાણો ખાસ ટ્રિક્સ વિશે.....",Technology
સોમનાથની ખાનગી હોટલનાં ત્રીજા માળે એરકન્ડિશનર ફાટતા આગ ભભૂકી,State
વ્યાજખોર મહિલાના ત્રાસથી કંટાળીને મહિલાનો  ફિનાઇલ પીને આપઘાતનો પ્રયાસ,State
Atiq Ahmed : આખરે અમદાવાદની સાબરમતી જેલથી અતિક અહેમદને આટલો પ્રેમ કેમ?,Nation
No-Confidence Motion: આજે લોકસભામાં અવિશ્વાસ પ્રસ્તાવ પર જવાબ આપશે PM મોદી,Nation
"માતા લક્ષ્મીને પ્રસન્ન કરવાનો સૌથી સરળ અને કારગર ઉપાય, રોજ સાંજે કરો આ વિધિ, અવશ્ય ખૂલશે ધન પ્રાપ્તિના અવસર",Astro
વારસિયામાં વિદેશી દારૃનો ધંધો કરતો શખ્સ પકડાયો,State
"સ્કુલ, કોલેજમાં કેટલીયે વાર નાપાસ, 32 નોકરીમાં થયા રિજેક્ટ, છતાં બનાવી લાખો કરોડોની કંપની",International
Crude Oil Price Today:  ભારતને આંચકો! OPEC+ દ્વારા ક્રૂડ ઓઈલના ઉત્પાદનમાં કાપ મૂકવાના નિર્ણય બાદ કિંમતોમાં 4%નો વધારો,Business
"જર્મનીના હેમબર્ગ સ્થિત ચર્ચમાં ગોળીબાર ઃ આઠનાં મોત, આઠ ઘાયલ",International
"Stock Market Closing: શેર બજારમાં કડકો, સેન્સેક્સ અંદાજે 600 પોઈન્ટ તૂટ્યો, રોકાણકારોને કરોડોનું નુકસાન",Business
3rd T20I: આજની ફાઇનલ મેચ વરસાદમાં ધોવાઇ જશે ? જાણો હવામાન અંગે મોટુ અપડેટ,Sports
"Sushant Singh Rajputને લઈને 'દિલ બેચારા'ના ડિરેક્ટરે કર્યો ચૌકાવનારો ખુલાસો, જાણો શું કહ્યું..",Entertainment
"વડોદરા : ત્રાસ મુદ્દે મહિલા સરકારી વકીલ દ્વારા પતિ તથા સાસુ સસરા વિરુદ્ધ ફરિયાદનો મામલો, અદાલતે ત્રણેયના આગોતરા ફગાવ્યા",State
Jacqueline Fernandez Bail:  200 કરોડના મની લોન્ડ્રિંગ કેસમાં જેક્લીનને કોર્ટે શું આપી મોટી રાહત ? જાણો વિગત,Entertainment
વાંચો તમારું 08 ઓગસ્ટ 2023નું રાશિ ભવિષ્ય,Astro
તાલિબાન સંસ્થાપક મુલ્લા ઓમરની કબર નવ વર્ષ પછી પ્રદર્શિત કરાઈ,International
દુષ્કર્મનો પ્રયાસ નિષ્ફળ જતાં પુરુષ મહિલાનો વેશ ધારણ કરીને ઘૂસ્યો રૂમમાં ને.....,Crime
સુરતઃ યુવતીએ પરિચિત યુવક પાસે ઓનલાઈન મોબાઈલ ફોન મંગાવ્યાના પાંચ દિવસ પછી જ કરી લીધો આપઘાત.........,Crime
"ચીનની અર્થવ્યવસ્થામાં ઉથલપાથલ, લાંબા સમયથી ચાલતી કોવિડ ઝીરો વ્યૂહરચના અચાનક બંધ",International
"Vivo T2 5G Series: વીવોએ લૉન્ચ કર્યા 2 સસ્તાં 5G સ્માર્ટફોન, આટલી છે કિંમત",Technology
"Rahul Gandhi T-shirt: રાહુલ ગાંધીને ટી-શર્ટ પહેરવા છતાં કેમ ઠંડી લાગતી નથી ? બાબા રામદેવે ખોલ્યું 'રહસ્ય', જાણો શું કહ્યું ?",Nation
