text,labels
અમેરિકાનો સાથ છતા નેતન્યાહૂ કેમ ડર્યા? કારણ છે ઈઝરાયલના બીજા નંબરનો સૌથી મોટો દુશ્મન 'હિઝબુલ્લાહ',International
"1000થી ઓછી કિંમતે મળી રહ્યાં છે આ શાનદાર વાયરલેસ હેડફોન, જાણો હેડફોન વિશે......",Technology
"IndiGo Emergency Landing: એરપોર્ટ પર ફ્લાઈટનું ઈમરજન્સી લેન્ડિંગ, કેંદ્રીય મંત્રી હતા સવાર",Nation
"Wrestlers Protest: સરકારની પહેલ બાદ દિલ્હી જઈ શકે છે કુસ્તીબાજો, રેસલર્સે યોજી મીટિંગ",Sports
"Global Economy: IMF ચીફે વર્લ્ડ ઇકોનોમીને લઇને આપ્યું નિવેદન, 2023માં વૈશ્વિક અર્થવ્યવસ્થા 2.7 ટકાના ગ્રોથ રેટથી વધશે",Business
"VIDEO: ભયાનક અકસ્માત, આકાશમાં 2 યુદ્ધ વિમાનો વચ્ચે જોરદાર ટક્કર",International
"TAPAS Drone: એક જ ઝાટકે કરશે દુશ્મનનો ખાત્મો, ભારતનું પ્રથમ સ્વદેશી ડ્રોન ‘તપસ’ રાખશે બધા પર નજર, આવતા અઠવાડિયે ભરશે ઉડાન",Nation
યુક્રેનને હથિયાર પૂરા પાડી રહેલા પાકિસ્તાનને રશિયા સાથે પણ સબંધ મજબૂત કરવા છે,International
પાકિસ્તાન પર કુદરતી આફત : ભારે વરસાદ અને વીજળી પડવાથી 10 લોકોના મોત,International
"કેન્દ્રીય મંત્રી અશ્વિની વૈષ્ણવે 6Gને લઈને કરી મોટી જાહેરાત, કહ્યું- આટલામાં સમયમાં રોલઆઉટ થઈ જશે 6G હાઈસ્પીડ ઈન્ટરનેટ",Business
"ઈંગ્લેન્ડ અને વેલ્સમાં હિન્દુઓ સૌથી સ્વસ્થ, દિવ્યાંગતાનું પ્રમાણ પણ ઓછું, રિપોર્ટમાં ખુલાસો",International
Malaika Arora સાથે સેલ્ફી લેવા એકદમ નજીક પહોંચ્યો ચાહક...વીડિયોમાં જુઓ પછી શું થયું ?,Entertainment
ICC Test Rankings: 'શતકવીર' પુજારા અને શુભમન ગીલને થયો જબરદસ્ત ફાયદો,Sports
"ઈમરાન જેલમાં અને શાહબાઝ સરકારે પાક. સંસદ કરી ભંગ, રાષ્ટ્રપતિની મંજૂરી, હવે કોણ સંભાળશે સત્તા?",International
સિવિલમાં મહારાષ્ટ્રના યુવાનને હાડકાના કેન્સરમાંથી મુક્ત કર્યા બાદ બીજી સર્જરી થઇ,State
"iPhone 12 બાદ હવે iPhone 13 સીરીઝની ચર્ચા શરૂ, જાણો આ વખતે સ્માર્ટફોનમાં શું હશે ખાસ",Technology
"EPFOના સાત કરોડ સભ્યો માટે નવું અપડેટ, આધાર સહિત 11 માહિતી અપડેટ કરવાની નવી પ્રોસેસ જાહેર, ફટાફટ ચેક કરો",Business
લોકોમાં રોષ વચ્ચે પ્રમુખ પુતિને જવાનોની માતાઓની મુલાકાત કરી,International
"Stock Market Closing: રોકાણકારોની વેચવાલીથી બજાર થયું ધડામ, સેન્સેક્સ 770 પોઈન્ટ ગબડ્યો....",Business
"Janhvi Kapoor On Sridevi Death : શ્રીદેવીના મોત પહેલા જ્હાન્વી કપૂરે માતાને કહ્યા હતા આ છેલ્લા શબ્દો, વાંચીને આંખમાં આંસુ આવી જશે",Entertainment
"સેલ્સ ગર્લને નોકરીના બહાને હોટલમાં લઈ જઈ પીવડાવ્યો દારૂ, દુષ્કર્મ કરીને.....",Crime
"છટણી બાદ હવે ગુગલ-એમેઝોન આ રીતે કર્મચારીઓને કાઢી રહી છે, કર્મચારીઓને લખ્યો મેલ - 1 વર્ષનો પગાર લો અને નીકળો",Business
મોદીનાં માતા હીરાબાના માનમાં રાહુલ ગાંધીએ મોકૂફ રાખ્યો ક્યો કાર્યક્રમ? કોંગ્રેસે શું કર્યું એલાન?,Nation
"તહેવારોની સિઝનમાં સોનાની ચમક ફિક્કી પડી,  છેલ્લા 10 દિવસમાં 3000 રૂપિયાનો ઘટાડો",Business
2022 Audi Q7 Facelift Review: નવી 2022 Audi Q7 ફેસલિફ્ટ કેવી છે? જાણો ફીચર્સ અને સ્પેસિફિકેશન્સ વિશે,Auto
"YouTube પર હવે  મનપસંદ કન્ટેન્ટ શોધવામાં મદદ કરશે AI ટૂલ, જાણો કેવી રીતે કરશે કામ",Technology
બ્લાઇન્ડ દંપતીને સરકારના બે અલગ અલગ વિભાગ હોય 20 મિનિટમાં આયુષ્યમાન કાર્ડ સહિતના પ્રમાણપત્ર બનાવી આપ્યા,State
વોશિંગ્ટનમાં ઉડી રહેલા અજાણ્યું વિમાન ક્રેશ ઃ ચાર લોકોનાં મોત,International
રાજસ્થાનના દર્દીઓ ગુજરાત સહિતના પાડોશી રાજ્યોમાં સારવાર લેવા મજબૂર,International
"Holashtak 2022: આજથી હોળાષ્ઠક શરૂ,આ  શુભ કાર્ય કરવા વર્જિત, જાણો ક્ઇ તારીખથી કરી શકશો માંગલિક કાર્ય",Astro
"ઘટી ગઈ અંબાણી અને અદાણીની સંપત્તિ, હવે અબજોપતિઓની યાદીમાં આ સ્થાને પહોંચ્યા",Business
વડોદરાના લાલબાગ એસઆરપી ગ્રુપ પાસે ટેલરિંગની દુકાનમાં આગ,State
સાબરમતી નદીમાં કાયા કિંગની મજા માણતી યુવતી નદીમાં પડતા તેણીનુ રેસ્કયૂ કરાયુ,State
"દેશની આ બેંકે રજૂ કરી ઈલેક્ટ્રિક વાહનો માટે 'ગ્રીન કાર લોન', જાણો કેવી રીતે લઈ શકાશે",Auto
"હોળી પર ટીમ ઈન્ડિયાને મળ્યા સારા સમાચાર, ભારતના આ સ્ટાર ખેલાડીની સફળ સર્જરી થઈ",Sports
"આજનુ પંચાંગ તા.22-6-2023, ગુરૂવાર",Astro
Parineeti-Raghav : પરિણીતી-રાઘવની સગાઈમાં જમવાનું મેનુ અને ગેસ્ટ લિસ્ટ લઈ થયો ખુલાસો,Entertainment
Mumbai Drugs Case: આર્યન ખાન ડ્રગ્સ કેસની તપાસમાં ખામીઓ અંગે NCBના રિપોર્ટમાં ખુલાસો,Entertainment
"Crime News: સુહાગરાત પહેલા જ પતિને મળ્યો પત્નીનો આવો વીડિયો, જાણો બાદમાં શું થયું",Crime
Fact Check: અમિત શાહના રાજીનામાથી લઈ PM ને હટાવવાની માંગ સુધી... Youtube પર ફેક ન્યૂઝ ફેલાવી રહી છે આ ચેનલ,Nation
"Patan : દિલ્લીથી રાધનપુર ભત્રીજીના લગ્નમાં આવેલા યુવકની હત્યા, કારણ જાણીને ચોંકી જશો",Crime
ભારતીય એમ્બેસી અને કોન્સ્યુલેટ સામે ખાલિસ્તાનીઓના દેખાવો મામલે કેનેડાના રાજદ્વારીને તેડું,International
"પોર્ન સ્ટારને પૈસા ચૂકવવા મામલે ડોનાલ્ડ ટ્રમ્પની મુશ્કેલી વધી, જ્યુરીએ આરોપી જાહેર કર્યા, કેસ ચાલશે",International
દાહોદ નજીક મેમુ ટ્રેનના ફર્સ્ટ ક્લાસ કોચમાં આગથી મુસાફરોના જીવ તાળવે ચોંટયા,State
"વાંચો તમારું 03 મે, 2023નું રાશિ ભવિષ્ય",Astro
"કોરોના ફરી આ 5 રાજ્યોને ડરાવી રહ્યો છે, દિલ્હીમાં સાત મહિનામાં સોથી વધુ કેસ, તો મહારાષ્ટ્રમાં પણ સ્થિતિ બગડી",Nation
"ટ્વીટર પર આવ્યુ કમાલનુ ફિચર, iOS યૂઝર્સ એપના કેમેરાથી બનાવી શકશે GIF, આ છે પ્રૉસેસ..........",Technology
"Rapido: રેપિડોને બૉમ્બે હાઇકોર્ટમાંથી ઝટકો, તાત્કાલિક તમામ સેવાઓ બંધ કરવાનો નિર્દેશ, જાણો શું છે મામલો",Nation
Crime News: સુરતમાં માત્ર 300 રુપિયા માટે મિત્રએ કરી બીજા મિત્રની હત્યા,Crime
"Edible Oil: જન્માષ્ટમીના પહેલાં જ ખાદ્યતેલના ભાવમાં ભડકો, જાણો કેટલો થયો ભાવ વધારો",Business
પ્રેમી સાથે રહેવા જનાર પ્રેમિકાનું કારમાં અપહરણ થતાં પોલીસે ફિલ્મી ઢબે છોડાવી,State
"Odisha: મકરસંક્રાંતિના મેળામાં ભાગદોડ, બાળકો સહિત 12 ઇજાગ્રસ્ત, એકનું મોત",Nation
"ICC World Cup 2023 Schedule: ભારત-પાકિસ્તાન વચ્ચે 15 ઓક્ટોબરે મેચ, જુઓ વર્લ્ડકપ 2023નું કેવું હોઈ શકે છે શેડ્યૂલ",Sports
Rudraksha wearing : રૂદ્રાક્ષ ધારણ કરતા પહેલા આ નિયમો જાણો ,Astro
મૃત્યુની કગાર પર પહોંચેલો તારો દેખાયો નાસાએ લીધેલી અદ્ભુત તસ્વીરો,International
"આજનુ પંચાંગ તા.2-7-2023, રવિવાર",Astro
"WhatsApp એ ઓગસ્ટમાં 20 લાખથી વધારે ભારતીય યૂઝર્સના એકાઉન્ટ બ્લોક કર્યા, Facebook અને Instagram એ પણ કાર્રવાઈ કરી",Technology
"રશિયામાં iPhone બંધ થતાં જ આ કંપનીને લાગી લૉટરી, લોકો કરવા લાગ્યા ધડાધડ ખરીદી, જાણો કયો છે ફોન ને શું છે ફિચર્સ...........",Technology
"PVC Aadhaar Card: ઘરે બેઠા આ રીતે મેળવો પીવીસી આધાર કાર્ડ, માત્ર 50 રૂપિયામાં થઈ જશે કામ!",Business
"sonnalli seygall : હોટ અંદાજમાં યોગ કરતી જોવા મળી સોનાલી સહેગલ, જુઓ વીડિયો ",Entertainment
"Jioનો આ પ્લાન કરાવો રિચાર્જ, Disney+ Hotstar પર ફ્રીમાં જોઇ શકશો ભારત-પાકિસ્તાનની મેચ, જાણો વિગતે",Technology
"કોરોનાની જેમ જ ફેલાય છે H3N2 વાયરસ, ડૉ. રણદીપ ગુલેરિયાએ તેનાથી બચવાના ઉપાયો જણાવ્યા",Nation
"Shravan 2021: અનોખો સંયોગઃ શ્રાવણની શરૂઆત અને પૂર્ણાહુતિ સોમવારથી, જાણો આ મહિનામાં કયા મોટા તહેવારો આવશે",Astro
બાંગ્લાદેશી સગીરાને દેહવ્યાપારમાં ધકેલનાર મહિલા સહિત 8 શખ્સો ઝડપાયા,State
"Somvati Amavasya 2022:  સોમવતી અમાસના દિવસે કરો આ ઉપાય, પિતૃ થશે પ્રસન્ન ને આપશે સુખ સમૃદ્ધિ",Astro
"Delhi News: કેન્દ્ર સરકારના વટહુકમ પર ભડક્યા મુખ્યમંત્રી કેજરીવાલ, કહ્યુ- 'આ દિલ્હીના લોકો સાથે મજાક'",Nation
"Crime News: યુવતીને દિયર સાથે બંધાયા શરીર સંબંધ, પતિ બંનેને કામક્રિડા કરતાં જોઈ ગયો, ભાઈને ફરવાના બહાને લઈ ગયો જંગલમાં ને.......",Crime
"ઈઝરાયેલના પક્ષમાં આવ્યા બે મુસ્લિમ દેશ! ચોંકાવનારો લીધો નિર્ણય, જાણો શું આપી પ્રતિક્રિયા",International
"Mobile Photography: 15 હજારના એક સ્માર્ટફોનથી પણ તમે ક્લિક કરી શકો છો શાનદાર તસવીરો, ફોલૉ કરી જુઓ આ ટિપ્સ",Technology
Rakhi Sawant : રાખી સાવંતનું નવું તિકડમ! PM મોદી અને રાજનાથ સિંહ સમક્ષ કરી મોટી માંગ,Entertainment
"વડોદરા પાસેથી ટેન્કરોમાંથી ડીઝલ ચોરીનું કૌભાંડ ઝડપાયું :  3 ટેન્કર, કેરબા, મોબાઈલ સહિત 29.72 લાખનો મુદ્દામાલ કબ્જે",State
"૧૧૭ વર્ષ જુની દુનિયાની સૌથી ખતરનાક ઢીંગલી, કાચના કબાટમાં રખાઇ છે કેદ, કારણ જાણીને ચોંકી ઉઠશો",International
"Notice to Jayant Patil: એનસીપી નેતા જયંત પાટીલને EDની નોટિસ, મની લોન્ડ્રિંગ મામલે પૂછપરછ માટે બોલાવાયા",Nation
"Guru Purnima 2022: ગુરુ પૂર્ણિમા પર બની રહ્યો છે સૂર્ય, બુધ અને શુક્રનો આ સંયોગ, આ રાશિઓના જાતકો થશે માલામાલ",Astro
"Stock Market Today: સ્ટોક માર્કેટમાં મોટો કડાકો, સેન્સેક્સ 1000 પોઈન્ટ તૂટ્યો, નિફ્ટી 17,800ની નીચે, TCS-INFY ટોપ લૂઝર્સ",Business
"IPL 2023: IPL અગાઉ અનેક ટીમોને લાગ્યો મોટો ઝટકો, શરૂઆતની કેટલીક મેચ નહી રમે સાઉથ આફ્રિકાના ખેલાડીઓ",Sports
"IND vs SL Asia Cup 2023: રોમાંચક મુકાબલામાં ભારતે શ્રીલંકાને 41 રનથી હરાવ્યું, ફાઈનલમાં કર્યો પ્રવેશ",Sports
"Aadhaar-PAN Linking: 31 માર્ચ પહેલા આ 3 રીતે પાન કાર્ડને આધાર કાર્ડ સાથે કરો લિંક, જાણો સરળ પ્રોસેસ",Business
"WhatsAppમાં આવ્યું નવું પ્રાઇવસી ફિચર, મંજૂરી વગર ગ્રુપમાં કોઈ નહીં કરી શકો એડ",Technology
ભારતીય બચાવ ટીમે 6 વર્ષની બાળાને તુર્કીમાં ખંડેરમાંથી બચાવી લેતા સર્વે આનંદવિભોર થયા,International
"Watch Video: ભારત-નેપાળ વચ્ચે ચાલુ મેચમાં ખેલાડીઓ વચ્ચે થઈ મારામારી, જુઓ વીડિયો",Sports
"Rajasthan: પોખરણમાં સેનાની 3 મિસાઇલો મિસફાયર, 2 નો કાટમાળ મળ્યો, ત્રીજાની ચાલી રહી છે શોઘખોળ",Nation
"2021માં શનિની ચાલમાં નહીં પડે કોઇ ફરક, સાડાસાતી અને ઢૈયા પર શું પડશે અસર, જાણો",Astro
Independence Day 2023: આ  મહિલા ક્રાંતિકારીએ આઝાદી અગાઉ વિદેશમાં લહેરાવ્યો હતો ભારતનો પ્રથમ ધ્વજ,Nation
"Robot Baby: બાળકો પેદા કરવામાં હવે રોબૉટ કરશે મદદ, જાણો કઇ રીતે",Nation
સોશિયલ વર્કના ડીન અને વીસીએ જાણકારી નહીં આપતા માહિતી આયોગમાં સુનાવણી,State
ગુજરાત-હિમાચલ: આમ આદમી પાર્ટી જો બંને રાજ્યોમાં આ એક કામ કરશે તો ઈતિહાસ રચશે,Nation
નરેન્દ્ર મોદીની યાત્રા પૂર્વે પહેલી જ વાર અમેરિકામાં હિન્દુઓનું સમ્મેલન યોજાયું,International
"ચીન અને કેનેડા વચ્ચેનો ગજગ્રાહ ઉગ્ર બન્યો, એક-બીજાના ડિપ્લોમેટસને દેશ છોડવાનો આદેશ, જાણો શું છે મામલો",International
Astro Tips તુલસીના મૂળ અને તુલસીના આ ઉપાયો તમને બનાવશે ધનવાન,Astro
ડ્રેગન હવે સાઈલન્ટ એટેક કરશે : ચીનના પ્રમુખ શી જિનપિંગે વિદેશ નીતિ બદલી,International
"KKR vs GT:  આજે IPLમાં કોલકાતા અને ગુજરાત વચ્ચે મુકાબલો, જુઓ સંભવિત પ્લેઈંગ ઈલેવન",Sports
"ICC World Cup 2023 Schedule: વર્લ્ડકપનું નવું શિડ્યૂલ જાહેર, ભારત-પાકિસ્તાન સહિત 9 મેચોમાં થયો ફેરફાર",Sports
"કિવ પર હુમલો કરવાની તૈયારી, EUએ રશિયા પર લગાવ્યા નવા પ્રતિબંધો",International
સોજીત્રામાં બંધ મકાનમાં ત્રાટકેલા તસ્કરો રૂપિયા 9.75 લાખની મતા તફડાવી ગયા,State
"GST :  દહીં, લસ્સી સહિત આ વસ્તુઓ પર નહીં લાગે જીએસટી, જાણો મોદી સરકારે શું કરી સ્પષ્ટતા",Business
"આ કંપનીએ 40 ટકા કર્મચારીઓને નોકરીમાંથી કાઢી મુક્યા, આટલા દિવસનો આપ્યો પગાર",Business
"ફોટોગ્રાફી, રીલ્સ અને યુટ્યૂબ વીડિયો બનાવવા માટે આ ફોન છે બેસ્ટ, જુઓ યાદી ",Technology
"સુરતમાં સ્ટંટબાજો બેફામ, પોલીસનો કોઈ ડર જ ના હોય તેમ જીપના બોનેટ પર ઊભા રહી વીડિયો બનાવ્યો",State
"Horoscope 18 May 2022: આજે આ ત્રણ રાશિઓ પર વરસી રહી છે ગણેશજીની કૃપા, જાણો તમામ રાશિઓની કુંડળી",Astro
"કેંદ્રીય કર્મચારીઓને મોદી સરકારે આપી મોટી ભેટ, DAમાં કર્યો 4 ટકાનો વધારો",Nation
"T20I: અદભૂત મેચ, છેલ્લા બૉલ પર બેટ્સમેને છગ્ગો ફટકાર્યો, ને મેચ આવી સુપર-ઓવરમાં, જાણો શ્રીલંકા-ન્યૂઝીલેન્ડ મેચમાં શું થયુ",Sports
"35 વર્ષના વ્યક્તિએ 70 વર્ષીય દાદી સાથે કર્યા લગ્ન, નેટિજન્સે કહી દીધી આવી વાત",International
"આજનુ પંચાંગ તા.24-8-2023, ગુરૂવાર",Astro
દુકાનનો સામાન ખરીદી ઘેર જતા વેપારીનું અકસ્માતમાં મોત,State
"Horoscope Today 19 July 2022:મિથુન, કન્યા, ધન, મીન રાશિના લોકો રહે સાવધાન,  જાણો આજનું રાશિફળ",Astro
અમેરિકાની રજૂઆત: ભારત-પાકિસ્તાન મતભેદ ઉકેલવા માગે તો અમે મદદ માટે તૈયાર,International
"નવા વર્ષમાં WhatsApp લાવી રહ્યું છે આ ખાસ ફિચર, બે કામ થશે એકસાથે, જાણો........",Technology
MSUને મિની JNU ગણાવનારા નવા વિજિલન્સ ઓફિસરના વિરોધમાં વિદ્યાર્થીઓનો મોરચો,State
"ટ્રમ્પ સામે ત્રીજો ગુનાહિત કેસ, 45 પાનાની ચાર્જશીટ, લાગ્યા 4 આરોપ, શું આગામી ચૂંટણી લડી શકશે?",International
"સાતમ આઠમનાં તહેવાર પહેલા સીંગતેલના ભાવમાં ઘટાડો, જાણો ડબ્બે કેટલો ભાવ ઘટ્યો",Business
"Rahul Gandhi : અચાનક પત્રકાર પર ભડક્યા રાહુલ ગાંધી ને કહ્યું - ""તો તમે તમારી છાતી...""",Nation
ચીનના વિદેશમંત્રીનો પંદર દિવસથી પત્તો નથી કહે છે કે : કીંગ બીમાર છે માટે જાહેરમાં દેખાતા નથી,International
"સ્માર્ટફોન નોકિયા 3.4 આ મહિને ભારતમાં થશે લોન્ચ, જાણો કિંમત અને સ્પેસિફિકેશન્સ",Technology
"પેરીસના પ્રવાસમાં બારીમાંથી કોને જોઈ રહી છે  Anushka Sharma ?, ફોટો સાથે કેપ્શનમાં લખી આ વાત",Entertainment
"TMKOC: શોમાં જલ્દી જ આવશે નવા તારક મહેતા, આ એક્ટરના નામનો થયો ખુલાસો...",Entertainment
"Janmastami 2021: જન્માષ્ટમીએ આ વિધાન વિના અધુરી રહેશે પૂજા, જાણો પૂજન સંબંધિત વિધાન",Astro
"Biporjoy: બિપરજોયના કારણે રાજસ્થાના આ જિલ્લાઓમાં વરસાદે જોર પકડ્યુ, ડેમ તુટતા ઘરોમાં ઘૂસ્યા પાણી",Nation
વડોદરા : ભાજપના ચૂંટાયેલા પ્રતિનિધિઓ અને સંગઠનના હોદ્દેદારોનો અભિપ્રાય મેળવી પાર્લામેન્ટરી બોર્ડમાં અહેવાલ રજૂ થશે,State
"Ganesh Chaturthi  2022 Live update: આજે ગણેશ ચતુર્થીનું પર્વ, સિદ્ધિ વિનાયક મંદિરમાં આરતીમાં ઉમટી શ્રદ્ધાળુની ભીડ",Astro
ગ્રામજનોએ પીછો કરી કારમાંથી ગૌવંશના માંસનો જથ્થો ઝડપ્યો,State
"કેનેડા-પાકિસ્તાન-અફઘાનિસ્તાન કે પછી લંડન, ભારતના મોસ્ટ વોન્ટેડ આતંકીઓની ટપોટપ હત્યાઓ",International
MLC Election : UPમા ભાજપે ફરી બોલાવ્યો સપાટો...યોગીની બલ્લે બલ્લે ને SP-BSP ઉંધે કાંધ,Nation
રાજકોટમાં લાપત્તા 900 વ્યક્તિમાંથી 272ને પોલીસે શોધી કાઢ્યા,State
સુરતમાં ગણપતિ આગમન સમયે ભારત પાકિસ્તાનની મેચ માટે એલઈડી ટીવી લગાવાયા,State
"Sovereign Gold Bond: સસ્તું સોનું ખરીદવાનો મોકો, જાણો કેટલી છે એક ગ્રામની કિંમત",Business
"સુરતઃ સ્પાની કેબિનમાં યુવક યુવતી સાથે શરીર સુખ માણી રહ્યો હતો ને પોલીસ ત્રાટકી, જાણો પછી શું થયું ?",Crime
વડોદરામાં ટ્રેનમાંથી 22 કિલો ગાંજો ઝડપાયો : બેની ધરપકડ,State
"Crime News: યુવકે તેના મિત્રની પત્નીના ગાલ પર મુક્યો હાથ, પતિએ કર્યો વિરોધ ને પછી બન્યું એવું કે જાણીને કાંપી ઉઠશો...",Crime
"રશિયા દ્વારા આફ્રિકન વિદ્યાર્થીઓને યુદ્ધમાં લઈ જવાનું દબાણ, વિદ્યાર્થીઓને અપાઈ રહી છે ધમકી",International
"JNU Row: JNU ફરી એકવાર વિવાદમાં, દિવાલો પર લખાયા ખાસ જાતિ વિરૂદ્ધ લખાણ",Nation
"iPhone 13 પર છપ્પરફાડ ઓફર, સીધુ 22 હજારથી વધુનુ ડિસ્કાઉન્ટ, જલદી કરો ચેકઆઉટ",Technology
"Tata Fighting Vehicle: TATAએ સેનાને સોંપ્યા સ્વદેશી બખ્તરબંધ વાહનો, દુશ્મનનો મક્કમતાથી કરશે સામનો, જુઓ શું છે ખાસ",Business
કટ્ટરવાદી મુનીર પાક. સેનાના વડા :  ભારત માટે લાલબત્તી,International
"આગામી ઓલમ્પિક પહેલા રાજ્ય સરકારનો નિર્ણય, મહિલા અને પુરુષ ખેલાડીને મળશે સમાન સન્માન",State
"Ashes Series 2023: એશિઝમાં સ્ટુઅર્ટ બ્રોડે રચ્યો ઈતિહાસ, 150 વિકેટ લેનાર ઈંગ્લેન્ડનો પ્રથમ બોલર બન્યો  ",Sports
"Crime News: ભેસાણમાં સસરાએ કરી પુત્રવધુની હત્યા, કારણ જાણીને ચોંકી જશો",Crime
"રાપર પોલીસ દ્વારા પાંચ કલાક કોમ્બિંગઃ ૨૬ કેસ, ૧૫ ઝડપાયા",State
ઇમરાન ખાનની અન્ય કેસોમાં ધરપકડ માટે લાહોરથી પોલીસ ઇસ્લામાબાદ રવાના,International
"Top 5 OTT Films: Darlingsથી લઇને Dasvi સુધી, OTT પર આ ફિલ્મનો રહ્યો દબદબો",Entertainment
"Team India Squad: ઓસ્ટ્રેલિયા સામે વન ડે સીરિઝ માટે ભારતીય ટીમ થઈ જાહેર, આ દિગ્ગજ ખેલાડીની થઈ વાપસી",Sports
"Smriti Irani : કોંગ્રેસના નેતાનું સ્મૃતિ ઈરાનીને લઈ અભદ્ર નિવેદન, કહ્યું - અમેઠીમાં તેઓ લટકા ઝટકા...",Nation
"The Kerala Story વિવાદ વચ્ચે એઆર રહેમાને શેર કર્યો વીડિયો, મસ્જિદમાં લગ્ન કરતાં જોવા મળ્યા હિન્દુ કપલ",Entertainment
તાપી અને ખાડી પુરને કારણે અસરગ્રસ્ત અંકલેશ્વરમાં સુરત પાલિકાના 100 સફાઈ કામદારોને કારણે સફાઈ કામગીરી ઝડપી બની,State
"જાપાન: મહિલાએ 2500થી વધુ વખત પોલીસને કર્યા ફેક કોલ, ધરપકડ બાદ જણાવ્યુ ચોંકાવનારુ કારણ",International
"નાણાકીય વર્ષના અંતિમ દિવસે શેરબજારમાં શાનદાર તેજી, સેન્સેક્સ 600 પોઈન્ટ ઉછળ્યો, રિલાયન્સમાં 2.5 ટકાની તેજી",Business
"IPL 2023: IPL દરમિયાન વિરાટ કોહલીએ આપી ફ્લાઈંગ કિસ, જુઓ પત્ની અનુષ્કા શર્માનું રિએક્શન",Entertainment
"આજનુ પંચાંગ - તા.30-9-2023, શનિવાર",Astro
વડોદરા: સુસેન સર્કલ પાસેથી વિદેશી દારૂ સાથે સાગમાં ગામના યુવકની ધરપકડ,State
"ED-CBI વિરુદ્ધ સુપ્રીમ કોર્ટમાં પહોંચી 14 વિપક્ષ પાર્ટીઓ, સરકાર પર એજન્સીઓના દુરુપયોગનો લગાવ્યો આરોપ",Nation
છત્રાલ હાઈવે ઉપર રોડ ઓળંગતા વાહનની ટક્કરથી આધેડનું મોત,State
"Shanelle Irani Wedding:  સ્મૃતિ ઈરાનીની દીકરી શેનેલ ઈરાનીના આજે લગ્ન, ચૂડા સેરેમનીથી લઈને વરમાળા સુધી, આ છે સંપૂર્ણ શેડ્યૂલ",Entertainment
LIC New Pension Plus Plan: આ LIC પોલિસીમાં માત્ર એક પ્રીમિયમ ચૂકવીને પેન્શનનો લાભ મેળવો! જાણો યોજનાની તમામ વિગતો,Business
"IND Vs AUS: ભારત-ઓસ્ટ્રેલિયા ટેસ્ટ સીરીઝનું ડીડી સ્પૉર્ટ્સ પર થશે લાઇવ પ્રસારણ, અહીં જુઓ પુરેપુરુ શિડ્યૂલ.....",Sports
"Stock Market Closing:  શેરબજારમાં સુધારો, રોકાણકારોની સંપત્તિમાં 1 લાખ કરોડથી વધુનો ઘટાડો",Business
"5000 રૂપિયાનું રોકાણ કરીને પોસ્ટ ઓફિસ સાથે શરૂ કરો બિઝનેસ, દર મહિને બમ્પર કમાણી થશે",Business
"Gold Silver Price Today: 7 મહિનાની નીચી સપાટીએ આવ્યું સોનું, શું ખરીદવાનો આ યોગ્ય સમય છે? જાણો લેટેસ્ટ ભાવ",Business
"New Parliament Building: રાહુલ ગાંધીએ પીએમ મોદી પર નિશાન સાધ્યું, કહ્યું, રાજ્યભિષેક પૂર્ણ થયો- અહંકારી રાજા....",Nation
"મોટા પડદા પર ફ્લૉપ થઇ અક્ષયની આ ચર્ચિત ફિલ્મ, કમાણી કરવા હવે અહીં કરાશે રિલીઝ, જાણો",Entertainment
"Wife Swapping: શરીર સંબંધ બનાવવા માટે પત્નીઓની થતી હતી આદલાબદલી, થયો ચોંકાવનારો ખુલાસો",Crime
"હવે WhatsAppથી જ Covid-19 રસી માટે સ્લોટ બુક કરાવી શકાશે, જાણો સ્ટેપ બાય સ્ટેપ પ્રોસેસ",Technology
IPL 2023 Final : હાર્દિક પંડ્યાની આ ભૂલે ગુજરાત IPLની ફાઈનલ હારી ગયું?,Sports
Maharashtra : મહારાષ્ટ્રમાં મોટું થવાના એંધાણ? NCPના જયંત પાટિલે મમરો મુકતા અનેક તર્ક વિતર્ક,Nation
Virat Kohli Dance: ચાલુ મેચે મેદાન વચ્ચે અચાનક કોહલીને શું થઈ ગયું? લુંગી ડાંસના Videoએ મચાવી ધૂમ,Sports
"Surat : યુવકની રહસ્યમય હત્યાથી મચી ગયો ખળભળાટ, પોલીસે કોની શરૂ કરી પૂછપરછ?",Crime
"બદલાઇ જશે અક્ષય કુમારની 'પૃથ્વીરાજ'નું નામ, કેમ ફિલ્મ મેકર્સે અચાનક લીધો મોટો નિર્ણય, જાણો",Entertainment
કેનેડાઃ દેખાવો કરતા ખાલિસ્તાનીઓને ભારતીયોએ તિરંગા લહેરાવી આપ્યો જડબાતોડ જવાબ,International
ભારતે માલદીવને 10 કરોડ ડોલરની આપી આર્થિક સહાય,International
મહાકાય ગુરુ ફરતે 12 નવા ઉપગ્રહો મળ્યા :  જ્યુપીટર હવે 92 ચંદ્ર સાથે કીંગ ઓફ મૂન્સ બની ગયો,International
"સેબીનો મોટો નિર્ણય, હવે સ્ટોક બ્રોકર્સ ગ્રાહકોના પૈસા બેંકોમાં ગીરવે મૂકી શકશે નહીં, જાણો ક્યારથી લાગુ થશે નિયમ",Business
"Chandrayaan 3 Landing: લેંડર ઈમેજર કેમેરાથી આવો દેખાય છે ચંદ્ર, ISRO એ જાહેર કર્યો વીડિયો",Nation
