text,labels
"Health Care: ਭੁੱਲ ਕੇ ਵੀ ਨਾ ਕਰੋ ਇਹ ਕੰਮ, ਚਾਹ ਬਣ ਜਾਏਗੀ ਜਹਿਰ! ਸਰੀਰ ਨੂੰ ਹੋ ਸਕਦਾ ਵੱਡਾ ਨੁਕਸਾਨ",Health
ਆਖਰ ਕਿਉਂ ਦਿੱਤੀ ਜਾਂਦੀ ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਖਾਣ ਦੀ ਸਲਾਹ? ਜਾਣੋ ਕੱਚੇ ਜਾਂ ਭੁੰਨ੍ਹੇ ਬਦਾਮਾਂ ਨਾਲੋਂ ਕਿਉਂ ਬਿਹਤਰ ,Health
"ਮੈਕਸੀਕੋ 'ਚ ਟਰੇਨ ਅਤੇ ਬੱਸ ਦੀ ਹੋਈ ਭਿਆਨਕ ਟੱਕਰ, 7 ਲੋਕਾਂ ਦੀ ਮੌਤ, 17 ਜ਼ਖਮੀ 
Print
 ",World
"ਸਾਉਣੀ ਦੀਆਂ ਫਸਲਾਂ ਦੀ ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਕਰਨ ਲਈ ਜਿਲ੍ਹਾ 'ਤੇ ਸਰਕਲ ਪੱਧਰੀ ਟੀਮਾਂ ਦਾ ਗਠਨ :- ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ 
Print
 ",Literature
"ਡੀਈਓ ਸੈਕੰਡਰੀ ਵੱਲੋਂ ਅੱਠਵੀਂ ਦੀ ਜ਼ਿਲ੍ਹਾ ਟੌਪਰ ਨੂੰ ਕੀਤਾ ਸਨਮਾਨਤ 
Print
 ",Education
"ਬੇਅਦਬੀ ਤੇ ਗੋਲੀ ਕਾਂਡ ਮਸਲੇ ਵਿੱਚ ਇਨਸਾਫ਼ ਨਾ ਦੇਣ ਲਈ ਮੌਜੂਦਾ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਤੇ ਕਾਂਗਰਸ ਸਰਕਾਰ ਜ਼ਿੰਮੇਵਾਰ: ਬਲਜਿੰਦਰ ਕੌਰ 
Print
 ",Religious
"ਜਹਾਜ਼ ਦੀ ਤਕਨੀਕੀ ਖਰਾਬੀ ਹੋਈ ਠੀਕ, ਕੈਨੇਡੀਅਨ ਪ੍ਰਧਾਨਮੰਤਰੀ ਅੱਜ ਹੋਣਗੇ ਆਪਣੇ ਦੇਸ਼ ਲਈ ਰਵਾਨਾ 
Print
 ",World
"ਖੋਜਕਰਤਾਵਾਂ ਨੇ 8ਵੇਂ ਮਹਾਂਦੀਪ ਦੀ ਕੀਤੀ ਖੋਜ  
Print
 ",National
"ਗੁ:ਟਾਹਲੀਆਣਾ ਸਾਹਿਬ ਪਾ:10ਵੀਂ ਰਾਏਕੋਟ ਦੇ ਸਲਾਨਾ ਜੋੜ ਮੇਲਾ ਮਹਾਨ ਕਥਾ ਕੀਰਤਨ ਦਰਬਾਰ ਨਾਲ ਹੋਇਆ ਸ਼ੁਰੂ  
Print
 ",Religious
"ਲੋਹ ਪੁਰਸ਼ ਜਥੇਦਾਰ ਤਲਵੰਡੀ ਦੀ ਪਤਨੀ ਮਹਿੰਦਰ ਕੌਰ ਤਲਵੰਡੀ ਦਾ PGI ਚ ਦੇਹਾਂਤ   
Print
 ",Religious
"ਈਦ ਉਲ ਫਿਤਰ ਦਾ ਚੰਨ ਨਜ਼ਰ ਨਹੀਂ ਆਉਣ 'ਤੇ ਪਡ਼੍ਹੋ ਮੌਲਾਨਾ ਰਹਿਮਾਨ ਲੁਧਿਆਣਵੀ ਨੇ ਈਦ ਕਦੋਂ ਮਨਾਉਣ ਦਾ ਕੀਤਾ ਐਲਾਨ ? 
Print
 ",Religious
"ਭਾਰਤ ਦੇ ਸੂਰਜੀ ਮਿਸ਼ਨ ਆਦਿਤਿਆ ਐਲ-1 ਨੇ ਲਈ ਸੈਲਫੀ, ISRO ਨੇ ਟਵੀਟਰ 'ਤੇ ਸਾਂਝੀ ਕੀਤੀ ਤਸਵੀਰ 
Print
 ",National
"Putin Cardiac Arrest: ਪੁਤਿਨ ਨੂੰ ਆਇਆ ਹਾਰਟ ਅਟੈਕ, ਘਰ 'ਚ ਫਰਸ਼ 'ਤੇ ਪਏ ਮਿਲੇ, ਜਾਣੋ ਕਿਵੇਂ ਦੀ ਹਾਲਤ",Health
"ਰਾਜਸਥਾਨ - ਹਾਦਸੇ ਦੌਰਾਨ 11 ਲੋਕਾਂ ਦੀ ਮੌਤ, 12 ਜ਼ਖਮੀ  
Print
 ",National
"ਮਹਿਲਾ ਟੀ-20 ਵਿਸ਼ਵ ਕੱਪ 'ਚ ਭਾਰਤ- ਵੈਸਟ ਇੰਡੀਜ਼ ਦਾ ਮੈਚ ਅੱਜ 
Print
 ",Sports
"ਕੈਨੇਡਾ ਪੁਲਿਸ ਨੇ ਬਰਾਮਦ ਕੀਤੀ 12 ਮਿਲੀਅਨ ਡਾਲਰ ਕੀਮਤ ਦੀ ਕੋਕੀਨ, 2 ਪੰਜਾਬੀ ਨੌਜਵਾਨ ਗ੍ਰਿਫ਼ਤਾਰ 
Print
 ",Transfer & Appointments
Paper cup: ਪਲਾਸਟਿਕ ਹੀ ਨਹੀਂ ਪੇਪਰ ਕੱਪ ਵੀ ਸਿਹਤ ਲਈ ਵੱਡਾ ਖਤਰਾ! ਰਿਸਰਚ ਵਿੱਚ ਹੋਇਆ ਵੱਡਾ ਖੁਲਾਸਾ,Health
"ਹੁਣ ਸਿੱਖਿਆ ਵਿਭਾਗ ਵੱਲੋਂ ਕਰੋਨਾ ਦੀ ਮਹਾਂਮਾਰੀ ਬਾਰੇ ਲੋਕਾਂ 'ਚ ਜਾਗਰੂਕਤਾ ਪੈਦਾ ਕਰਨ ਲਈ ਗੱਡੀਆਂ ਵਿੱਚ 'ਫੱਟੀਆਂ' ਲਾਉਣ ਦੀ ਮੁਹਿੰਮ ਸ਼ੁਰੂ 
Print
 ",Literature
"ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਕਾਮੇਡੀਅਨ ਕਾਕੇ ਸ਼ਾਹ 'ਤੇ ਧੋਖਾਧੜੀ ਦੇ ਲੱਗੇ ਦੋਸ਼, ਪੀੜਤਾਂ ਨੇ ਕਮਿਸ਼ਨਰ ਦਫ਼ਤਰ ਦੇ ਬਾਹਰ ਕੀਤਾ ਪ੍ਰਦਰਸ਼ਨ 
Print
 ",Lifestyle
"IND vs ENG U19 Women's T20 World Cup Final: ਭਾਰਤ ਨੇ ਜਿੱਤਿਆ ਟਾਸ, ਪਹਿਲਾਂ ਗੇਂਦਬਾਜ਼ੀ ਕਰਨ ਦਾ ਲਿਆ ਫੈਸਲਾ 
Print
 ",Sports
"ਸਰਕਾਰਾਂ ਮੀਡੀਆ ਤੋਂ ਕਾਫੀ ਖ਼ਫ਼ਾ ਕਿਉਂ ? 
Print
 ",Literature
"ਮਨੀਪੁਰ ਮਾਮਲੇ ਵਿਚ ਸੁਪਰੀਮ ਕੋਰਟ ਤੋਂ ਈ.ਜੀ.ਆਈ. ਨੂੰ ਮਿਲੀ ਰਾਹਤ 
Print
 ",National
"ਰਾਹੁਲ ਗਾਂਧੀ ਨੇ ਪਾਈ ਕੁਲੀ ਵਾਲੀ ਵਰਦੀ, ਸਿਰ ਤੇ ਚੁੱਕਿਆ ਸਮਾਨ  
Print
 ",National
"ਕੀ ਤੁਸੀਂ ਵੀ ਧੁੱਪ 'ਚ ਨਹੀਂ ਜਾਂਦੇ? ਦਿਲ ਦੇ ਦੌਰੇ ਨਾਲ ਹੈ ਸਿੱਧਾ ਸਬੰਧ, ਪੜ੍ਹ ਲਓ ਇਹ ਰਿਸਰਚ",Health
"ਇੰਸਟਾਗ੍ਰਾਮ ਹੋਇਆ ਡਾਊਨ, ਯੂਜ਼ਰਸ ਨੂੰ ਮੈਸੇਜ ਭੇਜਣ 'ਚ ਹੋ ਰਹੀ ਪਰੇਸ਼ਾਨੀ   
Print
 ",Transfer & Appointments
"ਦੀਵਾਲੀ ਅਤੇ   ਬੰਦੀ ਛੋੜ  ਦਿਵਸ ਮੌਕੇ ਵੱਡੀ ਗਿਣਤੀ ਵਿਚ ਸ਼ਰਧਾਲੂਆਂ ਨੇ ਟੇਕਿਆ ਮੱਥਾ   
Print
 ",Religious
"ਬ੍ਰਾਜ਼ੀਲ 'ਚ ਫੁੱਟਬਾਲ ਦੇ ਮਹਾਨ ਖਿਡਾਰੀ ਪੇਲੇ ਨੂੰ ਹਜ਼ਾਰਾਂ ਲੋਕਾਂ ਨੇ ਦਿੱਤੀ ਵਿਦਾਈ   
Print
 ",Sports
" ਸਰਕਾਰ ਭਾਰਤ ਵਿੱਚ ਗੂਗਲ ਕਰੋਮ ਅਤੇ ਮੋਜ਼ੀਲਾ ਉਪਭੋਗਤਾਵਾਂ ਲਈ ਉੱਚ ਜੋਖਮ ਚੇਤਾਵਨੀ ਕੀਤੀ  ਜਾਰੀ  
Print
 ",Transfer & Appointments
"ਮਾਲੇਰਕੋਟਲਾ ਦੇ ਅਮਾਨ ਅੱਬਾਸ ਨੇ ਬੋਰਡ ਵਲੋਂ ਜਾਰੀ ਮੈਰਿਟ ਲਿਸਟ ਦੇ 16ਵੇਂ ਰੈਂਕ ਤੇ ਨਾਂ ਦਰਜ ਕਰਵਾ ਕੇ ਜਿਲ੍ਹੇ ਦਾ ਨਾਮ ਰੌਸ਼ਨ ਕੀਤਾ 
Print
 ",Education
"BREAKING: ਰਿਜ਼ਰਵ ਬੈਂਕ ਨੇ ਲਗਾਤਾਰ ਦੂਜੇ ਮਹੀਨੇ ਵਧਾਇਆ ਰੈਪੋ ਰੇਟ, ਵਧੇਗਾ EMI ਦਾ ਬੋਝ 
Print
 ",Transfer & Appointments
"ਮੁੱਖ ਮੰਤਰੀ ਵੱਲੋਂ ਸਰਕਾਰੀ ਕਾਲਜ ਲੜਕੀਆਂ ਦੀਆਂ ਅੱਵਲ ਆਉਣ ਵਾਲੀਆਂ ਵਿਦਿਆਰਥਣਾਂ ਦਾ ਸਨਮਾਨ 
Print
 ",Education
"ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਬਾਰੇ ਕਿਤਾਬਚਾ ਪ੍ਰਮੁੱਖ ਸ਼ਖ਼ਸੀਅਤਾਂ ਨੇ ਕੀਤਾ ਜਾਰੀ  
Print
 ",Religious
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Health
"SGPC ਗੁਰਦੁਆਰਾ ਸ੍ਰੀ ਮੋਤੀ ਬਾਗ ਸਾਹਿਬ 'ਚ ਮਰੀਜ਼ਾਂ ਨੂੰ ਮੁਹਈਆ ਕਰਵਾਏਗੀ ਆਕਸੀਜਨ ! ਪੜ੍ਹੋ ਜਥੇਦਾਰ ਟੌਹੜਾ ਨੇ ਮੈਡੀਕਲ ਸੇਵਾਵਾਂ ਸਬੰਧੀ ਕੀ ਕੀਤਾ ਐਲਾਨ ? 
Print
 ",Religious
"DSGMC ਦੀਆਂ ਚੋਣਾਂ ਲਈ ਵੋਟਿੰਗ ਸ਼ੁਰੂ :- ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ 
Print
 ",Religious
"ਪੰਜਾਬ ਰਾਜ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਖੇਡਾਂ ਵਿੱਚ ਜਿਲ੍ਹੇ ਦੇ ਬੱਚਿਆਂ ਨੇ ਸ਼ਾਨਦਾਰ ਕਾਰਗੁਜ਼ਾਰੀ ਦਿਖਾਈ 
Print
 ",Sports
"26 ਮਈ ਨੂੰ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ ਸੋਨਮ ਬਾਜਵਾ ਦੀ ਨਵੀਂ ਫਿਲਮ 'ਗੌਡੇ ਗੌਡੇ ਚਾਅ'  
Print
 ",Lifestyle
"ਸਿੱਖ ਵਿਸ਼ਵਕੋਸ਼ ਦੇ ਮੁੱਖ ਸੰਪਾਦਕ 'ਤੇ 'ਪ੍ਰੋਫ਼ੈਸਰ ਆਫ਼ ਸਿੱਖਿਜ਼ਮ' ਡਾ ਜੋਧ ਸਿੰਘ ਦਾ ਅਕਾਲ ਚਲਾਣਾ 
Print
 ",Literature
"ਕੰਨਿਆ ਮਹਾਂ ਵਿਦਿਆਲਿਆ ਨਵੀਂ ਸਿੱਖਿਆ ਨੀਤੀ ਦੇ ਨਾਲ ਸਮਕਾਲੀ ਨਵੇਂ ਯੁੱਗ ਦੀ ਪ੍ਰਗਤੀਸ਼ੀਲ ਸਿੱਖਿਆ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ 
Print
 ",Education
,
"ਅੰਤਰਰਾਸ਼ਟਰੀ ਜੰਗਲਾਤ ਦਿਵਸ ਮੌਕੇ ਮਨੁੱਖਤਾ ਨੂੰ ਬਚਾਉਣ ਲਈ ਪਡ਼੍ਹੋ ਮੰਤਰੀ ਸਾਧੂ ਸਿੰਘ ਧਰਮਸੋਤ ਨੇ ਲੋਕਾਂ ਨੂੰ ਕੀ ਅਪੀਲ ਕੀਤੀ ? 
Print
 ",Religious
"ਕੈਨੇਡਾ ਵਿੱਚ ਗਦਰੀ ਬਾਬਿਆਂ ਦੀ ਮਸ਼ਾਲ  ਜਗਾ ਕੇ ਗਲੋਬਲ ਚੇਤਨਾ ਪਸਾਰਨ ਵਾਲੇ ਸਾਹਿਬ ਥਿੰਦ ਤੇ ਸਾਥੀ ਦਾ ਪੰਜਾਬੀ ਲੋਕ ਵਿਰਾਸਤ ਅਕਾਡਮੀ ਵੱਲੋਂ ਸਨਮਾਨ 
Print
 ",World
"ਮਹੀਨੇ ਦੀ ਸ਼ੁਰੂਆਤ 'ਚ ਲੋਕਾਂ ਨੂੰ ਮਿਲੀ ਰਾਹਤ, ਵਪਾਰਕ LPG ਸਿਲੰਡਰ ਹੋਇਆ ਸਸਤਾ 
Print
 ",Transfer & Appointments
"ਡਾ: ਸੰਦੀਪ ਸੇਖੋਂ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ 'ਝਾਂਜਰ ਦੀ ਚੀਸ' ਲੋਕ ਅਰਪਣ  
Print
 ",Literature
"ਕੈਨੇਡਾ ਦੇ ਟੋਰਾਂਟੋ ਏਅਰਪੋਰਟ ਤੋਂ 121 ਕਰੋੜ ਦਾ ਸੋਨਾ ਚੋਰੀ, ਕੰਟੇਨਰ ਲੈ ਕੇ ਭੱਜੇ ਚੋਰ  
Print
 ",World
"ਜੀਵ ਵਿਗਿਆਨ ਦੇ ਲੈਕਚਰਾਰਾਂ ਨੇ ਪ੍ਰੈਕਟੀਕਲ ਦੀ ਤਿੰਨ ਰੋਜ਼ਾ ਵਰਕਸ਼ਾਪ ਵਿੱਚ ਜੀਵ ਵਿਗਿਆਨ ਦੇ ਪ੍ਰਯੋਗ ਕੀਤੇ 
Print
 ",Education
"ਮੋਰੋਕੋ 'ਚ 7.2 ਦੀ ਤੀਬਰਤਾ ਨਾਲ ਆਇਆ ਜ਼ਬਰਦਸਤ ਭੂਚਾਲ, ਹੁਣ ਤੱਕ 296 ਦੀ ਹੋਈ ਮੌਤ, ਕਈ ਇਮਾਰਤਾਂ ਢਹਿ-ਢੇਰੀ 
Print
 ",World
"SGPC ਦੇ ਪ੍ਰਧਾਨ ਦੀ 27 ਨਵੰਬਰ ਨੂੰ ਹੋਵੇਗੀ ਚੋਣ - Sgpc ਦੀ ਸ਼ਤਾਬਦੀ ਮਨਾਉਣ ਦਾ ਵੀ ਲਿਆ ਫ਼ੈਸਲਾ    
Print
 ",Literature
"LIC Share Price: ਵਿਦੇਸ਼ੀ ਬ੍ਰੋਕਰੇਜ ਹਾਊਸ ਨੇ LIC ਦੇ ਸ਼ੇਅਰ ਖਰੀਦਣ ਦੀ ਦਿੱਤੀ ਸਲਾਹ 
Print
 ",Transfer & Appointments
"Health Tips  : ਔਰਤਾਂ 'ਚ ਕਿਉਂ ਹੁੰਦੀ ਹੈ ਨੀਂਦ ਨਾ ਆਉਣ ਦੀ ਸਮੱਸਿਆ, ਜਾਣੋ ਕਾਰਨ, ਕਿਤੇ ਇਹ Sleep Disorder ਤਾਂ ਨਹੀਂ?",Health
"ਮਸ਼ਹੂਰ ਟੀਵੀ ਅਦਾਕਾਰਾ ਨੀਲੂ ਕੋਹਲੀ ਦੇ ਪਤੀ ਹਰਮਿੰਦਰ ਸਿੰਘ ਦਾ ਹੋਇਆ ਦੇਹਾਂਤ 
Print
 ",Lifestyle
"ਅੱਜ ''ਸੂਰਮਗਤੀ'' ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼ :-ਸਰਦਾਰ ਹਰੀ ਸਿੰਘ ਨਲੂਆ ਦਾ ਰੌਂਗਟੇ ਖੜ੍ਹੇ ਕਰ ਦੇਣ ਵਾਲਾ ਹੈ ਇਤਿਹਾਸ  
Print
 ",Literature
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Crime
"ਭਾਰਤੀ ਫੁੱਟਬਾਲ ਟੀਮ ਨੇ 5 ਸਾਲਾਂ ਬਾਅਦ ਜਿੱਤਿਆ ਇੰਟਰਕਾਂਟੀਨੈਂਟਲ ਕੱਪ, ਫਾਈਨਲ ਮੈਚ 'ਚ ਲੇਬਨਾਨ ਨੂੰ ਹਰਾਇਆ 
Print
 ",Sports
"ਪੋਹ ਚੜ੍ਹਦਿਆਂ ਸਾਹਿਬਜ਼ਾਦਿਆਂ ਨੂੰ ਸ਼ਬਦ ਅੰਜੁਲੀ 
Print
 ",Literature
"ਚੀਨ ਨੇ ਕੋਰੋਨਾਵਾਇਰਸ ਤੋਂ ਬਾਅਦ ਪਹਿਲੀ ਵਾਰ ਸੈਲਾਨੀਆਂ ਲਈ ਸਰਹੱਦਾਂ ਮੁੜ ਖੋਲ੍ਹੀਆਂ 
Print
 ",World
"ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ: 228 ਗਸ਼ਤ ਟੀਮਾਂ,740 ਸਟੈਟਿਕ ਨਿਗਰਾਨ ਟੀਮਾਂ,792 ਉਡਣ ਦਸਤਿਆਂ, 351 ਵੀਡੀਓ ਨਿਗਰਾਨ ਟੀਮਾਂ ਵਲੋਂ ਨਸ਼ਾ-ਰਹਿਤ ਅਤੇ ਲਾਲਚ-ਮੁਕਤ ਚੋਣਾਂ ਨੂੰ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਰੱਖੀ ਜਾਰੀ ਹੈ ਤਿੱਖੀ ਨਜ਼ਰ 
Print
 ",Transfer & Appointments
"ਇਟਲੀ ਦੇ ਮਿਲਾਨ ਸ਼ਹਿਰ 'ਚ ਧਮਾਕਾ, ਕਈ ਕਾਰਾਂ ਨੂੰ ਲੱਗੀ ਅੱਗ 
Print
 ",World
"ਸਿਹਤ ਮੰਤਰੀ ਵੱਲੋਂ ਕੋਵਿਡ-19 ਦੇ ਟਾਕਰੇ ਲਈ ਮਾਸਕ ਪਹਿਨਣ ਦੀ ਮਹੱਤਤਾ ਦਰਸਾਉਂਦਾ ਵਿਸ਼ੇਸ਼ ਪੋਸਟਰ ਲਾਂਚ 
Print
 ",Literature
"ਗੁਰਦੁਆਰਾ ਸਾਹਿਬਾਨ ’ਚ ਨਤਮਸਤਕ ਹੋਣ ਵਾਲੀਆਂ ਸੰਗਤਾਂ ਨੂੰ ਪੜ੍ਹੋ SGPC ਦੇ ਪ੍ਰਧਾਨ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਪਾਕਿਸਤਾਨ 'ਚ ਹਾਲਾਤ ਬੇਕਾਬੂ, ਇਮਰਾਨ ਖਾਨ ਦੀ ਗ੍ਰਿਫ਼ਤਾਰੀ ਤੋਂ ਬਾਅਦ ਭੜਕੀ ਹਿੰਸਾ 'ਚ 8 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"ਵਰਜੀਨੀਆ ਦੇ ਹਾਈ ਸਕੂਲ ਗ੍ਰੈਜੂਏਸ਼ਨ ਸਮਾਰੋਹ ਦੌਰਾਨ ਹੋਈ ਗੋਲੀਬਾਰੀ, 2 ਲੋਕਾਂ ਦੀ ਹੋਈ ਮੌਤ  
Print
 ",World
Power Nap Benefits: ਕੀ ਲੰਬੀ ਨੀਂਦ ਜਿੰਨਾ ਕਮਾਲ ਦਿਖਾ ਸਕਦੀ ਹੈ ‘ਪਾਵਰ ਨੈਪ’! ਜਾਣੋ ਕੀ ਕਹਿੰਦੇ ਹਨ ਐਕਸਪਰਟ,Health
"ਕੈਨੇਡਾ 'ਚ 17 ਕਰੋੜ ਰੁਪਏ ਮੁੱਲ ਦੀਆਂ ਕਾਰਾਂ ਚੋਰੀ ਕਰਨ ਦੇ ਮਾਮਲੇ ’ਚ 47 ਪੰਜਾਬੀ ਗ੍ਰਿਫਤਾਰ 
Print
 ",World
"ਜਾਪਾਨ ਦੇ ਹੋਕਾਈਡੋ ‘ਚ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ  
Print
 ",World
"ਦ ਕਲੈਕਟਿਵ ਨੇ ਲੁਧਿਆਣੇ ਵਿੱਚ ਲਗਜ਼ੁਰੀ ਸ਼ਾੱਪਿੰਗ ਨੂੰ ਪੇਸ਼ ਕੀਤਾ 
Print
 ",Transfer & Appointments
"ਰੇਤ ਦੇ ਗੈਰ-ਕਾਨੂੰਨੀ ਖਣਨ ਦੀ ਜਾਣਕਾਰੀ ਦਿਓ ਅਤੇ 25000 ਰੁਪਏ ਇਨਾਮ ਪਾਓ; ਮੁੱਖ ਮੰਤਰੀ ਵੱਲੋਂ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰਾਂ ਨੂੰ ਪਹਿਲਕਦਮੀ ਸ਼ੁਰੂ ਕਰਨ ਦੇ ਨਿਰਦੇਸ਼ 
Print
 ",Transfer & Appointments
"ਤਖ਼ਤ ਸ੍ਰੀ ਪਟਨਾ ਸਾਹਿਬ ਦੇ ਕੰਪਲੈਕਸ ਚ ਹੰਗਾਮਾ!   ਪ੍ਰਧਾਨ ਅਵਤਾਰ ਸਿੰਘ ਹਿੱਤ  ਤੋਂ ਮਾਈਕ ਖੋਹਿਆ ਤੇ ਧੱਕਾ ਮਾਰ ਕੇ ਥੱਲੇ ਸੁੱਟਿਆ   
Print
 ",Religious
"ਸਿੱਖਿਆ ਮੰਤਰੀ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ ਨੇ ਕੀਤਾ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਛੇਹਰਟਾ ਦਾ ਅਚਨਚੇਤ ਦੌਰਾ 
Print
 ",Education
"ਖੋਲੋ ਇੰਡੀਆ ਯੂਥ ਗੇਮਜ਼ ਦੇ ਬਾਸਕਟਬਾਲ ਤੇ ਖੋ ਖੋ ਮੁਕਾਬਲਿਆਂ ਲਈ ਟਰਾਇਲ 16 ਦਸੰਬਰ ਨੂੰ 
Print
 ",Sports
"ਕਿਸਾਨੀ ਸੰਘਰਸ਼ ਤੋਂ ਬਾਅਦ ਟੌਲ ਵਸੂਲੀ ਦੇ ਰਿਕਾਰਡ ਟੁੱਟਣ ਲੱਗੇ 
Print
 ",Transfer & Appointments
"ਪੇਂਟਿੰਗਾਂ ਰਾਹੀਂ ਕਰੋਨਾ ਤੋਂ ਬਚਣ ਦਾ ਸਨੇਹਾ ਦੇ ਰਹੇ ਨੇ ਭੈਣ ਭਰਾ 
Print
 ",Literature
"IND VS BNG: ਬੰਗਲਾਦੇਸ਼ ਦੇ ਖਿਲਾਫ 18ਵੀਂ ਟੈਸਟ ਸੀਰੀਜ਼ ਜਿੱਤਿਆ ਭਾਰਤ  
Print
 ",Sports
ਦੋ ਨਾਬਾਲਗ ਭੈਣਾਂ ਨਾਲ ਦਰਿੰਦਗੀ ਕਰਕੇ ਮੌਤ ਦੇ ਘਾਟ ਉਤਾਰਨ ਵਾਲੇ ਚਾਰੇ ਮੁਲਜ਼ਮ ਗ੍ਰਿਫਤਾਰ,Crime
" ਗੱਤਕਾ ਸਿਖਲਾਈ ਕੈਂਪਾਂ ਦਾ ਸਮਾਪਤੀ ਸਮਾਰੋਹ ਆਯੋਜਿਤ ਕੀਤਾ ਗਿਆ  
Print
 ",Religious
"ਨਿਊਜਰਸੀ ਜਰਸੀ ਸ਼ੋਰ ਦੇ ਏਵਨ ਬੀਚ 'ਤੇ ਆਪਣੀ ਧੀ ਦੀ ਜਾਨ ਬਚਾਉਂਦੇ ਹੋਏ ਪਿਓ ਦੀ ਹੋਈ ਮੌਤ  
Print
 ",World
"Bishan Singh Bedi Funeral: ਬੇਟੇ ਅੰਗਦ ਨੇ ਨਮ ਅੱਖਾਂ ਨਾਲ ਪਿਤਾ ਬਿਸ਼ਨ ਸਿੰਘ ਬੇਦੀ ਨੂੰ ਦਿੱਤੀ ਅੰਤਿਮ ਵਿਦਾਈ, ਨੂੰਹ ਨੇਹਾ ਧੂਪੀਆ ਨੇ ਨਿਭਾਈ ਇਹ ਜ਼ਿੰਮੇਵਾਰੀ",Crime
"Putin Cardiac Arrest: ਪੁਤਿਨ ਨੂੰ ਆਇਆ ਹਾਰਟ ਅਟੈਕ, ਘਰ 'ਚ ਫਰਸ਼ 'ਤੇ ਪਏ ਮਿਲੇ, ਜਾਣੋ ਕਿਵੇਂ ਦੀ ਹਾਲਤ",Crime
"ਚੰਡੀਗੜ੍ਹ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ 'ਚ ਸ਼ੂਟ ਹੋਏ ਵਿਵਾਦਤ ਸੀਨ 'ਤੇ ਗਦਰ 2 ਦੇ ਨਿਰਦੇਸ਼ਕ ਅਨਿਲ ਸ਼ਰਮਾ ਦਾ ਸਪੱਸ਼ਟੀਕਰਨ 
Print
 ",Lifestyle
"ਗੱਤਕਾ ਫੈਡਰੇਸ਼ਨ ਯੂ.ਕੇ. ਵੱਲੋਂ ਗੱਤਕਾ ਖੇਡ ਨੂੰ ਭਾਰਤੀ ਨੈਸ਼ਨਲ ਖੇਡਾਂ 'ਚ ਸ਼ਾਮਲ ਕੀਤੇ ਜਾਣ 'ਤੇ ਖੁਸ਼ੀ ਦਾ ਪ੍ਰਗਟਾਵਾ 
Print
 ",World
"ਜਾਣੋ ਅੱਜ ਕਿੰਨੀਆਂ ਬਦਲੀਆਂ ਪੈਟਰੋਲ ਅਤੇ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ  
Print
 ",Transfer & Appointments
"GNDU ਨੇ ਤੋੜਿਆ ਰਿਕਾਰਡ!  ਦੇਸ਼ ਦੀਆਂ ਯੂਨੀਵਰਸਿਟੀਆਂ ਚੋਂ ਦੂਜਾ ਸਭ ਤੋਂ ਵੱਧ NAAC ਸਕੋਰ ਕੀਤਾ ਪ੍ਰਾਪਤ, A++ ਗ੍ਰੇਡ ਕੀਤਾ ਪ੍ਰਾਪਤ  
Print
 ",Education
,
