text,labels
"10 ਜੁਲਾਈ ਨੂੰ ਰਿਲੀਜ਼ ਹੋਵੇਗਾ ਸ਼ਾਹਰੁਖ ਖਾਨ ਦੀ ਫਿਲਮ 'ਜਵਾਨ' ਦਾ ਪ੍ਰੀਵਿਊ 
Print
 ",Lifestyle
"ਮਸ਼ਹੂਰ ਬਾਲੀਵੁੱਡ ਅਦਾਕਾਰ ਨਿਤੇਸ਼ ਪਾਂਡੇ ਦਾ ਦੇਹਾਂਤ 
Print
 ",Lifestyle
" ਪਾਕਿਸਤਾਨ ਪਹੁੰਚੇ ਸਿੱਧੂ ਦਾ ਜਬਰਦਸਤ ਸਵਾਗਤ, ਕਿਹਾ- ਮੈਂ ਮਾਣ ਮਹਿਸੂਸ ਕਰ ਰਿਹਾ ਹਾਂ 
Print
 ",Religious
"ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ ਬੇਲਗਾਮ, ਸ੍ਰੀ ਗੰਗਾਨਗਰ 'ਚ ਪੈਟਰੋਲ 120 ਨੂੰ ਪਾਰ 
Print
 ",Transfer & Appointments
"ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਮਾਰਕਫੈੱਡ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ ‘ਕੌਰਨ ਫਲੇਕਸ` ਲਾਂਚ ਕੀਤੇ 
Print
 ",Transfer & Appointments
" ਗਲੋਬਲ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨੇ-ਚਾਂਦੀ ਦੀਆਂ ਵਧੀਆ ਕੀਮਤਾਂ 
Print
 ",Transfer & Appointments
"ਕੈਬਿਨਟ ਮੰਤਰੀ ਗੁਰਕੀਰਤ ਸਿੰਘ ਨੇ ਖੰਨਾ ਦੇ ਫੋਕਲ ਪੁਆਇੰਟ  ਵਿਖੇ ਰੇਲਵੇ ਪੁੱਲ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ  
Print
 ",Transfer & Appointments
Health Benefits Of Fasting: ਵਰਤ ਰੱਖਣਾ ਸਿਰਫ ਧਾਰਮਿਕ ਤੇ ਸਮਾਜਿਕ ਰਸਮ ਹੀ ਨਹੀਂ ਸਗੋਂ ਇਸ ਦੇ ਸਰੀਰਕ ਫਾਇਦੇ ਜਾਣ ਕੇ ਹੋ ਜਾਓਗੇ ਹੈਰਾਨ,Health
"ਪੈਟਰੋਲ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਆਮ ਜਨਤਾ ਨੂੰ ਰਾਹਤ, ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਕੋਈ ਬਦਲਾਅ ਨਹੀਂ  
Print
 ",Transfer & Appointments
"ਅਮਰੀਕਾ ‘ਚ ਪਹਿਲੀ ਵਾਰ ਸਾਬਕਾ ਰਾਸ਼ਟਰਪਤੀ ‘ਤੇ ਚੱਲੇਗਾ ਮੁਕੱਦਮਾ! 
Print
 ",World
"ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ 'ਮਿਸ਼ਨ ਸੌ ਫ਼ੀਸਦ' ਦਾ ਆਗਾਜ਼   'ਆਈ ਐਮ ਦਾ ਬੈਸਟ' ਦੀ ਬੱਚਿਆਂ ਨੇ ਸਹੁੰ ਚੁੱਕ ਕੀਤਾ ਵਾਅਦਾ 
Print
 ",Education
"ਸਿੱਖਿਆ ਮੰਤਰੀ ਹਰਜੋਤ ਬੈਂਸ ਵੱਲੋਂ ਮੁਹਾਲੀ ਦੇ ਪਿੰਡ ਲੰਬੀਆਂ ਦੇ ਸਰਕਾਰੀ ਐਲੀਮੈਂਟਰੀ ਸਕੂਲ ਦਾ ਦੌਰਾ 
Print
 ",Education
"ਕੈਬਨਿਟ ਮੰਤਰੀ ਗੁਰਕੀਰਤ ਸਿੰਘ ਨੇ ਅਨਾਜ ਮੰਡੀ ਜਗਰਾਉਂ ਵਿੱਚ ਸੂਆ ਰੋਡ ’ਤੇ ਫੁੱਟਪਾਥ, ਸੜਕਾਂ ਅਤੇ ਪਾਰਕਿੰਗ ਦੇ ਨਵੀਨੀਕਰਨ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ। 
Print
 ",Transfer & Appointments
"ਤੁਰਕੀ 'ਚ ਬੱਸ ਹਾਦਸੇ 'ਚ 12 ਲੋਕਾਂ ਦੀ ਮੌਤ, 19 ਜ਼ਖਮੀ 
Print
 ",World
"ਲੋਕ ਸਾਹਿਤ ਤੇ ਬਾਲ ਸਾਹਿੱਤ ਦੀ ਬਾਤ ਪਾਉਂਦਾ -ਪਾਉਂਦਾ ਬਾਤ ਬਣ ਗਿਆ ਸੁਖਦੇਵ ਮਾਦਪੁਰੀ 
Print
 ",Literature
"ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਪਾਵਨ ਸਰੋਵਰ ਵਿਚ ਗੁਟਕਾ ਸਾਹਿਬ ਸੁੱਟਣ ਵਾਲੇ ਵਿਅਕਤੀ ਨੂੰ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਅਧਿਕਾਰੀਆਂ ਕੀਤਾ ਪੁਲਿਸ ਹਵਾਲੇ 
Print
 ",Religious
"ਅਭਿਨੇਤਾ ਸ਼ਾਹਰੁਖ ਖਾਨ ਮਾਤਾ ਸ਼੍ਰੀ ਵੈਸ਼ਨੋ ਦੇਵੀ ਮੰਦਰ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ  
Print
 ",Lifestyle
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Health
"ਨੇਤਰਹੀਣ ਖਿਡਾਰਨ ਨੇ ਲਖਨਊ ‘ਚ ਹੋਈ ਜੂਡੋ ਕਰਾਟੇ ਖੇਡ ਦੀ ਕੌਮੀ ਚੈਂਪੀਅਨਸ਼ਿਪ ‘ਚ ਜਿੱਤਿਆ ਸੋਨੇ ਦਾ ਤਮਗ਼ਾ 
Print
 ",Sports
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਗੁਰੂ ਘਰਾਂ ’ਚ ਲੰਗਰ ਲਈ ਭਾਫ ਵਿਧੀ ਲਾਗੂ ਕਰਨ ਲਈ ਯਤਨ ਤੇਜ਼ 
Print
 ",Religious
"ਅਫਗਾਨਿਸਤਾਨ ‘ਚ ਇੱਕ ਵਾਰ ਫਿਰ ਹੋਇਆ ਬੰਬ ਧਮਾਕਾ, ਗਵਰਨਰ ਮੁਹੰਮਦ ਦਾਊਦ ਮੁਜ਼ੱਮਿਲ ਦੀ ਮੌਤ 
Print
 ",World
"ਪਤਾਰਾ ਵਿਖੇ ਕਰਵਾਈ ਗਈ  ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਵਿਗਿਆਨ ਪ੍ਰਦਰਸ਼ਨੀ 
Print
 ",Education
"ਅਮਰੀਕਾ 'ਚ 6 ਸਾਲਾ ਵਿਦਿਆਰਥੀ ਨੇ ਮਹਿਲਾ ਅਧਿਆਪਕ ਨੂੰ ਮਾਰੀ ਗੋਲੀ, ਗੰਭੀਰ ਜਖ਼ਮੀ  
Print
 ",World
"ਭਾਰਤ ਏਸ਼ੀਅਨ ਕਬੱਡੀ ਚੈਂਪੀਅਨਸ਼ਿਪ ਨੇ 2023 ਦਾ ਜਿੱਤਿਆ ਖ਼ਿਤਾਬ   
Print
 ",Sports
"ਹਰਭਜਨ ਹਲਵਾਰਵੀ ਪੁਰਸਕਾਰ 'ਤੇ ਕਵੀ ਦਰਬਾਰ ਸਮਾਗਮ 13 ਮਾਰਚ ਨੂੰ ਹੋਵੇਗਾ 
Print
 ",Literature
"ਅੱਜ ਸਿੰਗਾਪੁਰ 'ਚ ਸਿਖਲਾਈ ਲੈ ਕੇ ਦੇਸ਼ ਪਰਤਣ ਵਾਲੇ 36 ਪ੍ਰਿੰਸੀਪਲਾਂ ਦਾ ਮੈਂ ਸਨਮਾਨ ਨਾਲ ਕਰਾਂਗਾ ਸਵਾਗਤ: ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ 
Print
 ",Education
"ਚੰਦਰਯਾਨ-3 ਤੋਂ ਦੇਸ਼ ਨੂੰ ਵੱਡੀਆਂ ਉਮੀਦਾਂ, ਅੱਜ ਚੰਦ 'ਤੇ ਤਿਰੰਗਾ ਲਹਿਰਾਏਗਾ ਭਾਰਤ! 
Print
 ",National
"ਵਿਆਹ /ਸ਼ਾਦੀਆਂ ਦੀਆਂ ਪਾਰਟੀਆਂ ਤੇ  ਸ਼ਰਾਬ ਦੀ ਵਰਤੋਂ ਤੇ ਚੋਣ ਕਮਿਸ਼ਨ ਨੇ ਲਾਈ ਪਾਬੰਦੀ  :- ਮੁੱਖ ਚੋਣ ਅਧਿਕਾਰੀ  ਡਾ ਰਾਜੂ ਨੇ ਕੀ ਕਿਹਾ  ? 
Print
 ",Transfer & Appointments
"ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ ਬੇਲਗਾਮ, ਸ੍ਰੀ ਗੰਗਾਨਗਰ 'ਚ ਪੈਟਰੋਲ 120 ਨੂੰ ਪਾਰ 
Print
 ",Transfer & Appointments
"ਮਲਿਆਲਮ ਫਿਲਮਾਂ ਦੇ ਅਦਾਕਾਰ ਮਾਸੂਮ ਦਾ ਪੂਰੇ ਸਰਕਾਰੀ ਸਨਮਾਨਾਂ ਨਾਲ ਕੀਤਾ ਗਿਆ ਅੰਤਿਮ ਸੰਸਕਾਰ 
Print
 ",Lifestyle
"ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਨੇ ਇੰਸਾਗ੍ਰਾਮ 'ਤੇ ਪੋਸਟ ਸ਼ੇਅਰ ਕਰਕੇ  ਨਿਊਜ਼ ਚੈਨਲਾਂ ਨੂੰ ਕੀਤੀ ਇਹ ਖਾਸ ਅਪੀਲ 
Print
 ",Lifestyle
"ਹੁਣ ਇਹ ਦੋ ਪੰਜਾਬੀ ਗਾਇਕ ਬੰਬੀਹਾ ਗਰੁੱਪ ਦੇ ਨਿਸ਼ਾਨੇ 'ਤੇ, ਪੁਲਿਸ ਨੇ ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਚਾਰ ਗੈਂਗਸਟਰਾਂ ਨੇ ਕੀਤਾ ਖੁਲਾਸਾ  
Print
 ",Lifestyle
"ਐਮ ਪੀ ਅਰੋੜਾ 2 ਆਸਕਰ, ਭਾਰਤੀ ਸਿਨੇਮਾ ਦੀ ਬਹੁਤ ਉਡੀਕੀ ਜਾਣ ਵਾਲੀ ਮਾਨਤਾ 
Print
 ",Lifestyle
"2026 'ਚ 'ਬ੍ਰਹਮਾਸਤਰ 2' , 2027 'ਚ 'ਬ੍ਰਹਮਾਸਤਰ 3'  ਹੋਵੇਗੀ ਰਿਲੀਜ਼, ਅਯਾਨ ਮੁਖਰਜੀ ਨੇ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Lifestyle
"ਹੌਲਨਾਕ: ਗਰਭਵਤੀ ਮੁਟਿਆਰ ਦਾ ਕਤਲ, ਦਰਿੰਦਿਆਂ ਨੇ ਢਿੱਡ ਚੀਰ ਕੱਢਿਆ ਬੱਚਾ",Crime
"ਵਿਸ਼ਵ ਪੰਜਾਬੀ ਸਭਾ ਕਨੇਡਾ ਵੱਲੋਂ ਦੁਬਈ ਟੀਮ ਇਕਾਈ ਦੇ ਪ੍ਰਧਾਨ ਨਿਯੁਕਤ 
Print
 ",World
"ਪੈਟਰੋਲ 100 ਰੁਪਏ ਤੋਂ ਪਾਰ, ਡੀਜ਼ਲ ਵੀ ਮਹਿੰਗਾ, ਜਾਣੋ ਨਵੇਂ ਰੇਟ  
Print
 ",Transfer & Appointments
"ਕੈਨੇਡਾ ਵਿੱਚ ਗਦਰੀ ਬਾਬਿਆਂ ਦੀ ਮਸ਼ਾਲ  ਜਗਾ ਕੇ ਗਲੋਬਲ ਚੇਤਨਾ ਪਸਾਰਨ ਵਾਲੇ ਸਾਹਿਬ ਥਿੰਦ ਤੇ ਸਾਥੀ ਦਾ ਪੰਜਾਬੀ ਲੋਕ ਵਿਰਾਸਤ ਅਕਾਡਮੀ ਵੱਲੋਂ ਸਨਮਾਨ 
Print
 ",World
"ਅਮਰੀਕਾ 'ਚ ਟਰੱਕ ਨੇ ਯਾਤਰੀ ਵੈਨ ਨੂੰ ਮਾਰੀ ਟੱਕਰ, 7 ਦੀ ਮੌਤ, 4 ਜ਼ਖਮੀ 
Print
 ",World
"ਪੈਗੰਬਰ ਲੱਭ ਕੇ ਦਿਉ ਯਾਰ, ਸਾਡੀ ਪੀੜ੍ਹੀ ਨੂੰ ਜਵਾਨ ਕਰਨ ਵਾਲੀ ਖ਼ਲੀਲ ਜਿਬਰਾਨ ਦੀ ਪੁਸਤਕ 
Print
 ",Literature
"ਸਰਦੀਆਂ ਦੀਆਂ ਛੁੱਟੀਆਂ ਦੌਰਾਨ ਪੜ੍ਹਨ 'ਚ ਹੁਸ਼ਿਆਰ ਹਰਸਿਮਰਨ ਕੌਰ ਲੜਕੀ ਦੇ ਨਿੱਕੀ ਉਮਰੇ ਸੰਸਾਰ ਤੋਂ ਚਲੇ ਜਾਣ ਕਾਰਨ ਸਕੂਲ ਦੇ ਸਮੂਹ ਸਟਾਫ਼ ਵੱਲੋਂ ਸ਼ਰਧਾਂਜਲੀ ਦਿੱਤੀ ਗਈ  
Print
 ",Education
"ਗੌਹਰ ਖਾਨ ਬਣੀ ਮਾਂ, ਬੇਟੇ ਨੂੰ ਦਿੱਤਾ ਜਨਮ 
Print
 ",Lifestyle
"ਵਿਦਯੁਤ ਜਾਮਵਾਲ ਦੀ ਫਿਲਮ 'ਆਈਬੀ 71' 12 ਮਈ ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
,
"ਦਿਲਜੀਤ ਤੇ ਪਰਿਣੀਤੀ ਚੋਪੜਾ ਅੱਜ ਅਦਾਲਤ 'ਚ ਹੋਣਗੇ ਪੇਸ਼  
Print
 ",Lifestyle
"ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ ਨੇ ਅਧਿਆਪਕਾਂ ਨੂੰ ਲਿਖਿਆ ਪੱਤਰ, ਆਪਣੇ ਬੱਚਿਆਂ ਦੇ ਦਾਖਲੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ 'ਚ ਕਰਵਾਉਣ ਦੀ ਕੀਤੀ ਅਪੀਲ 
Print
 ",Education
"PSEB 10ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ ਐਲਾਨਿਆ, ਕੁੜੀਆਂ ਨੇ ਫਿਰ ਮਾਰੀ ਬਾਜ਼ੀ, ਫਰੀਦਕੋਟ ਦੀ ਗਗਨਦੀਪ ਕੌਰ ਨੇ ਕੀਤਾ ਟਾਪ 
Print
 ",Education
"ਸ੍ਰੀ ਨਨਕਾਣਾ ਸਾਹਿਬ ਦੇ ਸਾਬਕਾ ਹੈੱਡ ਗ੍ਰੰਥੀ ਗਿਆਨੀ ਰਵੇਲ ਸਿੰਘ ਤੇ ਉਸਤਾਦ ਕੀਰਤਨੀਏ ਪ੍ਰੋ. ਕਰਤਾਰ ਸਿੰਘ ਦੀ ਸਿਹਤਯਾਬੀ ਦੀ ਸ. ਧਾਮੀ ਵੱਲੋਂ ਕਾਮਨਾ 
Print
 ",Religious
"ਅਦਾ ਸ਼ਰਮਾ ਦੀ ਫਿਲਮ 'ਦਿ ਕੇਰਲ ਸਟੋਰੀ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਤਕਨੀਕੀ ਸਿੱਖਿਆ ਤੇ ਉਦਯੋਗਿਕ ਸਿਖਲਾਈ ਵਿਭਾਗ ਦੇ 25 ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਮਿਲੀ ਤਰੱਕੀ  
Print
 ",Transfer & Appointments
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Crime
"ਨੇਪਾਲ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਪੁਸ਼ਪਾ ਕਮਲ ਦਹਿਲ ਪ੍ਰਚੰਡ ਦੀ ਪਤਨੀ ਸੀਤਾ ਦਹਿਲ ਦਾ ਦੇਹਾਂਤ 
Print
 ",World
"ਚੀਨ 'ਚ ਵੱਡਾ ਸੜਕ ਹਾਦਸਾ, 17 ਲੋਕਾਂ ਦੀ ਮੌਤ, 22 ਜ਼ਖਮੀ 
Print
 ",World
"ਰਾਏਕੋਟ ਦੇ ਗੁਰਦੁਆਰਾ ਬਾਬਾ ਜ਼ੋਰਾਵਰ ਸਿੰਘ ਬਾਬਾ ਫਤਿਹ ਸਿੰਘ ਵਿਖੇ ਮਹਾਨ ਰੈਣ ਸੁਬਾਈ ਕੀਰਤਨ ਦਰਬਾਰ ਸਜਾਇਆ  
Print
 ",Religious
Health News: ਨਹੁੰਆਂ ਦੇ ਰੰਗ 'ਚ ਆਏ ਬਦਲਾਅ ਦਿੰਦੇ ਨੇ ਇਨ੍ਹਾਂ ਬਿਮਾਰੀਆਂ ਦੇ ਸੰਕੇਤ...ਜਦੋਂ ਵੀ ਤੁਸੀਂ ਅਜਿਹੇ ਕੋਈ ਲੱਛਣ ਦੇਖੋ ਤਾਂ ਤੁਰੰਤ ਡਾਕਟਰ ਨਾਲ ਕਰੋ ਸੰਪਰਕ,Health
"ਮੋਦੀ ਸਰਕਾਰ ਨੇ ਐਕਸਾਈਜ਼ ਡਿਊਟੀ ਘੱਟ ਕੀਤੀ, ਪੈਟਰੋਲ 9.5 ਰੁਪਏ ਤੇ ਡੀਜ਼ਲ 7 ਰੁਪਏ ਸਸਤਾ 
Print
 ",Transfer & Appointments
"ਚੰਡੀਗੜ੍ਹ ਪੀਜੀਆਈ ਦਾ ਸਾਬਕਾ ਡਾਕਟਰ ਕੇਰਲਾ ਤੋਂ ਗ੍ਰਿਫ਼ਤਾਰ 
Print
 ",National
"'ਬੱਲੇ ਓ ਚਲਾਕ ਸੱਜਣਾ' -ਲੇਖਕ ਜਗਰੂਪ ਸਿੰਘ ਜਰਖੜ 
Print
 ",Literature
"ਹੁਣ ਇਕ ਸਰਟੀਫਿਕੇਟ ‘ਤੇ ਬਣੇਗਾ DL(ਡਰਾਈਵਿੰਗ ਲਾਇਸੈਂਸ), ਨਹੀਂ ਦੇਣਾ ਪਵੇਗਾ ਟੈਸਟ 
Print
 ",Transfer & Appointments
"ਕਦੇ ਇਹੋ ਜਹੇ ਅਕਾਲੀ ਵੀ ਹੁੰਦੇ ਸਨ।  
Print
 ",Literature
"ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਬੇਲਾ ਵਿਖੇ ਵਿਗਿਆਨ ਪ੍ਰਦਰਸ਼ਨੀ ਤੇ ਕੁਇਜ਼ ਮੁਕਾਬਲੇ ਦੇ ਜੇਤੂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਇਨਾਮ ਵੰਡੇ ਗਏ 
Print
 ",Education
"ਦਿੱਲੀ 'ਚ ਚੋਰੀ ਦੀ ਵੱਡੀ ਘਟਨਾ: ਲੁਟੇਰਿਆਂ ਨੇ ਜਿਊਲਰੀ ਸ਼ੋਅਰੂਮ ਦੀ ਛੱਤ ਤੋੜ ਕੇ 25 ਕਰੋੜ ਦੇ ਗਹਿਣੇ ਲੈ ਕੇ ਹੋਏ ਫ਼ਰਾਰ 
Print
 ",National
"ਅੰਤਰ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਖੇਡਾਂ ਲਈ ਟੀਮਾਂ ਦੀ ਰਵਾਨਗੀ, ਖਿਡਾਰੀਆਂ 'ਚ ਭਾਰੀ ਉਤਸ਼ਾਹ, ਡੀਈਓ ਵੱਲੋਂ ਸ਼ੁੱਭਕਾਮਨਾਵਾਂ 
Print
 ",Sports
"ਚੀਨ ਨੇ ਉੱਚ ਤਾਪਮਾਨ ਨੂੰ ਲੈ ਕੇ ਯੈਲੋ ਅਲਰਟ ਕੀਤਾ ਜਾਰੀ  
Print
 ",World
"ਸੰਸਦ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਦੀ ਅਦਾਕਾਰਾ ਪਰਿਣੀਤੀ ਚੋਪੜਾ ਨਾਲ 13ਮਈ ਨੂੰ ਹੋਵੇਗੀ ਮੰਗਣੀ: ਸੂਤਰ 
Print
 ",Lifestyle
"ਸੰਨੀ ਦਿਓਲ ਦੀ ਫਿਲਮ 'ਗਦਰ: ਏਕ ਪ੍ਰੇਮ ਕਥਾ' ਦਾ ਵਿਸ਼ੇਸ਼ ਪ੍ਰੀਮੀਅਰ ਕੱਲ ਮੁੰਬਈ, ਦਿੱਲੀ ਅਤੇ ਜੈਪੁਰ 'ਚ ਹੋਵੇਗਾ 
Print
 ",Lifestyle
"ਸੰਤ ਰਾਮ ਉਦਾਸੀ ਦੇ ਜਨਮ ਦਿਵਸ `ਤੇ 
Print
 ",Literature
"ਦਿੱਲੀ ਦੀ ਅਦਾਲਤ ਨੇ ਮਨੀ ਲਾਂਡਰਿੰਗ ਮਾਮਲੇ 'ਚ ਜੈਕਲੀਨ ਨੂੰ ਵਿਦੇਸ਼ ਜਾਣ ਦੀ ਦਿੱਤੀ ਇਜਾਜ਼ਤ  
Print
 ",Lifestyle
"ਟੀਵੀ 'ਤੇ ਮੁੜ ਆਵੇਗੀ ਰਾਮਾਨੰਦ ਸਾਗਰ ਦੀ 'ਰਾਮਾਇਣ', 3 ਜੁਲਾਈ ਤੋਂ 'ਸ਼ੇਮਾਰੂ ਟੀਵੀ' 'ਤੇ ਹੋਵੇਗੀ ਪ੍ਰਸਾਰਿਤ 
Print
 ",Lifestyle
"ਰਾਮ ਚਰਨ ਨੇ 'ਆਰਸੀ 15' ਦੇ ਸੈੱਟ 'ਤੇ ਕਿਆਰਾ ਅਡਵਾਨੀ ਨਾਲ ਮਨਾਇਆ ਪ੍ਰੀ-ਜਨਮਦਿਨ 
Print
 ",Lifestyle
"ਸ਼ਾਹਿਦ ਕਪੂਰ ਅਤੇ ਕ੍ਰਿਤੀ ਸੈਨਨ ਦੀ ਫਿਲਮ ਦਾ ਪਹਿਲਾ ਪੋਸਟਰ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਵੈਟਨਰੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਮੱਛੀ ਪਾਲਣ ਸੰਬੰਧੀ ਸਿਖਲਾਈ ਹੋਈ ਸੰਪੂਰਨ 
Print
 ",Education
"ਕੁਸ਼ਤੀ ਵਿਵਾਦ: WFI ਨੇ ਨਿਗਰਾਨੀ ਕਮੇਟੀ ਦੇ ਗਠਨ ਦਾ ਕੀਤਾ ਐਲਾਨ   
Print
 ",Sports
"ਸਰਕਾਰੀ ਕਾਲਜ ਲੜਕੀਆਂ ਦੀਆਂ ਵਿਦਿਆਰਥਣਾਂ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਨਾਲ ਕੀਤੀ ਸਿੱਧੀ ਗੱਲਬਾਤ 
Print
 ",Education
"Oscar ਲੈ ਕੇ ਮੁੰਬਈ ਏਅਰਪੋਰਟ ਪਹੁੰਚੀ ਗੁਨੀਤ ਮੋਂਗਾ, ਪ੍ਰਸ਼ੰਸਕਾਂ ਨੇ ਕੀਤਾ ਸ਼ਾਨਦਾਰ ਸਵਾਗਤ 
Print
 ",Lifestyle
"ਸਬਜ਼ੀਆਂ 'ਤੇ ਮਹਿੰਗਾਈ ਦੀ 'ਬਾਰਿਸ਼'- 100 ਰੁਪਏ ਕਿੱਲੋ ਤੱਕ ਵਿਕ ਰਿਹਾ ਟਮਾਟਰ 
Print
 ",Transfer & Appointments
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Health
"ਸੁਜ਼ੂਕੀ ਮੋਟਰ ਕੰਪਨੀ ਨੇ ਪਾਕਿਸਤਾਨ 'ਚ ਬੰਦ ਕੀਤੀ ਆਪਣੀ ਫੈਕਟਰੀ 
Print
 ",Transfer & Appointments
"ਅਮਰੀਕਾ 'ਚ ਭਾਰਤੀ ਮੁੰਡੇ ਦਾ ਖਤਰਨਾਕ ਕਾਰਾ! ਟਰੱਕ ਨਾਲ ਵਾਈਟ ਹਾਊਸ 'ਤੇ 'ਹਮਲਾ', ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਨੂੰ ਪਾਈਆਂ ਭਾਜੜਾਂ",Crime
"Putin Cardiac Arrest: ਪੁਤਿਨ ਨੂੰ ਆਇਆ ਹਾਰਟ ਅਟੈਕ, ਘਰ 'ਚ ਫਰਸ਼ 'ਤੇ ਪਏ ਮਿਲੇ, ਜਾਣੋ ਕਿਵੇਂ ਦੀ ਹਾਲਤ",Health
"'ਟਾਈਗਰ 3' 'ਚ ਸਲਮਾਨ-ਸ਼ਾਹਰੁਖ ਦੇ ਸੀਨ ਲਈ 35 ਕਰੋੜ 'ਚ ਬਣੇਗਾ  ਸੈੱਟ  
Print
 ",Lifestyle
"ਫ੍ਰਿਜ ਦਾ ਪਾਣੀ ਛੱਡੋ, ਗਰਮੀਆਂ 'ਚ ਪੀਓ ਘੜੇ ਦਾ ਪਾਣੀ...ਠੰਡਕ ਦੇ ਨਾਲ ਸਿਹਤ ਨੂੰ ਹੋਣਗੇ ਇਹ ਫਾਇਦੇ",Health
"ਸਰਕਾਰੀ ਕਾਲਜ ਰੂਪਨਗਰ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਵੱਲੋਂ  ਰਾਸ਼ਟਰੀ ਸਦਭਾਵਨਾ ਦੇ ਸੰਦਰਭ ਵਿੱਚ ਸਾਂਤੀ ਸੰਦੇਸ਼ ਰੈਲੀ ਦਾ ਆਯੋਜਨ 
Print
 ",Education
"ਮੇਲਾ ਛਪਾਰ ਦੀਆਂ ਕਾਨਫਰੰਸਾਂ ਸਬੰਧੀ ਕੀ ਚੱਲ ਰਿਹਾ ਹੈ ਰਾਜਨੀਤਿਕ ਪਾਰਟੀਆਂ ਅੰਦਰ,ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ 
Print
 ",Religious
"ਮੁੰਬਈ-ਗੁਹਾਟੀ ਇੰਡੀਗੋ ਫਲਾਈਟ 'ਚ ਮਹਿਲਾ ਯਾਤਰੀ ਨਾਲ ਛੇੜਛਾੜ, ਦੋਸ਼ੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ 
Print
 ",National
