labels,text
lifestyle,മാ​ന്ത്രി​ക കു​പ്പാ​യം അ​ഴി​ച്ചു​വെ​ച്ച്  അ​മ്മക്കരികിൽ മു​തു​കാ​ട്
technology,"ഭൂമിയെ ലക്ഷ്യമാക്കി 'സൗരക്കാറ്റ്'; മണിക്കൂറിൽ 16 ലക്ഷം കി.മീറ്റർ വേഗം, മൊബൈൽ സിഗ്നലുകൾ, ജി.പി.എസ് ഉൾപ്പെടെ തടസപ്പെടുമെന്ന് മുന്നറിയിപ്പ്"
entertainment,‘ബഹാരോ ഫൂൽ ബര്‍സാവോ...’ പേരക്കുട്ടിയെ പാട്ടുപഠിപ്പിക്കുന്ന പി.ജെ ജോസഫിന്റെ വിഡിയോ വൈറൽ -Video
international,22-കാരിയെ കൊന്ന് 50 കഷണങ്ങളാക്കി ഉപേക്ഷിച്ചു; ഭർത്താവ് അറസ്റ്റിൽ
technology,ഐഫോൺ 13 ഏറ്റവും കുറഞ്ഞ വിലക്ക് സ്വന്തമാക്കാം; ഓഫർ പുറത്തുവിട്ട് ഫ്ലിപ്കാർട്ട്
opinion,"മറക്കില്ല, ബാബരിയെയും ജീലാനി​യേയും"
gulf,ബ​ഹ്റൈ​ൻ പ്ര​തി​ഭ പു​ര​സ്കാ​രം; അ​പേ​ക്ഷ ക്ഷ​ണി​ച്ചു
crime,കാപ്പ ചുമത്തി നാടുകടത്തി
crime,വാക്കേറ്റത്തിനിടെ വിമുക്തഭടനായ അയൽവാസിയുടെ വെടിയേറ്റ് ഗൃഹനാഥൻ മരിച്ചു
lifestyle,ആശാന്മാർ ആശയഗംഭീരർ
crime,കൈക്കൂലിക്കേസിൽ കർണാടക ബി.ജെ.പി എം.എൽ.എ അറസ്റ്റിൽ; വീട്ടിൽനിന്ന് പിടികൂടിയത് എട്ട് കോടിയിലധികം രൂപ
lifestyle,"'അറിവിനപ്പുറം, തിരിച്ചറിവാണ് വിദ്യാഭ്യാസം. പഠിപ്പുണ്ടായിട്ടും വിദ്യാഭ്യാസമില്ലാതായാൽ എന്തുകാര്യം?...'"
crime,യു.പിയിൽ ബി.ജെ.പി നേതാവിനെ വെടിവെച്ചുകൊന്നു; സംഭവം പട്ടാപ്പകൽ വീട്ടിനുമുന്നിൽ
sports,ഐ.പി.എൽ: രണ്ടാം ക്വാളിഫയറിൽ ഇന്ന് മുംബൈയും ഗുജറാത്തും
international,മനുഷ്യാവകാശപ്രവര്‍ത്തകനോട്  നോബൽ പുരസ്‌കാരം തിരികെ നല്‍കാന്‍ ആവശ്യപ്പെട്ട് റഷ്യ
international,ഇനി ഡയമണ്ട്...
lifestyle,കമ്യൂണിസ്റ്റ് രാജ്യങ്ങളിലെ ഈസ്റ്റർ
lifestyle,ഹൈറേഞ്ചിന്‍റെ കണ്ടക്ടർ ചേച്ചി
kerala,പ്രചരിക്കുന്നത് കെട്ടിച്ചമച്ച വാർത്തകൾ; മുഖ്യമന്ത്രി-ചീഫ് ജസ്റ്റിസ് കൂടിക്കാഴ്ചയിൽ മാധ്യമവാര്‍ത്തകള്‍ക്കെതിരെ ഹൈക്കോടതി പിആര്‍ഒ
technology,കർഷക പ്രക്ഷോഭം: ഒൗദ്യോഗിക പേജ്​ അടച്ചുപൂട്ടി ഫേസ്​ബുക്ക്; ​വ്യാപക പ്രതിഷേധം
technology,"പിസ്സ ഓർഡർ ചെയ്യവേ 9,999 രൂപ നഷ്ടമായി, കസ്റ്റമർകെയറിൽ വിളിച്ചപ്പോൾ പോയത്​ 11 ലക്ഷം രൂപ, സംഭവമിങ്ങനെ...."
gulf,മി​ന്നി​ത്തി​ള​ങ്ങി സ്വ​ർ​ണം
entertainment,പഠാന്‍ തിയറ്ററില്‍ എത്താന്‍ ഇനി രണ്ട് ദിവസം മാത്രം; ടിക്കറ്റ് ബുക്കിങ്ങില്‍ കുതിപ്പ്
national,"ഇന്ത്യക്ക് സ്വാതന്ത്ര്യം കിട്ടിയത് 1947ലല്ല, ജനതാ പാർട്ടി അധികാരത്തിലെത്തിയ 1977ലെന്ന് ബിഹാർ ബി.ജെ.പി അധ്യക്ഷൻ"
opinion,വയറ്റത്തടിക്കുന്ന സെർവർ തകരാർ
sports,കോച്ച് മാറി- കളിയും മാറി; ബെൽജിയത്തിനു മുന്നിൽ വീണ് ജർമനിയും
lifestyle,"ഇവിടെയുണ്ട്, ഇഴഞ്ഞനുഗ്രഹിക്കുന്ന മുതലത്തെയ്യം"
entertainment,' അൽപസ്വൽപം മാംസഭുക്കായ ഞാന്‍ ഇന്ന് മുതല്‍ പൂര്‍ണ്ണ സസ്യാഹാരി'; പഴയിടത്തിന് പിന്തുണയുമായി രാമസിംഹന്‍
entertainment,"12 വർഷം സിനിമക്കു പിന്നാലെ നടന്നു, എല്ലാം നിർത്തി ഗൾഫിൽ പോയാലോ എന്നുവരെ ചിന്തിച്ചു -ഉണ്ണി ലാലു"
entertainment,കുടുംബപ്രേക്ഷകരെ കൈയ്യിലെടുക്കാന്‍ 'റാഹേല്‍ മകന്‍ കോര'തിയറ്ററുകളിലേക്ക്
crime,ഇരട്ടിലാഭം വാഗ്ദാനം ചെയ്ത് ഓണ്‍ലൈന്‍ നിക്ഷേപതട്ടിപ്പ്; കാഞ്ഞങ്ങാട് സ്വദേശിക്ക് നഷ്ടപ്പെട്ടത് 55 ലക്ഷം രൂപ
technology,സാ​േങ്കതിക തകരാർ: സൗര ദൗത്യം നാസ നീട്ടിവെച്ചു
technology,മൈക്രോസോഫ്​റ്റിലെ അപകടകരമായ ബഗ്​ കണ്ടെത്തി; ചെന്നൈ സ്വദേശിക്ക്​ ലഭിച്ചത്​ 36 ലക്ഷം രൂപ
crime,കൊലപാതക ശ്രമം: മൂന്നു പേർ പിടിയിൽ
kerala,എസ്എഫ്ഐയെ നിയന്ത്രിക്കണം; സിപിഎമ്മിനോട് ആവശ്യപ്പെടും: കാനം രാജേന്ദ്രൻ
technology,വിലക്കുറവി​െൻറ മാജിക്കുമായി വീണ്ടും ഷവോമി
lifestyle,എങ്ങോട്ടാണീ​ കുട്ടികൾ ഇറങ്ങിപ്പോകുന്നത്​​?; കുട്ടികളിലെ മാറ്റം അറിയണം മാതാപിതാക്കൾ
sports,20 വർഷത്തെ കരിയറിന് അന്ത്യം; സെസ് ഫാബ്രിഗസ് ബൂട്ടഴിച്ചു
technology,'വേദനയില്ലാതെ' മരിക്കാനുള്ള മെഷീന്​ അനുമതി നൽകി സ്വിറ്റ്‌സർലാൻഡ്
national,സു​പ്രീംകോടതിയിൽനിന്ന് നല്ലതും മോശവുമായ വിധികൾ -ജസ്റ്റിസ് ഗുപ്ത
national,കുറ്റവാളി എങ്ങനെ അഭിഭാഷകനാകും?
opinion,ദ​രി​​ദ്ര​​രു​ടെ​യും ധ​നി​ക​രു​ടെ​യും ജീ​വ​െ​ൻ​റ വി​ല
technology,മകൻ ഓൺലൈൻ ഗെയിം കളിച്ചു; ജയിൽ ഉദ്യോഗസ്ഥന്​ നഷ്​ട്ടപ്പെട്ടത്​ ആറ്​ ലക്ഷത്തിലധികം രൂപ
kerala,പ്രവീണ്‍ നാഥിന്‍റെ മരണത്തില്‍ പങ്കാളി റിഷാന ഐഷുവിനെതിരെ ആരോപണവുമായി കുടുംബം
opinion,"പ്ര​തീ​ക്ഷ​യു​ടെ പു​തു​വ​ർ​ഷം, പോ​രാ​ട്ട​ത്തി​​ൻെറയും"
technology,റോഗ്​ ഫോൺ മൂന്നാമൻ; അസ്യൂസി​െൻറ ഗെയിമിങ്​ ബീസ്റ്റ്​ എത്തി
kerala,തൊടുപുഴ കൈവെട്ട് കേസ്; മുഖ്യ പ്രതിയെ കുറിച്ച് വിവരം നൽകുന്നവർക്ക് 10 ലക്ഷം രൂപ പരിതോഷികം : എൻഐഎ
gulf,കുവൈത്ത്: ഭവൻസ് സ്ഥാപകദിനം ആഘോഷിച്ചു
kerala,ഷാരൂഖ് സെയ്ഫിയെ പതിനൊന്നു ദിവസത്തേക്ക് പൊലീസ് കസ്റ്റഡിയിൽ വിട്ടു
kerala, വെഞ്ഞാറമൂട്ടില്‍ ഓടിക്കൊണ്ടിരിക്കുന്ന കാറിന് തീപിടിച്ചു
sports,‘യഥാർത്ഥ ഇതിഹാസം’; സ്റ്റുവർട്ട് ബ്രോഡിന് ആശംസകളുമായി യുവരാജ് സിങ്
international,പെറുവിൽ അന്യഗ്രഹജീവികളുടെ ആക്രമണം; വെടിയുണ്ടകൾക്ക് ഫലമില്ല; അവകാശവാദവുമായി ഗ്രാമവാസികൾ
sports,സ്റ്റാംഫോഡ് ബ്രിഡ്ജിൽ നീലപ്പടയെ തീർത്ത് റയൽ; നാപോളി കടന്ന് മിലാൻ
kerala,വ്യാപക റെയ്ഡ്; സംസ്ഥാനത്ത്‌ നൂറുകണക്കിന്ന്‌ ഗുണ്ടകൾ പിടിയിൽ
international,നൈജ​ർ: ജ​ന​റ​ൽ അ​ബ്ദു​റ​ഹ്മാ​ൻ ചി​യാ​നി പു​തി​യ ഭ​ര​ണാ​ധി​കാ​രി
national,മരണപ്പെട്ട സുഹൃത്തിന്റെ പ്രായപൂർത്തിയാകാത്ത മകളെ പീഡിപ്പിച്ച് ഗർഭിണിയാക്കി; സർക്കാർ ഉദ്യോഗസ്ഥനും ഭാര്യയും പിടിയിൽ
opinion,ആസാദിൽനിന്ന് അകലു​ന്ന വിദ്യാഭ്യാസ നയം
international,ബാരലിന് 50 ഡോളറിന്​ റഷ്യയിൽനിന്ന്​ എണ്ണ വാങ്ങാൻ ശ്രമങ്ങൾ തുടങ്ങി പാകിസ്താൻ
international,"ജോർജിയയിൽ വാർനോക്ക്, സെനറ്റിൽ ഡെമോക്രാറ്റുകൾക്ക് ഭൂരിപക്ഷം"
sports,‘മഹി ഭായ് നിങ്ങൾക്കുവേണ്ടി...’; ഐ.പി.എൽ കിരീട നേട്ടത്തിനു പിന്നാലെ രവീന്ദ്ര ജദേജ; ട്വീറ്റ് വൈറൽ
kerala,കിണറ്റില്‍ വീണ കരടി ചത്ത സംഭവത്തില്‍ നടപടിക്രമങ്ങള്‍ പാലിക്കുന്നതില്‍ വീഴ്ച
crime,മംഗളൂരു നഗരത്തിലെ കൊലപാതകം: കണ്ണൂർ സ്വദേശി അറസ്റ്റിൽ
international,ഉക്രൈൻ വിഷയം;  യുഎസ് പ്രതിരോധ സെക്രട്ടറിയുമായുള്ള അപൂർവ ബന്ധത്തിന്റെ വിശദാംശങ്ങൾ വെളിപ്പെടുത്തി റഷ്യ
international,മത വിശ്വാസവുമായി ചേർന്ന് നിൽക്കുന്നു; ക്രിസ്തുമസ് അവധിക്ക് പുതിയ പേര് നല്‍കി ലണ്ടനിലെ സര്‍വകലാശാല
international,ഇന്ത്യൻ ജനാധിപത്യം ആക്രമിക്കപ്പെടുന്നു; കേംബ്രിഡ്ജ് യൂനിവേഴ്സിറ്റിയിൽ രാഹുൽ ഗാന്ധി
sports,ഖത്തർ കൊടിയുയർന്നു; വോളിയിൽ ക്വാർട്ടറിൽ
crime,മാല പിടിച്ചുപറി കേസിൽ പ്രതികൾ പിടിയിൽ
kerala,സൂര്യഗായത്രി വധക്കേസിലെ പ്രതി അരുണിനുള്ള ശിക്ഷ ഇന്ന് കോടതി വിധിക്കും
gulf,ഇ​ന്ത്യ-​യു.​എ.​ഇ സ​ഹ​ക​ര​ണം ശ​ക്ത​മാ​ക്കാ​ൻ ധാ​ര​ണ
sports,ഇനിയാണ് സൂപ്പർ പോരാട്ടം
gulf,അ​ന​ധി​കൃ​ത​മാ​യി എ​ക്‌​സ്‌​ഹോ​സ്റ്റു​ക​ള്‍ നി​ര്‍മി​ക്കു​ന്ന ഫാ​ക്ട​റി അ​ട​ച്ചു​പൂ​ട്ടി
national,അമിത് ഷാ അനാച്ഛാദനം ചെയ്ത ഹനുമാൻ ക്ഷേത്ര പ്രതിമയിലെ ചുവർചിത്രങ്ങൾ നശിപ്പിച്ചു; ഒരാൾ പിടിയിൽ
national,‘വിദ്യാർഥികൾക്ക് ഫ്രീ ടിക്കറ്റ് നൽകണം’; നരേന്ദ്ര മോദി സ്റ്റേഡിയത്തിലെ ആളില്ലാ ഗാലറിയിൽ പ്രതികരണവുമായി സെവാഗ്
crime,യുവതിയെ കൊലപ്പെടുത്താൻ ശ്രമം: ഭർത്താവ് അറസ്റ്റിൽ
national,ജാമ്യവ്യവസ്ഥയിൽ ഇളവ് തേടിയുള്ള മഅ്ദനിയുടെ ഹരജി ഇന്ന് സുപ്രീംകോടതിയിൽ
international,താൻ വീട്ടുതടങ്കലിലാണ്; അവകാശവാദവുമായി ഉക്രേനിയൻ സീനിയർ ബിഷപ്പ്
opinion,ചൈനീസ് പാർട്ടി കോൺഗ്രസ് ലോകത്തോട് പറയുന്നത്
opinion,അനിയന്ത്രിത ടൂറിസത്തിന്‍റെ വിളയാട്ടം- വയനാട്​ വന്ധ്യയായ ഒരു ചാവുഭൂമിയാകാൻ ഇനിയെത്ര നാൾ?
opinion,കർണാടകയെപ്പറ്റി ഒരക്ഷരം മിണ്ടരുത്
entertainment,പത്തുവർഷമായി ഇര; സൈബര്‍ ആക്രമണങ്ങള്‍ക്കെതിരെ ശരിയായ നിയമ നടപടി കൊണ്ടുവരണം: മൈഥിലി
crime,"ബംഗളൂരുവിൽ സീരിയൽ കില്ലർ? റെയിൽവേ സ്റ്റേഷനിലെ ഡ്രമ്മിൽ യുവതിയുടെ മൃതദേഹം, സമാനമായ മൂന്നാമത്തെ സംഭവം"
national,ആദിത്യ -എൽ1ന്റെ മൂന്നാം ഭ്രമണപഥമുയർത്തലും വിജയകരം
international,"നേപ്പാൾ വിമാന ദുരന്തം: 68 മൃതദേഹങ്ങൾ കണ്ടെടുത്തു, രക്ഷാപ്രവർത്തനം തുടരുന്നു"
crime,വയോധികയുടെ മാല കവർന്ന കേസിലെ പ്രതികൾ പിടിയിൽ
technology,"ട്വിറ്ററിൽ തരംഗമായി 'ഫേസ്​ബുക്ക്​ മരിച്ചു' ഹാഷ്​ടാഗ്​; പിന്നിൽ ഇസ്രായേലികൾ, കാരണമിതാണ്​..."
entertainment,ബൈക്ക് സവാരി ചിത്രം അമിതാഭ് ബച്ചന് തന്നെ പാരയായി! ലൊക്കേഷനും വിശദാംശങ്ങളും തേടി മുംബൈ ട്രാഫിക് പൊലീസ്
kerala,ചാന്ദ്രയാൻ 3 ദൗത്യത്തിൽ കേരളത്തിന്റെ കൈയ്യൊപ്പും; കെൽട്രോൺ ഉൾപ്പെടെ മൂന്ന്‌ പൊതുമേഖലാ സ്ഥാപനങ്ങൾ പങ്കാളികൾ
technology,വിഡിയോ കോളിന്​ മാജിക്​ കാമറയും ഗെയിം മാസ്റ്ററുമൊക്കെയായി ഇന്ത്യയിൽ പുതിയ ടിവികൾ അവതരിപ്പിച്ച്​ ടി.സി.എൽ
crime,രാഹുൽ ഗാന്ധിക്കെതിരെ വിദ്വേഷ വിഡിയോ പ്രചരിപ്പിച്ച ബി.ജെ.പി നേതാവിനെതിരെ കേസ്
gulf,സി.​ബി.​എ​സ്.​ഇ ചെ​സ്​; മി​ക​ച്ച പ്ര​ക​ട​ന​വു​മാ​യി മ​സ്ക​ത്ത്​ ഇ​ന്ത്യ​ൻ സ്​​കൂ​ൾ
technology,വിദേശ ഡ്രോണുകളുടെ ഇറക്കുമതി നിരോധിച്ച് ഇന്ത്യ; കാരണമിതാണ്..!
technology,48 മെഗാപിക്​സൽ കാമറ മാത്രമല്ല; നോട്ട്​ 7 ഞെട്ടിക്കും
lifestyle,ഹജ്ജ് യാത്ര മേയ് 21 മുതൽ
lifestyle,68ാം വയസ്സിൽ ഹരീഷ് സാല്‍വെക്ക് മൂന്നാം വിവാഹം; അതിഥികളായി നിത അംബാനിയും ലളിത് മോദിയും
opinion,ഭരണകൂടം വെറുമൊരു തമാശയാവുമ്പോൾ
sports,"""ജോ ബൈഡനെ വധിക്കണം""; വൈറ്റ് ഹൗസിലേക്ക് ട്രക്ക് ഓടിച്ചു കയറ്റി 19 കാരൻ"
sports,റൊസാരിയോയിലെ വയ്യാത്ത കുട്ടി ലോകം ജയിച്ച കഥ
lifestyle,എ പ്ലസ് നൽകാം... ഷിബിനയുടെ ജീവിതപോരാട്ടത്തിന്
national,മരിച്ചെന്ന വ്യാജ പ്രചരണത്തോട്​ പ്രതികരിച്ച്​ ദിവ്യ സ്പന്ദന; ‘ഏത്​ തെമ്മാടികളാണങ്ങിനെ പറഞ്ഞത്​’
kerala,സുബി സുരേഷിന്‍റെ സംസ്കാരം ഇന്ന് വൈകീട്ട് കൊച്ചി ചേരാനെല്ലൂരില്‍; പൊതുദ‍ര്‍ശനം എട്ട് മണി മുതല്‍
technology,ഫേസ്​ബുക്കിനെ​ ആപ്​ സ്​റ്റോറിൽ നിന്ന്​ നീക്കുമെന്ന ഭീഷണിമുഴക്കി ആപ്പിൾ
crime,യുവാക്കളെ മർദിച്ച് പണവും മൊബൈൽ ഫോണും കവർന്ന സംഘം പിടിയിൽ
entertainment,ബോളിവുഡിലെ ബഹുമുഖ പ്രതിഭ പമേല ചോപ്ര അന്തരിച്ചു
opinion,സൗ​ദി - ഇ​റാ​ൻ ബ​ന്ധം: പ​ശ്ചി​മേ​ഷ്യ​യി​ൽ സ​മ​വാ​ക്യ​ങ്ങ​ൾ മാ​റു​​മ്പോ​ൾ
lifestyle,സ്നേ​ഹ​വാ​ത്സ​ല്യ​ങ്ങ​ളു​ടെ നോ​മ്പു​കാ​ലം
international,സപൊറീഷ്യ ആണവനിലയത്തിന് സമീപം സ്ഫോടനം
lifestyle,സ്കൂ​ളി​ലെ അ​സം​ബ്ലി​യും ഉ​മ്മാ​മ്മ​യു​ടെ ക​ഥ​ക​ളും
opinion,ആരാണ്​ യഥാർഥ ഗദ്ദാർ?
technology,കുടുംബാംഗങ്ങളല്ലാത്തവരുമായി പാസ്വേഡ് പങ്കിടേണ്ട..; 100 രാജ്യങ്ങിലേക്ക് നിയന്ത്രണം വ്യാപിപ്പിച്ച് നെറ്റ്ഫ്ലിക്സ്
opinion,"താക്കീത്, തിരുത്ത്"
lifestyle,രാജ്യന്തര എൻ.സി.സി ക്യാമ്പിൽ മലയാളിത്തിളക്കമായി ലാവണ്യ
entertainment,ഇതു കണ്ടാൽ എല്ലാവർക്കും മനസിലാവും; വ്ലോഗർ 'ചെകുത്താന്‍റെ' റൂമിലെ വിഡിയോ പങ്കുവെച്ച് ബാല
opinion,കശ്മീർ ഫയൽസ് വ്യാജ സിനിമതന്നെ
crime,ബംഗളൂരുവിൽ ഓടുന്ന കാറിൽ 19കാരിയെ കൂട്ടബലാത്സംഗം ചെയ്തു
kerala,ഭാര്യാപിതാവിനെ മര്‍ദ്ദിച്ച്‌ കൊലപ്പെടുത്താന്‍ ശ്രമിച്ചെന്ന പരാതിയില്‍ യുവാവിനെ പൊലീസ് അറസ്റ്റ് ചെയ്തു
technology,മൂന്ന് വില്ലാളി വീരന്മാരുമായി ഹ്വാവെ
lifestyle,രാജ്യാന്തര ഡിസൈനറെത്തുന്നു; ബാലരാമപുരം കൈത്തറിയുടെ മുഖം മിനുക്കും
opinion,പശ്ചിമേഷ്യയിലെ മഞ്ഞുരുക്കങ്ങളും ബൈഡന്‍റെ സന്ദർശനവും
kerala,സന്ദീപാനന്ദഗിരിയുടെ ആശ്രമം കത്തിച്ച കേസില്‍ ബിജെപി കൗണ്‍സിലര്‍ അറസ്റ്റില്‍
crime,വിദ്യാർഥിനിയോട് ലൈംഗിക ബന്ധത്തിന് സമ്മതം ചോദിച്ച് അധ്യാപകൻ; ദ്യശ്യങ്ങൾ പകർത്തി പെൺകുട്ടി
gulf,ഫി​ലി​പ്പീ​ൻ​സ്​ പ്ര​തി​നി​ധി സം​ഘ​ത്തെ    എ​ൽ.​എം.​ആ​ർ.​എ സ്വീ​ക​രി​ച്ചു
national,ഹജ്ജ് ചെയ്തുവന്ന സ്ത്രീകൾ എഴുതിയ കത്തുകളിലെ അനുഗ്രഹങ്ങൾ പ്രചോദനം -മോദി
crime,എൽ.എസ്.ഡിയുമായി പിടിയിലായവർക്ക് 10 വർഷം കഠിനതടവും പിഴയും
opinion,പേരറിവാളന്റെ മോചനം ഇത്ര വൈകിച്ചതാര്?
national,"ബാഗിൽ 47 പാമ്പുകൾ, രണ്ട് പല്ലികൾ; വിമാനത്താവളത്തിൽ യാത്രക്കാരൻ പിടിയിൽ"
entertainment,പ്രേക്ഷക മനസ്സുകൾ കീഴടക്കാൻ ക്രിസ്തുമസിന് “കാക്കിപ്പട” ; സെക്കന്റ് ലുക്ക് പോസ്റ്റർ സുരേഷ് ഗോപി റിലീസ് ചെയ്തു
lifestyle,പൊരിവെയിലിലെ തണൽമരമാണ് രാജു
sports,രാജ്യാന്തര ഫുട്ബാൾ വിട്ട് ജോർഡി ആൽബ
gulf,രാജ്യത്തെ എല്ലാവിഭാഗം മാധ്യമങ്ങളും ഒരു കുടക്കീഴിൽ
international,ദക്ഷിണാഫ്രിക്കൻ റാപ്പർ കീർനൻ ഫോർബ്സ് വെടിയേറ്റു മരിച്ചു
crime,പടക്ക നിർമാണം: 108 കിലോ വെടിമരുന്ന് ശേഖരവുമായി ഒരാൾ അറസ്റ്റിൽ
international,"നെബ്ലുസിൽ പ്രകോപനം സൃഷ്ടിച്ച് ഇസ്രായേൽ മാർച്ച്; സംഘർഷം, 200ലേറെ ഫലസ്തീനികൾക്ക് പരിക്ക്"
lifestyle,"ശബരിമല: നിയന്ത്രണം പാളി, പൊലീസ് തലപ്പത്ത് അഴിച്ചുപണി"
crime,കുവൈത്തിൽ മന്ത്രവാദ തട്ടിപ്പ്; ആഫ്രിക്കൻ പൗരൻ അറസ്റ്റിൽ
crime,കാപ്പ ചുമത്തി യുവാവിനെ നാടുകടത്തി
entertainment,‘പരിപാടി കഴിഞ്ഞ്​ സ്​റ്റേജിനു പിന്നിലെത്തിയ എസ്. ജാനകിയുടെ ആ ചോദ്യം തെന്നിന്ത്യൻ സംഗീത ലോകത്തേക്കുള്ള എന്‍റെ എൻട്രി പാസായിരുന്നു’
opinion,വീണ്ടും വേട്ടയാടപ്പെടുന്ന മാധ്യമ പ്രവർത്തനം
opinion,മ്യാ​ന്മ​ർ വീ​ണ്ടും പ​ട്ടാ​ള ബൂ​ട്ടുക​ൾ​ക്ക​ടി​യി​ൽ
entertainment,സിനിമാ സെറ്റുകളിലെ ലഹരി ഉപയോഗം; നടപടികള്‍ ശക്തമാക്കാൻ കൊച്ചി സിറ്റി പോലീസ്
crime,അ​ശ്ലീ​ല വി​ഡി​യോ പ്ര​ച​രി​പ്പി​ച്ച സം​ഘം അ​റ​സ്റ്റി​ൽ
gulf,ദർശന സാംസ്‌കാരികവേദി അബൂദബി ഭരണസമിതി ഉദ്ഘാടനവും ഓണാഘോഷവും
kerala, കോൺഗ്രസ് സംസ്ഥാന അധ്യക്ഷ സ്ഥാനം ഒഴിയില്ലെന്ന് കെ സുധാകരൻ
lifestyle,തളരാത്ത വായന
kerala,ഫ്ലാറ്റിനുള്ളില്‍ നവദമ്ബതികളെ മരിച്ച നിലയില്‍ കണ്ടെത്തിയ സംഭവത്തില്‍ ദുരൂഹത
crime,സിനിമയിൽ അവസരം വാഗ്ദാനം ചെയ്ത് പീഡനം; പോക്സോ കേസിൽ യുവ സംവിധായകൻ അറസ്റ്റിൽ
lifestyle,109ലും ​എ​ന​ർ​ജി​യോ​ടെ ജാ​ന​കി
gulf,കാ​ലാ​വ​സ്ഥാ വ്യ​തി​യാ​നം    ലോ​ക​രാ​ജ്യ​ങ്ങ​ൾ ഒ​ന്നി​ക്ക​ണം    -ശൈ​ഖ്​ അ​ബ്​​ദു​ല്ല ബി​ൻ സാ​യി​ദ്​
opinion,ഇന്ത്യക്ക്​ ശ്വാസം മുട്ടുമ്പോൾ
international,"യു.​എ​സ്, മെ​ക്​​സി​കോ അ​തി​ർ​ത്തി​യി​ൽ ഇ​ന്ത്യ​ക്കാ​ര​ൻ മ​രി​ച്ചു"
entertainment,"‘രഘു’വിന്റെ കഥ പറഞ്ഞ് ഓസ്കറിലെത്തി ‘ദി എലിഫന്റ് വിസ്പറേഴ്സ്’, ഡോക്യുമെന്ററി ഷോർട്ടിൽ ആദ്യ ഇന്ത്യൻ മുത്തം"
lifestyle,പ്ര​വാ​സ​ത്തി​ന്റെ കാ​ൽ​നൂ​റ്റാ​ണ്ട് ​സന്തോ​ഷ് കി​ട​ങ്ങ​ന്നൂ​രും കു​ടും​ബ​വും യു.​കെ​യി​ലേ​ക്ക്
technology,ഐ.ടി നിയമം അനുസരിക്കുന്നതിൽ ട്വിറ്റർ പരാജയം –കേന്ദ്രം കോടതിയിൽ
crime,എം.ഡി.എം.എയുമായി ആക്രി കച്ചവടക്കാരൻ പിടിയിൽ
sports,ശ്രീലങ്കക്കെതിരായ ഒന്നാം ടെസ്റ്റ്: ഷക്കീലിന് ഡബ്ൾ; പാകിസ്താന് ലീഡ്
lifestyle,പ്രഫ. ഇബ്രാഹിം ഇബ്‌നുസൗദിന്‍റെ സ്വപ്നപദ്ധതിക്ക്​ സാക്ഷാത്​കാരം
lifestyle,പ്രണയദിനത്തിൽ അവരൊന്നിച്ചു; ട്രാൻസ്ജെൻഡർമാരായ പ്രവീണും റിഷാനയും വിവാഹിതരായി
technology,"50,000 വർഷത്തിനിടെ ആദ്യമായി ‘സി/2022 ഇ 3’ ഭൂമിക്കരികിലേക്ക്; നഗ്നനേത്രങ്ങളാൽ വാൽനക്ഷത്രത്തെ ദർശിക്കാനാകും"
international,ശ്രീലങ്കയിലെ ഈസ്റ്റർ ആക്രമണം തടഞ്ഞില്ല: മുൻ  പ്രസിഡന്റിന് 10 കോടി രൂപ പിഴ
sports,കൊർദോവ പടിയിറങ്ങി; ജർഡിം അൽ റയ്യാനിലേക്ക്
national,അടൽ ബിഹാരി വാജ്പേയി പാർക്കിന്റെ പേര് മാറ്റി ബിഹാർ സർക്കാർ; പ്രതിഷേധവുമായി ബി.ജെ.പി
lifestyle,ശബരിമല: ദർശനസമയം ഒരു മണിക്കൂർ കൂട്ടി ദി​വ​സം 19 മ​ണി​ക്കൂ​റാ​ക്കി
opinion,പി.​എ​ഫ്.​ഐ വേ​ട്ട
international,പാ​കി​സ്താ​നി​ലെ സ്വീ​ഡി​ഷ് എം​ബ​സി അ​ട​ച്ചു
crime,കൈവെട്ട്​ കേസിൽ മൂന്ന് പ്ര​തി​കൾക്ക് ജീവപര്യന്തം; മറ്റ് മൂന്നു പേർക്ക് മൂന്നു വർഷം തടവ്
national,"‘മധുവിധു’ തീരുംമുമ്പേ മഹാരാഷ്ട്രയിലെ ഭരണമുന്നണിയിൽ അസ്വാരസ്യമെന്ന് സൂചന, കാബിനറ്റ് യോഗത്തിൽനിന്ന് വിട്ടുനിന്ന് അജിത് പവാർ"
lifestyle,ആരിഫ് പറയുന്നു; സാരസ കൊക്കിനെ കൂടുതുറന്നുവിടണം...
sports,ലോകകപ്പിൽ ഋഷഭ് പന്തിന് പകരക്കാരൻ ആരാകും? രണ്ടു പേരെ ​തെരഞ്ഞെടുത്ത് റിക്കി പോണ്ടിങ്
lifestyle,വീട്ടില്‍ അതിക്രമിച്ചുകയറി ആക്രമണശ്രമം; ധീരമായി നേരിട്ട് പ്ലസ് വണ്‍ വിദ്യാര്‍ഥിനി
technology,ചരിത്രത്തിലെ​ ഏറ്റവും വലിയ ഹാക്കിങ്ങുമായി റഷ്യൻ സൈബർ കുറ്റവാളികൾ​; ആവ​ശ്യം​ 500 കോടിയിലധികം രൂപ
national,ഉദ്ധവിന്‍റെ വസതിയിൽ മൂർഖൻ; പിടികൂടിയ പാമ്പിനെ കാണണമെന്ന് താക്കറെ
