labels,text
technology,വിമാനത്താവളത്തിൽ വഴിയെല്ലാം ഇനി വിരൽത്തുമ്പിൽ
lifestyle,പുതു ചരിതം രചിച്ച് അബ്ദുൽ ലത്തീഫ്
sports,” ജീവിതം മുന്നോട്ട് പോകണം…”; തന്റെ അവസാന ഓസ്‌ട്രേലിയൻ ഓപ്പണിന് മുന്നോടിയായി വികാരനിർഭരമായ കുറിപ്പുമായി സാനിയ മിർസ
technology,രണ്ടരക്കോടി ജനങ്ങളുള്ള നഗരം ഈ നൂറ്റാണ്ടോടെ ഇല്ലാതാകും; കാലാവസ്ഥാമാറ്റത്തിന്‍റെ ഗുരുതര പ്രത്യാഘാതം
crime,അലങ്കാരച്ചെടി വിൽപന കേന്ദ്രത്തിലെ കൊലപാതകം: സ്​പെഷൽ പബ്ലിക് പ്രോസിക്യൂട്ടറെ നിയമിച്ചു
technology,ശൈ​ഖ്​ മു​ഹ​മ്മ​ദി​ന്‍റെ പു​സ്ത​ക​ത്തി​ന്​ ബ​ഹി​രാ​കാ​ശ​ത്ത്​ പ്ര​കാ​ശ​നം
lifestyle,കൊടുമുണ്ട സ്വദേശിനിക്ക് ഇറ്റലിയിൽ നിന്നൊരു മാരൻ
entertainment,ബി.ബി.സി ടോപ് ഗിയർ ഇന്ത്യ അവാർഡ് സ്വന്തമാക്കി ദുൽഖർ സൽമാൻ
entertainment,"‘ഇതെന്റെ വ്യക്തിപരമായ നഷ്ടം, നിങ്ങളെ മിസ് ചെയ്യും സർ’; ശ്രീനിവാസമൂർത്തിയെ ഓർത്ത് നടൻ സൂര്യ"
technology,പല്ലുകളും കാലും! താറാവിനെപ്പോലെയുള്ള ദിനോസറിനെ കണ്ടെത്തി ശാസ്ത്രലോകം
gulf,ജി​ദ്ദ അ​ബ്​​ദു​ല്ല അ​ൽ​ഫൈ​സ​ൽ    സ്​​റ്റേ​ഡി​യ​ത്തി​​ന്റെ    നി​റ​വ്യ​ത്യാ​സം അ​ന്വേ​ഷി​ക്കും
international,ഇസ്രായേലി കുടിയേറ്റക്കാരൻ ഫലസ്തീനിയെ വധിച്ചു
opinion,അ​ത്ര രു​ചി​ക​ര​മ​ല്ലാ​ത്ത ചി​ല അ​മു​ൽ വ​ർ​ത്ത​മാ​ന​ങ്ങ​ൾ
sports,ഏഷ്യൻ ഗെയിംസ്; യു.എ.ഇക്ക്​ രണ്ടാം സ്വർണം
gulf,കോ​ഴി​ക്കോ​ട് ജി​ല്ല അ​സോ​സി​യേ​ഷ​ൻ അം​ഗ​ത്വ ഡി​ജി​റ്റ​ൽ കാ​ർ​ഡ് പ്ര​കാ​ശ​നം
technology,സ്വ​യം നി​ർ​മി​ച്ച ബൈ​ക്കു​മാ​യി   പ​ത്താം ക്ലാ​സ് വി​ദ്യാ​ർ​ഥി
entertainment,വിക്രമിന്റെ ഏറ്റവും പുതിയ ചിത്രം കോബ്രയുടെ ആകെ ദൈര്‍ഘ്യത്തിലും കണക്കിന്റെ വിസ്‌മയം
technology,നിത്യയൗവനത്തിന് 45കാരൻ പ്രതിവർഷം ചെലവിടുന്നത് 16 കോടി; 5.1 വയസ് കുറഞ്ഞെന്ന് അവകാശവാദം
lifestyle,'കുഞ്ഞുകാര്യങ്ങളുടെ ഫോട്ടോഗ്രാഫർ'; മാക്രോ ലോകത്തേക്ക് കാമറ തിരിച്ച് അനീഷ് കരിങ്ങാട്ടിൽ
crime,വിദേശത്ത് ജോലി വാഗ്ദാനം ചെയ്ത് നിരവധി പേരിൽനിന്ന് ലക്ഷങ്ങൾ തട്ടിയയാൾ പിടിയിൽ
gulf,സൗദി ദേശീയ ദിനാഘോഷം: സഫാ മക്ക മെഡിക്കൽ സെൻറർ ‘അറബ് കഫേ’ സംഘടിപ്പിച്ചു
technology,നൊ​ബേ​ൽ സ​മ്മാ​ന ജേ​താ​വ് പ്ര​ഫ. നെ​ഗേ​ഷി​യു​ടെ സ്​മരണയിൽ കൊല്ലം ടി.കെ.എം കോളജ്
technology,റിവ്യൂവിൽ ഏറെ മുന്നിൽ; ഇനി നോട്ട്​ 7 പ്രോയുടെ കാലമോ?
crime,ജോലി കഴിഞ്ഞ് മടങ്ങിയ നാഗാലാൻഡ്​ യുവതിക്ക് നേരെ ലൈംഗിക അതിക്രമം; പ്രതി പിടിയിൽ
entertainment,വിജയ് സേതുപതിയും കത്രീന കൈഫും; ‘മെറി ക്രിസ്‍‍മസ്’ന്റെ റിലീസ് പ്രഖ്യാപിച്ചു
entertainment,"ഭീമൻ രഘു, അന്ന രാജൻ, ഹാരിസ്,  മലയാള ചിത്രം 'മിസ്റ്റർ ഹാക്കർ' പ്രണയ ഗാനം റിലീസായി"
gulf,ഗൾഫ് കപ്പ് ടി 20: കുവൈത്ത് ഇന്ന് സൗദിക്കെതിരെ
national,തെരഞ്ഞെടുപ്പിലെ അപാകത കണ്ടെത്തിയ ഗവേഷണം;  അശോകയിൽ ഐ.ബി അന്വേഷണം
national,ചെങ്കോട്ടയിൽ ദേശീയപതാക ഉയർത്തി പ്രധാനമന്ത്രി; സ്വാ​ത​ന്ത്ര്യ ദി​നാ​ഘോ​ഷ​ങ്ങൾക്ക്​ തുടക്കം
crime,യുവതിക്ക് ഭർതൃവീട്ടിൽ ക്രൂരമർദനം; കേസെടുക്കാതെ പൊലീസ്
crime,ഒപ്പം താമസിച്ച പെൺകുട്ടിയെ പ്രഷർ കുക്കർ കൊണ്ട് അടിച്ചു കൊന്നു; 29 കാരൻ അറസ്റ്റിൽ
technology,നിങ്ങൾ പ്രമേഹരോഗിയാണോ ? ആപ്പിൾ വാച്ച് പറയും; വിപ്ലവകരമായ ടെക്നോളജി അണിയറയിൽ ഒരുങ്ങുന്നതായി റിപ്പോർട്ട്
opinion,തെ​ര​ഞ്ഞെ​ടു​പ്പി​നു​മു​ന്നി​ൽ നി​ൽ​ക്കു​മ്പോ​ൾ
national,കൂടെപ്പിറപ്പുകളായ കേരളജനതക്ക് ഓണാശംസ നേർന്ന് സ്റ്റാലിൻ; ‘വാമനജയന്തി കുത്തിത്തിരിപ്പുകളെ അവഗണിക്കണം’
gulf,മലങ്കര സ്മാഷ് ഓപൺ ബാഡ്മിന്റൺ പോസ്റ്റർ പ്രകാശനം ചെയ്തു
lifestyle,"യോഗ്യത പത്താം ക്ലാസ്, 25 ലക്ഷത്തിന്‍റെ വിറ്റുവരവ്; സംസ്ഥാനത്തെ ഏറ്റവും മികച്ച കർഷകനുള്ള പുരസ്കാരം നേടിയ ശിവാനന്ദയെ അറിയാം"
lifestyle,ലോ​ക​മ​ല​യാ​ളി പു​ര​സ്കാ​രം ക​ല്ലൂ​ർ ബാ​ല​ന് സ​മ്മാ​നി​ച്ചു
crime,യുവതിയെ വീട്ടിൽ മരിച്ച നിലയിൽ കണ്ടെത്തി; കൃത്യം നടത്തിയത് ഭർത്താവെന്ന് നിഗമനം
national,മണൽ ഖനനം: ബിഹാർ ജെ.ഡി.യു നേതാവിനും മകനും ഇ.ഡി നോട്ടീസ്
kerala,പൊന്നിയിന്‍ സെല്‍വന്‍’ എന്ന ഹിറ്റ് ചിത്രത്തിന് ശേഷം ജയം രവിയുടേതായി ഇരൈവന്‍ പ്രദര്‍ശനത്തിന് ഒരുങ്ങുന്നു
national,ലോക നേതാക്കൾ എത്തി; ജി20 ഉച്ചകോടിക്ക് ഇന്ന് തുടക്കം
technology,സ്​നാപ്​ഡ്രാഗൺ 865 എത്തുന്ന​ ആദ്യ ഫോണാകാൻ ഗാലക്​സി എസ്​ 11
opinion,താലിബാൻ ഉയർത്തുന്ന ചോദ്യം
technology,ഐ ഫോൺ 12 ലോഞ്ചിങ്ങിന്​ മു​​േമ്പ വില ചോർന്നു
crime,അമ്മയെയും മകളെയും കടലിലെറിഞ്ഞ് കൊലപ്പെടുത്തിയ കേസില്‍ എം. സലാഹുദ്ദീൻ സ്പെഷ്യൽ പ്രോസിക്യൂട്ടർ
national,ട്രെയിനിലെ വിദ്വേഷക്കൊല; ചേതൻ സിങ്ങിന് 'ഒന്നും ഓർമയില്ലെന്ന്' അഭിഭാഷകൻ
international,പെൺകുട്ടികൾക്ക് സർവകലാശാലാ എൻട്രൻസ് പരീക്ഷകൾ വിലക്കി താലിബാൻ സർക്കാർ
entertainment,രജനികാന്തിനെ വച്ചൊരു സിനിമ സംവിധാനം ചെയ്യാൻ തോന്നിയിരുന്നു: മമ്മൂട്ടി
gulf,എ​ക്‌​സ്‌​പോ​യി​ൽ ശ്ര​ദ്ധേ​യ​മാ​യി ഖ​ത്ത​റി​ന്റെ പ​രി​സ്ഥി​തി സൗ​ഹൃ​ദ ‘ക​ട്ട്‌​ല​റി’
technology,ചാറ്റുകളിലോ സ്റ്റാറ്റസായോ ഈ ലിങ്ക് വന്നാൽ വാട്സ്ആപ്പ് ക്രാഷാകും..! എന്ത് ചെയ്യും...?
crime,‘പോസ്റ്റ്മോർട്ടം നടത്തുന്നത് സഹിക്കാനാവില്ല’... പിഞ്ചുമകന്റെ മൃതദേഹവുമായി പിതാവ് ആശുപത്രിയിൽനിന്ന് മുങ്ങി
sports,ഇരട്ട സെഞ്ചുറിയുമായി ശുഭ്‌മാന്‍ ഗില്‍; ന്യൂസിലന്‍ഡിന് എതിരായ ഒന്നാം ഏകദിനത്തില്‍ ഇന്ത്യയ്ക്ക് കൂറ്റൻ സ്‌കോർ
gulf,കള്‍ചറൽ ഫോറം കായികമേള: മലപ്പുറം ജേതാക്കള്‍
technology,ഒരേ വാട്സ്ആപ്പ് രണ്ട് ഫോണുകളിൽ ഉപയോഗിക്കാം; ഇതാ വരുന്നു കിടിലൻ ഫീച്ചർ
gulf,കു​​വൈ​ത്ത്: സ​ര്‍ക്കാ​ര്‍ ജീ​വ​ന​ക്കാ​ർ​ക്ക് ഫ്ല​ക്സി​ബി​ൾ വ​ർ​ക്കി​ങ് സ​മ​യം ഒ​ക്ടോ​ബ​ർ ഒ​ന്നു​മു​ത​ൽ
lifestyle,അവശതക്കിടയിലും ജീവിതം തുന്നി ചേര്‍ത്ത് രുഗ്മണി
sports,ഏഷ്യാഡ് മെഡലിനേക്കാൾ വലുത് ഇന്ത്യയുടെ പെൺമക്കൾക്ക് നീതി: ഗുസ്തി താരം ബജ്‌റംഗ് പുനിയ
lifestyle,വിഷം തീണ്ടുന്നവർക്ക് അഭയമായി ആയിഷ
kerala,കേരളത്തിൽ റേഷന്‍ വ്യാപാരികള്‍ വീണ്ടും സമരത്തിലേക്ക്; സെപ്റ്റംബര്‍ 11 ന് അടച്ചിടും
kerala,30 കോടി അനുവദിച്ച് ധനവകുപ്പ്; കെഎസ്ആർടിസി ജീവനക്കാർക്ക് ഇന്ന് തന്നെ ശമ്പളം വിതരണം ചെയ്യും
international,മൂ​ന്നു ഫ​ല​സ്തീ​നി​ക​ളെ ഇ​സ്രാ​യേ​ൽ വ​ധി​ച്ചു
crime,പൊലീസുകാരെ ആക്രമിക്കാന്‍ ശ്രമിച്ച ഗുണ്ട തലവനും സംഘവും അറസ്റ്റില്‍
gulf,സ​ഹേ​ൽ ആ​പ്ലി​ക്കേ​ഷ​നി​ൽ ത​വാ​സു​ലി​ന്റെ    ട്ര​യ​ൽ പ​തി​പ്പ് പു​റ​ത്തി​റ​ക്കി
technology,ഏത്​ ടി.വിയേയും ഇനി സ്​മാർട്ടാക്കാം
crime,അബദ്ധത്തിൽ വെടിയേറ്റതല്ല; സണ്ണിയെ പ്രതികൾ മനഃപൂർവം കൊലപ്പെടുത്തിയതെന്ന് പൊലീസ്
lifestyle,പരമ്പരാഗതം പെസന്‍റ് ഡ്രസ്
gulf,സ​മാ​ജ​ത്തി​ൽ ഇ​ന്ന് തി​രു​വോ​ണ​പ്പു​ല​രി ഇ​ൻ​സ്ട്രു​​മെ​ന്റ​ൽ ഫ്യൂ​ഷ​ൻ
gulf,ചി​കി​ത്സ​സ​ഹാ​യം കൈ​മാ​റി
entertainment,മേജര്‍ രവി ഉള്‍പ്പടെ രണ്ട് പേര്‍ക്കെതിരെ തട്ടിപ്പ് പരാതിയുമായി യുവാവ്
lifestyle,"ഹസെൽബ്ലാഡ് അന്താരാഷ്ട്ര ഫോട്ടോഗ്രഫി പുരസ്കാരം ഇന്ത്യൻ വനിതാ ഫോട്ടോഗ്രഫർക്ക്, ഒന്നരകോടി സമ്മാനം"
gulf,ദിലീപിന്‍റെ സഹനജീവിതം
lifestyle,‘ഞാൻ മൂന്നുവട്ടം ശ്രമിച്ചിട്ടാണ് നിന്‍റെ പഴ്സ് മോഷ്ടിച്ചത്. എന്നിട്ടോ രണ്ടു രൂപ! ഞാൻ വെച്ച അഞ്ചു രൂപ ഇതിന്‍റെ കൂടെയുണ്ട്. നീ പോയി ചായ കുടിക്ക്...’
lifestyle,ചരിത്രമായി ഒരു സ്കൂളും അഞ്ചുതലമുറയിലെ അധ്യാപകനിരയും
sports,ശിരോവസ്ത്രം ധരിക്കാതെ വിദേശ ചാമ്പ്യൻഷിപ്പിൽ മത്സരിച്ചു; കായിക താരത്തിന്‍റെ വീട് ഇറാൻ സർക്കാർ ഇടിച്ചു നിരത്തി
entertainment,"ഞാൻ  നിരീശ്വരവാദിയാണ്, പക്ഷേ  ഭസ്മമോ തീർത്ഥമോ തന്നാൽ വാങ്ങിക്കും -വിജയ് സേതുപതി"
technology,ഗെയിമിങ്​ ഭ്രാന്തൻമാർക്കായി ആപ്പിൾ ആർക്കേഡ്​
crime,ദിലീപി​െൻറ താരപരിവേഷം വിചാരണ വൈകിക്കുന്നു; ജാമ്യം തേടി പൾസർ സുനി സുപ്രീം കോടതിയിൽ
crime,സൈബർ ചതിക്കുഴികളിൽനിന്ന് കുട്ടികളെ രക്ഷിക്കുക
technology,"സാംസങ്ങി​െൻറ സെഡ്​ ഫ്ലിപ്​ ഇന്ത്യയിൽ; വില 1,09,999"
technology,ദൃ​ശ്യ വി​സ്​​മ​യ​മാ​യി ‘ര​ക്​​ത ച​ന്ദ്ര​ൻ’
international,ചെ​പ്പ്​ തു​റ​ന്നു; ഇനി എക്​സ്​പോ ഡേയ്​സ്
lifestyle,അവാര്‍ഡ് തിളക്കവുമായി ഗ്രീഷ്മ ടീച്ചർ
national,വനിത ഗുസ്തി താരത്തിന്‍റെ മോർഫ് ചെയ്ത ചിത്രം പ്രചരിപ്പിച്ചു; യുവാവ് പിടിയിൽ
international,ട്വിറ്ററിനും ഇലോൺ മസ്കിനും ഒരു എതിരാളി കൂടി; പുതിയ ​പ്രഖ്യാപനവുമായി ടിക് ടോക്
sports,സാത്വിക്-ചിരാഗ് സഖ്യം കൊറിയ ഓപൺ ഫൈനലിൽ
national,പട്ടികജാതിക്കാർക്കു നേരെയുള്ള അതിക്രമങ്ങളിൽ 17.8 ശതമാനം വർധന
kerala,പൂജ്യം ഡിഗ്രി താപനില; മൂന്നാറിൽ വരാനിരിക്കുന്നത് അതിശൈത്യത്തിന്റെ നാളുകള്‍
kerala,സ്റ്റേഷനിൽ നിർത്താൻ മറന്നു; ആലപ്പുഴയിൽ ട്രെയിൻ പിന്നിലേക്കെടുത്ത് ലോക്കോ പൈലറ്റ്
gulf,തി​ര​മാ​ല: ക​ട​ലി​ൽ പോ​കു​ന്ന​വ​ർ    മു​ൻ​ക​രു​ത​ൽ    പാ​ലി​ക്ക​ണം
national,തൃണമൂലിനെതിരെ ബി.ജെ.പിയും കോൺഗ്രസും ഒരേ പ്രതിഷേധ റാലിയിൽ
gulf,ഹെ​ൽ​ത്ത് എ​ക്‌​സി​ബി​ഷ​നി​ൽ സേ​വ​ന​ങ്ങ​ളു​മാ​യി   ബ​ദ​ർ എ​സ്.​ഒ.​ഐ ഫെ​ർ​ട്ടി​ലി​റ്റി സെ​ന്റ​ർ
national,ഐ.എസ് ഭീകരനെന്ന് സംശയിക്കുന്നയാൾ ഡൽഹിയിൽ പിടിയിൽ
lifestyle,പുണ്യങ്ങളോടൊപ്പം വർണങ്ങളും പെയ്തിറങ്ങുന്ന അജ്മാനിലെ പള്ളി
entertainment,"""ന​ല്ല ചി​ത്ര​ങ്ങ​ളു​ടെ ഭാ​ഗ​മാ​ക​ണം, ന​ല്ല ക​ഥാ​പാ​ത്ര​ങ്ങ​ൾ ചെ​യ്യ​ണം""  അ​ഭി​ന​യം അ​ഭി​നി​വേശമാക്കി ര​ഞ്ജി​ത്​"
technology,ഇന്ത്യയുടെ സൗരദൗത്യം എന്തിന്?... ആദിത്യ എൽ1 -വിഡിയോ
technology,എയിംസ്​ സെർവർ ഹാക്കിങ്​: ഇന്‍റർപോൾ സഹായംതേടി പൊലീസ്​
lifestyle,പ​രി​മി​തി​ക​ളെ ക​രു​ത്താ​ക്കി​യ ഗാ​നിം
technology,ഐഫോണുകൾ ഇനി നിങ്ങളുടെ ഉത്കണ്ഠയും വിഷാദവും ട്രാക്​ ചെയ്യും; പുതിയ ഫീച്ചറി​െൻറ പണിപ്പുരയിൽ ആപ്പിൾ
crime,മോഷണക്കേസ് പ്രതികൾ അറസ്റ്റിൽ
technology,ഇൻസ്റ്റാഗ്രാം ഫലസ്തീൻ അനുകൂല പോസ്റ്റുകൾ സെൻസർ ചെയ്​തെന്ന്​​ ജീവനക്കാരും; അൽഗൊരിതം മാറ്റാനൊരുങ്ങി കമ്പനി
crime,സിദ്ദീഖിന്‍റെ കൊലപാതകം ഹണിട്രാപ് ശ്രമത്തിനിടെയെന്ന് പൊലീസ്
technology,ജീ​വ​ന​ക്കാ​രി​യു​മാ​യി ബ​ന്ധം: ഇ​ൻ​റ​ൽ സി.​ഇ.​ഒ രാ​ജി​വെ​ച്ചു
sports,ബ്ലാസ്റ്റേഴ്‌സിന് തിരിച്ചടി; സൂപർ കപ്പിൽ ബൂട്ടണിയാൻ ലൂണയില്ല
lifestyle,ആത്മനിർവൃതിയുടെ നാളുകൾ
lifestyle,കടംവാങ്ങി തുടങ്ങിയ പക്ഷിവളർത്തലിൽ  വിജയം കൈവരിച്ച് സർഫാസ്
crime,അമ്മയെ പൂട്ടിയിട്ട് മകളെ ബലാത്സംഗം ചെയ്തു; പ്രതി പിടിയിൽ
opinion,ബാറക് ഒബാമയിൽ നിന്ന് മാല്‍കം എക്‌സിലേക്ക്‌; അമേരിക്കയിലെ മനുഷ്യാവകാശ പോരാട്ടങ്ങളുടെ പുതിയ മുഖം
sports,‘സഞ്ജുവിന് അവസരം കിട്ടുമെന്ന് പ്രതീക്ഷിച്ചു’; താരത്തെ കളിപ്പിക്കാത്തതിൽ വസിം ജാഫർ
opinion,സ്വർണക്കള്ളക്കടത്ത് ഇല്ലാതാക്കാൻ
sports,ആദ്യ ഓവറിൽ നാലു വിക്കറ്റ്; ക്രിക്കറ്റ് ലോകത്തെ ഞെട്ടിച്ച് ഷഹീൻ അഫ്രീദി; ട്വന്‍റി20യിൽ റെക്കോഡ് -വിഡിയോ
technology,ചന്ദ്രയാന്‍-3: പ്രതികരിച്ച് ഇലോൺ മസ്കും ജെഫ് ബെസോസും
entertainment,സിനിമക്കപ്പുറം വല്ലാത്തൊരു മനുഷ്യൻ
sports,അവനാണ് ഹീറോ...; ഏകദിന ലോകകപ്പിലെ വിക്കറ്റ് വേട്ടക്കാരനെ പ്രവചിച്ച് വിൻഡീസ് ബാറ്റിങ് ഇതിഹാസം
technology,സ്​പോട്ടിഫൈ ജീവനക്കാർക്കും പണി കിട്ടും; കൂട്ടപിരിച്ചുവിടൽ പ്രഖ്യാപിച്ച് കമ്പനി
sports,ലക്ഷ്യം പാരിസ് ഒളിമ്പിക്സ് സ്വർണം -നീരജ് ചോപ്ര
entertainment,തുടങ്ങിയത്​ കാഥികയായി; തിളങ്ങിയത്​ ഗായികയായി
gulf,‘പൽപക്’ ഒാണാഘോഷം നാളെ
national,മണിപ്പൂരിലെ കർഷകർക്ക് 38.06 കോടി രൂപ നഷ്ടപരിഹാരം നൽകും
international,ഈ ഇന്ത്യക്കാർ ഇനി യു.എസ് ജനപ്രതിനിധി സഭയുടെ സുപ്രധാന സമിതികളിൽ
international,"പാരീസിൽ വെടിവെപ്പ്; മൂന്ന് പേർ കൊല്ലപ്പെട്ടു, നാലുപേർക്ക് പരിക്ക്"
lifestyle,കാർത്തികാമ്മയുടെ വിളി കേട്ടു; ചേർത്തു പിടിച്ച് ചുംബനം നൽകി രാഹുൽ
gulf,ഗൾഫ് ക്രിക്കറ്റ് പോരിന് ക്രീസുണരുന്നു
sports,പുറത്തുവന്നത് പാകിസ്താന്‍റെ തീവ്രവാദ ചിന്താഗതി; വിജയം ഗസ്സയിലെ സഹോദരങ്ങൾക്ക് സമർപ്പിച്ച റിസ്‍വാനെതിരെ ബി.ജെ.പി
international,അന്താരാഷ്ട്ര വിമാനങ്ങൾ ഇസ്രായേലിലേക്കുള്ള സർവിസ് നിർത്തിവെച്ചു
entertainment,സിനിമയെ ചിരിമയമാക്കിയ 'ജെന്റിൽമാൻ'
technology,ചന്ദ്രയാൻ-രണ്ടിന് ആശംസയുമായി ബംഗളൂരുവിലെ ‘ആംസ്ട്രോങ്’
crime,പഞ്ചാബ് നാഷനല്‍ ബാങ്ക് തട്ടിപ്പ്; കോർപറേഷന്റെ കോടികൾ പിൻവലിച്ച കാലത്തെ പലിശ ബാങ്ക് അക്കൗണ്ടിൽ
national,ഇ.ഡി അറസ്റ്റ്: സുപ്രീംകോടതി ഉത്തരവിനെതിരെ കേന്ദ്രം അപ്പീലിന്
lifestyle,ഇഷ്ടനടൻ വാരിപ്പുണർന്നു; നാരായണിയമ്മക്ക് ഇത് സന്തോഷനിമിഷം
entertainment,രൺബീർ കപൂറിന് ദേശീയ പുരസ്കാരം ലഭിക്കാത്തതിൽ നിരാശയുണ്ട്;  ഖുശ്ബുവിന്റെ വാക്കുകൾ വൈറലാവുന്നു
technology,'പെഗസസ്​ കാരണം എല്ലാവരും രാത്രി സമാധാനമായി ഉറങ്ങുന്നു'; വിചിത്ര ന്യായീകരണവുമായി ഇസ്രായേലി മാതൃകമ്പനി
entertainment,"'നോണ്‍ വെജ് കഴിച്ചതുകൊണ്ടാണ് നേരത്തെ പോയത്', പിതാവിന്റെ പിറന്നാൾ വിഡിയോക്ക് മോശം കമന്റ്; മറുപടിയുമായി അഭിരാമി സുരേഷ്"
lifestyle,തുലാം പത്തിന് കാത്തുനിന്നില്ല കളിയാട്ടത്തിന് തുടക്കം
technology,മസ്കിന്‍റെ അന്ത്യശാസനം ഇവിടെ വേണ്ട! ട്വിറ്ററിൽ കൂട്ടരാജി; ഓഫിസുകൾ അടച്ചു
entertainment,"പത്താൻ വെറുമൊരു സിനിമയാണ്, രാജ്യത്ത് ജയ് ശ്രീറാം മാത്രം പ്രതിധ്വനിക്കും: കങ്കണ റണാവത്ത്"
national,ലോകകപ്പിന് ഇന്ത്യയിൽ പോകാൻ പാക് ടീമിന് സർക്കാർ അനുമതി
lifestyle,കുവൈത്തിൽ പക്ഷിനിരീക്ഷണത്തിൽ അംഗീകാരം നേടി മലയാളി
gulf,അ​ർ​ജ​ന്‍റീ​നി​യ​ൻ ക​ലോ​ത്സ​വം റി​യാ​ദി​ൽ
sports,ഹജ്ജ് കർമം നിർവഹിച്ച് ബാബർ അസം; മുസ്ദലിഫയിൽ ഹാജിമാർക്കൊപ്പമുള്ള ചിത്രം വൈറൽ
entertainment,മമ്മൂട്ടിയുടെ ജന്മദിനം: കാൽ ലക്ഷം രക്തദാനവുമായി ആരാധകർ
technology,"ഡി​ജി​റ്റ​ൽ പ​ണ​മി​ട​പാ​ട്​ പ്രോ​ത്സാ​ഹി​പ്പി​ക്കാ​ൻ 1,300 കോ​ടി"
national,മൂ​ന്നു ദി​വ​സ​ത്തി​നി​ടെ മ​ഹാ​രാ​ഷ്ട്ര​യി​ൽ ചി​കി​ത്സ കി​ട്ടാ​തെ 49 മ​ര​ണം
technology,അ​ൽ നി​യാ​ദി ഇ​ന്ന്​ ച​രി​ത്ര​ന​ട​ത്ത​ത്തി​നി​റ​ങ്ങു​ന്നു
entertainment,"വിവാഹ വാർഷികത്തിൽ അമൽനീരദ്​ ‘ചിത്ര’വുമായി ഫഹദ്​, ഒപ്പം നസ്രിയയും"
entertainment,ജീത്തു ജോസഫ് – ആസിഫ് അലി ടീമിന്റെ “കൂമൻ” ; ഫസ്റ്റ് ലുക്ക് പുറത്തിറങ്ങി
sports,സംസ്ഥാന സീനിയർ അത്‍ലറ്റിക് മീറ്റ്; ആദ്യദിനം എറണാകുളത്തിന്റെ കുതിപ്പ്
gulf,കോ​ഴി​ക്കോ​ട് ഒ.​ഐ.​സി.​സി സൗ​ദി ദേ​ശീ​യ ദി​നാ​ഘോ​ഷ​വും അം​ഗ​ത്വ കാ​ർ​ഡ് വി​ത​ര​ണ​വും
crime,ഇൻസ്റ്റഗ്രാം ലൈവിലെത്തി യുവാവിന്‍റെ ആത്മഹത്യ; ഭാര്യയുടെ പരാതിയിൽ പെൺസുഹൃത്തിനെതിരെ കേസ്
sports,സൗദി പണം ഫുട്ബാൾ മാർക്കറ്റിനെ മാറ്റിമറിച്ചു -പെപ് ഗ്വാർഡിയോള
national,ഇല്ലായ്മകൾ വലച്ചു; മധ്യപ്രദേശ് പെൺകുട്ടി വീട്ടിൽ നിന്നിറങ്ങിയത് മെച്ചപ്പെട്ട ജീവിതം തേടി
crime,ബൈക്കിലെത്തി സ്ത്രീകളെ അടിച്ചു വീഴ്ത്തി മാല കവർച്ച
lifestyle,അദ്വികയുടെ കഴുത്തിൽ നിലൻ താലിചാർത്തി
lifestyle,ഗ്രാമപാതയിലെ അൽ ശാരിഅ പള്ളി
entertainment,"15 വർഷം മുൻപ് മാതാപിതാക്കൾക്ക് ചെലവായത്  70,000 രൂപ, അന്ന് ഷറഫുദ്ദിനോട് ദേഷ്യം തോന്നി; ഭക്ഷ്യവിഷബാധയേറ്റതിനെ കുറിച്ച് അൽഫോൺസ് പുത്രൻ"
crime,ആറ്റുകാൽ അയ്യപ്പനാശാരി കൊലക്കേസ്; അന്വേഷണ ഉദ്യോഗസ്ഥൻ കൂറുമാറി
opinion,ഡോ. ഗണപതിയുടെ അബദ്ധവാദങ്ങൾക്കെതിരെ കടാവർ ലഭിച്ച ഒരാൾക്ക് പറയാനുള്ളത്...
crime,വാതിലിൽ പതിഞ്ഞ ഷൂ പ്രിന്‍റ്​ വിനയായി; സ്വ​ന്തം സ്ഥാ​പ​ന​ത്തി​ൽ​നി​ന്ന്​ 10 ല​ക്ഷം ക​വ​ർ​ന്ന ജീ​വ​ന​ക്കാ​ർ പി​ടി​യി​ൽ
opinion,"വ​ഞ്ചി​യ​ത്ത് വ​ല​ഞ്ഞു, പ​ള്ളി​വാ​സ​ലി​ൽ പൊ​ളി​ഞ്ഞു"
opinion,വിചാരണത്തടവുകാർക്ക് ആരാണ് നീതി നൽകേണ്ടത്?
technology,യു.പി.ഐ ഇടപാടുകൾക്കും ഇനി പരിധി; കൂടിയാൽ​ ചാർജ്​ ഇൗടാക്കുമെന്ന്​ സ്വകാര്യ ബാങ്കുകൾ
opinion,ഗുജറാത്ത് രാമനവമി ദിനത്തിലെ ആക്രമണം ആസൂത്രിതം; പിന്നിൽ ഹിന്ദുത്വ സംഘടനകൾ
gulf,ഹൂതി ആക്രമണത്തിൽ രണ്ട് ബഹ്‌റൈൻ സൈനികർക്ക് വീരമൃത്യു; അപലപിച്ച് രാഷ്ട്രങ്ങൾ
lifestyle,സ​ഹി​ഷ്ണു​ത​യു​ടെ ഹി​ന്ദു മ​ന്ദി​ര്‍
international,യു.എസിൽ ഡോക്യുമെന്ററി താരമായ ട്രാൻസ്‍വുമൺ വെടിയേറ്റ് മരിച്ച നിലയിൽ
opinion,ബുൾഡോസ് ചെയ്യപ്പെടുന്ന ഇന്ത്യൻ ജനാധിപത്യം
