text,labels
 இந்தியாவில் கரோனா பாதிப்பு 4.25 லட்சத்தைக் கடந்தது; ஒரே நாளில் 445 பேர் உயிரிழப்பு: தமிழகத்தை பின்னுக்கு தள்ளி டெல்லி முன்னேறியது,Covid
 தோஷம் நீக்கும் வாஸ்து பூஜை!- இனி எல்லாமே சந்தோஷம்தான்!,Spirituals
 ஏர் இந்தியாவின் புதிய தலைவராக  டாடா சன்ஸ் சந்திரசேகரன் நியமனம்,Business
 திண்டிவனத்தில் தனியார் நிறுவனம் நடத்தி ரூ.85 கோடி மோசடியில் இரு பெண்கள் உட்பட மேலும் 4 பேர் கைது,Crime
 தரைகட்டுப்பாட்டு மையம் மற்றும் போர்க்கப்பல் கட்டுப்பாட்டில் தபஸ் ஆளில்லா விமானம் வெற்றிகர பரிசோதனை,India
 பழைய நாடாளுமன்றக் கட்டிடத்திலேயே கூடுகிறது மழைக்கால கூட்டத் தொடர்,India
 சென்னை சேப்பாக்கம் மைதானத்தில் இன்று சிஎஸ்கே - சன் ரைசர்ஸ் ஹைதராபாத் மோதல்!,Sports
" தமிழகத்தில் புதிதாக 1,624 பேருக்கு கரோனா பாதிப்பு",Covid
 நம்பிக்கையில்லா தீர்மானம் குறித்து கவலை வேண்டாம்; கடைசி பந்தில் சிக்சர் அடிப்போம் - பிரதமர் மோடி கருத்து,India
 வை-பை குப்பைத்தொட்டி,Technology
" அன்றாட கரோனா பாதிப்பு 3,614: கடந்த 2020 மே மாதத்திற்குப் பின்னர் மிகக் குறைவு",Covid
" ஆடி மாத சிறப்புகள்; கதம்ப சாதம், சித்ரான்னம்,  கூட்டு வழிபாடு; அம்பிகையைக் கொண்டாடுவோம்! ",Spirituals
 புதுச்சேரியில் 46 ஆயிரத்தைக் கடந்த கரோனா தொற்று; புதிதாக 531 பேர் பாதிப்பு: மேலும் 3 பேர் உயிரிழப்பு,Covid
 இந்திய சந்தையில் அறிமுகமானது மோட்டோ ஜி82 5ஜி ஸ்மார்ட்போன் | விலை & சிறப்பு அம்சங்கள்,Technology
 புதுச்சேரியில் புதிதாக 168 பேருக்குக் கரோனா தொற்று: மேலும் ஒருவர் உயிரிழப்பு; இறப்பு எண்ணிக்கை 57 ஆக உயர்வு,Covid
 நீலகிரி | மதுக்கடையில் கொள்ளை முயற்சி: கேரள மாநிலத்தவரை சுட்டுப் பிடித்த போலீஸார்,Crime
 “நாஜி படை போன்ற தாக்குதலை ஏற்றுக்கொள்ள முடியாது” - இஸ்ரேலுக்கு புதின் எச்சரிக்கை,World
 ஆவலை வீசுவோம் 26: ஷோடன் எனும் திகில் தேடியந்திரம்!,Technology
 'கரோனா வைரஸ் ஒழிந்துவிட்டது': மே.வங்க மாநில பாஜக தலைவர் அறிவிப்பு,Covid
 இந்திய பெருங்கடலை வளைக்கத் துடிக்கும் சீனா: சூயஸ் முதல் மலாக்கா வரை ஆதிக்கம்; இந்தியாவின் புவிசார் அரசியல் ,World
" சிஎஃப்ஏ இன்ஸ்டிடியூட், ‘இந்து தமிழ் திசை’ இணைந்து வழங்கும் முதலீட்டு மேலாண்மை துறையில் தொழில் நடத்துவது குறித்த வெப்பினார்: அக். 17 இணையவழியில் நடைபெறுகிறது",Cinema
 பூமியின் சுற்றுவட்ட பாதையில் ஹப்பிள் தொலைநோக்கியின் 33 ஆண்டுகள்! - நாசா வெளியிட்ட புதிய புகைப்படம்,World
 வன்முறை தொடர்பாக அறிக்கை தாக்கல் செய்ய மணிப்பூர் அரசுக்கு உச்ச நீதிமன்றம் உத்தரவு,India
 பிரதமர் மோடி இருந்தால் எதுவும் சாத்தியம்: ஆஸி.யில் பாகிஸ்தானியர்கள் புகழாரம்,World
" ‘40 சதவீத ஊழல் பாஜக அரசு' விளம்பர வழக்கில் ராகுல் காந்தி, சித்தராமையாவுக்கு பெங்களூரு நீதிமன்றம் நோட்டீஸ்",India
 ப்ரீமியம் கண்முன் தெரிவதே கடவுள் - 17: கொஞ்சம் கடவுளாக இருந்து பாருங்களேன்!,Politics
" பிப்.24, 2023 | தங்கம் விலை சவரனுக்கு ரூ.80 குறைவு",Business
 ODI WC 2023 | “இந்திய அணியை வீழ்த்தும் மேட்ச் வின்னர்கள் பாக். அணியில் உள்ளனர்!” - வக்கார் யூனிஸ்,Sports
" தமிழகத்தில் 14 ஆயிரத்தை நோக்கி செல்லும் கரோனா பாதிப்பு; சென்னையில் 3,842 பேருக்கு தொற்று: சிகிச்சையில் 95,048 பேர்",Covid
 இன்னொரு ஊரடங்கைத் தாங்கும் நிலையில் மக்கள் இல்லை: அதிகாரிகள் தீவிரமாகப் பணியாற்றிட ஸ்டாலின் வலியுறுத்தல்,Covid
 ஹைடெக் ஆகிறது அரசு நடுநிலைப் பள்ளிகள்!,Technology
 கோடநாடு வழக்கில் பழனிசாமியை தொடர்புபடுத்தி பேச தனபாலுக்கு ஐகோர்ட் நிரந்தர தடை,Cinema
 தென்காசி | எலும்புக்கூடு மீட்கப்பட்ட வழக்கில் திருப்பம்: இளைஞரை கொலை செய்த பெண் உட்பட 3 பேர் கைது,Crime
" இந்தியாவில் ஒன்ப்ளஸ் 8 ரூ.41,999, ஒன்ப்ளஸ் 8 ப்ரோ ரூ.54,999",Technology
 காற்றில் கீதங்கள் 20: இறையில் ஒருமுகமாகும் க்வாஜா!,Spirituals
 ஐ போனுக்குள் என்ன இருக்கு!,Technology
 பாக்டீரியாக்களுக்கு எதிரான செல்கள் அதிக அளவில் செயலாற்றுவதே தீவிர கரோனா பாதிப்புக்குக் காரணம்: ஆய்வில் தகவல்,Covid
 உதகையில் பெண்ணைக் கொன்று கரோனாவால் இறந்ததாக நாடகமாடிய எஸ்.ஐ. கைது,Crime
 பனிசூழ்ந்த உத்தராகண்ட் மலையில் பாரம்பரிய உடையுடன் பிரதமர் மோடி வழிபாடு,India
 இளம்பெண் எரித்து கொலை: காங்கயத்தில் இளைஞர் கைது,Crime
 பேரிஜம் ஏரி பகுதியில் முகாமிட்டுள்ள காட்டு யானை: வனத்துறையினர் தீவிர கண்காணிப்பு,Politics
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 இமாச்சல பிரதேசத்தில் கனமழைக்கு 50 பேர் உயிரிழப்பு,India
 ஃபேஸ்புக் நிறுவனர் மார்க் ஸக்கர்பெர்க் இந்தியா வருகிறார்,Technology
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
 இம்ரான் கானுக்கு 9 வழக்குகளில் ஜாமீன்,World
 மாநிலங்களுக்கு இடையிலான தேசிய டேபிள் டென்னிஸ்: 6-வது முறையாக பட்டம் வென்றார் ஷரத் கமல்,Sports
 ஸ்ரீசக்ரம் எதற்கு? ஸ்ரீசக்ர பலம் என்ன?  - காஞ்சி மகான் விளக்கம்,Spirituals
 சென்னை | சிறுமிக்கு பாலியல் தொல்லை நடன ஆசிரியர் கைது,Crime
 என் ஓவியங்கள் அசைய வேண்டும்! - டிராட்ஸ்கி மருது நேர்காணல்,Cinema
 பிரவுசர் குறுக்கு வழிகள்﻿,Technology
 கேரள முன்னாள் முதல்வர் உம்மன் சாண்டி உடல்நலக் குறைவால் காலமானார்,India
 ஒரு லட்சம் கோடி ரூபாய் மதிப்பில் உலகின் மிகப்பெரிய தானிய சேமிப்பு கிடங்கு திட்டம்: மத்திய அரசு அறிவிப்பு,India
 கோவிட் போராளிகள் காப்பீடு; கை தட்டிய அரசே கைவிரிக்கலாமா?- சு.வெங்கடேசன் கேள்வி,Covid
Senthil Balaji on Annamalai: 4 ஆடுகள் மேய்த்தால் மூன்றே முக்கால் லட்சம் கிடைக்குமா? - அண்ணாமலைக்கு செந்தில் பாலாஜி பதிலடி!,Politics
 ப்ரீமியம் நாடாளுமன்றச் சிறப்புக் கூட்டத்தொடர்: ஜனநாயகம் காக்கப்பட வேண்டும்!,Politics
 எனையாளும் சாயிநாதா..! 6: பாபாவுக்கு வந்த வாரண்ட்!’,Spirituals
 ராணிப்பேட்டை மாவட்டத்தில் கிசான் திட்ட முறைகேடு: உதவி வேளாண் அலுவலர் கைது,Crime
" WTC Final | ஆம், அப்போது அவர் மட்டும்தான் இந்தியாவிலிருந்து விளையாடினார் - தோனி ரசிகரை சாடிய ஹர்பஜன்",Sports
 பொருள் புதுசு: மசாஜ் உருளை,Technology
"ADMK Manaadu EPS: அதிமுக மாநாடு.. ஈபிஎஸ் தலைமையில் குவிந்த தொண்டர்கள், விழாக்கோலம் பூண்ட மதுரை.. தயார் நிலையில் ஹெலிகாப்டர்",Politics
 ‘தமிழகத்தில் 50 ஆண்டுகளில் இல்லாத அளவுக்கு மாம்பழம் விளைச்சல் பாதிப்பால் விலை உயர்வு’,Business
" குஜராத்தில் ரூ.13,000 கோடியில் மின் வாகன பேட்டரி ஆலை - மாநில அரசு, டாடா குழுமம் இடையே ஒப்பந்தம் கையெழுத்து",India
 ஏகாதசிக்கு நிகரான விரதமில்லை!,Spirituals
 ரஷ்ய பல்கலைக்கழகத்தில் மாணவர் துப்பாக்கிச் சூடு; 8 பேர் பலி: ஆயுத உரிமம் கொள்கையை ஆய்வு செய்ய அதிபர் புதின் உத்தரவு,World
 இமயமலையில் 60 கோடி ஆண்டுக்கு முன்பிருந்த கடல்: இந்திய - ஜப்பான் ஆய்வில் கண்டுபிடிப்பு,India
 எழுத்தாளர் சல்மான் ருஷ்டிக்கு ஆதரவாக நியூயார்க்கில் பிரம்மாண்ட பேரணி,World
 வீரர்கள் மாறலாம்... ஆட்டத்தில் மாற்றமில்லை! - 2015-க்குப் பிறகு மோர்கன் அமைத்த பாதையில் இங்கிலாந்தின் வெற்றிப் பயணம்,Sports
 ரஷ்யாவிடம் இருந்து கெர்சன் பகுதியை மீட்ட உக்ரைன்: மக்கள் கொண்டாட்டம்,World
 மணிப்பூர் விவகாரம் குறித்து விவாதிக்க மாநிலங்களவைத் தலைவர் முயற்சி,India
 நாடுமுழுவதும் வேலைவாய்ப்பு நிலவரம்: 9 துறைகளில்  3.1 கோடி,Business
 குருவே... யோகி ராமா..! 4: பகவான் யோகி ராம்சுரத்குமாரின் அற்புதங்கள்!,Spirituals
 சென்னை | நிதி நிறுவன மோசடி வழக்கில் மேலும் ஒருவர் கைது: ரூ.1.40 கோடி முடக்கம்,Crime
" பித்தன் துணை...பித்தன் துணை...பித்தன் துணை!’
 தங்கக்கை’ சேஷாத்ரி சுவாமிகள் ஜயந்தித் திருநாள்!",Spirituals
 ஒரு கிலோ கேரட் ரூ.7-க்கு விற்பனை: கொடைக்கானலில் பறிக்காமல் விட்ட விவசாயிகள்,Cinema
 மதுரையில் ரூ.40 கோடி வரை வசூலித்த பிரபல நகைக் கடை மூடல்? - காவல் ஆணையரிடம் மோசடி புகார்,Crime
 கோ-லொக்கேஷன் மோசடி வழக்கு: புரோக்கிங் நிறுவனங்களில் சிபிஐ அதிரடி சோதனை,Business
 இந்தியாவில் மொத்தம் 1.82 கோடி கரோனா   பரிசோதனைகள்: மத்திய சுகாதார அமைச்சகம் தகவல்,Covid
 தாமரைத் திரியால் விளக்கேற்றினால் பதவி உயர்வு நிச்சயம்!  ,Spirituals
 பழநி கோயிலில் உண்டியல் காணிக்கை ரூ.2.65 கோடி,Spirituals
 தளம் புதிது: புத்தக அறிமுகத் தளம்,Technology
 டிசம்பர் மாதம் ஏழுமலையானை தரிசிக்க ரூ.300 ஆன்லைன் டிக்கெட் நாளை வெளியீடு,Spirituals
" துவாரகா விரைவுச் சாலை செலவு விவகாரம்: சிஏஜி அறிக்கையும், நிதின் கட்கரி விளக்கமும்",India
 ‘மக்களவைத் தேர்தலை இயன்றவரை இணைந்தே எதிர்கொள்வோம்’ - இண்டியா கூட்டணி தீர்மானம்,India
" கேரளாவில் 1,758 பேருக்குத் தொற்று, 6 பேர் இறப்பு: சுகாதாரத்துறை அமைச்சர் ஷைலஜா தகவல்",Covid
 திருச்சி | உணவு பாதுகாப்பு அலுவலரை கொடூரமாகத் தாக்கி வழிப்பறி செய்த 3 பேர் கைது,Crime
 ஸ்மார்ட் போனால் பாதிப்பு﻿,Technology
 ஆப்கனிஸ்தான் | 3-ம் வகுப்புக்கு மேல் பெண் பிள்ளைகள் கல்வி கற்க தலிபான் தடை?,World
 ODI WC 2023 அட்டவணை | அக்டோபர் மாதம் சென்னையில் போட்டிகளை நடத்துவது ரிஸ்க் - ரசிகரின் ஆதங்கம்,Sports
 கோவை அருகே பள்ளி வளாகத்தில் தண்ணீர் தொட்டியில் மூழ்கி 6 வயது சிறுவன் உயிரிழப்பு,Cinema
 காதல் விவகாரத்தால் சீன வெளியுறவுத் துறை அமைச்சர் மாயம்?,World
" கூகுள், அமேசான், பேஸ்புக் நிறுவனங்கள் நிதி துறையில் ஈடுபடுவது பெரும் அச்சுறுத்தல் - ரிசர்வ் வங்கி எச்சரிக்கை",Business
 ப்ரீமியம் கங்கை அன்னை,Politics
 இன்டர் மியாமி அணிக்காக மெஸ்ஸி அடித்த வின்னிங் கோல்!,Sports
 செப்.30-க்குப் பிறகு நடந்த எம்பிபிஎஸ் கலந்தாய்வு செல்லாது: தேசிய மருத்துவ ஆணையம் அறிவிப்பு,Cinema
 மதுரையில் முழு ஊரடங்கு: சென்னையைப்போல் ரூ.1000 நிவாரணம் வழங்க வேண்டும்: டிடிவி தினகரன் கோரிக்கை,Covid
 சென்ட்ரல் ரயில் நிலையத்தில் வயிற்றில் ரூ.28 லட்சம் மறைத்து எடுத்துவந்த இளைஞர்: ஹவாலா பணமா?- போலீஸார் விசாரணை,Crime
 அருப்புக்கோட்டையில் சாலையோரம் நின்ற பேருந்து மீது லாரி மோதி விபத்து: 2 பேர் உயிரிழப்பு,Crime
" மும்பை | இந்திய அரசியலமைப்பு, தேசிய சின்னம், பாரத மாதா படம் - ‘இண்டியா’ கூட்ட அரங்கில் காட்சி",India
 விமான கட்டணம் 61% வரை குறைந்தது - அமைச்சர் சிந்தியா தகவல்,Business
" டாடாவின் ரூ.43,000 கோடி முதலீட்டில் பிரிட்டனில் எலக்ட்ரிக் பேட்டரி தயாரிப்பு தொழிற்சாலை",Business
" தஞ்சாவூர்: 6 ஆட்டுக் குட்டிகள், 4 ஆடுகள் மர்மமான முறையில் உயிரிழப்பு",Crime
 ஆக்சிஸ் வங்கியில் ரூ.8.5 கோடி கொள்ளை: சத்தீஸ்கரில் துணிகரம்,Politics
 விருதுநகர் | ரெய்டு தகவல் கசிந்ததால் 2 நாட்களாக மூடிக்கிடக்கும் சட்டவிரோத பார்கள்,Crime
 சேப்பாக்கம் மைதான பராமரிப்பு பணியின்போது தவறி விழுந்தவர் உயிரிழப்பு,Cinema
 வருங்கால வைப்பு நிதி திட்டத்தில் கூடுதல் பிடித்தம் செய்வது தொடர்பாக இபிஎஃப்ஓ புதிய சுற்றறிக்கை,India
 மறையும் ரயில்,Technology
 ஜெய்ப்பூரில் இன்று பலப்பரீட்சை: ராஜஸ்தானுக்கு பதிலடி கொடுக்குமா சிஎஸ்கே?,Sports
 துபாய் ஓபன் | சாம்பியன் பட்டம் வென்றார் மேத்வதேவ்,Sports
 கின்னஸ் சாதனையை நோக்கி இந்திய புலிகள் கணக்கெடுப்பு; கேமரா மூலம் துல்லியப் பதிவு,Covid
" செப்.7, 2023 | தங்கம் விலை சவரனுக்கு ரூ.80 குறைவு",Business
 உலகம் அறியாத ஒரு வார்த்தை!,Technology
 சென்னை | கே.கே.நகரில் ஏடிஎம் இயந்திரத்தை உடைத்து கொள்ளை முயற்சி,Crime
 சிறுமியிடம் பாலியல் துன்புறுத்தல்: திமுக கவுன்சிலர் ‘போக்சோ’வில் கைது,Crime
 டிக்கெட் எடுக்காமல் பயணம் செய்ததாக புகார்; பெண் பயணி - பெண் டிக்கெட் பரிசோதகர் மோதல்: ரயில்வே போலீஸார் வழக்குப்பதிவு,Cinema
 கரோனா ஒழிப்பு; தொழில்நுட்பங்களுக்கு நிதியுதவி: தேசிய ஆராய்ச்சி மேம்பாட்டுக் கழகம்,Covid
TN Assembly: சுங்கச் சாவடிகள் வேண்டாம் - மத்திய அரசுக்கு வலியுறுத்தல்.. சட்டப்பேரவையில் அமைச்சர் எ.வ.வேலு..,Politics
 மதுரை தல்லாகுளம் பெருமாள் கோயில் | கொடியேற்றத்துடன் புரட்டாசி பெருந்திருவிழா தொடக்கம்,Spirituals
 சென்னையில் வணிகர்கள் தொழில் உரிமங்களை மார்ச் 31-க்குள் புதுப்பிக்க அறிவுறுத்தல்,Business
 லால்குடி சப்தரீசுவரர் கோயில் பங்குனி தேரோட்டம்; 5 தேர்களை வடம் பிடித்து இழுத்த பக்தர்கள்,Spirituals
" தமிழகத்தில் இன்று 1,797 பேருக்குக் கரோனா தொற்று; சென்னையில் 198 பேருக்கு பாதிப்பு: 1,908 பேர் குணமடைந்தனர்",Covid
 கலைஞர் மகளிர் உரிமை திட்டத்தில் 5 ஆயிரம் புதிய பயனாளிகள் சேர்ப்பு,Cinema
 “அனுஷ்கா சர்மாதான் என் பலமே” - விராட் கோலி நெகிழ்ச்சிப் பகிர்வு,Sports
" வள்ளியூர், பணகுடி பகுதிகளில் கஞ்சா விற்பனை அதிகரிப்பு | உங்கள் குரல்",Crime
 ஆருத்ரா நிறுவன இயக்குநர் கைது,Crime
 வேலூர் பழைய மீன் மார்க்கெட் வளாகத்தில் தரைக்கடைகளை ‘சும்மா’ கட்டி வெச்சிருக்காங்க! - ரூ.82.90 லட்சம் ‘அம்போ’,Cinema
 ஆந்திராவில் இருந்து கடத்தி வரப்பட்ட ரூ.70 லட்சம் மதிப்பிலான செம்மரக் கட்டை பறிமுதல்,Crime
 தெ.ஆப்பிரிக்காவில் புதியவகை கரோனா வைரஸ்: 6 நாடுகளுக்கு பிரிட்டன் திடீர் தடை,World
" மகளிர் உரிமை தொகை | வங்கிக் கணக்கில் முன்கூட்டியே ரூ.1,000 செலுத்தப்பட்டதால் பெண்கள் மகிழ்ச்சி",Politics
" ஒமைக்ரான் தொற்று: நட்சத்திர ஹோட்டல்கள், பண்ணை வீடுகளிலும் புத்தாண்டு கொண்டாட்டத்திற்கு தடை விதிக்க முஸ்லிம் லீக் வேண்டுக்கோள்",Covid
 சென்னை ரசிகர்களின் அன்பு மறக்க முடியாதது: ஆப்கானிஸ்தான் கிரிக்கெட் வீரர்கள் நெகிழ்ச்சி,Cinema
 அட்டாரி-வாகா எல்லையில் 418 அடி உயரத்தில் இந்திய தேசியக் கொடி,India
 சூரத்திலிருந்து நாள்தோறும் 6 ஆயிரம் தொழிலாளர்கள் வெளியேறுகிறார்கள்: கரோனாவால் வைரம் பட்டை தீட்டும் தொழிற்சாலை மூடப்பட்டதால் வேலையிழப்பு,Covid
Madurai: பொய் மூட்டைகளை அவிழ்த்துக் கொண்டிருக்கிறார் பழனிசாமி - ஓபிஎஸ்,Politics
" ஏப்.14, 2023 | புதிய உச்சம் தொட்டது தங்கம் விலை; சவரன் ரூ.45,760-க்கு விற்பனை",Business
 பயங்கரவாதத்துக்கு எதிராக பூஜ்ஜிய சகிப்புத்தன்மை கொள்கையை இந்தியா கொண்டிருக்கிறது: அமித் ஷா,Cinema
" ப்ரீமியம் சிஎஸ்கே வெற்றித் தருணங்கள் முதல் மல்யுத்த வீராங்கனைகளின் அதிரடி வரை: செய்தித் தெறிப்புகள் 10 @ மே 30, 2023",India
 புதிய கல்விக் கொள்கை: கேள்வி- பதில் நிகழ்வை ஒத்திவைத்த மத்திய கல்வித்துறை அமைச்சர் ,Covid
 ஒடிசா ரயில் விபத்து | 48 ரயில்கள் ரத்து - முழுமையான பட்டியல்,India
Cauvery: கர்நாடகாவுடன் பேச்சுவார்த்தையா? பிரச்சினையை முதலில் இருந்து தொடங்குவதற்கு சமம் - அமைச்சர் ரகுபதி,Politics
 அழுத்தத்தை கையாள்வதற்கு கோலி கற்றுக்கொடுப்பார்: மனம் திறக்கும் ரிஷப் பந்த்,Sports
 ரூ.1.2 கோடி சம்பாதித்த ‘யூடியூபர்’ வீட்டில் வருமான வரித் துறையினர் சோதனை,India
 வானியலின் அற்புதங்கள் - ஜேம்ஸ் வெப் தொலைநோக்கி சாதித்தது என்ன?,Technology
 உறுதியான காலுறை,Technology
பெங்களூர் வியாபாரியிடம் 7 லட்சம் அபேஸ் செய்த போலி போலீஸ் கும்பல் - பெண் உள்பட 8 பேர் கைது,Politics
 கரோனா தொற்றால் இறப்பு விகிதம் இந்தியாவில் குறைவு: சுகாதார அமைச்சகம் ,Covid
" இழந்த கெளரவம், இழந்த செல்வம், இழந்த நிம்மதி; ஆனந்த வாழ்வு தருவாள் பட்டீஸ்வரம் துர்கை",Spirituals
" இந்தியாவில் ஆயுள் காப்பீடு வசதியை விரிவுபடுத்த எல்ஐசி, ஹீரோ இன்சூரன்ஸ் புரோக்கிங் நிறுவனம் ஒப்பந்தம்",Business
 உணவு தானியங்களை ஏற்றுமதி செய்ய இந்தியாவுக்கு அனுமதி தேவை - மத்திய நிதி அமைச்சர் நிர்மலா சீதாராமன் வலியுறுத்தல்,Business
 தூத்துக்குடி அருகே சரக்கு வாகனம் கவிழ்ந்து விபத்து: 5 பெண்கள் பலி,Crime
" தமிழகம், சென்னை கரோனா தொற்று இன்றைய எண்ணிக்கை: டிஸ்சார்ஜ், உயிரிழப்பு முழு விவரம் ",Covid
 இந்தியாவில் நடைபெறும் உலகக் கோப்பை தொடரில் பாகிஸ்தான் பங்கேற்குமா? - ஐசிசிக்கு நெருக்கடி,Sports
 அரூர் பகுதியில் மழையின்மையால் பழச்செடிகள் விற்பனை பாதிப்பு,Business
 நீலகிரியில் கிராமப்புற பொருளாதாரத்தை மேம்படுத்த காளான் வளர்ப்பை அதிகரிக்க முயற்சி,Business
 கரோனா பேரிடர் நிவாரண கடன் பெறுவதில் மோசடி; இந்திய வம்சாவளி பொறியாளருக்கு 2 ஆண்டு சிறை: அமெரிக்காவின் வாஷிங்டன் மேற்கு மாகாண நீதிமன்றம் தீர்ப்பு,World
 மிட்செல் ஸ்டார்க் அச்சுறுத்தலை சமாளிக்குமா இந்திய அணி? - ஆஸ்திரேலியாவுடன் சேப்பாக்கத்தில் இன்று பலப்பரீட்சை,Sports
 இலங்கையில் மீண்டும் அவசர நிலை பிரகடனம்: இடைக்கால அதிபர் ரணில் நடவடிக்கை,World
Nagajothi Transferred : 'செந்தில்பாலாஜி வழக்கை விசாரித்த அதிகாரி இரவோடு இரவாக மாற்றம்’  விசாரணையை நீர்த்துப்போக வைக்கும் முயற்சியா..?,Politics
 T20 WC | எரிச்சலூட்டிய 'ஈ' - கவனம் ஈர்க்கும் அயர்லாந்து ரசிகரின் மெசேஜ்,Sports
 சென்செக்ஸ் 570 புள்ளிகள் வீழ்ச்சி,Politics
 மஹிந்திரா & மஹிந்திரா நிறுவனம் சார்பில் புதிய பொலேரோ மேக்ஸ் பிக்-அப் வாகனம் அறிமுகம்,Business
" லடாக்கில் ராணுவ வாகனம் விபத்தில் சிக்கியதில் 9 வீரர்கள் உயிரிழப்பு - பிரதமர் மோடி, அமித் ஷா இரங்கல்",India
 5ஜி அலைக்கற்றை ஏலம் திட்டமிட்டபடி நடைபெறும்: தொலைத்தொடர்பு அமைச்சர் உறுதி,Business
 பிரதமர் நரேந்திர மோடிக்கு ஆப்பிள் ஜாம் அனுப்பிய பெண்,India
 கர்நாடகாவில் மேகேதாட்டு அணை கட்டும் ஆய்வுப் பணிகளை 60 நாளில் முடிக்க முடிவு,India
" தமிழகம் முழுவதும் மருத்துவமனைகளில் கூடுதலாக 12,370 ஆக்சிஜன் படுக்கை வசதிகள்: பொதுப்பணித்துறை தீவிரம்",Covid
 பாட்னா கூட்டத்தில் பங்கேற்றவர்கள் ஊழல்வாதிகள்: பிஹார் கூட்டத்தில் மத்திய அமைச்சர் அமித் ஷா குற்றச்சாட்டு,India
 சுபிட்சம் தரும் சுக்கிர வார வழிபாடு!,Spirituals
 மணிக்கு 565 கி.மீ. வேகத்தில் ஸ்மாஷ்: உலக சாதனை படைத்தார் சாட்விக் சாய்ராஜ் ராங்கி ரெட்டி,Sports
 இன்ஸ்டாகிராம் ரீல்ஸில் புதிய ஆடியோ அம்சங்கள்; பயனர்களிடையே வரவேற்பு,Technology
 ஸ்ரீ ரங்கம் கோயிலில் பகல் பத்து 2-ம் நாள் உற்சவம்,Spirituals
 அடோப் தளத்தில் ஹேக்கர்கள் அத்துமீறல்: 29 லட்சம் வாடிக்கையாளர்களின் விவரம் திருட்டு,Technology
" தனியார் மருத்துவமனையில் சளி, காய்ச்சலுக்கு சிகிச்சை பெறுவோர், சிடி ஸ்கேன் மட்டும் எடுப்போர் தகவல்கள்: பட்டியலை எடுக்கிறது சென்னை மாநகராட்சி ",Covid
 பாஞ்ஷிர் பள்ளத்தாக்கை நோக்கி விரையும் தலிபான் படைகள்: எதிர்ப்பாளர் அகமது மசூத் தாக்குப்பிடிப்பாரா?,World
 ஸ்மார்ட் ஹெல்மெட்,Technology
" விஐடி சென்னை வழங்கும் ‘இந்து தமிழ் திசை - தேசம் காக்கும் நேசப் பணிகள்’: அரசு வேலைவாய்ப்பு, உயர்கல்வி வெப்பினார்",Politics
 கிறிஸ்துமஸ்: பழமை மாறாத போத்தனூர் புனித மாற்கு தேவாலயம்!,Spirituals
" நீண்டகாலத்துக்குப் பிறகு ’சூடாமணி சூரிய கிரகணம்’; தானம், தர்ப்பணம், பிரார்த்தனை, பூஜை",Spirituals
 செயலி புதிது: செல்பியும் கலைப் படைப்பும்,Technology
 நீர்ப்பிடிப்பு பகுதிகளில் மழையால் நீர்வரத்து அதிகரிப்பு: பூண்டி ஏரியில் இருந்து உபரி நீர் திறப்பு,Politics
 இணையத்தில் தூங்கலாம் வாங்க!﻿,Technology
 வாகனங்களை வாடகைக்கு விடும் புதிய திட்டத்தை அறிமுகம் செய்த ராயல் என்ஃபீல்டு நிறுவனம்,Business
 ஐசிசி டெஸ்ட் தரவரிசை - அஸ்வின் முன்னேற்றம்,Sports
 திண்டிவனம் அருகே கண்டெய்னர் லாரி மீது கார் மோதி விபத்து; 3 பேர் உயிரிழப்பு,Crime
 மக்களவைத் தேர்தல் வியூகம் குறித்து தமிழக காங்கிரஸ் நிர்வாகிகளுடன் சோனியா ஆலோசனை,Cinema
 பயனர்களிடம் சந்தா கட்டணம் வசூலிக்க 'ஜியோ சினிமா' திட்டம்!,Business
 மறைமலைநகரில் வன்னியர் சங்க பிரமுகர் கொலை வழக்கில் கைதான 4 பேர் மீது குண்டர் சட்டம் பாய்ந்தது,Crime
TN Assembly: சட்டமன்ற கூட்டத்தொடர் நிறைவு; தேதி குறிப்பிடாமல் ஒத்திவைப்பு - மூன்று நாட்கள் நடந்தது என்ன?,Politics
 வருமான வரி கணக்கு தாக்கல் செய்ய காலக்கெடு நீட்டிக்க வாய்ப்பில்லை: மத்திய அரசு திட்டவட்டம்,Business
 360º டெக்னிக் எப்படி வந்தது? - சூர்யகுமார் யாதவ் பகிர்ந்த சுவாரஸ்ய கதை,Sports
 ஆப்கன் மீட்புப் பணிகளில் கத்தாரைப் போல் உதவிய நாடு ஏதுமில்லை: அமெரிக்க வெளியுறவு அமைச்சர் புகழாரம்,World
 ஆண்டின் சிறந்த ஸ்மார்ட் போன்கள்,Technology
 'அப்பாவுக்காக தான் இதை செய்தேன்’ - லக்னோ பவுலர் மொஹ்சின் கான்,Sports
 வடகொரியாவுக்கு மருத்துவப் பொருட்களை அனுப்பும் உலக சுகாதார அமைப்பு,World
