text,labels
 ஹெலிகாப்டர் விபத்து: உக்ரைன் உள்துறை அமைச்சர் உள்பட 16 பேர் பலி,World
 சோழர்களால்  திட்டமிட்டு உருவாக்கப்பட்ட நகரம்,Spirituals
" தமிழகத்தில் இன்று 13,990 பேருக்குக் கரோனா தொற்று; சென்னையில் 6190 பேருக்கு பாதிப்பு: 2,547 பேர் குணமடைந்தனர்",Covid
 பெட்ரோல் விலை மீண்டும் உயர்வு: சென்னையில் ரூ. 101.67; மும்பையில் ரூ. 106.93,Business
" ரூ.13,000 கோடியில் பிஎம் விஸ்வகர்மா திட்டத்தை தொடங்கிவைத்தார் பிரதமர் மோடி",Politics
 சிறந்த மெயில் - தளம் புதிது,Technology
 தனது நாட்டைவிட கொல்கத்தா நைட் ரைடர்ஸ் அணியை உயர்த்திப் பேசிய மே.இ. தீவுகள் வீரர் ரஸல்,Sports
 5 ஆண்டு கால பிசிசிஐ ஊடக ஒளிபரப்பு உரிமத்தை வசப்படுத்தியது ‘வயாகாம் 18’,Sports
 கோவை | மத்திய அரசு தேர்வில் ஆள்மாறாட்டம் செய்த ஹரியானா கும்பலை பிடிக்க தனிப்படை,Crime
 மக்கள் மொழியில் யதார்த்தத்தை எழுதுவது அவசியம்: கரிசல் விருது பெற்ற பழமலய் அறிவுரை,Cinema
 தெற்காசிய கால்பந்து கூட்டமைப்பு சாம்பியன்ஷிப்: அரை இறுதியில் இந்தியா - லெபனான் இன்று பலப்பரீட்சை,Sports
 சச்சினின் 100 சதங்கள் சாதனையை முறியடிப்பாரா கோலி? - சுனில் கவாஸ்கர் பதில்,Sports
 புதுவையில் கரோனாவுக்கு 9 பேர் உயிரிழப்பு; இறந்தோர் எண்ணிக்கை 467 ஆக உயர்வு: அதிக பரிசோதனையில் புதுச்சேரி முதலிடம்,Covid
" ஹோண்டா ஆக்டிவா எச்-ஸ்மார்ட் அறிமுகம்: விலை, முக்கிய அம்சங்கள்",Business
 டச் கீ போர்டு,Technology
கலைஞர் நினைவு தினம்; பேரறிஞர் அண்ணா பிறந்த காஞ்சிபுரத்தில் அமைதி பேரணி,Politics
 ப்ரீமியம் முத்துக்கள் 10 - திருநெல்வேலியில் கம்பன் கழகம் தொடங்கிய சா.வையாபுரிப் பிள்ளை,Cinema
 ஆர்லியன்ஸ் மாஸ்டர்ஸ் பாட்மிண்டன் | கால் இறுதி சுற்றில் பிரியன்ஷு ரஜாவத்!,Sports
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
TN Assembly: சட்டமன்ற கூட்டத்தொடர் நிறைவு; தேதி குறிப்பிடாமல் ஒத்திவைப்பு - மூன்று நாட்கள் நடந்தது என்ன?,Politics
 கரோனா தடுப்பூசி தயாரிப்புப் பணிகள்: 3 நிறுவனங்களில் பிரதமர் மோடி நாளை ஆய்வு,Covid
 படிப்படியாக உயர்த்தும் பதினெட்டு படிகள்,Spirituals
 தமிழக வேளாண் உற்பத்தி பொருட்களை இறக்குமதி செய்ய தயார் - மதுரையில் வங்கதேச துணை தூதர் ஷெல்லி சாலிஹின் தகவல்,Business
 கொப்பரை கொள்முதலை மத்திய அரசு அதிகரிக்க வேண்டும்: மக்களவையில் திமுக எம்.பி சிகாமணி வலியுறுத்தல்,India
 சந்திர கிரகணத்தை முன்னிட்டு நாளை திருப்பதி கோயில் மூடல்,Spirituals
 ‘நம்பிக்கை இருந்தால் சாத்தியமில்லாதது கூட சாத்தியமாகும்!’ - பகவான் ஷீர்டி பாபா,Spirituals
 தப்லீக் ஜமாத் அமைப்புக்கு சவுதி அரேபிய அரசு தடை,World
 ‘ஸ்டீல் பிரேஸ்’ டயர் எம்ஆர்எஃப் அறிமுகம்,Business
 நடைப்பயிற்சி சென்ற பிஹார் முதல்வரை நோக்கி பைக்கை செலுத்திய மர்ம நபர்கள் கைது,India
 ODI WC 2023 | கோலி - கே.எல்.ராகுல் அபார கூட்டணி: ஆஸியை வென்றது இந்தியா!,Cinema
 பொருள் புதிது: கணினி தலையணை,Technology
 சிதம்பரம் அருகே பள்ளி வேன் பற்றி எரிந்து விபத்து - 14 மாணவர்கள் பத்திரமாக மீட்பு,Cinema
" 'முழு ஊரடங்கு இல்லை' - கரோனா 3-ம் அலையில் கேரள, மகாராஷ்டிர வியூகம் பலன் தருமா?",Covid
" ""ரசிகர்களின் அன்புக்கு நான் திருப்பி தரக்கூடிய பரிசு, இன்னொரு சீசன்""- ஓய்வு குறித்து தோனி",Sports
 ஒடிசாவின் கேபினெட் அமைச்சரானார் தமிழரான வி.கே. பாண்டியன் - மாநில அரசு அறிவிப்பு,Cinema
 இந்தியாவில் கரோனா பாதிப்பு 20 லட்சமாக அதிகரிப்பு; ஒரே நாளில் 60 ஆயிரத்துக்கும் அதிகமானோருக்குத் தொற்று: 2 நாளில் ஒரு லட்சம் பேர் பாதிப்பு,Covid
" ஸ்விக்கி, ஸோமேட்டோவுக்கு ஜிஎஸ்டி வரி; ஓட்டல் உணவு விலை உயர்கிறது?",Business
 இந்தியாவின் முதல் கோவிட்-19 வாக்சின்: இன்று எய்ம்ஸில் 5 பேருக்குச்  செலுத்தி சோதனை,Covid
அமைச்சர் மஸ்தான் பதவி பறிப்பா..? மீண்டும் அமைச்சராகும் நாசர்... மீண்டும் அமைச்சரவை மாற்றமா ?,Politics
 திம்மாபுரம் அரசு தோட்டக்கலை பண்ணையில் இயற்கை முறையில் விளைந்த 36 ரக மாம்பழங்கள் விற்பனை,Business
" நகை, பணத்தை கொள்ளையடித்து விட்டு மூதாட்டியை கொன்றதாக காவலர் கைது: சுங்குவார்சத்திரம் போலீஸார் நடவடிக்கை",Crime
 ஈஷாவில் தைப்பூச திருவிழா,Spirituals
 இளமை .நெட்: இணையங்களைத் துப்பறியும் தளம்,Technology
 தொடாமலே மின்சாதனங்களை இயக்கும் நவீன சுவிட்ச்,Technology
 ஜல்லிக்கட்டு ஆர்வலரை கடத்தி 34 பவுன் நகை பறிப்பு: கடத்தல் கும்பலைச் சேர்ந்த ஒருவர் கைது,Crime
" வரலாறு காணாத நிதி நெருக்கடியில் ஜவுளித் தொழில்: மத்திய, மாநில அரசுகள் உதவ ‘சைமா’, ‘சிட்டி’ கோரிக்கை",Business
 ODI WC 2023 | சென்னை வந்துள்ள இந்திய அணி: வீட்டுக்கு வந்ததாக ஸ்டோரி பதிவிட்ட ஜடேஜா!,Sports
 சந்திர பிரியங்கா அமைச்சர் பதவி நீக்கத்துக்கு குடியரசுத் தலைவர் ஒப்புதல்: அரசிதழில் வெளியீடு,Cinema
 பொது சிவில் சட்டத்தை நிறைவேற்ற வேண்டிய கடமை பாஜகவுக்கு இருக்கிறது: மாலன்,Politics
 4 ஆண்டுகளுக்குப் பிறகு பாகிஸ்தான் திரும்பினார் முன்னாள் பிரதமர் நவாஸ் ஷெரீப்,World
 வண்டலூர் உயிரியல் பூங்காவில் 9 வயதுப் பெண் சிங்கம் பலி: 13 சிங்கங்களுக்கு கரோனா,Covid
 ப்ரீமியம் பன்ச் கார்டு முதல் கிளவுட் வரை - ஸ்டோரேஜ் டிவைஸ்களின் பரிணாம வளர்ச்சி,Technology
 திருவண்ணாமலையில் பவுர்ணமி கிரிவலத்துக்கு மீண்டும் தடை  ,Spirituals
 கரோனா தொற்று பாதிப்பால் பிள்ளையார் கோயிலில் இயங்கும் சிதம்பரம் தீயணைப்பு நிலைய அலுவலகம்,Covid
 கொய்யாவில் நுண்ணூட்டச் சத்து குறைபாட்டால் மகசூல் இழப்பு: மதுரையில் தோட்டக் கலைத் துறையினர் கள ஆய்வு,Business
 IPL 2023: CSK vs GT | மிடில் ஆர்டர் தடுமாற்றம்; 'ஸ்லோ' பாலில் வீழ்ந்த தோனி - சிஎஸ்கே 172 ரன்கள் சேர்ப்பு,Sports
" IND vs AUS 3-வது டெஸ்ட் | முதல் நாளில் 265 ரன்கள், 14 விக்கெட்டுகள்: ஆஸி. முன்னிலை",Sports
 மாவட்ட வாரியாக விளையாட்டுத் துறை திட்ட பயனாளி விவரம் பராமரிக்கப்படுவது இல்லை: அனுராக் தாக்குர்,India
 ஈரானில் அதிகரிக்கும் மரணத் தண்டனைகள்: ஒரே நாளில் 3 பெண்கள் தூக்கிலிடப்பட்டனர்,World
 கரோனா பாதிப்பு; நாடுமுழுவதும் 5.5 லட்சம் பேர் குணமடைந்தனர்,Covid
 பணி நீக்கம் செய்யப்பட்ட ஏட்டு கொலை வழக்கில் ஊத்தங்கரையில் மனைவி உட்பட மேலும் 4 பேர் கைது,Crime
 ''அஞ்சுவோடு காதல் இல்லை'' - பாகிஸ்தான் இளைஞர் விளக்கம்,World
 ‘உங்கள் ரகசியங்கள் என் கையில்; பாக். கிரிக்கெட்டே காலியாயிடும்!’ - உமர் அக்மல் மிரட்டல்,Sports
" கார்த்திகை செவ்வாயில், ராகுகால வழிபாடு! ",Spirituals
 வேலூர் | பாதுகாப்பு இல்லத்தில் இருந்து தப்பிய ஒரு சிறுவன் கைது,Crime
 வன்கொடுமையால் பாதிக்கப்பட்ட சிறுமி விவரத்தை தொலைக்காட்சியில் பகிர்ந்த 3 பேர் மீது வழக்கு,Crime
 இளமை .நெட்: ஒரு இளம் ஹேக்கரின் கதை!,Technology
 இந்தியாவின் தலைமையை ஏற்று பின்தொடருவோம்: பபுவா நியூ கினியா பிரதமர் ஜேம்ஸ் மராபி,World
 ஊரடங்கில் மதுபாட்டில்கள் திருடிய வழக்கு: 5 பேருக்கு உயர் நீதிமன்ற கிளை ஜாமீன் மறுப்பு,Crime
 இறக்குமதி வரியை 5% உயர்த்தியது மத்திய அரசு: தங்கம் விலை கடும் உயர்வு ,Business
 நேதாஜி சுபாஷ் சந்திரபோஸ் இருந்திருந்தால் இந்தியா பிரிந்திருக்காது: அஜித் தோவல்,India
 டெல்லியில் கொசுவர்த்தி புகையை சுவாசித்த ஒரே குடும்பத்தைச் சேர்ந்த 6 பேர் பலி: போலீஸ் தகவல்,Crime
 கோபி நந்த கோகுல பெருமாள் கோயிலில் செப். 3-ல் கும்பாபிஷேகம்: பவானி ஆற்றில் தீர்த்தம் எடுத்து பூஜைகள் தொடக்கம்,Spirituals
 மும்பை அருகே 40 மாடி கட்டிடத்தில் லிப்ட் அறுந்து 7 பேர் உயிரிழப்பு,India
"Udhayanidhi On PM Modi : நான் மோடிக்கும் பயப்படமாட்டேன், ED-க்கும் பயப்படமாட்டேன் - அமைச்சர் உதயநிதி",Politics
 ஹாக்கி உலகக் கோப்பை 2023 | வேல்ஸ் அணியை வீழ்த்தியது இந்தியா: ஆகாஷ்தீப் அசத்தல்,Sports
 கிருஷ்ணகிரி ஆணவக் கொலை: தற்கொலைக்கு முயன்று கைதான தந்தைக்கு தீவிர சிகிச்சை,Crime
 சிவகங்கையில் காவலரை வாளை காட்டி விரட்டிய இளைஞர்கள்!,Crime
 தினமும் திருப்பாவை பாடுவோம்!,Spirituals
 அதிமுக கூட்டணியில் பாஜக இல்லை என்பதில் மாற்றுக் கருத்தில்லை: ஜெயக்குமார்,Politics
 திருச்சியில் சிறுமிக்கு பாலியல் தொல்லை - தாய் உட்பட 3 பேர் கைது,Crime
 கர்நாடகாவில் வறட்சி நிலை குறித்து மத்திய குழு ஆய்வு,India
 அண்ணா சாலையில் அடுத்தடுத்து போக்குவரத்து குளறுபடி: ஸ்பென்சர் அருகே நெரிசலை ஏற்படுத்தும் புதிய ‘யூ' வளைவு,Politics
" நேரடியாகவோ, மறைமுகமாகவோ சூதாட்ட விளம்பரங்கள் கூடாது: மத்திய அரசு எச்சரிக்கை",India
" வாழ்வையே வரமாக்கும் வராஹி... 
 பஞ்சமி வழிபாடு மறக்காதீங்க!",Spirituals
 அமைச்சர் பொன்முடிக்கு சொந்தமான வாகன விற்பனை நிலையத்தில் திருட்டு,Crime
 நாகை - இலங்கை பயணிகள் கப்பல் போக்குவரத்து சேவையை தொடங்கி வைத்தார் பிரதமர் மோடி: கட்டணம் எவ்வளவு?,Cinema
 சென்னையில் கள்ளச் சந்தையில் ஐபிஎல் டிக்கெட் விற்ற 9 பேர் கைது,Crime
 ராணிப்பேட்டையில் தனியார் நிதி நிறுவன ஊழியர்கள் மிரட்டியதால் பெண் தற்கொலை,Politics
" வாழை, பாக்கு மரங்கள் வெட்டி சாய்ப்பு: கொத்தமங்களத்தில் 1,100 போலீஸார் பாதுகாப்பு",Cinema
 ஒரே போட்டியில் 210 ரன்கள்; அடுத்த 9 போட்டிகளில் 94 ரன்கள் - இது இஷான் கிஷன் சொதப்பல்,Sports
 பன்னாட்டு அலை சறுக்குப் போட்டி | ஜப்பான் வீராங்கனைகளுக்கு முதல்வர் ஸ்டாலின் வாழ்த்து,Sports
 பெங்களூருவில் ஒப்பந்ததாரர்களின் வீடுகளில் நடந்த‌ வருமான வரி சோதனையில் ரூ.95 கோடி ரொக்கம் பறிமுதல்,Cinema
 IPL 2023: GT vs KKR | ரிங்கு சிங்கின் பவர் ஹிட்டிங்கால் கடைசி ஓவரில் சிக்சர் மழை - கொல்கத்தா அபார வெற்றி,Sports
" இந்தியா, அமெரிக்கா, சவுதி அரேபியா உள்ளிட்ட நாடுகள் உள்கட்டமைப்பு வசதி திட்டத்தில் கையெழுத்து - அமெரிக்க அதிகாரி தகவல்",India
 நகரங்களை புதுமைப்படுத்த முதலீடுகளை ஈர்க்கும் 2.0 திட்டம்: மத்திய அமைச்சரவை ஒப்புதல்,Business
 சர்வதேச சட்டத்தை மீறி உக்ரைன் மீது ரஷ்யா போர் - ஐ.நா. பொதுச் செயலாளர் குற்றச்சாட்டு,World
 பிளே ஸ்டோரில் 50+ செயலிகள் நீக்கம் - ‘உங்கள் மொபைலில் இருந்தால் டெலிட் செய்யவும்’,Technology
" ஜூலை 19, 2023 | தங்கம் விலை சவரனுக்கு ரூ.320 உயர்வு",Business
 கரோனா தடுப்பூசிகளை வெளிநாடுகளுக்கு ஏற்றுமதி செய்த பிரதமர் மோடியை இந்திய மக்கள் என்றைக்கும் மன்னிக்க மாட்டார்கள்: கே.எஸ்.அழகிரி,Covid
 24 மணி நேரத்தில் வெளியேற வேண்டும்: காசா மக்களுக்கு இஸ்ரேல் கெடு,World
 பெட்ரோல் விலை இன்றும் உயர்வு: சென்னையில் ரூ. 99.80; மும்பையில் ரூ.104.90 ,Business
 சென்னை | சிறையிலிருந்து வெளியே வந்த ரவுடியை கொல்ல வெடிகுண்டு வீச்சு: 5 பேர் கும்பல் கைது,Crime
 கிழக்கு லடாக் எல்லையில் படைகளை திரும்ப பெறாதவரை இந்தியா - சீனா இடையே சுமுக உறவு ஏற்படாது: சீன அமைச்சரிடம் மத்திய அமைச்சர் ராஜ்நாத் சிங் திட்டவட்டம்,World
 கரோனா தொடர்பாக ஒவ்வொரு நாளும் 1.8 கோடி போலி மின்னஞ்சல்கள்: கூகுள் தகவல்,Technology
 கைதுக்கு எதிராக நியூஸ் கிளிக் நிறுவனர் மனு: டெல்லி போலீஸுக்கு உச்ச நீதிமன்றம் நோட்டீஸ்,Cinema
 சமையல் எண்ணெய் விலை குறைக்க வேண்டும் - நிறுவனங்களுக்கு அரசு வலியுறுத்தல்,Business
 ஐ.நா. பொது சபையில் ரஷ்ய தீர்மானத்துக்கு இந்தியா ஆதரவு,World
Leo Special Show: ‘லியோ’ படத்தின் சிறப்புக் காட்சிகளுக்கு அரசு அனுமதி.. உற்சாகத்தில் விஜய் ரசிகர்கள்!,Politics
 அரசு மருத்துவமனைக்குள் புகுந்து இருவரை அரிவாளால் வெட்டிய மர்ம கும்பல் - விருதுநகரில் பரபரப்பு,Crime
 பெற்றோருக்கு வெளியுலகை காட்டுங்கள் - சிங்கப்பூரில் பணியாற்றும் இளைஞர் வேண்டுகோள்,World
 ODI WC 2023 | பட்டத்தை வெல்லும் நோக்கில் பாகிஸ்தான் அணி!,Sports
 புதுச்சேரியில் 29 பேருக்கு கரோனா தொற்று: உயிரிழப்பு இல்லை,Covid
 IPL Final | CSK vs GT: மழை காரணமாக ஆட்டம் நாளை ஒத்திவைப்பு,Sports
 பக்ரீத் பண்டிகை: பொள்ளாச்சி ஆட்டுச் சந்தையில் ரூ.1 கோடிக்கு மேல் வர்த்தகம்,Business
 கரோனா பரவலை பூஜ்ஜியமாக்க முதல்வர் மு.க.ஸ்டாலின் பணியாற்றி வருகிறார்: அமைச்சர் செந்தில்பாலாஜி,Covid
 இந்தியாவுக்கு வெளியே முதல் முறையாக தான்சானியாவில் சென்னை ஐஐடி வளாகம்,World
 நிகர்நிலை பல்கலை.க்கு விண்ணப்பிக்க புதிய இணையதளம்,Politics
 புதுச்சேரியில் புதிதாக 363 பேருக்குக் கரோனா தொற்று: மேலும் 12 பேர் உயிரிழப்பு; 15 ஆயிரத்தை நெருங்கும் தொற்று எண்ணிக்கை,Covid
 சென்னையில் மெல்ல அதிகரிக்கும் கரோனா தொற்று; 68 நாட்களுக்குப் பின் தமிழகத்தில் உயர்வு: எச்சரிக்கும் நிபுணர்கள்,Covid
 75 வாரங்களில் 75 யூனிகார்ன்களை உருவாக்க இலக்கு: தொழில்துறைக்கு அமைச்சர் அழைப்பு,Business
 இந்தியாவில் கடந்த 7 மாதங்களில் முதல் முறையாக மிகக் குறைவான கரோனா தொற்று,Covid
Rahul Gandhi: இனி எந்த மாநிலத்திலும் பா.ஜ.க ஆட்சியை கைப்பற்றாது.. பாட்னா எதிர்க்கட்சிகள் கூட்டத்தில் ராகுல் காந்தி..,Politics
 ஆபரேஷன் அஜய் | இஸ்ரேலில் உள்ள இந்தியர்களை மீட்கும் திட்டம்,World
"அறிவாற்றல் மிகுந்த மாணவர்களாக வர வேண்டியவர்கள், அரிவாளை தூக்கித்திரிவது வேதனை..  ஆளுநர் டாக்டர் தமிழிசை சௌந்தர்ராஜன்",Politics
 கரோனா பரவலைக் கட்டுப்படுத்த முதல்வர் தலைமையில் அனைத்துக்கட்சி ஆலோசனைக் கூட்டம் தொடங்கியது ,Covid
 அண்ணனையும் தம்பியையும் வணங்குவோம்,Spirituals
 ஜெர்மன் நாடாளுமன்றப் தேர்தல்: புதிய பிரதமர் ஓலாஃப் ஷோல்ஸுக்கு ஏஞ்சலா மெர்க்கல் வாழ்த்து,World
 கோலிக்கு பதிலாக ஆட்ட நாயகன் விருதை குல்தீப் யாதவுக்குக் கொடுத்திருக்கலாம்: கவுதம் கம்பீர்,Sports
 ‘இண்டியா’ அபாயகரமான வார்த்தை: அமைச்சர் ராஜ்நாத் சிங்,India
அண்ணாமலை அடிக்கடி வெளிநாட்டு பயணம் செய்வது  சுவிஸ் வங்கியில் முதலீடு செய்ய தான் - கே.எஸ் அழகிரி,Politics
" ஆருத்ரா உள்ளிட்ட 8 நிதி நிறுவனங்கள் ரூ.14,168 கோடி மோசடி: நடிகர் ஆர்.கே.சுரேஷ் மீதான பிடி இறுகுகிறது",Crime
 வெள்ளி பிரதோஷ தரிசனம்; சுக்கிர யோகம் நிச்சயம்! ,Spirituals
 காசா நகரம் மீது இஸ்ரேல் போர் விமானங்கள் தாக்குதல்,Cinema
 அத்தி வரதரை தரிசிக்க அலைகடலென திரண்ட பக்தர்கள்,Spirituals
 இந்த நாள் உங்களுக்கு எப்படி? - 12 ராசிகளுக்கும் உரிய பலன்கள்,Cinema
 சென்னை ஐஐடி-க்கு பசுமை வளாகத்துக்கான பிளாட்டினம் சான்றிதழ் - இந்திய பசுமை கட்டிடக் கவுன்சில் அங்கீகாரம்,Politics
 டெல்லி எய்ம்ஸ் மருத்துவமனையில் ரான்சம்வேர் தாக்குதல்: சீன ஹேக்கர்கள் மீது சந்தேகம்,Technology
" போலி பிறப்புச் சான்றிதழ் வழக்கு: ஆசம் கான், மனைவி, மகனுக்கு 7 ஆண்டு சிறை",India
 அத்தி வரதரை தரிசிக்க நேரம் நீட்டிப்பு: இரவு 10 மணி வரை பக்தர்களுக்கு அனுமதி,Spirituals
 ஊரடங்கு விதிகளை மீறும் பொதுமக்கள்; தளர்வுகளில் மாற்றங்கள் செய்யலாமா?- அனைத்துக் கட்சிக் கூட்டதில் முதல்வர் ஸ்டாலின் கேள்வி,Covid
 பிபிசி விவகாரம் குறித்து ஜெய்சங்கரிடம் பேசினேன்: இங்கிலாந்து வெளியுறவு அமைச்சர்,World
" முல்லா கதைகள்: பேசும் பறவை, பேசாப் பறவை",Spirituals
 பங்குச்சந்தை | சென்செக்ஸ் 132 புள்ளிகள் உயர்வு ,Business
 ‘ஆதாரமற்ற குற்றச்சாட்டு’ - ஊழல் வழக்கில் சந்திரபாபு நாயுடு ஜாமீன் மனு தாக்கல்  ,India
 காவல் நிலையத்தில் பெண் கைதி உயிரிழந்த விவகாரம்: கோவையில் 2-வது நாளாக மாஜிஸ்திரேட் விசாரணை,Cinema
 'எதிர்க்கட்சித் தலைவர் பதவி வேண்டாம்; கட்சி பதவி கொடுங்கள்' - அஜித் பவார் திடீர் போர்க்கொடி,India
 ஆன்லைன் கல்வியால் உருவாகும் டிஜிட்டல் இடைவெளி: டெல்லி கல்வி அமைச்சர் பேட்டி,Covid
" ராகுகாலத்தில் துர்கைக்கு தீபம்! 
 வாழ்வில் ஒளியேற்றுவாள் தேவி!",Spirituals
 IPL 2023: CSK vs RR | எடுபடாத சிஎஸ்கே பவுலிங் - ஜெய்ஸ்வால் அதிரடியால் ராஜஸ்தான் 202 ரன்கள் குவிப்பு,Sports
 ஜென் கதை: கட்ஸி எங்கே போனது?,Spirituals
 மலேசியாவின் 10-வது பிரதமராக அன்வர் இப்ராஹிம் தேர்வு: இன்று மாலை பதவியேற்கிறார்,World
 “வேற்று கிரக வீரர் போல...” - சூர்யகுமார் ஆட்டத்தைப் புகழும் பாகிஸ்தான் ஜாம்பவான்கள்,Sports
" சந்திரபாபு நாயுடு ஜாமீன் மனு மீது இன்று தீர்ப்பு: மனைவி, மருமகள் சிறையில் சந்திப்பு",Politics
 என் தங்கையை கல்யாணம் பண்ணிக்கோ..!’நெல்லையப்பரை அழைத்த கோவிந்தர்!,Spirituals
" ஏப் 8, 2023 | தங்கம் விலையில் மாற்றமில்லை; சவரன் ரூ.45,120 விற்பனை",Business
 தீபாவளியை முன்னிட்டு ரூ.450-க்கு சிறப்பு இனிப்பு தொகுப்பு: ஆவின் அறிவிப்பு ,Business
" இலங்கையில் தமிழர்கள் வசிக்கும் பகுதிகளில் சமத்துவம், நீதியை நிலைநாட்டுங்கள்: அதிபர் ரணிலிடம் பிரதமர் மோடி வலியுறுத்தல்",India
 உலகின் மதிப்பு மிக்க பிராண்ட்,Technology
 நல்லூர் அரசு மேல்நிலைப் பள்ளியில் திறந்தவெளியில் விறகடுப்பில் சமைக்கப்படும் சத்துணவு: உடனடி நடவடிக்கை தேவை,Politics
 50 லட்சம் கரோனா மரணங்கள் சர்வதேச அவமானம்: ஐ.நா பொதுச் செயலாளர் கண்டனம்,World
 பெயரை மாற்றி ரீ பிராண்டிங்குக்கு தயாராகிறதா பேஸ்புக்? அமெரிக்க ஆட்சியாளர்களின் அழுத்தம் காரணமா?,World
TN Assembly: சுங்கச் சாவடிகள் வேண்டாம் - மத்திய அரசுக்கு வலியுறுத்தல்.. சட்டப்பேரவையில் அமைச்சர் எ.வ.வேலு..,Politics
 சென்னை | சிறையில் பெண் கைதி தற்கொலை,Cinema
 தனியார் வாகனங்களில் அரசு ஸ்டிக்கர்கள் பொருத்தினால் கடும் நடவடிக்கை: உயர் நீதிமன்றத்தில் தமிழக அரசு தகவல்,Politics
 தமிழகத்தில் புதிதாக 494 பேருக்கு கரோனா பாதிப்பு,Covid
 3டி புரஜெக்டர்,Technology
 ஆப்கனில் தலிபான்கள் ஆட்சி; பிரதமராக பதவி ஏற்கும் யார் இந்த முல்லாஹ் ஹசன் அகுந்த்?- ஏன் பராதர் நிராகரிக்கப்பட்டார்?,World
" கிசுகிசு கூடாது, ஹீரோ ஒர்ஷிப்பும் கூடாது: சீனா கெடுபிடி",World
 கரோனா காலத்தில் குழந்தைகளின் மனஅழுத்தத்தைப் போக்கும் வழிமுறைகள்: சென்னை மாநகராட்சி வெளியீடு ,Covid
 புதுவை பாஜக நிர்வாகி கொலையில் திருச்சி நீதிமன்றத்தில் சரணடைந்த 7 பேர்,Crime
 ஸ்ரீராமஜெயம் எழுதுங்கள்; இனியெல்லாம் ஜெயமே! ,Spirituals
Happy Birthday Hardik Pandya: பவர்ஃபுல் ஹிட்டர்.. அஞ்சாத ஆல்ரவுண்டர்.. ஹர்திக் பாண்டியாவின் பிறந்தநாள் இன்று..!,Politics
 தோனி அடுத்த ஐபிஎல் சீசனிலும் நிச்சயம் விளையாடுவார்: மொயின் அலி,Sports
 ஆடவர் ஈட்டி எறிதல் | உலகின் நம்பர் 1 வீரர் ஆனார் நீரஜ் சோப்ரா,Sports
 பல்கலைக்கழக இறுதி செமஸ்டர் தேர்வுகளைக் கட்டாயம் நடத்தவேண்டும்: மத்திய உள்துறை அமைச்சகம் கடிதம்,Covid
 ரத்தம் Review: சி.எஸ்.அமுதனின் ‘சீரியஸ்’ முயற்சி எடுபட்டதா?,Cinema
 புளூடூத் பயன்படுத்தி டிஎன்பிஎஸ்சி தேர்வு எழுதியவர் கைது,Crime
பெங்களூர் வியாபாரியிடம் 7 லட்சம் அபேஸ் செய்த போலி போலீஸ் கும்பல் - பெண் உள்பட 8 பேர் கைது,Politics
 காங்கேயம் அருகே மின்சாரம் பாய்ந்து 8 மாத பெண் குழந்தை பலி,Crime
 அனைத்து துறைகளிலும் இந்தியா சாதிக்கிறது: இந்திய வம்சாவளியினர் கூட்டத்தில் பிரதமர் மோடி பெருமிதம்,World
 FIFA WC 2022 | ஸ்பெயின் - ஜெர்மனி இடையிலான போட்டி 1-1 என டிரா,Sports
 திருச்சி மாவட்டம் வாளாடி அருகே தண்டவாளத்தில் டயர் வைத்த விவகாரத்தில் 3 பேர் கைது,Crime
 தமிழகத்தில் புதிதாக 29 பேருக்கு கரோனா பாதிப்பு,Covid
 ட்விட்டரில் நாத்திகர்கள் ஆதிக்கம் அதிகம்: ஆய்வு,Technology
 பெருவில் அரசுக்கு எதிராக கலவரம்: போராட்டக்காரர்கள் 47 பேர் பலி,World
 நம்பியாண்டார் நம்பிக்கு குருபூஜை,Spirituals
" ஜூலை 1, 2023 | தங்கம் விலை சவரனுக்கு ரூ.80 உயர்வு ",Business
" 76 ஆயிரம் பேரிடம் ரூ.1,016 கோடி மோசடி - கோவை நிதி நிறுவன இயக்குநரின் பெற்றோர் உட்பட மூவர் கைது",Crime
 மகளிர் உரிமைத் தொகையில் வங்கிகள் பிடித்தம் செய்யக்கூடாது: நிதி அமைச்சர் தங்கம் தென்னரசு,Politics
" ராமநாதபுரம் | சமூக வலைதளம் மூலம் பழகி பெண்ணை திருமணம் செய்வதாக கூறி ரூ.54 லட்சம், 15 பவுன் நகை மோசடி: 8 பேர் மீது வழக்கு ",Crime
 மாநிலங்களவையிலும் நிறைவேறியது டெல்லி அரசு அதிகாரிகள் நியமன மசோதா,India
Divya Prabha: குடிபோதையில் சக பயணி ரகளை.. விமான பயணத்தில் நொந்துபோன பிரபல நடிகை.. என்ன நடந்தது?,Politics
 சென்னை - கன்னியாகுமரி தொழிலியல் வழித்தடம்; ஆசிய வளர்ச்சி வங்கி ஒப்பந்தம்,Business
 அரியலூரில் உள்ள பிரபல துணிக்கடை பணியாளர்கள் 20 பேருக்கு கரோனா தொற்று உறுதி: தொடர்பில் இருந்தவர்கள் பரிசோதித்துக்கொள்ள ஆட்சியர் அழைப்பு,Covid
 கோவை | பள்ளி மாணவரை கத்தியால் தாக்கி செல்போன் பறிப்பு,Crime
