text,labels
राजनीति: बाजार पर वर्चस्व की जंग,politics
"Top 3 Upcoming Premium Bikes: इस महीने लॉन्च होंगी ये तीन धाकड़ बाइक, जिनमें मिलेगा दमदार इंजन के साथ शानदार डिजाइन और फीचर्स",automobile
"Petrol Diesel Price: पेट्रोल-डीजल व जेट फ्यूल शिपमेंट पर 2 रुपए प्रति लीटर टैक्‍स की छूट, जानिए अब आपके शहर में क्‍या हुए ईंधन के रेट",business
"Motorola Razr 40 Ultra, Razr 40: भारत में लॉन्च हुए मोटोरोला के नए फ्लिप स्मार्टफोन, 7000 रुपये की छूट",technology-news
"COVID-19: भारत को मिले दो और टीका COVOVAX व CORBEVAX, नई गोली Molnupiravir को भी इमरजेंसी यूज की मंजूरी",health-news-hindi
"‘चीन के मामले में पीएम मोदी बोल रहे झूठ’, राहुल गांधी के बयान पर BJP का पलटवार, पूछा- चीन से कांग्रेस को इतना लगाव क्यों है?",national
"IND vs PAK: पाकिस्तान के खिलाफ नहीं चला रोहित व कोहली का बल्ला, शाहीन अफरीदी ने दोनों बल्लेबाजों को किया बोल्ड",khel
जीवन-मरण का वैश्विक प्रश्न,politics
"जब उड़ती फ्लाइट में दरवाजा खोलने लगा एक शख्स, मच गई अफरा-तफरी, जांच जारी",national
"तपती गर्मी से मिलेगी राहत! 30000 रुपये से कम में खरीदें ब्रैंडेड AC, खिड़की में हो जाएगा फिट",technology-news
"Motorola का नया प्लान! 8 फरवरी को भारत आ रहा 5000mAh बैटरी वाला नया Moto E13, जानें डिटेल",technology-news
"ब्रेस्टफीडिंग: मां और बच्चे दोनों के स्वास्थ्य के लिए है फायदेमंद, जानिए कैसे",health-news-hindi
"सोशल मीडिया पर भिड़े फैन्स, काजोल की ड्रेस में कुछ ऐसा दिखा की यूजर्स पूछने लगे सवाल",entertainment
"शरीर से पल भर में बाहर निकल जाता है गंदा कोलेस्ट्रॉल, इन फूड्स के जरिए ब्लड को कर सकते हैं प्यूरिफाई",health-news-hindi
"Tax Saver Fixed Deposit: ध्यान दें! ये 8 बैंक दे रहे टैक्स सेविंग FD पर SBI से ज्यादा ब्याज, 5 साल में फायदा ही फायदा",business
"Cholesterol Control Diet: बढ़े हुए कोलेस्ट्रॉल को कम करने के लिए खाएं ये 4 ख़ास फूड, दिल के रोगों से भी करेंगे बचाव",health-news-hindi
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
iPhone 15 Pro Max vs Galaxy S23 Ultra: ऐप्पल और सैमसंग के दो फ्लैगशिप स्मार्टफोन में से कौन है बेस्ट? जानें किसे खरीदें,technology-news
Nasal Vaccine Price: क्या है भारत बायोटेक की नेजल वैक्सीन की कीमत? जानिए कितना लगेगा GST और कितना होगा अस्पताल का चार्ज,business
SRH vs PBKS Live Streaming: हैदराबाद का खुलेगा खाता या पंजाब लगाएगा हैट्रिक? टीवी और मोबाइल पर ऐसे देख सकते हैं लाइव मैच,khel
Ampere Festive Offer: फेस्टिव सीजन में इस इलेक्ट्रिक स्कूटर पर मिल रहा है 4 हजार रुपये तक के बेनिफिट के साथ 95 प्रतिशत तक फाइनेंस,business
"DU Recruitment 2022: दिल्ली विश्वविद्यालय में फैकल्टी के 600 से ज्यादा पदों पर वैकेंसी, 7th सीपीसी के मुताबिक मिलेगी सैलरी",education
"Anemia: सांस लेने में परेशानी हो सकती है एनीमिया का संकेत, ये घरेलू उपाय हैं काम के",health-news-hindi
"Yeh Rishta Kya Kehlata Hai: अक्षरा के सपनों को चकनाचूर कर खुश हुआ हर्ष, अभिमन्यु को फूटेगा गुस्सा",entertainment
"माइकल वॉन ने एक दिन पहले उड़ाया टीम इंडिया का मजाक, अब की तारीफ; लोग बोले- थाली के बैंगन मत बनो",international
"PPF Scheme: टैक्स फ्री भुगतान से लेकर ज्यादा ब्याज दर तक, आज भी PPF है FD के मुकाबले निवेश का बढ़िया विकल्प",business
"भारत में 150W फास्‍ट चार्जिंग के साथ Realme GT Neo 3 लॉन्‍च, पहली सेल में 7000 रुपये तक की छूट",technology-news
"Car Finance Plan: 1 लाख रुपये की डाउन पेमेंट देने के बाद कितनी बनेगी Hyundai Exter Base Model की मंथली ईएमआई, जानें यहां कंप्लीट प्लान",automobile
"IPL 2023: एमएस धोनी ने संन्यास को लेकर फिर नहीं खोले पत्ते, अगले सीजन में खेलने को लेकर कही बड़ी बात",khel
जामिया में आठ नए पाठ्यक्रम व चार विभाग शुरू,education
"इंतजार होगा खत्म! अगले हफ्ते लॉन्च होंगे Oppo Reno 8, Redmi Note 11T जैसे धांसू स्मार्टफोन्स",technology-news
"भतीजा कल्याण’ में TMC सरकार व्यस्त, बंगाल को लेफ्ट से भी पीछे ले गई- CM ममता पर अमित शाह का वार",politics
"लिवर में जमा चर्बी बनती है Fatty Liver बीमारी का कारण, इन 5 फूड्स के जरिए अपने जिगर को बना सकते हैं हेल्दी",health-news-hindi
"द्रौपदी राष्ट्रपति हैं तो पांडव कौन हैं? फिल्म डायरेक्टर ने किया ट्वीट तो भड़क उठे लोग, बोले- विधि सम्मत कार्रवाई हो",entertainment
"Ola S1 और S1 Air नए बैटरी पैक के साथ लॉन्च, जानें कीमत, रेंज और फीचर्स की कंप्लीट डिटेल",business
"Punjab Crime News: बेअदबी के आरोपी पर रूपनगर कोर्ट में जज के सामने अटैक, हमलावर वकील पर हत्या की कोशिश का मामला दर्ज",crime-news-hindi
"अमेरिकी तस्कर ने अपनी पैंट में छिपा रखे 60 जिंदा सांप और छिपकली, 6 सालों में की 1700 जीवों की तस्करी",crime-news-hindi
चुनौती बनता मानसिक स्वास्थ्य,politics
राजनीति: राजपक्षे राज में भारत की चुनौतियां,politics
"Amazon Prime Day 2023 में बिक्री का नया रिकॉर्ड, हर सेकेंड बिके 5 स्मार्टफोन, प्राइम मेंबर्स ने की 300 करोड़ की बचत",technology-news
"BPSC APO 2021: इन कैंडिडेट्स के लिए शुरू हुई रजिस्ट्रेशन प्रक्रिया, इन चीजों का रखना है ध्यान",education
"Fake Universities List: यूजीसी ने 21 विश्वविद्यालयों को घोषित किया फर्जी, दिल्ली और उत्तर प्रदेश में सबसे अधिक, यहां देखें लिस्ट",education
News Updates: तेलंगाना में KCR ने पिछले 9 सालों में कई वादे पूरे नहीं किए: अमित शाह,national
"Indian Student Death in Canada: सड़क पार करते वक्त पिकअप ट्रक ने मारी टक्कर, भारतीय छात्र की मौत",international
पंजाब का ये भविष्य है- श्रीलंकाई PM के बेड पर कुश्ती करते नजर आये प्रदर्शनकारी तो विवेक अग्निहोत्री ने ऐसे कसा तंज,entertainment
"सोसाइटी की लिफ्ट खराब होने से 10 साल के बच्चे की दर्दनाक मौत, मां ने सामान खरीदने भेजा था दुकान",crime-news-hindi
2023 KTM 390 Adventure X खरीदना चाहते हैं ? तो यहां जानें वो 5 बातें जिन्हें जानना आपके लिए जरूरी है,automobile
"सुप्रीम कोर्ट को मिले 2 नए जज, जानिये जस्टिस भूइयां और जस्टिस भट्टी की पूरी कहानी",national
"Haryana Board Exams 2023: हरियाणा बोर्ड ने जारी किया 12वीं और 10वीं का री-एग्जाम का शेड्यूल, जानिए पूरा ब्योरा",education
"BECIL Recruitment 2022: इन 500 पदों पर भर्ती के लिए नया नोटिफिकेशन जारी, इस तारीख से पहले करना होगा आवेदन",education
"पेड़ में मौत करती रही 20 साल तक इंतजार, कहानी एक ऐसे शख्स की जो दुर्घटना में मरा या हत्या हुई, ये आप खुद तय करिए",international
"PM मोदी के बेहद करीबी रहे एके शर्मा ने यहां से पाई शिक्षा, यूपी बीजेपी में संभाल रहे हैं अहम ज़िम्मेदारी",education
"अतरंगी फैशन से चर्चा में रहती हैं उर्फी जावेद, आलीशान घर-कार की मालकिन, जानिये कितनी है प्रॉपर्टी",entertainment
"कोर्ट से राहत मांगने गई थी अडानी पोर्ट, उल्टा लगा दिया लाखों का जुर्माना",business
"नूंह हिंसा: मुस्लिमों के खिलाफ पंचायतों का ‘फरमान’, ‘बहिष्कार’ की भी कोशिश, हरियाणा के मंत्री ने कही यह बात",national
"Earthquake: पाकिस्तान में भूकंप के झटके, रिक्टर स्केल पर तीव्रता 4.1",international
"World Cup: अहमदाबाद में 5 स्टार होटल का 1 दिन का किराया बढ़कर हुआ 50 हजार, मैच वाले दिन के बुक हो चुके हैं 80% कमरे",business
"उदयनिधि की Hate Speech का मामला पहुंचा सुप्रीम कोर्ट, पूर्व जजों समेत 262 नागरिकों ने सीजेआई को लिखी चिट्ठी",national
"ASHES: पैर के नाखून टूटे थे, पट्टियों से खून रिस रहा था; इंग्लैंड की ऑस्ट्रेलिया के खिलाफ वापसी कराने वाले 36 साल के स्टुअर्ट ब्रॉड का संघर्ष",khel
"SSC Notification 2021: एसएससी ने जारी किया इन कैंडिडे्टस का रिजल्ट, ये रहा डाउनलोड करने का डायरेक्ट लिंक",education
"जापानी लोगों के 100 साल तक जीने का राज है ये खास सब्जी, सेहत को पहुंचाती है अनगिनत फायदे, दवाइयों से छुड़ा देगी पीछा",health-news-hindi
"Diabetes Control Tips: डायबिटीज बढ़ने से हो सकती है हाथ-पैरों में दर्द की शिकायत, इन 3 तरीकों से करें दर्द का उपचार",health-news-hindi
"बिहार का मोस्ट वांटेड लखनऊ में करता था ठेकेदारी, पुलिस की वर्दी में आए शूटरों ने कर दी गोलियों की बौछार",crime-news-hindi
"OnePlus Nord 3, Samsung Galaxy F54, Realme GT Neo 5, Poco F5: भारत आ रहे सस्ते पावरफुल फोन, 10 मिनट में फुल चार्ज होगा एक डिवाइस",technology-news
"UGC Notification: यूजीसी ने जारी किया नोटिफिकेशन, इन खबरों को बताया फर्जी",education
जानिए कैसे फेसबुक की मदद और इंश्योरेंस एजेंट बन दिल्ली पुलिस ने सुलझाया 1997 का मर्डर केस,crime-news-hindi
"UP Crime: बलिया से अगवा नाबालिग लड़की को देवरिया में बंधक बनाकर डेढ़ महीने तक दुष्कर्म, सीवान का रहने वाला आरोपी गिरफ्तार",crime-news-hindi
द्वारका के पति-पत्नी हिट एंड रन केस को सुलझाने में दिल्ली पुलिस को कैसे मिली मदद? CCTV में कैद संदिग्ध के कपड़ों की क्या थी भूमिका,crime-news-hindi
"GST Collection December 2022: दिसंबर 2022 में सरकार की कमाई में इजाफा, GST कलेक्शन 15% बढ़कर 1.49 लाख करोड़ पर पहुंचा",business
"Blood Sugar: ब्लड शुगर कंट्रोल करने में कारगर हैं ये आयुर्वेदिक उपाय, डॉक्टर से जानिए",health-news-hindi
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
"पाकिस्तान: पैगंबर के पोस्टर फाड़ने के आरोप में श्रीलंकाई नागरिक की हत्या कर शव को जलाया, सोशल मीडिया पर सरकार की कड़ी भर्त्सना",international
"UIDAI ने आधार कार्ड अपडेट करने की सीमा तय की, जानिए नाम, एड्रेस और डेट ऑफ बर्थ में कितनी बार कर सकते हैं करेक्शन",technology-news
"डाइमेंसिटी 6020 प्रोसेसर वाला दुनिया का पहला स्मार्टफोन iQOO Z7i लॉन्च, जानें दाम व सारे फीचर्स",technology-news
"ट्रूडो ने अगर बंद नहीं की होशियारी, कनाडा को सीधे 68000 करोड़ का झटका दे सकती है मोदी सरकार",international
मानसूनी बारिश की कमी की वजह से खरीफ फसलों की बुआई में गिरावट,national
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
RCB vs MI Playing 11: अर्जुन तेंदुलकर करेंगे डेब्यू? ऐसी हो सकती है रॉयल चैलेंजर्स बैंगलोर और मुंबई इंडियंस की प्लेइंग 11,khel
मूल्यहीनता की देन है जलवायु संकट,politics
"पुलिस हिरासत में RTI एक्टिविस्ट की मौत, कर्नाटक विधानसभा चुनाव में आजमाई थी किस्मत, परिवार ने लगाया ये संगीन आरोप",crime-news-hindi
"Maruti Baleno की एक्स शोरूम कीमत 6.49 लाख, यहां 3 लाख से कम में मिल रही है ये प्रीमियम हैचबैक, पढ़ें क्या है डील",automobile
कौन सुने गंगा की पीर,politics
"UPSC: कभी मां के साथ बेचते थे चूड़ी, अपने सपने के लिए छोड़ दी थी टीचर की नौकरी, ऐसे पास की सिविल सेवा परीक्षा",education
Mehul Choksi: प्रत्यर्पण से बचने के लिए मेहुल चोकसी ने दी एंटीगुआ के अधिकारियों और जज को रिश्वत,crime-news-hindi
"FIR होने के 4 दिन बाद भी दिल्ली पुलिस ने बृजभूषण सिंह से नहीं की पूछताछ, WFI अध्यक्ष बोले- मौका मिलने पर रखूंगा अपना पक्ष",khel
बच्चों को ही नहीं अपनी पत्नी को भी रिलायंस में बड़ी जिम्मेदारी दे सकते हैं मुकेश अंबानी,business
Volkswagen Volksfest 2023 की घोषणा के साथ ही लॉन्च हुए Taigun और Virtus के नए फीचर्स वाले एडिशन,automobile
लोकतांत्रिक प्रणाली के पहले पायदान पर पसरी विडंबना,entertainment
अक्षय कुमार से ज्ञानवापी मस्जिद पर पूछा गया सवाल तो दिया ऐसा जवाब,entertainment
‘ऐसा लगता है भारत नहीं बच्चों के साथ खेल रहे है’ पाकिस्तानी खिलाड़ी ने बताई वायरल हो रहे बयान की सच्चाई,khel
शिक्षा की गुणवत्ता का सवाल,politics
"Nipah Virus: केरल में फिर लौटा निपाह का कहर, दो बच्चों की मौत से मचा हडकंप, जानें लक्षण और बचाव का तरीका",health-news-hindi
"Constable Result 2021: कांस्टेबल भर्ती परीक्षा का रिजल्ट हुआ जारी, यह रहा चेक करने का डायरेक्ट लिंक",education
ईपीएफ में इक्विटी निवेश को बढ़ाना क्‍यों होगा अच्‍छा कदम? जानिए,business
"अमेरिका के ओकलाहोमा में स्थित एक बार में गोलीबारी, तीन लोगों की मौत, हमलावरों को तलाश नहीं कर पा रही पुलिस",international
"Weather Update: दिल्ली-NCR में बरसे बादल, लोगों को उमस भरी गर्मी से मिली राहत, UP समेत इन राज्यों में आज हो सकती है बारिश",national
"विटामिन बी 12 की कमी पर शरीर ऐसे देता है संकेत, इन लक्षणों को इग्नोर किया तो सकती है गंभीर समस्या",health-news-hindi
"Police Recruitment 2021: पुलिस में भर्ती होने का बड़ा मौका, 2450 पदों पर निकली भर्ती, 60,500 रुपए तक मिलेगी सैलरी",education
"कपिल सिब्बल के बाद अपनी ही पार्टी पर उंगली उठाने लगे सीनियर नेता, अब CWC की मीटिंग में होगा मंथन, अध्यक्ष बदलने पर भी हो सकती है चर्चा",politics
"महाराष्‍ट्र FDA ने जॉनसन बेबी पाउडर के निर्माण का लाइसेंस किया रद्द, जांच में गुणवत्ता निकली खराब",business
Arthritis: गठिया से न सिर्फ हड्डियां बल्कि दिल और दिमाग को भी होता है नुकसान! जानिए बचाव के तरीके,health-news-hindi
Sarkari Naukri: 10वीं 12वीं पास से लेकर ग्रेजुएट उम्मीदवारों के लिए नौकरी का मौका,education
"दिल्ली की सड़कों पर दौड़ेंगी इलेक्ट्रिक बस, 100 बसों का पहला बैच तैयार, जानिए-किन खूबियों से है लैस",technology-news
"ये इलेक्ट्रिक बाइक्स देती है सिंगल चार्ज में 150km तक की रेंज, जानिए फीचर्स और कीमत",technology-news
Anantnag Encounter: उजैर खान की हो गई मौत? परिजनों के सैंपल से होगी अधजले शव के DNA की जांच,national
"Kidney care: किडनी को साफ रखने के लिए डाइट में इन फ़ूड्स को करें शामिल, जानिये",health-news-hindi
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
"Uric Acid: 50 साल की उम्र में तेजी से बढ़ता है यूरिक एसिड, डाइट में इन चीजों का सेवन कर तुरंत करें काबू",health-news-hindi
अजित के लिए कम हुआ भरोसा… सुप्रिया का बढ़ा कद और शरद पवार फिर साबित हुए BOSS! इस्तीफे वाले दांव ने बदल डाले समीकरण,politics
"Sarkari Naukri: दिल्ली, उत्तर प्रदेश, पंजाब और हरियाणा सहित कई प्रदेशों में सरकारी नौकरी का मौका",education
"IISc में 900 करोड़ की लागत से बनेगा अस्पताल, अकेले इस परिवार ने दान कर दिए 425 करोड़ रुपए",education
"Isha Ambani-Anand Piramal: नाना बने मुकेश अंबानी, घर में आईं खुशियां, ईशा-आनंद पिरामल बने जुड़वां बच्चों के पैरेंट्स",business
राजनीतिः घाटे की खेती और खुदकुशी की फसल,politics
"Big Battery Smartphones: बार-बार चार्जिंग की टेंशन खत्म, 15000 से कम में 6000mAh तक बैटरी वाले फोन",technology-news
"CBSE Class 10th, 12th Results 2021: सीबीएसई बोर्ड के स्टूडेंट्स कैसे होंगे पास, मिल रहे हैं ऐसे सुझाव",education
"Amyloidosis: परवेज मुशर्रफ को है अमाइलॉइडोसिस की खतरनाक बीमारी; जानिए कारण, लक्षण और बचाव के तरीके",health-news-hindi
"108MP कैमरे वाला सस्ता Realme C53 स्मार्टफोन भारत में लॉन्च, जानें दाम व सारे स्पेसिफिकेशन्स",technology-news
"इंटरनेट सेंसेशन Avneet Kaur ने बाथ टब में बैठ कराया फोटोशूट, वायरल हो रहीं ये Photos",entertainment
"हेल्थ इंडेक्स को लेकर सीएम योगी पर तंज कस बोले सपा प्रमुख- ये है सच्ची रिपोर्ट, झूठे विज्ञापनों से नहीं बदलता सच, आए ऐसे कमेंट्स",health-news-hindi
"Suzuki Access 125 का डिस्क ब्रेक और ब्लूटूथ वेरिएंट खरीद सकते हैं 11 हजार देकर, पढ़ें फाइनेंस प्लान और मंथली EMI की डिटेल",business
"Galaxy Unpacked Event से पहले जारी हुआ Samsung Galaxy Z Flip 5 का टीजर, जानें क्या हो सकते हैं फीचर्स और स्पेसिफिकेशन",technology-news
"नेहा कक्कड़ अपने नए एल्बम में इंग्लिश उच्चारण को लेकर हुईं ट्रोल, लोग देने लगे ऐसी सलाह",entertainment
"राफेल केस में नया मोड़ः सौदे की जांच को जज नियुक्त, जानें- क्या है पूरा मामला?",international
"Ind vs SL: जीत के बाद राहुल द्रविड़ ने ड्रेसिंग रूम में दिया बेबाक भाषण, बीसीसीआई ने शेयर किया Video",international
प्रशांत किशोर बोले- केवल विपक्ष का एकजुट होना भाजपा को हराने के लिए पर्याप्त नहीं,politics
"5000mAh बैटरी वाले Redmi A1+ स्मार्टफोन से उठा पर्दा, दाम सिर्फ 6999 रुपये से शुरू",technology-news
"दिल के रोगों से बचना चाहते हैं तो सुबह नंगे पांव हरी घास पर चलें, जानिए 4 फायदे",health-news-hindi
अक्षय कुमार बोले- मैं दसवीं तक 3 बार फेल हुआ हूं; लोग कहने लगे- तभी इतिहास नहीं पढ़ा…,entertainment
Crime News: मह‍िला ने कर्नाटक के बुजुर्ग BJP विधायक को Whatsapp Video call कर की गंदी हरकत,crime-news-hindi
"पाकिस्तानः कैदी को पेश न करने पर बिफरा सुप्रीम कोर्ट, बोला- …नहीं तो इमरान खान को कोर्ट में करेंगे खड़ा",international
"JNV Admissions 2022: 11वीं में दाखिले के लिए रजिस्ट्रेशन प्रक्रिया शुरू, ऐसे करें पंजीकरण",education
"कम वजन दुबले लोगों को डायबिटीज का ज्यादा खतरा, जानिये क्या है वजह",health-news-hindi
"घर का काम नहीं करती थी बहू, सास ने गोली मारकर की हत्या, पकड़ में ना आए इसलिए चली ये चाल",crime-news-hindi
"‘मम्मी-पापा मुझे माफ करना, मेरे पास कोई रास्ता नहीं बचा’, Suicide Note लिख इंजीनियरिंग छात्र ने की आत्महत्या",crime-news-hindi
धर्म संसद में न हो भड़काऊ भाषण- SC ने सरकार को दिया आदेश तो स्वरा भास्कर ने ऐसे किया रिएक्ट,entertainment
"UP Board Result 2022, Rajasthan Board Result 2022: इस तारीख तक घोषित हो सकता है यूपी और राजस्थान बोर्ड का रिजल्ट, जानें लेटेस्ट अपडेट्स",education
"बॉलीवुड के स्टार एक्टर संजय दत्त ने भी क्रिकेट में आजमाया हाथ, खरीदी इस टीम की हिस्सेदारी",khel
"मैं तुम्हारी नौकर नहीं हूं, IndiGo की फ्लाइट में पैसेंजर ने की अभद्रता तो एयर होस्टेस ने दिया करारा जवाब",international
"‘द कश्मीर फाइल्स’ देख फूट-फूटकर रोईं राखी सावंत, लोग करने लगे तारीफ",entertainment
"CJI सुन रहे थे PIL, महिला एडवोकेट ने जोरदार तरीके से पेश किया केस, चंद्रचूड़ बोले- डिसमिस, फिर मुस्कुराकर कही ये बात",national
जलवायु परिवर्तन पर खोखली चिंताएं,politics
"IPL 2023: केएल राहुल के नए ओपनिंग पार्टनर हो सकते हैं काइल मेयर्स, शुरुआती मैचों के लिए उपलब्ध नहीं रहेंगे क्विंटन डी कॉक",khel
"सचिन तेंदुलकर ने उठाया वनडे क्रिकेट में बैट और बॉल के बीच असंतुलन का मुद्दा, इस बात को लेकर की मीडिया की तारीफ",khel
राजनीतिः गांधीजी और राष्ट्रीय शिक्षा नीति,politics
"Sachin Tendulkar Birthday: क्रिकेट के वामनावतार सचिन तेंदुलकर, मास्टर ब्लास्टर ने 3 फीट के बल्ले से नाप ली इस खेल की पूरी दुनिया",khel
आखिर कितने दिनों तक बिना सोए जिंदा रह सकता है इंसान? जवाब कर देगा हैरान,health-news-hindi
"Sub Inspector Recruitment 2021: सब इंस्पेक्टर के 300 से ज्यादा पदों पर आवेदन की आज आखिरी तारीख, ये है प्रक्रिया",education
"Hero MotoCorp ने मार्केट में उतारा Xtreme 160R Stealth Edition 2.0, हीरो कनेक्ट के जरिए मिलेंगे हाइटेक फीचर्स",business
राजनीति: अर्थव्यवस्था में भरोसे का संकट,politics
"न‍िर्मला सीतारमण ने हनुमान से की भारतीय कंपन‍ियों की तुलना, जान‍िए क्‍यों",business
क्या सलमान खान ने सोनाक्षी सिन्हा से गुपचुप कर ली शादी? जानिये क्या है सच्चाई,entertainment
"Gender Gap Report 2022: लिंग समानता में भारत पड़ोसियों से भी नीचे, विश्व के 146 देशों में से यह 135वें स्थान पर है",international
"Wrestlers Protest: 12 घंटे तो दूर कुल 12 मिनट भी खिलाड़ियों को नहीं दिए, खेल मंत्री अनुराग ठाकुर के दावे पर बोलीं विनेश फोगाट; देखें Video",khel
राजनीतिः जनतंत्र की कमजोर होती जड़ें,politics
"IBPS Admit Card 2022: प्रोबेशनरी ऑफिसर भर्ती के लिए मेन्स परीक्षा का एडमिट कार्ड जारी, ऐसे करें डाउनलोड",education
"इंदौर के अस्पताल में बदल दिए गए दो नवजात के शव, नर्स सस्पेंड, तीन डॉक्टर्स को नोटिस",crime-news-hindi
"IPL 2023 के बाद संन्यास नहीं लेंगे महेंद्र सिंह धोनी, सुरेश रैना और दीपक चाहर के बाद रोहित शर्मा ने भी लगाई मुहर",khel
"करण जौहर का एटीट्यूड तो देखो- फिल्ममेकर ने राखी सावंत को किया इग्नोर तो लोगों का फूटा गुस्सा, अभिनेत्री ने दिया ये रिएक्शन",entertainment
"अगर क्रेडिट कार्ड अनुरोध करने पर भी नहीं होता है बंद, तो बैंक आपको हर दिन देंगे 500 रुपए; जानें नियम",business
"पूर्व पति से करोड़ों का मुकदमा हारने के बाद डिस्काउंट स्टोर में शॉपिंग करती दिखीं दिग्गज एक्ट्रेस, कहा था- नहीं दे पाऊंगी हर्जाना",entertainment
"5000mAh बैटरी वाले सस्ते Oppo A18 स्मार्टफोन की भारत में एंट्री, जानें दाम व सारे फीचर्स",technology-news
"आंतों में खुश्की की वजह से बढ़ रही है कब्ज और गैस की परेशानी तो ये खास उपाय अपनाएं, Piles से भी होगा बचाव, एक्सपर्ट से जानिए 5 नुस्खे",health-news-hindi
"“न तो मैं जासूस हूं और न ऐसा कोई मकसद है”, पाकिस्तान से आई सीमा बोली- मुझे भारतीय महिला की तरह अपनाएं",national
"Redmi Note 11SE से उठा पर्दा, 5000mAh बैटरी और 3 कैमरे, दाम है कम",technology-news
"20000 रुपये से कम में खरीदना है स्मार्टफोन? देखें Redmi, OnePlus, Realme और Vivo के पावरफुल ऑप्शन",technology-news
"Karnataka: कलबुर्गी में रेत माफिया ने कांस्टेबल को रौंदा, कुछ ही दिनों में पुलिस ने मुख्य आरोपी को दबोचा, क्या है पूरा मामला",crime-news-hindi
Weight Loss: डाइट कंट्रोल और कड़ी मशक्कत के बावजूद नहीं घट रहा वजन? कहीं ये वजह तो नहीं,health-news-hindi
"‘रनवे 34’, उम्मीद है कि दर्शक इसे पसंद करेंगे : अमिताभ",entertainment
"IPL 2023: ऋषभ पंत के लिए ‘बापू’ का भावुक संदेश; अपना तो दिल से रिश्ता है, तेरी कमी कोई पूरी नहीं कर सकता",khel
mAadhaar क्या है? कब किया जा सकता है इस्तेमाल? जानें सारे फायदे और फीचर्स,technology-news
"New KTM 390 Duke नवंबर 2023 में कर सकती है ग्लोबल डेब्यू, लॉन्च टाइमलाइन के साथ जानें इंजन से लेकर फीचर्स तक क्या है उम्मीदें",automobile
"कवि हो कविता ही लिखो- ‘दसवीं’ देख बॉलीवुड एक्टर ने कुमार विश्वास को दी नसीहत, लोगों ने कर दी खिंचाई",entertainment
"Mahindra Discount May 2022: Scorpio से लेकर XUV300 तक महिंद्रा की इन पॉपुलर SUV पर मिल रहा है डिस्काउंट, पढ़ें पूरी डिटेल",business
"Hyundai Verna बनी पहली Made in India कार, जिसे मिली है Global NCAP क्रैश टेस्ट में 5 स्टार सेफ्टी रेटिंग",automobile
"IPL First Season: IPL के 15 साल, 975 मैच में 3 लाख से ज्यादा रन बने, 77 शतक और 1474 अर्धशतक लगे; ये बड़े रिकॉर्ड्स भी बने",khel
"दिल्ली के जाफराबाद इलाके में गैंगवार, 4 लोगों को मारी गोली, CCTV में कैद हुई वारदात",crime-news-hindi
इंसानी तकाजा,international
स्कूलों में असुरक्षित बच्चे,politics
"ICAI CA Result 2021-22: सीए फाइनल और फाउंडेशन के नतीजे जारी, इस तरह करें चेक",education
"Madhya Pradesh Election: पहले खिलाफ, अब सिंधिया के साथ… बीजेपी के लिए ‘महाराज’ के क्या मायने?",politics
"शेखर सुमन के बेटे अध्ययन के साथ एक बाबा ने कर ली थी ठगी, बोला था ऐसा झूठ",entertainment
"TVS Raider Vs Keeway SR 125: कीमत, माइलेज, इंजन और डिजाइन में कौन है ज्यादा बेहतर, पढ़ें कंपेयर रिपोर्ट",automobile
जब कोलकाता में करीब 88 साल पहले हुए एक कत्ल ने पूरी दुनिया में तहलका मचा दिया था,crime-news-hindi
"Top 5 Most Affordable Cars with Turbo Petrol Engine: टर्बो पेट्रोल इंजन वाली टॉप 5 बजट फ्रेंडली कार, जिनमें मिलता है डिजाइन, पावर और फीचर्स का जबरदस्त कॉन्बिनेशन",automobile
"NewsClick के चीनी लिंक पर अमेरिका बोला- कुछ भी कहने की स्थिति में नहीं, मीडिया को मिली आजादी का हो सम्मान",national
"FBI ने ‘क्रिप्टो क्वीन रुजा इग्नातोवा’ का टॉप 10 मोस्ट वांटेड की लिस्ट में डाला नाम, 4 बिलियन डॉलर की धोखाधड़ी का है आरोप",crime-news-hindi
"Kidney Care: किडनी में खराबी होने पर बॉडी में दिखते हैं ये 5 संकेत, जानिए",health-news-hindi
