text,labels
"Honda Elevate SUV Top 5 things: होंडा एलिवेट एसयूवी की कीमत से लेकर इंजन तक वो पांच बड़ी बातें, जो आपको जरूर जाननी चाहिए",automobile
"दिल्ली डूब रही… बाढ़ का खतरा बढ़ा और रिकॉर्ड टूट रहे, नेता क्या कर रहे- बयानबाजी, आरोपबाजी और राजनीति",national
"तेलुगु फिल्म RRR को प्रियंका चोपड़ा ने कहा ‘तमिल फिल्म’, बॉलीवुड कहने वाले इंटरव्यूवर को सही करते हुए हुई गलती",entertainment
Wrestlers Protest: बृजभूषण सिंह के खिलाफ आवाज उठाने की कहां से मिली हिम्मत? एशियन गोल्ड मेडलिस्ट विनेश फोगाट ने सुनाई दर्द भरी कहानी,khel
"Redmi हाईपर चार्जर स्‍मार्टफोन को टक्‍कर देने आ रहा Realme GT Neo 3, सिर्फ 5 मिनट में कर देगा 50 फीसद बैटरी चार्ज; जानें अन्‍य खासियत",technology-news
"Maruti Alto इस डील के जरिए मिल सकती है 60 हजार में, शोरूम में कीमत है 3.39 लाख",business
"Hyundai Creta EV टेस्टिंग के दौरान हुई स्पॉट, 2025 में कर सकती है ग्लोबल डेब्यू",automobile
"भारत ने US वीजा के लिए 800 दिनों के वेटिंग पीरियड का मुद्दा उठाया, अमेरिका ने दिया आश्वासन",international
"KV Recruitment 2021: टीजीटी, पीजीटी सहित इन पदों पर होगी भर्ती, जल्द करें आवेदन",education
"Gujarat: अहमदाबाद के एक अस्पताल में डबल मर्डर से सनसनी, ऑपरेशन थियेटर के आलमारी से मिली महिला की लाश, बेटी का शव बिस्तर के नीचे से बरामद",crime-news-hindi
"उत्तर कोरिया को सिगरेट बेचने पर ब्रिटिश टोबैको कंपनी पर 52 हजार करोड़ का जुर्माना, अमेरिका ने की कार्रवाई",international
Brazil Fines Apple: बिना चार्जर के iPhone बेचने के चलते ब्राजील ने एप्पल कंपनी पर ठोका ढाई मिलियन डॉलर का जुर्माना,business
"National Voters Day 2022: देश में आज मनाया जा रहा नेशनल वोटर डे, जानें इस दिन का इतिहास",education
"₹2000 के नोटों को बंद करना नोटबंदी नहीं बल्कि Currency Management Exercise, RBI ने दिल्ली हाई कोर्ट में बताया",business
"CBSE 10th English Exam: 10वीं के अंग्रेजी के पेपर में विवादित पैसेज का मामला, सीबीएसई बोर्ड ने मानी गलती, बच्चों को मिलेंगे पूरे नंबर",education
"Hero Xoom 110: हीरो मोटोकॉर्प इस दिन लॉन्च करेगी अपना नया स्कूटर, जानें डिजाइन, इंजन और फीचर्स की डिटेल",automobile
"राफेल डीलः दस्तावेज बताते हैं कि बिचौलियों को मिले करोड़ों रुपए- कांग्रेस, 24 घंटे में न आया सरकार का जवाब",international
"कई विटामिंस का पावरहाउस है कीवी फल, दिल से लेकर ब्लड शुगर तक करता है कंट्रोल, जानिए फायदे",health-news-hindi
"9000 करोड़ का खर्चा… 28 किलोमीटर लंबा, दिल्ली में आ रहा द्वारका एक्सप्रेस-वे, जानिए इस प्रोजेक्ट की हर जानकारी",national
"नारी निकेतन से सामने आई वार्डन की हिटलरशाही, पैर की मालिश के साथ कराती थी घर का सारा काम, वीडियो वायरल हुआ तो गिरी गाज",crime-news-hindi
जीवन बीमा पॉलिसी खरीदना है तो जान‍िए आपके ल‍िए कौन सा सही रहेगा इंश्‍योरेंस,business
"Google Investment In India: भारत में 75 हजार करोड़ रुपये का निवेश करेगा गूगल, महिलाओं के नेतृत्व वाले स्टार्टअप्स को मिलेगा बढ़ावा",business
"पाकिस्तानः 1400 लोगों से जुड़े 600 स्विस खातों का पर्दाफाश, जानिए कैसे सेना के अफसरों ने छिपाकर रखा था ब्लैक मनी",crime-news-hindi
"अफगानिस्तानः काबुल के दक्षिणी प्रांत पर तालिबानी कब्जा, मजार-ए-शरीफ पर चौतरफा हमला; UN बोला- मुल्क नियंत्रण से बाहर",international
"Top 3 Upcoming Premium Bikes: इस महीने लॉन्च होंगी ये तीन धाकड़ बाइक, जिनमें मिलेगा दमदार इंजन के साथ शानदार डिजाइन और फीचर्स",automobile
"Top 3 Upcoming Premium Bikes: इस महीने लॉन्च होंगी ये तीन धाकड़ बाइक, जिनमें मिलेगा दमदार इंजन के साथ शानदार डिजाइन और फीचर्स",automobile
"सिंगल चार्ज में करता है 100 km की रेंज का दावा, जानें इस इलेक्ट्रिक स्कूटर की कीमत और फीचर्स की पूरी डिटेल",business
"Flipkart Big Saving Days Sale: Infinix ने किया 17 स्मार्टफोन पर छूट का ऐलान, जानें सारे ऑफर्स और दाम",technology-news
"Instagram पर टैग करने वालों से हैं परेशान, सेटिंग चेज करके हो सकता है बचाव, जानिए स्टेप बाय स्टेप प्रोसेस",technology-news
"Uric Acid: यूरिक एसिड बढ़ने पर कारगर हो सकती हैं ये होम्योपैथिक दवाएं, लेने से पहले इन बातों का रखें ध्यान",health-news-hindi
अजमल कसाब मर गया वरना उसके साथ भी फोटो खिंचवा लेते- UK के पूर्व सांसद से मिले राहुल गांधी तो फिल्ममेकर ने ऐसे मारा ताना,entertainment
World Environment Day: Top 5 अफोर्डेबल इलेक्ट्रिक कार जो पर्यावरण को साफ रखते हुए देती हैं सिंगल चार्ज पर 453 km तक की ड्राइविंग रेंज,automobile
"2024 तक देश में इसी तरह मार-काट चालू रहेगी- अंग्रेजों का जिक्र कर बोले बॉलीवुड एक्टर, आने लगे ऐसे कमेंट",entertainment
"ENG vs AUS, Ashes: नाथन लियोन की गेंद पर मार्नस लाबुशेन ने हैरी ब्रूक का शानदार कैच, अर्धशतक पूरा करने से चूके; देखें Video",khel
"Gautam Adani की डिफेंस कंपनी ने किया कमाल, वायुसेना के लिए बनाया 100 किमी रेंज वाला घातक हथियार ",business
"Aligarh RTI activist murder: CMO तक की थी शिकायत, पत्नी बोलीं- प्रधान लोगों को सताता तो था ही, इस बार जान ही ले ली",crime-news-hindi
"Electric Scooter Buying Guide: सिंगल चार्ज पर 120 km तक की रेंज का दावा करता है PURE EV ETrance Neo, जानें कीमत और फीचर्स",automobile
"UPSC Result 2021: यूपीएससी ने जारी किया इन कैंडिडेट्स का रिजल्ट, ये रहा चेक करने का डायरेक्ट लिंक",education
"Flagship Phones 2023: खरीदना है फोन तो जान लें सैमसंग, ऐप्पल, वीवो, वनप्लस के टॉप-फ्लैगशिप, सबसे एडवांस्ड फीचर्स",technology-news
"INDIA गठबंधन की मुंबई मीटिंग में हिस्सा लेगी AAP, अपनी रणनीति को लेकर ये बोले अरविंद केजरीवाल",national
लेह लद्दाख जाना है मगर महंगी बाइक खरीदने का बजट नहीं है ? तो 60 हजार में यहां से खरीद सकते हैं Royal Enfield Himalayan,automobile
Diabetes Diet: क्या डायबिटीज मरीज राजमा का सेवन कर सकते हैं? एक्सपर्ट से जानिए क्या है सच्चाई,health-news-hindi
"सिद्धू मूसेवाला: गानों में गन कल्चर को बढ़ावा देने का लगा आरोप, मां हैं मुखिया; वायरल हुई थी AK-47 वाली फ़ोटो",entertainment
"Manipur Violence: मणिपुर महिला बर्बरता मामले में 1 और आरोपी गिरफ्तार, चुरचांदपुर में फिर भड़की हिंसा, सुरक्षा बल तैनात",national
"Manipur Violence: मणिपुर में 4 मई की एक और सनसनीखेज वारदात, पुलिस वैन से उतार कर भीड़ ने पीट-पीटकर ली थी युवक की जान",crime-news-hindi
"Adipurush Poster: रामनवमी पर लॉन्च हुआ प्रभास की ‘आदिपुरुष’ का पोस्टर, मां सीता के रूप में नजर आईं कृति सेनन",entertainment
"कुछ न मिले तो दरार डाल दो, राकेश टिकैत ने कहा- सारे किसानों की प्रॉपर्टी हमारी, सारे पेट्रोल पंप हमारे",politics
"Asian Games 2023: टेबल टेनिस में भारत की महिला और पुरुष टीम जीती, वॉलीबॉल टीम ने चीनी ताइपे को दी मात",khel
"6 जुलाई को नौकरी के लिए जारी हुआ नोटिफिकेशन रद्द, ये रहीं पूरी डिटेल्स",education
"गठिया और यूरिक एसिड की दिक्कत से हैं परेशान तो आज ही बंद कर दें खट्टी चीजों को लेना, नियमित योग से दूर होगी बीमारी",health-news-hindi
"पत्रकार राणा अयूब बोलीं- The Kashmir Files को खास वजह से किया जा रहा टैक्स फ्री तो भिड़ गए फिल्ममेकर, लोग भी करने लगे कमेंट",entertainment
"Sub Inspector Recruitment 2022: सब इंस्पेक्टर सहित अन्य पदों पर निकली सरकारी नौकरी, यहां जानें आवश्यक योग्यता",education
इस देश में एयरलाइन ने अपने ही राष्ट्रपति की उड़ान पर लगा दी रोक! जानिए क्या है विवाद,international
"Top 4 Mid Range Cars: 2022 में लॉन्च हुई ये 4 कार जो 2023 में बन सकती हैं लंबी माइलेज का ऑप्शन, शुरुआती कीमत है 4 लाख",business
"Xioami यूजर्स के लिए खुशखबरी, इन स्‍मार्टफोन में मिलेगा MIUI 13 अपडेट; जानें क्‍या आपका भी है फोन शामिल",technology-news
राजनीति: ब्रह्मांड में जीवन की उम्मीदें,politics
तवलीन सिंह का कालम वक्त़ की नब्ज़: मौजूदा चाल-ढाल से तो फिलहाल विपक्ष के लिए दूर है दिल्ली,national
"पेट की गंदगी को साफ करने के लिए अमृत है ये ड्रिंक, रात में सोने से पहले करें सेवन, सुबह स्टोमक से लेकर आंत तक होंगी क्लीन",health-news-hindi
"‘एक मौका आप को, न दिन में बिजली ना रात को…’ पंजाब में बिजली कटौती पर सिद्धू का शेर, लोग लेने लगे मजे",entertainment
"RSMSSB Admit Card 2021: फायरमैन, फायर ऑफिसर के लिए एडमिट कार्ड जारी, ऐसे करें डाउनलोड लिंक",education
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
Maruti Suzuki Car Discount September: Alto से लेकर Swift तक इन कारों पर मिल रहा है 49 हजार तक का डिस्काउंट,business
"मोटापे का अंत करने के लिए प्रोटीन डाइट कितनी मददगार, गर्मी में किस प्रोटीन फूड से वजन पर लगेगी लगाम, जानें यहां सब कुछ",health-news-hindi
"नशे में गाड़ी चला रही युवती ने मारी टक्कर, दुल्हन की मौत, पति की हालत गंभीर, पांच घंटे पहले हुई थी शादी",crime-news-hindi
उमा भारती की टिप्‍पणी ने पैदा किया गंगा के उद्गम पर संशय,politics
"Vivo V29e: वीवो ने लॉन्च किया कलर बदलने वाला नया स्मार्टफोन, इसमें है 50MP फ्रंट कैमरा",technology-news
Women Health: कंसीव कर रही हैं तो जानिए डाइट में किन चीजों से परहेज़ करना है जरूरी,health-news-hindi
"Health Benefits: दूध के साथ इन चीजों के सेवन से सेहत को हो सकता है नुकसान, जानिए वजह",health-news-hindi
"IPL 2023: उम्मीदों का पहाड़ लेकर आए दासुन शनाका पर भड़के वीरेंद्र सहवाग, 3 मैच में बनाए सिर्फ 26 रन",khel
"लोकसभा में अविश्वास प्रस्ताव पर चर्चा 8 से, विपक्ष तुरंत चर्चा नहीं शुरू कराने पर भड़का",national
"फ्रांस के राष्ट्रपति इमैनुएल मैक्रों को सरेआम जड़ दिया थप्पड़, दो आरोपी हिरासत में",international
"KL Rahul and Athiya Shetty car collection: Lamborghini से लेकर Range Rover तक, के एल राहुल और अथिया शेट्टी के पास हैं इतना बड़ा लग्जरी कार कलेक्शन",automobile
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
Frequent Urination During Pregnancy: प्रेग्नेंसी में महिलाओं को बार-बार पेशाब क्यों आता है? एक्सपर्ट से जानिए,health-news-hindi
Yogi Adityanath के नेतृत्व में यूपी सरकार फिर बनाएगी नया रिकॉर्ड! इस बार करने जा रही है ये काम,national
"Pathaan के ‘बेशरम रंग’ गाने के लिए क्यों चुना गया भगवा रंग? सिद्धार्थ आनंद ने बताई वजह, बोले- आपत्तिजनक नहीं दिखाया तो डरना क्यों…",entertainment
CBSE CTET Notification: सीटेट पास करने वाले कैंडिडेट्स के लिए जारी की गई है ये जरूरी सूचना,education
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
EV Buying Guide: Hero Vida V1 खरीदने से पहले यहां जानें इस इलेक्ट्रिक स्कूटर की कीमत से लेकर फीचर्स तक कंप्लीट डिटेल,automobile
"घरेलू बाजार से 5 साल में 30 प्रतिशत कब्‍जे की तैयारी, जानिए क्‍या है Air India का नया प्‍लान",business
KKR vs GT Pitch Report: कोलकाता में नहीं हुई बारिश तो ईडेन गार्डेंस में छक्के-चौकों की बौछार तय; पढ़ें मौसम और पिच रिपोर्ट,khel
"Top 3 Entry Level Sports Bikes: दमदार स्टाइल, स्पीड के साथ बढ़िया माइलेज भी देती हैं ये टॉप 3 एंट्री लेवल स्पोर्ट्स बाइक, पढ़ें पूरी डिटेल",business
"पाकिस्तानी लड़की से इश्क ने झारखंड के युवक को पहुंचाया था जेल, जानें 16 साल पहले कैसे ISI के चंगुल में फंसा था",crime-news-hindi
"PPF है कानूनी रूप से टैक्स बचाने का अच्छा विकल्प, जानें फायदे",business
राजनीतिः अपने-अपने गांधी,politics
"LIC Dhan Varsha Plan: एक बार प्रीमियम जमा कर पा सकते हैं 10 गुना पैसा, जानिए इस पॉलिसी के अन्‍य फायदे",business
"Wrestlers Protest: हमारे देश में कोर्ट है ना, कितने लोगों ने जीते हैं ओलंपिक में पदक; जानें 1983 के वर्ल्ड चैंपियंस ने पहलवानों के लिए क्या कहा",khel
"टाटा पावर ने शुरू की पानी में तैरती हुई भारत की सबसे बड़ी सोलर परियोजना, पैदा करेगा 101.6 मेगावाट की बिजली",business
"Tata Tiago NRG finance plan: टाटा टियागो एनआरजी बेस मॉडल के लिए 1 लाख की डाउन पेमेंट पर कितनी बनेगी मंथली EMI, जानें यहां",automobile
"देश के बाहर भी कारोबार को मजबूत करने के तैयारी में गौतम अडानी, जानिए अरबपति ने कौन-कौन से खोले राज!",business
"बॉलीवुड एक्टर ने विराट कोहली को बताया RCB के लिए अनलकी बता अगले 6 मैच में आराम करने की दी सलाह, लोग करने लगे खिंचाई",entertainment
"Kidney के लिए बेहद खतरनाक हो सकता है पानी पीने का ये तरीका, पित्ताशय की थैली में जमने लगती है गंदगी, कहीं आप भी तो नहीं करते ऐसी गलती?",health-news-hindi
राजनीतिः विकास से वंचित लोग,politics
साक्षात्कार: बोले रणबीर कपूर- ‘सुपरहीरो’ फिल्म नहीं है ‘ब्रह्ममास्त्र’,entertainment
"कश्मीरी पंडित शांति से रह रहे थे, अनुपम खेर-विवेक अग्निहोत्री ने प्रोपेगेंडा बनाकर उकसाया- बोले बॉलीवुड एक्टर तो मिले ऐसे जवाब",entertainment
"Indian Economy: IMF ने घटाया भारत का GDP ग्रोथ रेट अनुमान, 2022-23 में रहेगी 8.2 फीसदी",business
UPSC Exam 2021: यूपीएससी का पेपर स्थगित होने के बाद अब कैंडिडेट्स कर रहे ये मांग,education
"सुभाष चंद्र बोस के पोट्रेट पर पनपा विवाद! जानें, क्या है पूरा मामला",politics
"Cauliflower Side Effect: सर्दी में हाज़मा खराब रहता है तो भूल कर भी नहीं करें गोभी का सेवन, ज़हर की तरह असर करती है",health-news-hindi
"Hyundai Verna बनी पहली Made in India कार, जिसे मिली है Global NCAP क्रैश टेस्ट में 5 स्टार सेफ्टी रेटिंग",automobile
"Australia: खालिस्तानी समर्थकों ने ब्रिस्बेन में जबरन बंद कराया भारतीय दूतावास, हिंदुओं के खिलाफ लहराए पोस्टर",international
ओमिक्रॉन से बचाव करना है तो इम्युनिटी कमजोर करने वाली इन चीज़ों से करें परहेज़,health-news-hindi
"रेड के दौरान जरा सा संदेह होने पर निहत्थे अफगानों को मारकर उनके पास हथियार रख देते थे ब्रिटिश स्‍पेशल फोर्स के जवान, बीबीसी की रिपोर्ट में दावा",international
"Skin cancer symptoms: स्कैल्प पर दिखने वाले इन 6 लक्षणों को डैंड्रफ समझने की भूल नहीं करें, Scalp Cancer के हो सकते हैं संकेत, जानिए कैसे करें पहचान",health-news-hindi
"ITR Filing Last Date: आईटीआर फाइल करने के लिए सिर्फ 5 दिन बचे, जानिये चूक गये तो क्या होगा",business
"Vivo V27 Series: 1 मार्च को भारत आ रहे कलर-बदलने वाले दो नए स्मार्टफोन, 12GB रैम, 256GB स्टोरेज और 50MP कैमरा",technology-news
"छात्र को चाइनीज खाना पड़ा महंगा, शरीर का रंग हुआ बैंगनी, काटने पड़े दोनों पैर और अंगुलियां",international
"RCB vs CSK: एक ओवर, 2 गेंदबाज और 10 गेंदें, रॉयल चैलेंजर्स बैंगलोर की वह गलती जिसने दिलाई चेन्नई सुपर किंग्स को जीत",khel
"तीन बैठक के बाद भी ‘तीन बातें’ बताने से अब तक कतरा रहा I.N.D.I.A, डर या किसी रणनीति का हिस्सा?",national
Article 370 पर सुनवाई के बाद लेक्चरर को निलंबित क्यों किया गया? सुप्रीम कोर्ट ने सरकार से पूछा,national
"फिल्ममेकर ने PM मोदी को कश्मीर आने का दिया न्योता, लोग पूछने लगे- 8 साल बाद याद आई?",entertainment
"Alia Ranbir Wedding: आलिया के हाथों में रच गई रणबीर के नाम की मेहंदी, करण जौहर समेत पहुंचे ये दिग्गज सितारे; देखें- इनसाइड Photos",entertainment
"RTI के जवाब में केंद्र सरकार ने कहा, हिंदुत्व को खतरा केवल ‘काल्पनिक’, दिग्विजय बोले- और मूर्ख बनने की जरूरत नहीं",politics
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
"गुलाम नबी आजाद ने बना लिया है BJP से गठबंधन का मूड? क्या हिन्दू वोटों पर है नजर, जानिए पूरी कहानी",national
दिग्गज एक्टर ने पूर्व पत्नी को दी बंगला सीज करने की धमकी तो कोर्ट पहुंच गईं एक्ट्रेस,entertainment
"कुत्ते की चोरी से परेशान जनता के लिए ब्रिटेन ला रहा नया कानून, हो सकती है सात साल की सजा",international
"Gmail Tips: अनचाहे स्पैम ईमेल को ऐसे करें जीमेल से ब्लॉक, स्टोरेज की भी टेंशन खत्म!",technology-news
"Royal Enfield Meteor 350 वर्सेस Yezdi Roadster: कौन है ज्यादा स्टाइलिश और दमदार क्रूजर बाइक, पढ़ें कंपेयर रिपोर्ट",business
"आंत में कुडली मारकर खोखला कर सकता है टीबी का बैक्टीरिया, एक्सपर्ट ने बताया ऐसे रखेंगे ख्याल तो पहले पता लग जाएगी बीमारी",health-news-hindi
"West Bengal: बंगाल में पंचायत चुनाव के बाद भी जारी हिंसा, अबतक 50 लोगों की मौत",national
"Express Adda: ‘इश्क कभी होता था तकरार का मुद्दा’, करण जौहर बोले- चॉइस और ओपिनियन ने प्यार के क्षेत्र में किया पेनेट्रेट",national
"FD, SIP, गोल्‍ड या क्रिप्‍टो: किसमें निवेश कर सकते हैं, कौन आपके लिए बेहतर ऑप्‍शन",business
"IPL 2023: टेनिस बॉल से खेलने वाला इंजीनियर पूरी कर रहा जसप्रीत बुमराह की कमी, ऋषभ पंत का पड़ोसी 24 साल तक रेड बॉल से था दूर",khel
Yogi Adityanath Education: यूपी के सीएम योगी आदित्यनाथ ने कहां तक की है पढ़ाई? राजनीति में आने से पहले ऐसा था जीवन,education
Geetika Srivastava: कौन हैं गीतिका श्रीवास्तव जो पाकिस्तान में भारतीय उच्चायोग में होंगी पहली महिला प्रभारी?,national
Slip Disc के भयानक दर्द से हैं परेशान? डॉक्टर से जानिये वजह और दर्द का उपचार,health-news-hindi
"IPL 2023: MS Dhoni क्यों इस सीजन में आठवें नंबर पर कर रहे हैं बल्लेबाजी, CSK टीम के कोच स्टीफन फ्लेमिंग ने खोला सबसे बड़ा राज",khel
"PAN, Aadhaar Card अलर्ट! जरा सी चूक पर ठगी और पर्सनल डाटा हो सकता है चोरी, इन बातों का रखें ख्याल",technology-news
"राहुल गांधी ने मोहम्मद जुबैर की गिरफ्तारी पर सरकार को घेरा तो विवेक अग्निहोत्री ने बता दिया मूर्ख, मिले ऐसे जवाब",entertainment
"Bigg Boss OTT winner Elvish Yadav: बिग बॉस ओटीटी में अपना systumm बनाने वाले एल्विश यादव हैं लग्जरी कारों के शौकीन, शानदार है उनका Car collection",automobile
"दिल्ली में सनसनीखेज वारदात, पेट्रोल निकालने के बाद बाइक में आग लगा रही थी महिला, CCTV फुटेज में देखिए कितनी चालाकी से घटना को दे रही थी अंजाम",crime-news-hindi
"Rajasthan: ‘मोदी जी आज आपका मैं स्‍वागत नहीं कर पाऊंगा क्योंकि…’, प्रधानमंत्री के सीकर दौरे से पहले CM गहलोत का ट्वीट",national
राजनीति और अटल जी का संदेश,politics
"WBCHSE West Bengal Board HS 12th Result 2021: पश्चिम बंगाल 12वीं का रिजल्ट आज, जानिए कब, कहां और कैसे कर पाएंगे चेक",education
"Covid-19 New Variant: क्या है कोरोना का Omicron BA.2 वैरिएंट, जिसकी वजह से आ सकती है चौथी लहर, जानिये इसके लक्षण",health-news-hindi
"WhatsApp का यह कमाल का फीचर, बिना फोन को हाथ लगाए भी भेज सकेंगे मैसेज",technology-news
"जब ‘आश्रम-3’ के एक्टर को उनके ही भाई ने इस गलत हरकत के कारण जड़ दिया था थप्पड़, खुद किया खुलासा",entertainment
"Weight Loss: अगर मोटापा ज्यादा है तो आप इन 4 बीमारियों का शिकार हो सकते हैं, जानिए ",health-news-hindi
"आश्रम-3 में दमदार किरदार निभाएंगी ईशा गुप्ता, पहले भी दे चुकी हैं बोल्ड सीन, बोलीं- मन्नत पूरी हो गई…",entertainment
"‘INDIA शब्द अंग्रेजों द्वारा हमारे लिए दी गई गाली’, BJP सांसद बोले- यह गुलामी का प्रतीक, संविधान में हो संशोधन…",national
"NPCIL Recruitment 2022: इन पदों पर भर्ती के लिए नया नोटिफिकेशन जारी, यह उम्मीदवार कर सकेंगे आवेदन",education
Diabetes Control Diet: डायबिटीज में क्या चीनी से ज्यादा नुकसानदायक है गेहूं की रोटी ? आइए एक्सपर्ट से जानते हैं कि व्हीट फ्लोर रोटी कैसे खाएं कि शुगर कंट्रोल रहे,health-news-hindi
राजनीतिः महिला उद्यमियों की चुनौतियां,politics
"WTC Final: किंग, प्रिंस, हिटमैन सब हो गए फ्लॉप, टूटी ऊंगली के साथ वर्ल्ड टेस्ट चैंपियनशिप फाइनल में रहाणे ने बनाए सबसे ज्यादा रन",khel
"50MP कैमरे के साथ आएंगे OnePlus 11 और iQOO 11, लॉन्च से पहले फीचर्स लीक",technology-news
"जब मोदी CM थे तब केंद्र को जिम्मेदार ठहराते थे और PM बने तो राज्य को- पेट्रोल-डीजल की कीमतों पर बिफरे फिल्ममेकर, मिले ऐसे जवाब",entertainment
"उत्तर कोरिया चाहता है पानी के भीतर अपनी क्षमता का विस्तार, किया पनडुब्बी से दागी जाने वाली मिसाइल का परीक्षण",international
"EV in Focus: 160 किलोमीटर की रेंज का दावा करता है Kyte Energy Magnum Pro इलेक्ट्रिक स्कूटर, कीमत और फीचर्स से जानें कितना है अफोर्डेबल",automobile
"Schools Closed: यूपी में अभी बंद रहेंगे स्कूल और कॉलेज, जानें कब शुरू होगी ऑफलाइन क्लास",education
यूपी के स्कूलों में दिखेगा बड़ा बदलाव! योगी सरकार ने लिया यह फैसला,education
"FBI Raid on Trump House: पूर्व यूएस प्रेसिडेंट डोनाल्ड ट्रंप का दावा- मेरे समर हाउस में घुस आई FBI एजेंटों की फौज, रेड के दौरान की गई तोड़फोड़",international
"इस पाकिस्तानी एक्टर ने शाहरुख खान की Pathaan को बताया ‘वीडियो गेम’, जानें पूरा मामला",entertainment
"Renault Kiger Base Model की कीमत, फीचर्स, माइलेज और इसे खरीदने का आसान फाइनेंस प्लान, 2 मिनट में पढ़ें पूरी डिटेल",business
"World Pneumonia Day 2022: निमोनिया होने से पहले शरीर इस तरह से देने लगता है संकेत, जानिए लक्षण और बचाव के तरीके",health-news-hindi
"Constable Result 2021: कांस्टेबल भर्ती परीक्षा का रिजल्ट हुआ जारी, ऐसे कर पाएंगे डाउनलोड",education
"Hyundai Car Discount October 2022 : Grand i10 से लेकर Aura तक, इन कारों पर कंपनी दे रही है 48 हजार तक का डिस्काउंट",business
बाबर की गलती पर जुम्मन का घर क्यों जले?,politics
"RRB Group D CBT 1 2022: ग्रुप डी की परीक्षा को लेकर रेलवे ने जारी किया नया नोटिस, सामने आई ये बात",education
"Dexter inspired Delhi Murder: क्राइम सीरीज डेक्सटर देख आफ़ताब पूनावाला ने रची श्रद्धा के मर्डर की साजिश, प्रेमिका के 35 टुकड़े कर फ्रिज में रखा, मुंबई की प्रेम कहानी का दिल्ली में खौफनाक अंत",crime-news-hindi
"Honor Magic V2: लॉन्च हुआ अब तक का सबसे पतला फोल्डेबल स्मार्टफोन, इसमें है 7.92 इंच डिस्प्ले",technology-news
"Vivo X80 Series: Vivo X80 और Vivo X80 Pro की 18 मई को भारत में एंट्री, इनमें है 12 GB रैम",technology-news
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"Bajaj Pulsar RS200, Yamaha R15 और Suzuki Gixxer 250 के आगे कैसी है Hero Karizma XMR की परफॉर्मेंस, जानें यहां",automobile
"Kashmir: आर्मी स्कूलों के सामने आ रही नई परेशानी! पाकिस्तानी जासूस बच्चों से कर रहे संपर्क, जुटा रहे यह जानकारी",national
Vitamin D Deficiency: विटामिन डी की कमी कैसे हृदय के लिए खतरनाक है? एक्सपर्ट से जानिये,health-news-hindi
नरेंद्र मोदी ने मीटिंग छोड़ मोर को डलवाया था दाना- अमित शाह ने सुनाया किस्सा; फिल्ममेकर बोले- मगरमच्छ के बाद नई कहानी,entertainment
"Norton V4CR launched: नॉर्टन ने लॉन्च की अपनी पहली सबसे पावरफुल नेकेड स्पोर्ट्स बाइक वी4सीआर, जानें कीमत से लेकर इंजन तक पूरी डिटेल",automobile
Volkswagen Volksfest 2023 की घोषणा के साथ ही लॉन्च हुए Taigun और Virtus के नए फीचर्स वाले एडिशन,automobile
"Rajasthan Politics: राजस्थान कांग्रेस में सब OK? हाईकमान की मीटिंग के बाद सचिन पायलट के तेवर नरम, जानिए क्या कहा",national
"शाकिब अल हसन ने T20 इंटरनेशनल में रचा इतिहास, बांग्लादेश ने पहली बार ऑस्ट्रेलिया से जीती सीरीज; कंगारू टीम ने बनाया शर्मनाक रिकॉर्ड",international
"UP Police: पुलिस ने पहले टॉर्चर किया फिर चुपचाप अस्‍पताल में भर्ती करा दिया, महोबा के नत्थू राजपूत ने बयां किया दर्द",crime-news-hindi
"डिबेट शो में कांग्रेस नेता ने कहा- किसानों पर पानी की बौछार कर चैन की नींद सो रही सरकार, शाहनवाज पूछने लगे – 2 करोड़ हस्ताक्षर कहां से लाए",politics
अग्निपथ विरोध प्रदर्शनों के पीछे था नक्सलियों का हाथ- टॉप माओवादी लीडर की गिरफ्तारी के बाद बिहार पुलिस का दावा,crime-news-hindi
"सोन्या क्रिश्चियन: अमेरिकी शिक्षा प्रणाली के शीर्ष पर पहुंची भारतीय महिला, उपलब्धि को पाने वाली पूरे दक्षिण एशियाई मूल की पहली स्कॉलर बनीं",international
