labels,text
editorial,"
                    ବଜ୍ରପାତ ବଢୁଛି                    
						   
                        7:12 amOctober 10, 2023October 10, 2023 / 
						21						

"
lifestyle,"
ପାଣିରେ ଉଡ଼ିବ ବିଶ୍ୱର ପ୍ରଥମ ଉଦଯାନ ଚାଳିତ ଉଡ଼ନ୍ତା ବୋଟ୍"
business,"
୧ ଲକ୍ଷ ଟଙ୍କା ଅତିକ୍ରମ କଲା MRF ର ସେୟାର ମୂଲ୍ୟ: ପ୍ରଥମ ଭାରତୀୟ କମ୍ପାନୀ ଭାବେ କଲା ଏହି ରେକର୍ଡ"
entertainment,"
ସାଣ୍ଟନରଙ୍କ ‘ପଞ୍ଝା’ରେ ଫସିଗଲା ନେଦରଲାଣ୍ଡ: ବିଶ୍ୱକପରେ ନ୍ୟୁଜିଲାଣ୍ଡର ଲଗାତାର ଦ୍ୱିତୀୟ ବିଜୟ"
entertainment,"
Fansଙ୍କୁ ପ୍ରତି ରବିବାର ମିଳେ Big B ଙ୍କ ଝଲକ, ୪୧ ବର୍ଷ ହେବ ଚାଲି ଆସୁଛି ଏହି ପରମ୍ପରା"
politics,"
Video: ଭାରତ ଯୋଡ ଯାତ୍ରାରେ ବୁଲେଟ ଉପରେ ରାହୁଲ ଗାନ୍ଧୀ"
entertainment,"
କାର୍ତ୍ତିକ ଆର୍ଯ୍ୟନ ଚାହୁଁଛନ୍ତି ଦୀପିକା ପାଦୁକୋନ୍ ପରି କନ୍ୟା, ହେଲେ କାହିଁକି"
sports,"
ଓଡିଆ ଖେଳାଳିଙ୍କୁ ଟ୍ରେନିଙ୍ଗ ଦେଉଛନ୍ତି କ୍ୟାପଟେନ କୁଲ ମାହି: ଦଳରେ ସ୍ଥାନ ପାଇବେ କି ଶୁଭ୍ରାଂଶୁ?"
politics,"
ଆଗକୁ ରାଜନୀତିର ମହାଯୁଦ୍ଧ: ମୋଦୀଙ୍କ ସହ ସିଧାସଳଖ ଫାଇଟ୍ କରିବ କିଏ- କଂଗ୍ରେସ ନା AAP?"
lifestyle,"
ରାତିରେ ନିଦ ହେଉ ନଥିବା ଲୋକ ଆପେଣାନ୍ତୁ ଏହି ଉପାୟ: ଭାଙ୍ଗିବନି ନିଦ"
career,"
ଏଣିକି ଗରିବ ପିଲା ପଢ଼ିପାରିବେ ଇଞ୍ଜିନିୟରିଂ ପାଠ: ଚଳିତ ଶିକ୍ଷାବର୍ଷରୁ ଲାଗୁ ହେବ ୧୦ ପ୍ରତିଶତ ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥା"
career,"
ନର୍ସିଂ ଅଫିସର ପଦ ପାଇଁ ବାହାରିଲା ବମ୍ପର ନିଯୁକ୍ତି, ଶୀଘ୍ର କରନ୍ତୁ ଆବେଦନ"
entertainment,"
ବିବାହ ବନ୍ଧନରେ ବାନ୍ଧି ହେବେ ତାମିଲ ସୁପରଷ୍ଟାର ବିଷ୍ଣୁ ବିଶାଲ"
entertainment,"
IAS ଆଶାୟୀଙ୍କ ପାଇଁ ଭଲ ଖବର, ସୋନୁ ଯୋଗାଇବେ ମାଗଣା କୋଚିଂ; ଜାଣନ୍ତୁ କିପରି କରିବେ ଆବେଦନ"
crime,"
                    ମାଛ ଗାଲିସି ତଳୁ ବାହାରିଲା ୩୦ଗ୍ରାମ ବ୍ରାଉନ୍‌ସୁଗାର: ଯୁବକ ଅଟକ                    
						   
                        8:01 pmMay 8, 2020May 8, 2020 / 
						02						

"
editorial,"
                    ଗଣତନ୍ତ୍ରରେ ବହୁବାଦୀ ତତ୍ତ୍ୱ                    
						   
                        6:48 amMarch 8, 2021March 8, 2021 / 
						21						

"
sports,"
ଦିନିକିଆ କ୍ରିକେଟରେ ଇତିହାସ ରଚିଲା ଇଂଲଣ୍ଡ: ଭାଙ୍ଗିଦେଲା ନିଜର ଏହି ରେକର୍ଡ"
lifestyle,"
                    କେଉଁଠି ଓ କେମିତି ରଖିବେ ପୂଜା ସାମଗ୍ରୀ                    
						   
                        12:15 pmJanuary 29, 2023January 29, 2023 / 
						06						

"
politics,"
ପୁଟିନ ଅସ୍ତ୍ରଶସ୍ତ୍ର କାରବାର ପାଇଁ ଏପରି ଚୁକ୍ତି କରିଥିଲେ ବାଇଡେନଙ୍କ ସହ, ଯାହାକୁ ବଡ ବଡ ଲୋକେ ବୁଝି ପାରିନଥିଲେ"
crime,"
ଅପହରଣ ପରେ ନାବାଳିକାଙ୍କ ସହ ଦୁଷ୍କର୍ମ: ଅଭିଯୁକ୍ତଙ୍କୁ ଗିରଫ କଲା ପୋଲିସ"
business,"
ଚମକିଲା ସେୟାର ବଜାର: ସେନସେକ୍ସ ୭୦୦ ପଏଣ୍ଟ ଏବଂ ନିଫ୍ଟି ୨୦୦ ପଏଣ୍ଟ ବୃଦ୍ଧି ସହିତ ବଜାର ବନ୍ଦ"
business,"
ୱାର୍କ ଫ୍ରମ୍ ହୋମକୁ ନେଇ ପୁନର୍ବିଚାର କରୁଛନ୍ତି ଅନେକ କମ୍ପାନୀ: ବଢୁଥିବା କୋଭିଡ ମାମଲାରେ ପ୍ରଭାବିତ ହେବନି ନିଯୁକ୍ତି"
news,"
ରାକ୍ଷୀ ପୂର୍ଣ୍ଣିମା ଓ ବଳଭଦ୍ରଙ୍କ ଜନ୍ମ ଦିବସକୁ ନେଇ ଚଳଚଞ୍ଚଳ ଶ୍ରୀକ୍ଷେତ୍ର"
crime,"
Breaking News: ଜମି ବିବାଦକୁ ନେଇ ଫୁଟିଲା ଗୁଳି; ଏକ ମୃତ, ୪ ଆହତ"
sports,"
WPL Final: ମୁମ୍ବାଇ ଇଣ୍ଡିଆନ୍ସ ଚାମ୍ପିୟନ, ନାଟଙ୍କ ଅର୍ଦ୍ଧଶତକୀୟ ଇନିଂସ"
entertainment,"
(Video) ହାର୍ଦ୍ଦିକ ପାଣ୍ଡ୍ୟାଙ୍କୁ KISS କରିବାର ଭିଡିଓ ଭାଇରାଲ: ଆଫଗାନିସ୍ତାନରେ ଉଡିଲା ଭାରତର ବିଜୟ ବାନା "
crime,"
SBI ଗ୍ରାହକ ସାବଧାନ୍! Yono SMS ଲିଙ୍କ୍ ଜରିଆରେ ଏପରି ଚାଲିଛି ଠକେଇ, ବ୍ୟାଙ୍କ ଦେଲା ଚେତାବନୀ"
politics,"
ବିଜେପି ସାଂସଦଙ୍କୁ ନମୋଙ୍କ ୧୫ ଦିନିଆ ଟାସ୍କ"
news,"
(Video)ତଟକା ପରିବା ଭାବି ଘରକୁ ଆଣୁଥିବା ପରିବା ହେଇପାରେ କେମିକାଲ ଯୁକ୍ତ, ଦେଖନ୍ତୁ କିଭଳି କେମିକାଲ ଦେଇ ସତେଜ କରାଯାଉଛି ପରିବା"
politics,"
ଉପରାଷ୍ଟ୍ରପତି ନିର୍ବାଚନ ପାଇଁ କାହାକୁ ସମର୍ଥନ ଦେଲେ ମାୟାବତୀ, ଜାଣନ୍ତୁ….."
lifestyle,"
(VIDEO)ପ୍ରତି ବର୍ଷ ବଢୁଛି ଶିବଲିଙ୍ଗର ଉଚ୍ଚତା ; ଆସନ୍ତୁ ଜାଣିବା କଣ ରହିଛି ରହସ୍ୟ ?"
entertainment,"
ହଟ୍ ଆଉଟ୍ ଫିଟରେ ହୋଲି ଖେଳିଲେ ଉର୍ଫି ଜାଭେଦ୍: ଦେଖନ୍ତୁ ଭାଇରାଲ ଇନଷ୍ଟା ଭିଡିଓ"
entertainment,"
                    ‘ଜୱାନ’ର ନୂଆ ପୋଷ୍ଟର ଶେୟାର କରି ଫ୍ୟାନ୍ସଙ୍କୁ ସରପ୍ରାଇଜ୍‌ ଦେଲେ କିଙ୍ଗ୍‌ ଖାନ                    
						   
                        2:23 pmJuly 13, 2023July 13, 2023 / 
						04						

"
news,"
ଫାଇନାଲ୍ ମ୍ୟାଚ୍ ଦେଖିବାକୁ ଛତା ଧରି ଅପେକ୍ଷା କଲେ ନେପାଳର କ୍ରିକେଟ୍ ପ୍ରଶଂସକ, ଭାଇରାଲ୍ ହେଲା ଫଟୋ"
lifestyle,"
ଶୌଚାଳୟକୁ ମୋବାଇଲ ନେଇ ଯିବା ହୋଇପାରେ ଘାତକ ! ରିସର୍ଚ୍ଚରୁ ଖୁଲାସା"
sports,"
IPLରେ ହେବ ୯୪ ମ୍ୟାଚ୍‌: ଜାଣନ୍ତୁ କିପରି ହେବ ବିଶ୍ୱର ସବୁଠୁ ବଡ ଲିଗ୍, କ’ଣ ରହିଛି ବିସିସିଆଇର ପ୍ଲାନ୍"
lifestyle,"
ଚୋରକୁ ମିଳିଲାନି ଦାମୀ ଜିନିଷ; ରାଗରେ ୭୯ ବର୍ଷୀୟ ବୃଦ୍ଧଙ୍କ ପ୍ରାଇଭେଟ ପାର୍ଟରେ ପୂରାଇଦେଲା ବିୟର ବୋତଲ"
politics,"
ବଦଳିବ ମୋଦିଙ୍କ ମନ୍ତ୍ରିମଣ୍ଡଳ: ଜୁଲାଇ ୩ରେ ମନ୍ତ୍ରୀ ପରିଷଦ ବୈଠକ"
news,"
(video)ଚାପୁଡ଼ା ଉପରେ ଚାପୁଡ଼ା ମାରି ସାପକୁ ଦରମରା କରିଲା ବିଲେଇ, ଭିଡିଓ ଦେଖିଲେ ଅଟକାଇ ପାରିବେ ନାହିଁ ନିଜ ହସ"
career,"
ଦ୍ୱାଦଶ ପାସ୍‌ଙ୍କ ପାଇଁ ସୁବର୍ଣ୍ଣ ସୁଯୋଗ: ଏସ୍‌ଏସ୍‌ଏସି ଷ୍ଟେନୋଗ୍ରାଫର୍ ପାଇଁ ଆବେଦନ ଆରମ୍ଭ, ଦରମା ୩୪,୮୦୦"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amAugust 30, 2023August 30, 2023 / 
						21						

"
politics,"
ୟୁପି ବିଧାନସଭା ଉପରେ ଦିଦିଙ୍କ ନଜର: ପୁଣି ଦେଖିବାକୁ ମିଳିବ BJP-TMC ମେଗା ଫାଇଟ୍"
news,"
ଭାରତରେ କାମ କରିବା ପାଇଁ TCS ହେଉଛି ସର୍ବୋତ୍ତମ କମ୍ପାନୀ, ଶ୍ରେଷ୍ଠ ୨୫ ରେ ସ୍ଥାନ ପାଇଲେ ଏହି କମ୍ପାନୀ"
editorial,"
                    ଅର୍ଥନୀତି ଓ ଜଳବାୟୁ ବିପ୍ଳବ                    
						   
                        7:48 amJuly 1, 2021July 1, 2021 / 
						21						

"
news,"
ତୁର୍କୀରେ ବଡ ଧରଣ ଭୂକମ୍ପ ଝଟକା, ରିକ୍ଟର ସ୍କେଲରେ ତିବ୍ରତା ୭.୮ମ୍ୟାଗନିଚ୍ୟୁଡ୍"
sports,"
କୋହଲିଙ୍କ ବ୍ୟାଟକୁ ନେଇ ପାକିସ୍ତାନୀ ଫ୍ୟାନଙ୍କ ପ୍ରତିକ୍ରିୟା: କହିଲେ କୋଟିଏ ଟଙ୍କା ଦେଲେ…"
news,"
ଟ୍ୱିଟର ବ୍ଲୁ ଟିକ୍ ପାଇଁ ଭାରତରେ ଦେବାକୁ ପଡିପାରେ ଏତିକି ଟଙ୍କା; ଜାଣନ୍ତୁ ଏହାର ସମ୍ପୂର୍ଣ୍ଣ ତଥ୍ୟ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:17 amJanuary 26, 2022January 26, 2022 / 
						21						

"
health,"
ମଧୁମେହ ରୋଗୀଙ୍କ ପାଇଁ କେତେ ଫଳପ୍ରଦ ଘୋଳଦହି, ଜାଣନ୍ତୁ ଆପଣଙ୍କ ଶରୀର ଉପରେ ପଡିପାରେ କେଉଁ ପ୍ରଭାବ"
business,"
ପ୍ରବଳ ଉତ୍ସାହ ସହିତ ବନ୍ଦ ହେଲା ଭାରତୀୟ ସେୟାର ବଜାର, ୩ ଲକ୍ଷରୁ କୋଟିରୁ ଅଧିକ ଲାଭ ଜକଲେ ନିବେଶକ"
entertainment,"
ଗାର୍ଲଫ୍ରେଣ୍ଡ ସବାଙ୍କ ପ୍ରେମରେ ଉବୁଟୁବୁ ହ୍ରିତିକ, କେବେ ହେବ ମ୍ୟାରେଜ୍"
lifestyle,"
ରାଶିଫଳ(ଗୁରୁବାର,୨୯ ଡ଼ିସେମ୍ବର,୨୦୨୨)"
politics,"
ଲୋକସଭା ନିର୍ବାଚନ ପୂର୍ବରୁ ଭକ୍ତଙ୍କ ପାଇଁ ଖୋଲିବ ରାମ ମନ୍ଦିରର ଦ୍ଵାର, ୧୦୦୦ ବର୍ଷ ଧରି ରହିବ ଭବ୍ୟତା"
editorial,"
                    ରାସ୍ତା ଦୁର୍ଘଟଣାର ପ୍ରତିକାର                    
						   
                        6:58 amJuly 29, 2023July 28, 2023 / 
						21						

"
lifestyle,"
                    ଉଜ୍ଜ୍ୱଳ ତ୍ୱଚା ଲାଗି ପିଆଜ                    
						   
                        10:07 amAugust 30, 2022August 29, 2022 / 
						09						

"
career,"
+୨ ନାମଲେଖା ପାଇଁ ଆଜିଠୁ ତୃତୀୟ ପର୍ଯ୍ୟାୟ ଆରମ୍ଭ, ଶୀଘ୍ର କରନ୍ତୁ ଆବେଦନ"
health,"
ସାବଧାନ! ପ୍ରତିଦିନ କରୁଛନ୍ତି କି ଅତ୍ୟଧିକ ସେବନ, ଅତ୍ୟଧିକ ଲୁଣ ନେଇପାରେ ଆପଣଙ୍କ ଜୀବନ"
sports,"
ପୁଣିଥରେ ଟପରେ ସାର ଜାଡେଜା: ଏହି ତାଲିକାର ଏକ ନମ୍ବର ସ୍ଥାନ ପଦ ଫେରାଇ ଦେଲା ମୋହାଲି ଟେଷ୍ଟ"
business,"
ସପ୍ତାହ ମଧ୍ୟରେ ଘରକୁ ଆସିବ ପାସପୋର୍ଟ : ଜାଣିନିଅନ୍ତୁ ଏହି ସ୍ମାର୍ଟ ଉପାୟ"
crime,"
ବିଧାନସଭାରେ ବିଜେପି ବିଧାୟକ ଗଞ୍ଜେଇ ଖାଇବା ଭିଡ଼ିଓ ହେଲା ଭାଇରଲ ;ଦେଖନ୍ତୁ ଭିଡ଼ିଓ …"
crime,"
                    ବନ୍ଧୁକମୁନରେ ପେଟ୍ରୋଲ ପମ୍ପ୍‌ରୁ ୫ ଲକ୍ଷ ଟଙ୍କା ଲୁଟିନେଲେ ଲୁଟେରା                    
						   
                        5:56 pmOctober 19, 2023October 19, 2023 / 
						05						

"
crime,"
ଡକାୟତଙ୍କ ଠାରୁ ମିଳିଲା ହନୁମାନ ପଇସା: ୧୦ ଜଣଙ୍କୁ ଗିରଫ କଲା କେନ୍ଦ୍ରାପଡ଼ା ପୋଲିସ୍"
news,"
(VIDEO) ରହସ୍ୟମୟୀ ଗାଁ; ମଣିଷ ଠାରୁ ଆରମ୍ଭ କରି ପଶୁପକ୍ଷୀ ସମସ୍ତେ ଅନ୍ଧ"
business,"
RBI ୮ଟି ବ୍ୟାଙ୍କର ଲାଇସେନ୍ସ ବାତିଲ କଲା: ଆପଣଙ୍କର ଆକାଉଣ୍ଟ କେଉଁ ବ୍ୟାଙ୍କରେ ଅଛି"
business,"
Airtel ଗ୍ରାହକଙ୍କ ପାଇଁ ଖୁସି ଖବର! ମାଗଣାରେ ମିଳୁଛି ୫ GB ଡାଟା"
business,"
                    ଜୁଲାଇ ୩ରେ ଜିଆଇଏଫ୍‌ଆଇ                    
						   
                        11:36 amJune 17, 2023June 17, 2023 / 
						09						

"
news,"
(ଭିଡିଓ)ସରକାରୀ ଚାକିରୀକୁ ନେଇ IAS ଅଧିକାରୀ ସେୟାର କରିଲେ କିଛି ଏପରି ଭିଡିଓ , ଯାହାକୁ ଦେଖିଲେ ଆପଣ ମଧ୍ୟ କହିବେ.."
business,"
ମୋବାଇଲ୍ ବ୍ୟବହାରକାରୀ ସାବଧାନ , ଆଣ୍ଡ୍ରଏଡ୍ ର ଏହିସବୁ ଭର୍ସନରେ ଥିବା ଦୋଷ ଦୂର୍ବଳତାକୁ ନେଇ ସତର୍କ କରାଇଲା ସିଇଆରଟି"
business,"
                    ତିନି ବର୍ଷରେ ୧୦ ଦେଶକୁ ୧୧୨ ବିଲିୟନ ଡଲାରର ରପ୍ତାନି କରିବ ଭାରତ…                    
						   
                        1:02 pmOctober 12, 2023October 12, 2023 / 
						01						

"
career,"
ବାପା ଟିଭି ମେକାନିକ, କୋଚିଂ ପାଇଁ ମିଳିଲାନି ଅର୍ଥ; ୟୁଟ୍ୟୁବ ଦେଖି ପଢିଲେ ପାଠ ଆଉ ହେଲେ ଜିଲ୍ଲା ଟପ୍ପର"
entertainment,"
ମଦ ନିଶାରେ ଚୁର ଜ୍ୱାଇଁ: ସ୍ତ୍ରୀ ବଦଳରେ ଶାଶୁ ବେକରେ ପକାଇଲା ବରଣମାଳ, ଦେଖନ୍ତୁ Video"
news,"
ପାକିସ୍ତାନରୁ ଆସିଥିବା ସୀମା ହାଇଦର ଗର୍ଭବତୀ ଅଛନ୍ତି କି? ସୀମା କହିଲେ ମୁଁ…."
sports,"
ଇଂଲଣ୍ଡରେ ଖେଳାଯିବ ଏସିଆ କପ୍-୨୦୨୩! ପରେ ଟିମ ଇଣ୍ଡିଆ ଜିତିପାରେ ଆଉ ଏକ ଟ୍ରଫି"
editorial,"
                    ସମାବେଶୀ ବିତ୍ତୀୟ ବ୍ୟବସ୍ଥା ଓ ଡିଜିଟାଲ ମୁଦ୍ରା                    
						   
                        7:32 amApril 21, 2022April 21, 2022 / 
						21						

"
lifestyle,"
ଆସନ୍ତାବର୍ଷ ଆକାଶରୁ ହେବ ଅଗ୍ନିବର୍ଷା, ହେବ ତୃତୀୟ ବିଶ୍ୱଯୁଦ୍ଧ! ନୋଷ୍ଟ୍ରାଦମସଙ୍କ ୬ଟି ଭୟଙ୍କର ଭବିଷ୍ୟବାଣୀ"
politics,"
ବାଜିଲା ହିମାଚଳ ପ୍ରଦେଶ ବିଧାନସଭା ନିର୍ବାଚନ ବିଗୁଲ, ତାରିଖ ଘୋଷଣା କଲେ ନିର୍ବାଚନ ଆୟୋଗ"
sports,"
IND vs SA: ଦର୍ଶକଙ୍କ ‘ବନ୍ଦେ ମାତରମ’ ଗୀତରେ ଗୁଞ୍ଜି ଉଠିଲା ବାରବାଟୀ ଷ୍ଟାଡିୟମ, ଦେଖନ୍ତୁ Video"
sports,"
୨୦୦୭ T-20 ଓ ୨୦୧୧ ଦିନିକିଆ ବିଶ୍ୱକପ ବିଜୟରେ ଟିମ୍ ଇଣ୍ଡିଆର ପ୍ରକୃତ ହିରୋ କିଏ"
editorial,"
                    ଭୋଟ ବର୍ଜନ ଏକ ଭ୍ରାନ୍ତି                    
						   
                        7:44 amFebruary 9, 2022February 9, 2022 / 
						21						

"
crime,"
ଯୁବତୀଙ୍କୁ ବିବାହର ପ୍ରତିଶ୍ରୁତି ଦେଇ ଶାରୀରିକ ସମ୍ପର୍କ ରଖିଥିଲେ ବିନପାଳ, ବାହା ହେବାକୁ ମନା କରିବାରୁ ଦୁଷ୍କର୍ମ ମାମଲାରେ ବନ୍ଧା ହେଲେ ବାବୁ"
crime,"
ଟ୍ରେନ୍ ଆଗକୁ ଡେଇଁ ପ୍ରେମୀଯୁଗଳଙ୍କ ଆତ୍ମହତ୍ୟା"
politics,"
କଂଗ୍ରେସରୁ ଇସ୍ତଫା ଦେଲେ ପୂର୍ବତନ MLA ଜର୍ଜ ତିର୍କୀ"
entertainment,"
ଏଆଇର ଚମତ୍କାରୀତା: ସୋସିଆଲ୍ ମିଡିଆରେ ଚହଳ ସୃଷ୍ଟି କରୁଛନ୍ତି ବାର୍ବିଡୋଲ୍ ରେଖା"
lifestyle,"
ଶରୀରରେ Tattoo ଥିଲେ ମିଳିବନି ୯ ପ୍ରକାରର ସରକାରୀ ଚାକିରି: ଭାରତରେ ଟାଟୁ ବ୍ୟାନ୍ କାହିଁକି, ଟାଟୁ ଦ୍ୱାରା HIV, ଚର୍ମରୋଗ ବ୍ୟାପିଥାଏ?"
career,"
ଖୁସିଖବର: OCS ଆଶାୟୀଙ୍କୁ ମିଳିବ ଆଉ ଥରେ ସୁଯୋଗ"
politics,"
ଘୁଞ୍ଚିଲା ପଞ୍ଜାବ ବିଧାନସଭା ନିର୍ବାଚନ, ଜାଣନ୍ତୁ କେଉଁ ତାରିଖରେ ହେବ ଭୋଟ"
entertainment,"
Girlfriend ସହିତ ଭାଲେଣ୍ଟାଇନ ଡେରେ ଶେଷ ଫଟୋ ଉଠାଇଥିଲେ ଦୀପ ସିଦ୍ଧୁ: ମୃତ୍ୟୁ ପରେ ହେଉଛି ଭାଇରାଲ"
sports,"
ଭାରତ ପାଇଁ ଚିନ୍ତା ରାହୁଲଙ୍କ ଫର୍ମ: ମ୍ୟାଚରେ ଖେଳିବା ନ ଖେଳିବା ନେଇ କୋଚ ଦ୍ରାବିଡଙ୍କ ସଂକେତ"
health,"
ଭାରତ ହେଉଛି ବିଶ୍ୱର ସର୍ବବୃହତ୍ ଭ୍ୟାକ୍ସିନ୍ ସମର୍ଥକ ଦେଶ, ସର୍ଭେ ରିପୋର୍ଟରୁ ହେଲା ଖୁଲାସା"
sports,"
(Video) ଧୋନୀଙ୍କ ଗ୍ୟାରେଜରେ ଅଛି ଶୋରୁମ ଠାରୁ ଅଧିକ ଗାଡ଼ି, ହେଲା ଆଶ୍ଚର୍ଯ୍ୟ ଜନକ ଖୁଲାସା"
editorial,"
                    ବିଶ୍ୱ କ୍ଷୁଧା ସୂଚକାଙ୍କ ଓ ଭାରତ                    
						   
                        8:23 amOctober 28, 2021October 28, 2021 / 
						21						

"
business,"
Google, Microsoftଏବଂ Amazon ଏହି କର୍ମଚାରୀମାନଙ୍କୁ କଲା ଛଟେଇ, ଜାଣନ୍ତୁ ମାସକୁ କେତେ ଥିଲା ଦରମା ?"
health,"
ରାଜ୍ୟରେ ତଳକୁ ଖସୁଛି ସଂକ୍ରମଣ: ଆଜି ୯ ହଜାର ତଳେ କୋଭିଡ୍ ପଜିଟିଭ୍"
politics,"
ନୀତିଶ କୁମାରଙ୍କ ପ୍ରଧାନମନ୍ତ୍ରୀ ହେବା ସ୍ଵପ୍ନକୁ ଧୂଳିସାତ କରିଦେବେ ମମତା ? ୨୦୨୪ରେ ଏକାକୀ ଲଢିବ ଟିଏମସି"
business,"
                    ଏଲ୍‌ଆଇସି ଉପରେ ଲାଗିଲା ଜରିମାନା                    
						   
                        9:40 amOctober 12, 2023October 12, 2023 / 
						06						

"
business,"
Market Wrap: ସେନସେକ୍ସ, ନିଫ୍ଟୀର ସମସ୍ତ ରାଉଣ୍ଡର କ୍ରୟ ଉଚ୍ଚସ୍ତରରେ, ଗୋଟିଏ ଦିନରେ ନିବେଶକ ପାଇଲେ ପାଖାପାଖି ୩ ଲକ୍ଷ କୋଟିର ପ୍ରଫିଟ୍"
business,"
୪ ମାସରେ ଅଶୋଧିତ ତୈଳ ୩୦% କମିଲାଣି: କାହିିଁକି ଖସୁନି ପେଟ୍ରୋଲ ଏବଂ ଡିଜେଲର ଦର, ଜାଣନ୍ତୁ କ’ଣ କହିଲେ ମନ୍ତ୍ରୀ"
health,"
ଶତପ୍ରତିଶତ ଟିକାକରଣ: ଭୁବନେଶ୍ୱର ଦେଶର ପ୍ରଥମ ସହର"
entertainment,"
ମଲାଇକାଙ୍କୁ ବିବାହ କରିବାକୁ ଅର୍ଜୁନ କରିଲେ ମନା, କାହିଁକି କହିଲେ ଏମିତି ଜାଣନ୍ତୁ"
crime,"
                    ଅଲ୍‌କାରାଜ୍‌ ଚାମ୍ପିୟନ                    
						   
                        8:06 amSeptember 13, 2022September 13, 2022 / 
						07						

"
crime,"
                    ଦିଅର-ଭାଉଜଙ୍କ ଚମତ୍କାର ପ୍ରଦର୍ଶନ                    
						   
                        12:19 pmAugust 8, 2022August 8, 2022 / 
						07						

"
sports,"
ବିଜୟ ପରେ ଷ୍ଟାଡିୟମରେ ଉତ୍ପାତ କଲେ ପାକିସ୍ତାନୀ ପ୍ରଶଂସକ, କ୍ରୋଧିତ ଆଫଗାନିସ୍ତାନ ସେମାନଙ୍କୁ ଚେୟାରରେ ପିଟିଲେ, ଭାଇରାଲ ହେଲା ଭିଡିଓ"
business,"
Today’s Gold Rate : ଶସ୍ତା ହେଲା ସୁନା ଓ ରୂପା ଦର , ଆସନ୍ତୁ ଜାଣିବା ସ୍ମାର୍ଟସିଟିରେ କେତେ ରହିଛି ଆଜିର ମୂଲ୍ୟ"
sports,"
BCCI media rights: ବାଜି ମାରିନେଲା ମୁକେଶ ଅମ୍ବାନୀଙ୍କ କମ୍ପାନୀ, ଭାୟକମ୍-୧୮ ଜିତିଲା ଉଭୟ ଟିଭି ଏବଂ ଡିଜିଟାଲ ରାଇଟ୍ସ"
crime,"
(Video) ଆଳିରେ ଲଜ୍ଜା: ନାବାଳିକା ନାତୁଣୀକୁ ଗର୍ଭବତୀ କଲା ୬୫ବର୍ଷର ଅଜା, ପେଟରେ ଛୁଆ ଧରି… "
crime,"
                    ପୁଟିନ୍‌ଙ୍କ ଆମନ୍ତ୍ରଣକୁ ସ୍ବିକାର କଲେ ୭ ଫୁଟ୍‌ର ଏହି ବକ୍ସିଂ ଚାମ୍ପିୟନ: ୟୁକ୍ରେନ୍‌ ସହ ଲଢ଼ିବେ ଯୁଦ୍ଧ                    
						   
                        7:48 pmOctober 1, 2022October 1, 2022 / 
						06						

"
entertainment,"
ପୁଣିଥରେ ଦେଶର ସର୍ବୋଚ୍ଚ ଟ୍ୟାକ୍ସ ପ୍ରଦାନକାରୀ ଅଭିନେତା ହେଲେ ଅକ୍ଷୟ କୁମାର: ଆୟକର ବିଭାଗ ଦ୍ୱାରା ସମ୍ମାନିତ"
sports,"
IPL 2022: ଅଶ୍ୱିନୀ-ଶ୍ରେୟସ୍-ୱାର୍ନର୍, ମେଗା ଅକ୍ସନରେ ଅଛନ୍ତି ଏହି ୧୦ ମାର୍କି ପ୍ଲେୟର୍; ଯାହାଙ୍କ ଉପରେ ବର୍ଷିବ ଟଙ୍କା"
lifestyle,"
                    ଗୃହିଣୀଙ୍କ ପାଇଁ….                    
						   
                        12:28 pmApril 18, 2023April 18, 2023 / 
						41						

"
business,"
ଲଗାତାର ଅଷ୍ଟମ ଦିନ ପାଇଁ ରେକର୍ଡ ବୃଦ୍ଧି ସହିତ ବନ୍ଦ ହେଲା ସେୟାର ବଜାର, ଚମକିଲା ଆଇଟି ଷ୍ଟକ୍ "
entertainment,"
                    ଏକାଡେମୀ ଅଫ ମୋସନ ପିକ୍ଚର୍‌ ଆଟର୍‌ସ ଆଣ୍ଡ ସାଇନ୍ସ ତାଲିକାରେ ସାମିଲ ହେଲେ କରନ ଜୋହର, ରାମ ଚରଣ, ଓସ୍କାର ବିଜେତାଙ୍କ ପାଇଁ କରିପାରିବେ ଭୋଟିଂ                    
						   
                        1:53 pmJune 29, 2023June 29, 2023 / 
						08						

"
lifestyle,"
                    କରୋନା ଟିକା                    
						   
                        12:25 pmJuly 5, 2021July 5, 2021 / 
						05						

"
entertainment,"
                    ଅକ୍ଷୟ କୁମାରଙ୍କୁ ମିଳିଲା ଭାରତୀୟ ନାଗରିକତା                    
						   
                        12:29 pmAugust 15, 2023August 15, 2023 / 
						04						

"
politics,"
JDU ପ୍ରଦେଶ ସାଧାରଣ ସମ୍ପାଦକ ଗିରଫ: ମଦ୍ୟପାନ ମହଙ୍ଗା ପଡ଼ିଲା"
crime,"
ଜାମ୍ମୁ-କାଶ୍ମୀର ରଜୌରୀ ଆତଙ୍କ : ୨୪ ଘଣ୍ଟା ମଧ୍ୟରେ ଦୁଇଥର ଆଟାକ, ଏପର୍ଯ୍ୟନ୍ତ ୫ ମୃତ"
