labels,text
news,"
ଜମ୍ମୁ-କାଶ୍ମୀରରେ ‘Article-370’ର ପୁନରୁଦ୍ଧାରକୁ ନେଇ ସୁପ୍ରିମକୋର୍ଟଙ୍କ ରାୟ: ନିଷ୍ପତ୍ତି ସୁରକ୍ଷିତ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        6:05 amFebruary 14, 2021February 14, 2021 / 
						21						

"
business,"
ଗୁଗଲରେ ଏପରି ଜିନିଷ ଆଦୌ ସର୍ଚ୍ଚ କରନ୍ତୁ ନାହିଁ, ଅନ୍ୟଥା ଜେଲ୍ ଦଣ୍ଡ ସହ ଦେବାକୁ ପଡିବ ମୋଟା ଅଙ୍କା ଜୋରିମାନା"
news,"
(Video)ଖୁଚୁରା ଟଙ୍କା ଦେଇ ସ୍କୁଟି କିଣିବାକୁ ପହଁଚିଲେ ଯୁବକ, ଟଙ୍କା ଗଣି ଗଣି ଥକି ଗଲେ କର୍ମଚାରୀ; ଭାଇରଲ ହେଉଛି ଭିଡ଼ିଓ"
news,"
OSSSC ASO ନିଯୁକ୍ତି ୨୦୨୩: ଅବସରପ୍ରାପ୍ତ ସରକାରୀ କର୍ମଚାରୀଙ୍କ ପାଇଁ ବଡ଼ ସୁଯୋଗ, ଯାଞ୍ଚ କରନ୍ତୁ ପୁରା ଖବର"
lifestyle,"
ହାଇକୋଲେଷ୍ଟ୍ରୋଲ କାରଣରୁ କମିପାରେ ଦୃଷ୍ଟିଶକ୍ତି, ଏହି ଲକ୍ଷଣକୁ କରନ୍ତୁ ନାହିଁ ଅଣଦେଖା"
politics,"
କଂଗ୍ରେସରୁ ଇସ୍ତଫା ଦେବେ କ୍ୟାପଟେନ୍ ଅମରିନ୍ଦର ସିଂହ ? ସୋନିଆଙ୍କୁ କହିଲେ- ବହୁତ ହୋଇଗଲା ଅପମାନ"
business,"
କାହିଁକି ବ୍ଲୁ ଟିକ୍ ପାଇଁ ଟଙ୍କା ନେବାକୁ ଜିଦ ଧରିଲେ ଏଲନ ମସ୍କ? ଜାଣନ୍ତୁ ମାସକୁ କେତେ ହେବ ରୋଜଗାର…"
editorial,"
                    ମହୋତ୍ସବର ଅମୃତ                    
						   
                        7:14 amSeptember 23, 2021September 23, 2021 / 
						21						

"
entertainment,"
ଜୀବନର ଦ୍ୱିତୀୟ ଇନିଂସ ଆରମ୍ଭ କରିବାକୁ ଯାଉଛନ୍ତି ଦିବଙ୍ଗତ ଅଭିନେତା ଋଷି କପୁରଙ୍କ ପତ୍ନୀ ନୀତୁ"
news,"
ଇତିହାସ ରଚିଦେଲେ ଆର. ଅଶ୍ୱୀନ: ବାପ-ପୁଅ ଉଭୟଙ୍କ ୱିକେଟ ନେଇ ଲେଖିଲେ ବିରଳ ରେକର୍ଡ"
health,"
ବିନାଶ ଆଡକୁ ଗତି କରୁଛି ଚାଇନା ! ମାତ୍ର ଏକ ସପ୍ତାହରେ କରୋନା ନେଲା ୧୩ ହଜାର ମୁଣ୍ଡ,"
entertainment,"
                    ଟିକୁ ଓ୍ବେଡ୍ସ ଶେରୁ : ବୟସକୁ ନେଇ ବିବାଦ                    
						   
                        2:17 pmJune 17, 2023June 17, 2023 / 
						09						

"
business,"
                    ହୋଣ୍ଡାର ମନ୍‌ସୁନ ଚେକ୍‌-ଅପ୍‌ କ୍ୟାମ୍ପ                    
						   
                        8:07 amJune 26, 2023June 26, 2023 / 
						01						

"
business,"
ପିଏମ କିଷାନ ଯୋଜନାର ଟଙ୍କା ଫେରାଇ ନେଉଛନ୍ତି ସରକାର: ୮୧୦୦୦ ଚାଷୀଙ୍କ ନାଁ ଥିବା ଲିଷ୍ଟ ଜାରି, ସେଥିରେ ସାମିଲ ନାହାଁନ୍ତି ତ ଆପଣଙ୍କ ?"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amFebruary 10, 2023February 10, 2023 / 
						21						

"
news,"
ଦୁର୍ଘଟଣାର ଶିକାର ହେଲା ବାୟୁସେନାର ବିମାନ: ୪ ମୃତ ଅଳ୍ପକେ ବର୍ତ୍ତିଲେ ପାଇଲଟ"
career,"
ଓଡ଼ିଶା ସରକାରଙ୍କ ବମ୍ପର ନିଯୁକ୍ତି ସୁଯୋଗ: ଏହି ଦିନରୁ ଆରମ୍ଭ ଆବେଦନ, ରହିଛି ଆକର୍ଷଣୀୟ ଦରମା"
crime,"
ନିଜ ଭାଇକୁ ହତ୍ୟା କରି ଫ୍ରିଜରେ ଲୁଚାଇ ଦେଲା ବଡ଼ଭାଇ, ଲୁଟିନେଲା ଟଙ୍କା-ସୁନା"
career,"
ଦଶମପାସ ସହ ଆଇଟିଆଇ କରି ଥିଲେ ହାତଛଡା କରନ୍ତୁ ନାହିଁ ଏହି ସୁବର୍ଣ୍ଣ ସୁଯୋଗ, ୮୧ହଜାର ମିଳିବ ଦରମା; ଶୀଘ୍ର କରନ୍ତୁ ଆବେଦନ"
health,"
ଭୁବନେଶ୍ୱରରେ ଆଉ ୫ଟି କଣ୍ଟେନମେଣ୍ଟ ଜୋନ୍ ଘୋଷଣା କଲା BMC"
sports,"
Hockey World Cup 2023: ଆସନ୍ତାକାଲି ଠାରୁ ଆରମ୍ଭ ହେବ ଟିକେଟ ବିକ୍ରି"
entertainment,"
                    ଧୀରେନ୍ଦ୍ର ଶାସ୍ତ୍ରୀଙ୍କୁ ଭେଟିଲେ ଆମ୍ରପାଲି-ନିରହୁଆ                    
						   
                        7:15 pmJuly 22, 2023July 22, 2023 / 
						06						

"
lifestyle,"
ଥଣ୍ଡାରୁ ଗୋଇଠି ଫାଟୁଛି କି? ଆଜି ହିଁ କରନ୍ତୁ ଏହି ୪ଟି ଉପାୟ"
sports,"
୨୧ ବର୍ଷ ପରେ ରଣଜୀ ଟ୍ରଫି ଫାଇନାଲରେ ମଧ୍ୟ ପ୍ରଦେଶ, ପଶ୍ଚିମବଙ୍ଗକୁ ସେମିରେ ହରାଇଲା"
politics,"
ମୋଦୀଙ୍କ ନାମରେ ଭୋଜନ ଥାଳି;ଜନ୍ମ ଦିନରେ ମିଳିବ ୫୬ ଇଞ୍ଚ୍‌ ମୋଦୀ ଜୀ ଥାଳି"
entertainment,"
ଟ୍ରାଫିକ୍ ସିଗନାଲରେ ନୀତା ଅମ୍ବାନୀଙ୍କୁ ପ୍ରପୋଜ କରିଥିଲେ ମୁକେଶ ଅମ୍ବାନୀ, କାହାଣୀ ଶୁଣିଲେ ଆଶ୍ଚର୍ଯ୍ୟ ହେବେ"
crime,"
                    ପାରିବାରିକ କଳହର କରୁଣ ପରିଣତି: ୨ ଭଉଣୀଙ୍କ ଆତ୍ମହତ୍ୟା, ବାପା ଅଟକ                    
						   
                        11:31 pmJune 14, 2019 / 
						21						

"
politics,"
BBC IT Raid: ଡକ୍ୟୁମେଣ୍ଟାରୀ ବିବାଦ ମଧ୍ୟରେ BBCର କାର୍ଯ୍ୟାଳୟରେ ଆୟକର ବିଭାଗର ଚଢ଼ାଉ"
business,"
ଏବେ SBI ଆଉ କରିପାରିବନି ବୋକା: ଜାଣନ୍ତୁ ବ୍ୟାଙ୍କରେ ଲଞ୍ଚ ବ୍ରେକର ଅସଲି ନିୟମ, କେତେ ସମୟ ପର୍ଯ୍ୟନ୍ତ କାମରୁ ନେଇପାରିବେ ଛୁଟି"
health,"
ନିର୍ମମ ଭାବରେ ପିଟିପିଟି ମାରିଦେଲେ : ନିଶା ନିବାରଣ କେନ୍ଦ୍ରରେ ପୁଣି ହତ୍ୟା"
politics,"
ଧାମନଗର ମହାମୁକାବିଲାରେ ବାଜି ମାରିଲା ବିଜେପି;ଭାଙ୍ଗିଲା ବିଜେଡିର ଉପନିର୍ବାଚନ ଜିତିବା ଟ୍ରେଣ୍ଡ"
business,"
                    ବଜାଜ୍‌ ଫାଇନାନ୍ସର ନୂଆ ମାଇଲଖୁଣ୍ଟ                    
						   
                        7:33 amAugust 26, 2023August 26, 2023 / 
						02						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amNovember 7, 2021November 7, 2021 / 
						21						

"
lifestyle,"
                    ଅନ୍ୟ ପାଇଁ ହସ                    
						   
                        2:30 pmFebruary 21, 2023February 21, 2023 / 
						07						

"
crime,"
ସାବଧାନ; ଟ୍ରାଫିକ ନିୟମ ଭାଙ୍ଗିଲେ ରୁଜୁ ହେବ ମାମଲା: କମିଶନରେଟ ପୋଲିସର ବଡ ପଦକ୍ଷେପ"
news,"
କ୍ରୀଡ଼ା ଜଗତରୁ ଦୁଃଖଦ ଖବର: ପ୍ରାଣ ହରାଇଲେ ଏହି ୩୬ ବର୍ଷୀୟ ଖେଳାଳି"
news,"
ଯାତ୍ରୀଙ୍କୁ ବଞ୍ଚାଇବା ପାଇଁ ଟ୍ରେନ ଆଗକୁ ଡେଇଁଲା ୧୨ ବର୍ଷର ପୁଅ: ଅଟକାଇଦେଲା ବଡ଼ ଦୁର୍ଘଟଣା"
lifestyle,"
                    ସୁସ୍ଥ କେଶ ପାଇଁ ପିଆଜ ରସ                    
						   
                        2:38 pmSeptember 6, 2022September 6, 2022 / 
						07						

"
entertainment,"
                    ଓଏମ୍‌ଜି-୨ ନିର୍ମାତାଙ୍କୁ ଚେତାବନୀ                    
						   
                        3:55 pmJuly 9, 2023July 9, 2023 / 
						06						

"
editorial,"
                    ସତକୁ ଡର                    
						   
                        7:38 amMay 10, 2021May 10, 2021 / 
						21						

"
politics,"
ମୈଦାନରେ ପଛଘୁଞ୍ଚା ଦେଲେ ବିଜେପି ପ୍ରାର୍ଥୀ, ନିର୍ଦ୍ୱନ୍ଦରେ ବିଜୟ ହାସଲ କଲେ ଆପର ଶେଲୀ ଓବେରୋଇ"
business,"
ସରକାରଙ୍କ ବଡ଼ ଘୋଷଣା: ୪୦ ଲକ୍ଷ ମହିଳାଙ୍କୁ ବଣ୍ଟାଯିବ ସ୍ମାର୍ଟଫୋନ, ୩ବର୍ଷ ପର୍ଯ୍ୟନ୍ତ ମିଳିବ ମାଗଣା ଇଣ୍ଟରନେଟ"
entertainment,"
ଅଭିଷେକ ବଚ୍ଚନ ସେୟାର କଲେ ଗୁଡନ୍ୟୁଜ୍"
career,"
ରାଜ୍ୟ ସରକାରଙ୍କ ନୂଆ ନିଷ୍ପତ୍ତି: ସରକାରୀ ଇଞ୍ଜିନିୟରିଂ କଲେଜର ଅଧ୍ୟାପକ ନିଯୁକ୍ତି ଦାୟିତ୍ୱ ନେବ OPSC"
editorial,"
                    ଗଣତନ୍ତ୍ରର ଅଧୋଗତି                    
						   
                        11:28 amFebruary 4, 2022February 4, 2022 / 
						21						

"
lifestyle,"
ସତ ହେବ କି ମାଳିକା ବଚନ? ଧ୍ୱସଂ ହେବ ସାଟେଲାଇଟ୍ ସିଷ୍ଟମ, ଅକାମୀ ହେବ ହେବ ଫୋନ !"
sports,"
ସେନ ଓ୍ଵର୍ଣ୍ଣଙ୍କ ମୃତ୍ୟୁକୁ ନେଇ ଉଠିଲା ପ୍ରଶ୍ନ ? ବନ୍ଧୁମାନଙ୍କୁ ଜେରା କରିବ ଥାଇଲାଣ୍ଡ ପୋଲିସ"
career,"
୧୦ମ ପାସ କରିପାରିବେ ଆବେଦନ, Income Tax ବିଭଗ ପକ୍ଷରୁ ବାହାରିଲା ନିଯୁକ୍ତିର ସୁଯୋଗ"
sports,"
ଆଇପିଏଲ୍ ୨୦୨୩: ରୁତୁରାଜ ଗାୟକ୍ୱାଡଙ୍କ ଧୁଆଁଧାର ଅର୍ଦ୍ଧଶତକ, ଗୁଜରାଟ ଆଗରେ ବିଜୟ ଲକ୍ଷ୍ୟ ୧୭୯"
crime,"
UK ରୁ ଆସୁଛି ହତ୍ୟା ଧମକ ! ମେଡିକାଲ ଛାତ୍ର ପଠାଉଛି ଇ-ମେଲ, ଲୁକ ଆଉଟ ସର୍କୁଲାର ଜାରି"
sports,"
ସଚିନ ତେନ୍ଦୁଲକରଙ୍କ ମଜାକ ଉଡାଉଥିଲେ ଇଂଲଣ୍ଡର ବାର୍ମି ଆର୍ମି: ଏମିତି ଜବାବ ଦେଲେ ଅମିତ ମିଶ୍ରା"
health,"
କାଲିଠାରୁ ୬-୧୨ ବର୍ଷର ପିଲାମାନଙ୍କଠାରେ କୋଭାକ୍ସିନ୍ ଟ୍ରାଏଲ"
career,"
ପାଠପଢା ପାଇଁ ଗଲା ଜୀବନ: ଭାଇକୁ ପିଟି ପିଟି ହତ୍ୟା କଲା ଭାଇ"
sports,"
ଧୋନୀଙ୍କ ସହ ବରାବରୀ କରିବେ ରୋହିତ: ବ୍ୟାକଫୁଟରେ ପଡିପାରନ୍ତି ବାବର, ଆଫ୍ରିଦି ଓ ଇଞ୍ଜାମାମ୍"
lifestyle,"
                    ଘରେ କ’ଣ ଥିଲେ ମା’ ଲକ୍ଷ୍ମୀ ହୁଅନ୍ତି ଅସନ୍ତୁଷ୍ଟ; ଜାଣନ୍ତୁ…                    
						   
                        11:56 amJuly 11, 2021July 11, 2021 / 
						06						

"
business,"
                    ବିଳାସପୂର୍ଣ୍ଣ ମହଲ କିଣିଲେ ବିଶ୍ୱର ୩ ନମ୍ବର ଧନୀ ବ୍ୟକ୍ତି: ଦାମ୍‌ ରହିଛି                    
						   
                        2:16 pmAugust 11, 2023August 11, 2023 / 
						07						

"
business,"
ପରଟା ଉପରେ ଲାଗିବ ୧୮ ପ୍ରତିଶତ GST: କୋର୍ଟଙ୍କ ବଡ଼ ନିଷ୍ପତ୍ତି"
career,"
କମିଶନରେଟ ପୋଲିସରେ ୬୦୦ ଟ୍ରାଫିକ ସ୍ୱେଚ୍ଛାସେବୀ ପଦବୀ ଖାଲି, ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ଦିଆଯିବ ନିଯୁକ୍ତି"
editorial,"
                    ଭଦ୍ରକରେ ଗାନ୍ଧିଜୀ                    
						   
                        7:09 amMarch 25, 2021March 25, 2021 / 
						21						

"
business,"
PNB ବ୍ୟାଙ୍କ ବଢାଇଲା ଏଫଡି ସୁଧ ହାର, କେଉଁ ଲୋକମାନଙ୍କୁ କେତେ ମିଳିବ, ଜାଣନ୍ତୁ ସଂପୂର୍ଣ୍ଣ ତଥ୍ୟ"
entertainment,"
ନିୟମିତ ଡ୍ରଗ୍ସ ସେବନ କରନ୍ତି ଆର୍ଯ୍ୟନ୍ ଓ ଅରବାଜ; ହାଇକୋର୍ଟରେ ଜବାବ ରଖିଲା NCB"
editorial,"
                    ବ୍ୟସ୍ତ ମଣିଷ                    
						   
                        8:46 amJune 2, 2023June 2, 2023 / 
						21						

"
business,"
Loan EMI କ୍ଷେତ୍ରରେ ଜନତାଙ୍କୁ ମିଳିବ ଆଶ୍ୱସ୍ତି! ସୁଧ ହାର ହ୍ରାସ ପାଇଁ RBIକୁ ଅନୁରୋଧ କଲା CII"
career,"
ଆଇପିଏସଙ୍କୁ ମୋଦୀ ପଚାରିଲେ ମଜାଳିଆ ପ୍ରଶ୍ନ, ଭିଡିଓ ଭାଇରାଲ୍"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        11:57 amJune 6, 2023June 6, 2023 / 
						21						

"
business,"
କାର୍-ବାଇକ୍-ଅଟୋ ଚାଳକଙ୍କ ପାଇଁ ନୀତିନ ଗଡ଼କରୀଙ୍କ ବଡ଼ ଘୋଷଣା: ଶୁଣିଲେ ଉଡ଼ିଯିବ ହୋସ୍"
lifestyle,"
                    ଷ୍ଟାଇଲିସ୍‌ ଲୁକ୍‌ ଦିଏ ସ୍କଟ୍‌                    
						   
                        1:42 pmFebruary 22, 2022February 22, 2022 / 
						07						

"
news,"
ଆରମ୍ଭ ହେଲା ଟି ୨୦ ବିଶ୍ୱକପ୍ ମହାମୁକାବିଲା; ଟସ୍ ଜିତି ଫିଲ୍ଡିଂ ନିଷ୍ପତ୍ତି ନେଲା ଇଂଲଣ୍ଡ"
entertainment,"
Video: ବାଇକ୍ ର ସୌକିନ ହେଉଛନ୍ତି ଶାହିଦ୍ କପୁର, ଦର୍ଶକଙ୍କୁ ଦେଖାଇଲେ ଭଳିକି ଭଳି ହେଲମେଟ୍"
lifestyle,"
ରାଶିଫଳ(ରବିବାର,୦୮ ଜାନୁଆରୀ,୨୦୨୩)"
sports,"
IND VS SA; ପ୍ରଥମ ଟି-୨୦ ମ୍ୟାଚକୁ ନେଇ ବଢିଲା ଆଶଙ୍କା: ତ୍ରିବେନ୍ଦ୍ରମରେ ହଜିଯିବ ଫ୍ୟାନ୍ସମାନଙ୍କ ମଜା"
lifestyle,"
କାହା ନାଁରେ ମଥାରେ ସିନ୍ଦୁର ପିନ୍ଧନ୍ତି କିନ୍ନର ? ଜାଣନ୍ତୁ ବାହାଘରର ରୀତି"
editorial,"
                    ବାର୍ଦ୍ଧକ୍ୟର ସାହାରା: ପୁରାତନ ପେନ୍‌ସନ                    
						   
                        7:40 amMay 23, 2022May 23, 2022 / 
						21						

"
business,"
Google Chrome ବ୍ୟବହାରକାରୀଙ୍କ ପାଇଁ ସରକାର ଜାରି କଲେ ୱାର୍ଣ୍ଣିଂ, ଜାଣନ୍ତୁ ଆପରେ କଣ କରିବେନି"
sports,"
Video: ଶାଢୀ ରେ ହକି ବିଶ୍ୱକପ୍‌ର ଝଲକ, ସମସ୍ତ ଖେଳାଳିଙ୍କୁ ଶେୁଭଚ୍ଛା ଜଣୋଇଲ ଚିତ୍ରଶିଳ୍ପୀ"
crime,"
ଡ୍ରଗ୍ସ ପାଇଁ ପୁଅକୁ ୪୦ ହଜାର ଟଙ୍କାରେ ବିକିଦେଲା ବାପା, ପୋଲିସ୍ ଏପରି କଲା ଉଦ୍ଧାର"
career,"
NTA JEE Main 2021 schedule released"
crime,"
ମହିଳାଙ୍କ ଗାଧୁଆ ସମୟର ଦୃଶ୍ୟ ମୋବାଇଲରେ ରେକର୍ଡିଂ କଲେ ଯୁବକ, ଅଭିଯୁକ୍ତକୁ ଧରିବା ପାଇଁ ଥାନାରେ ଅଭିଯୋଗ"
business,"
ଲଗାତାର ୫ଦିନ ବନ୍ଦ ରହିବ ବ୍ୟାଙ୍କ: RBIର ସୂଚନା"
sports,"
ଶେଷ ଦିନିକିଆରେ ଦୃଢ଼ ପ୍ରତ୍ୟାବର୍ତନ, ବାଂଲାଦେଶକୁ ୨୨୭ ରନରେ ହରାଇଲା ଭାରତ"
health,"
ଏନ୍ୟୁରିଜମ କାରଣରୁ ୩୦ ବର୍ଷୀୟ ଫିଟନେସ ଇନଫ୍ଲୁଏନ୍ସରଙ୍କ ମୃତ୍ୟୁ, ଜାଣନ୍ତୁ ଏହାର କାରଣ"
crime,"
                    ବାଇକ୍‌ ଲୁଟେରା ଗ୍ୟାଙ୍ଗ ଠାବ: ୨୨ ବାଇକ୍‌ ଜବତ, ୫ ଗିରଫ                    
						   
                        3:02 pmNovember 3, 2020November 3, 2020 / 
						43						

"
lifestyle,"
                    ଝାଳ ଦୁର୍ଗନ୍ଧ ହେଉଛି କି? ଜାଣନ୍ତୁ କେମିତି ଦୂର କରିବେ…                    
						   
                        12:05 pmApril 17, 2022April 17, 2022 / 
						06						

"
editorial,"
                    ପ୍ୟାକେଜ ଭେଳିକି: ଧର୍ମକୁ ଆଖିଠାର                    
						   
                        7:32 amJuly 12, 2021July 12, 2021 / 
						21						

"
business,"
ଓଡ଼ିଶାରେ ୫ ଲକ୍ଷ ନୂଆ ଉଜ୍ଜଳା ସଂଯୋଗ: ବିଜେଡ଼ି କହିଲା- ‘ଆହୁରି କମିବାର ଥିଲା’"
lifestyle,"
                    ପୃଥିବୀର ମୃତ୍ୟୁ                    
						   
                        12:34 pmMay 22, 2023May 22, 2023 / 
						05						

"
entertainment,"
ଅଭିନେତା କି ରାଜନେତା ହୋଇ ନଥିଲେ ‘CM’ ହୋଇଥାନ୍ତି: ଅନୁଭବ"
crime,"
ପ୍ରେରଣାଦାୟକ କୋଟରୁ ସେକ୍ସ ଚାଟ କରୁଥିଲେ ସାର ;ଘଟଣା ସାମ୍ନାକୁ ଆସିବା ପରେ ହେଲା ଏମିତି"
career,"
AAI ନିଯୁକ୍ତି ବିଜ୍ଞପ୍ତି: ଜୁନିୟର ଆସିଷ୍ଟାଣ୍ଟ, ସିନିୟର ଆସିଷ୍ଟାଣ୍ଟ ଓ ଜୁନିୟର କାର୍ଯ୍ୟନିର୍ବାହୀ ପଦ ଖାଲି"
crime,"
ଏସିଏଫ୍ ସୌମ୍ୟ ମୃତ୍ୟୁ ମାମଲା; ପାରଳାଖେମୁଣ୍ଡିରେ କ୍ରାଇମବ୍ରାଞ୍ଚ ଟିମ୍"
lifestyle,"
                    ଫଳ ଉପରର ଷ୍ଟିକର କ’ଣ କହେ                    
						   
                        2:52 pmJune 4, 2023June 4, 2023 / 
						09						

"
politics,"
BJDରେ ମିଶିବେ ପୂର୍ବତନ ବିଧାୟକ ଜର୍ଜ ତିର୍କୀ: କହିଲେ ମୁଁ ପୁରୁଣା ଘରକୁ ଫେରିଯିବି"
business,"
Tax Saving କରିବେ କିପରି: କ’ଣ କଲେ ଜରିମାନାରୁ ମୁକ୍ତି ପାଇବେ, ଜାଣନ୍ତୁ ୫ଟି ବେଷ୍ଟ ଟେକନିକ୍"
news,"
ଫଟୋରେ ଦେଖନ୍ତୁ ନୂଆ ସଂସଦ ଭବନ ଭିତରୁ କିପରି ଦେଖାଯାଉଛି, ମାର୍ଚ୍ଚରେ ହୋଇପାରେ ଏହାର ଉଦଘାଟନ"
lifestyle,"
                    ରତ୍ନାବତୀ ସ୍କୁଲ                    
						   
                        11:58 amNovember 13, 2022November 13, 2022 / 
						09						

"
editorial,"
                    ସାର୍‌ ଠିକ୍‌ କହିଲେ                    
						   
                        9:22 amNovember 12, 2021November 12, 2021 / 
						21						

"
politics,"
ରାଜ୍ୟସଭା ନିର୍ବାଚାନ ପାଇଁ ବାଜିଲା ବିଗୁଲ୍ : ଓଡ଼ିଶା ସମେତ ୧୫ ରାଜ୍ୟର ୫୭ଟି ଆସନ ପାଇଁ ହେବ ମତଦାନ, ଜୁନ୍‌ ୧୦ରେ ଭୋଟ୍‌"
lifestyle,"
ବିଲେଇକୁ ବିଶ୍ୱାସ କରୁଛନ୍ତି କି ? ଜାଣନ୍ତୁ ବିଲେଇ ଦେଇଥାଏ ଶୁଭ ଅଶୁଭ ସଂକେତ"
news,"
କେ.ଏଲ୍ ରାହୁଲଙ୍କୁ ଫିଟ୍ କହି ସିଲେକ୍ସନ କଲେ, ଏବେ ପୁଣି କ’ଣ ପାଇଁ ଦୁଇ ମ୍ୟାଚ୍ ଖେଳିବେନି? ଉଠିଲା ପ୍ରଶ୍ନ.. ହେଉଛି କି ରାଜନୀତି"
crime,"
                    ଏସିଆ କପ୍‌ରେ ଆଜିଠାରୁ ସୁପର-୪ ଲଢ଼େଇ: ଜାଣନ୍ତୁ ସମସ୍ତ ମ୍ୟାଚ୍‌ର କାର୍ଯ୍ୟସୂଚୀ                    
						   
                        5:11 pmSeptember 3, 2022September 3, 2022 / 
						06						

"
editorial,"
                    ବାଧ୍ୟରେ ନଇଁଛନ୍ତି                    
						   
                        8:50 amMay 23, 2022May 23, 2022 / 
						21						

"
career,"
ଓଡ଼ିଶାରେ ଖୋଲିବ ୫ଟି ନୂଆ କେନ୍ଦ୍ରୀୟ ବିଦ୍ୟାଳୟ, ଟ୍ୱିଟ୍ କଲେ କେନ୍ଦ୍ର ଶିକ୍ଷାମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର"
lifestyle,"
କ୍ୟାନ୍ସର ଏହି ଔଷଧ ଖାଉଥିଲେ ସାବଧାନ, ସାମ୍ନାକୁ ଆସିଲା ନୂଆ ମାମଲା"
business,"
୨୦୩୦ ସୁଦ୍ଧା ୧ ଲକ୍ଷ କୋଟି ଡଲାର ଛୁଇଁବ ଭାରତର ଡିଜିଟାଲ ଅର୍ଥନୀତି: ଦେଶର ଅଧା ଲୋକ କରିବେ ଅନଲାଇନରେ ସପିଂ"
business,"
                    କାରବାରରେ ପ୍ରଯୁକ୍ତିକୁ ଗୁରୁତ୍ୱ                    
						   
                        7:58 amJune 19, 2023June 19, 2023 / 
						01						

"
editorial,"
                    ଆମ ଗଣତନ୍ତ୍ର କାହା ହାତରେ                    
						   
                        12:41 pmFebruary 11, 2022February 11, 2022 / 
						21						

"
news,"
(Video) ପ୍ୟାରିସରେ ପହଞ୍ଚିଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ: ଏୟାରପୋର୍ଟରୁ ପାଛୋଟି ନେଲେ ଫ୍ରାନ୍ସ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏଲିଜାବେଥ୍"
politics,"
ବିଜେପି ଅଧ୍ୟକ୍ଷ ଜେପି ନଡ୍ଡାଙ୍କ ନିର୍ବାଚନୀ ପ୍ରତିଶୃତି, ୧୧ ଯୋଜନା ସହ ମାଗଣାରେ ମିଳିବ ସିଲିଣ୍ଡର ଓ ସ୍କୁଟି"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:31 amNovember 26, 2021November 26, 2021 / 
						21						

"
politics,"
ବିଧାୟକ ଧରିଥିଲେ ଖଇନି! ବିଧାନସଭାରେ ଧରାପଡ଼ିଲେ, ସତର୍କ କଲେ ବାଚସ୍ପତି"
editorial,"
                    ପିଲାଦିନ କଥା ମନେରହେନା                    
						   
                        8:37 amAugust 17, 2023August 17, 2023 / 
						21						

"
crime,"
                    ପୂର୍ବ ଶତ୍ରୁତାରୁ ଯୁବକଙ୍କୁ ବୋମାମାଡ଼                    
						   
                        3:51 pmJune 15, 2019June 15, 2019 / 
						21						

"
lifestyle,"
                    ଭୁଲ୍‌ରେ ବି ଦାନରେ ଦିଅନ୍ତୁ ନାହିଁ ଏହି ୫ ଜିନିଷ; ହୋଇଯିବେ କାଙ୍ଗାଳ                    
						   
                        5:22 pmOctober 6, 2022October 6, 2022 / 
						06						

"
news,"
ନୂତନ ଏବଂ ଭିନ୍ନ ଭାରତ ଏବେ ଜବାବ ଦେବା ଜାଣେ, ପୁଣିଥରେ ଚୀନ୍-ପାକିସ୍ତାନକୁ କଡ଼ା ବାର୍ତ୍ତା ଦେଲେ ଜୟଶଙ୍କର"
politics,"
ଜାନୁଆରୀ ୨୬ ରୁ କଂଗ୍ରେସର ‘ହାଥ ସେ ହାଥ ଯୋଡୋ ଅଭିଯାନ’ ହେବ ଆରମ୍ଭ"
politics,"
ଚାଲିଛି କାଉଣ୍ଟିଂ: ଦ୍ୱିତୀୟ ଦିନରେ ୩୦୬ ଜୋନରେ ଚାଲିଛି ଭୋଟ ଗଣତି, ୨୮୩ଟି ଜୋନରେ ବିଜେଡି ଆଗୁଆ"
business,"
SBI ଗ୍ରାହକଙ୍କ ପାଇଁ ବଡ଼ ଘୋଷଣା: ଏଣିକି ଫଣ୍ଡ ଟ୍ରାନ୍ସଫର ପାଇଁ ଅତିରିକ୍ତ ଅର୍ଥ ଲାଗିବନି"
editorial,"
                    ଗୋଇନ୍ଦା ବିଫଳତା ଓ ସୁରକ୍ଷା                    
						   
                        8:07 amJanuary 9, 2021 / 
						21						

"
lifestyle,"
୯ ଘଣ୍ଟାରୁ କମ୍ ଶୋଇଲେ କମିଯାଏ ପିଲାଙ୍କ ସ୍ମରଣଶକ୍ତି : ରିସର୍ଚ୍ଚ"
entertainment,"
Sajid Khan asked me to ‘strip naked’ for the role in Housefull :Paula"
lifestyle,"
ଅଧିକ ଅଣ୍ଡା ଖାଇବା ଦ୍ୱାରା ବଢ଼ିଯାଏ କି ଡାଇବେଟିସ୍ ହେବାର ଆଶଙ୍କା ? ଜାଣନ୍ତୁ କ’ଣ କହୁଛି ଷ୍ଟଡୀ"
