text,labels
"येथे भाजपचे मुलुभाई बेरा आघाडीवर असण्याची शक्यता आहेआतापर्यंत ही जागा काँग्रेसकडे होती आणि विक्रम मॅडम आमदार होते, पण तेही मागे आहेत3जामनगर उत्तररिवाबा जडेजा ही टीम इंडियातील स्टार क्रिकेटर रवींद्र जडेजाची पत्नी आहेजामनगर उत्तर मतदारसंघातून त्या भाजपच्या तिकिटावर निवडणूक लढवत आहेत2019 च्या लोकसभा निवडणुकीत रिवाबा यांनी भाजपमध्ये प्रवेश केला होताएक्झिट पोलमध्ये रिवाबा जडेजा विजयी होण्याची शक्यता वर्तवण्यात आली आहेकाँग्रेसचे उमेदवार बिपेंद्रसिंह जडेजा आणि आपचे उमेदवार करसनभाई करमूर रिंगणात आहेत4कातरगामसुरत शहरातील या जागेवरून आम आदमी पक्षाचे प्रदेशाध्यक्ष गोपाल इटालिया रिंगणात आहेतएक्झिट पोलमध्ये इटालिया पुढे राहण्याची अपेक्षा आहेयेथे भाजपचे उमेदवार आणि विद्यमान आमदार विनू मोराडिया आणि काँग्रेसचे कल्पेश वारिया यांच्याशी इटालियाची लढत आहे5वडगामकाँग्रेसचे कार्याध्यक्ष आणि दलित नेते जिग्नेश मेवाणी येथून दुसऱ्यांदा रिंगणात आहेत",Manoranjan
"आपण काम करणाऱ्यांनां मतं देतो, बदनाम करणाऱ्यांना देत नाही, हे दिल्लीच्या जनतेने दाखवून दिले आहे, असे राघव चड्डा म्हणालेएमसीडीमध्ये आप आणि भाजपामध्ये थेट लढाई होतीभाजपाने ७ मुख्यमंत्री, १७ केंद्रीय मंत्री आणि ईडी व सीबीआयलाही मैदानात उतरवले होतेमात्र अखेरीस सत्याचाच विजय झालाकाँग्रेसने आधी दिल्लीत १५ वर्षे ठाण मांडून बसलेल्या काँग्रेसला पराभूत केलेआता त्याच इतिहासाची पुनरावृत्ती झाली आहे",Manoranjan
"यासोबतच या दिवशी त्रिपुरा सुंदरी जयंती आणि श्रीदत्त जयंती (Datta Jayanti 2022) साजरी केली जाते(importance of margashirsha purnima)मार्गशीर्ष महिन्याबद्दल भगवान श्रीकृष्णांनी गीतेमध्ये सांगितले आहे की, 'मासानां मार्गशीर्षोहम्' म्हणजे सर्व महिन्यांतील मार्गशीर्ष मीच आहेपौराणिक मान्यतेनुसार, या महिन्याच्या पहिल्या तिथीपासून देवतांचे वर्ष सुरू होतेनद्यांमध्ये स्नान, जप, तपश्चर्या, दान आणि पितरांना तर्पण दिल्याने पापांपासून मुक्ती मिळते आणि पितरांचा आशीर्वाद प्राप्त होतो, अशी मान्यता आहेमार्गशीर्ण पौर्णिमेच्या दिवशी श्रीविष्णूसह देवी लक्ष्मीची पूजा केल्याने जीवनाच्या सर्व क्षेत्रात यश मिळते आणि कुटुंबात सुख-समृद्धी नांदते, असे म्हटले जाते(amazing auspicious yoga on margashirsha purnima)मार्गशीर्ष पौर्णिमेला जुळून आलेत अत्यंत शुभ योगमार्गशीर्ष पौर्णिमेला श्रीविष्णू आणि लक्ष्मी देवी यांसह महादेव शिवशंकर आणि चंद्रदेव यांचेही पूजन केल्यास शुभ फळ मिळते, असे म्हटले जातेयामुळे ग्रह आणि नक्षत्रही अनुकूल राहतातकुंडलीत चंद्राची स्थितीही मजबूत होऊ शकतेमार्गशीर्ष पौर्णिमेला सिद्ध योग, अमृत काल, रवियोग असे शुभ योग जुळून आले आहेतयासह सर्वार्थ सिद्धी योगही दिवसभर असेल",Manoranjan
"या इंजिनिअरने स्वत: LinkedIn वर एक पोस्ट शेअर करून आपली संपूर्ण कहाणी सांगितली आहेत्याची गोष्ट ऐकल्यानंतर तुम्हीही म्हणाल- 'असं कुणासोबत होऊ नये'त्याने आता गूगल आणि अॅमेझॉन, दोन्ही नोकऱ्या गमावल्या आहेत आणि आता त्याच्याकडे फक्त 60 दिवस शिल्लक आहेतयादरम्यान त्याला दुसरी नोकरी मिळाली नाही, तर मायदेशात परतावे लागेलनेमकं काय झालं?गूगलमध्ये काम करणाऱ्या Tianyi Gao नावाच्या तरुणाने काही काळापूर्वी अॅमेझॉनमध्ये नोकरीसाठी अर्ज केला होतात्याने परीक्षा आणि मुलाखतीच्या सर्व फेऱ्या पार करून नोकरी मिळवलीअॅमेझॉनने ऑफर लेटरही पाठवलेहे पत्र मिळाल्यानंतर तियानी गाओ याने गूगलचा राजीनामा दिला",Manoranjan
"एका आजारी रुग्णाला जिल्हा रुग्णालयात नेणाऱ्या रुग्णवाहिकेतील डिझेल रस्त्यातच संपल्याची घटना समोर आली आहेत्यानंतर रुग्णाचे नातेवाईक बाईकने डिझेल घेऊन मदतीसाठी तेथे पोहोचलेमात्र रुग्णवाहिका सुरू झाली नाहीरुग्णाच्या नातेवाईकांनी रुग्णवाहिका सुरू करण्यासाठी 1 किलोमीटर धक्का मारलाहतबल कुटुंबाने रुग्णवाहिका चालकाकडे मदतीसाठी हात पसरले आणि दुसरी रुग्णवाहिका बोलवण्यास सांगितलेत्यानंतर 40 मिनिटांनी दुसरी रुग्णवाहिका घटनास्थळी पोहोचलीरुग्णालयातील डॉक्टरांनी रुग्णाला मृत घोषित केलेमिळालेल्या माहितीनुसार, राजस्थानमधील भीषण वैद्यकीय व्यवस्था दाखवणारे हे प्रकरण दोन दिवसांपूर्वी घडले आहेबांसवाड्याला लागून असलेल्या प्रतापगड जिल्ह्यातील सेलिया भागातील सूरजपुरा येथील तेजपाल गणवा (40) हे आपल्या मुलीच्या सासरी भानुपारा (घोडी तेजपूर) येथे आले होते",Manoranjan
महाराष्ट्रातील अनेक गावे कर्नाटक राज्यात जाण्यास इच्छुक असल्याचेही सांगण्यात आले आहेयाबाबत पोलिस व जिल्हा प्रशासन विविध विषयावर चर्चा करीत असल्याचे सांगितले,Manoranjan
सोलापूर : सोलापुरातून कर्नाटकात गेलेल्या दोन एसटी गाड्यांना कन्नड भाषिकांनी काळा रंग लावला आहेही घटना अफजलपूर बस डेपोत घडलात्यामुळे प्रवाशांना त्याच ठिकाणी सोडून वाहन चालक अक्कलकोट बस डेपोकडे परतलेसध्या महाराष्ट्र कर्नाटक सीमावाद चिघळला असून दोन्ही राज्याच्या सीमावर्ती भागात तणाव निर्माण झाला आहेयाची सर्वाधिक धास्ती एसटी महामंडळाने घेतली आहे,Manoranjan
"याप्रकरणात पैसे घेऊनही उपचार केले जात नसल्याचा आरोप तक्रारदाराने केला होताकाय आहे संपूर्ण प्रकरण?फिर्यादी महेंद्र शर्मा यांनी बाबा रामदेव आणि बालकृष्ण यांच्यावर आरोप केला होता की, त्यांच्या उपचारासाठी पतंजली आयुर्वेद प्रायव्हेट लिमिटेड महर्षी कॉटेज योग ग्राम झुलामध्ये एकूण ९० हजार रुपये जमा केले होतेत्यांनी त्यांचा मुलगा नरेंद्र कुमार याच्या बँक खात्यातून पैसे ट्रान्सफर केले होते",Manoranjan
दिल्ली एमसीडीच्या निवडणुकीत आम आदमी पक्षाला ४२५ टक्के मते मिळालीतर त्याखालोखाल दुसऱ्या क्रमांकाची मते भाजपाला मिळालीदिल्ली एमसीडीमध्ये २००७ पासून भाजपाची सत्ता होती,Manoranjan
"शिवरायांचे नाव घेतो, त्यांनी लढायला शिकविले होतेएका बाजुने लंडनमधून तलवार आणण्यास सांगायचे आणि दुसरीकडे कोश्यारी त्याच शिवाजी महाराजांविरोधात बोलणारवेळ पडली तर महाराष्ट्र बंद करून ठेवावा लागणार आहे, असा इशारा ठाकरे यांनी दिलातेव्हा शेतकऱ्याने होय कबुली दिली होतीमाझं उघड आव्हान आहेजेव्हापासून खोके सरकार महाराष्ट्राच्या गादीवर बसलं तेव्हापासून पनवती सुरू झालीयआम्ही भाजपाच्या तिकीटावर निवडणूक लढणार नाही हे जाहीर सांगावंयांना केवळ नाव बाळासाहेबांचं, चेहरा बाळासाहेबांचा आणि आशीर्वाद मोदींचा तुमची मेहनत कुठे आहे?असा सवाल उद्धव ठाकरेंनी केला",Manoranjan
"पण तरीही जर समोरून कर्नाटकाची भाषा निव्वळ आव्हानाची असेल तर ते स्वीकारायला महाराष्ट्र नवनिर्माण सेना आणि इथली मराठी जनता तयार आहेसंघर्ष न होण्यात आणि मैत्र टिकण्यातच सर्वांचं हित असल्याचं राज ठाकरेंनी म्हटलंकर्नाटक निवडणुकीच्या पार्श्वभूमीवर त्यांना कलह हवाय आणि त्यासाठी महाराष्ट्राला जाणूनबुजून लक्ष्य केलं जातंयमहाराष्ट्राने जे काही मिळवलं आहे ते संघर्ष करून मिळवलं आहे त्यामुळे संघर्षाला आम्ही तयार असतोपण तो होऊ नये असं वाटत असेल तर आता केंद्राने लक्ष घालावं#अखंडमहाराष्ट्रpicसीमाभागातील टोलनाक्यांवर अडवणूक आणि तपासणी अशा साऱ्या वातावरणात एकंदरच बेळगावचे वातावरण तापलेले आहेदुसरीकडे महाराष्ट्रातील मराठी माणूसही पेटून उठल्याचे दिसून येते, पुण्यात काही कन्नड बसेसना काळं फासण्यात आलं होतंदुसरीकडे महाविकास आघाडीतील सर्वच पक्ष आक्रमक झाले आहेतGet Latest  Marathi News ,  Maharashtra News  and Live Marathi News Headlines from Politics, Sports, Entertainment, Business and hyperlocal news from all cities of Maharashtraकर्नाटक निवडणुकीच्या पार्श्वभूमीवर त्यांना कलह हवाय आणि त्यासाठी महाराष्ट्राला जाणूनबुजून लक्ष्य केलं जातंय",Manoranjan
"इसाबेलाने या कामासाठी जेकला दोन लाख रुपयांहून अधिक हप्ते दिलेती स्वतः मानते की मुले आणि नातवंडे झाल्यानंतर प्रेम मिळवणे सोपे काम नाहीशेवटी जेकला तिच्यासाठी एक जोडीदार सापडला आणि ती इयानला भेटलीसुरुवातीला सगळे तिच्यावर हसत होतेमात्र, त्यांच्या आता चांगलं नात असल्याचं सांगितलं जात आहेतसेच कुटुंबीय देखील खूश आहेएका हिंदी वेबसाईटने याबाबतचे वृत्त दिले आहे",Manoranjan
"८५ वर्षीय शेतकऱ्याने हिंदी लादत असल्याचा विरोध करण्यासाठी DMK कार्यालयाबाहेर आग लावून पेटवून घेतले आहेथंगावेल हे डिएमके पार्टीचे माजी कृषी संघ आयोजक होतेशनिवारी सकाळी थलाइयूरच्या पक्षाच्या कार्यालयासमोर हिंदी भाषा लादण्याचा ते विरोध करत होतेइंडिया टूडेच्या रिपोर्टनुसार, या व्यक्तीने स्वत:च्या अंगावर पेट्रोल टाकून आग लावलीसकाळी ११ च्या सुमारास ही घटना घडलीया व्यक्तीचा भाजल्यामुळे जागीच मृत्यू झालाथंगावेल हे DMK पक्षाचे सक्रीय सदस्य होते",Manoranjan
पश्चिम विदर्भातील काही जिल्ह्यांची कर्जमुक्ती राहिली होतीतेव्हा सरकारने बँकेला गॅरंटी देऊन माफ करायला लावली होतीमात्र तोपर्यंत या रेड्यांनी शेण खाल्लेकुणाचं नुकसान झाले?अतिवृष्टीचे पैसे कुणाला मिळाले त्यांनी हात दाखवावंराज्य खोटं बोलून चाललं आहेकाही वाटेल ते चालले आहेही जनता भोळीभाबडी राहिली नाही असं उद्धव ठाकरे म्हणालेबाहेरच्या पक्षातून आयात केलेले नेते किती याची यादी करामनावर दगड ठेऊन आम्ही मुख्यमंत्री बसवलाय असं चंद्रकांत पाटील म्हणाले,Manoranjan
"आतापर्यंत ही जागा काँग्रेसकडे होती आणि विक्रम मॅडम आमदार होते, पण तेही मागे आहेत3जामनगर उत्तररिवाबा जडेजा ही टीम इंडियातील स्टार क्रिकेटर रवींद्र जडेजाची पत्नी आहेजामनगर उत्तर मतदारसंघातून त्या भाजपच्या तिकिटावर निवडणूक लढवत आहेत2019 च्या लोकसभा निवडणुकीत रिवाबा यांनी भाजपमध्ये प्रवेश केला होताएक्झिट पोलमध्ये रिवाबा जडेजा विजयी होण्याची शक्यता वर्तवण्यात आली आहेकाँग्रेसचे उमेदवार बिपेंद्रसिंह जडेजा आणि आपचे उमेदवार करसनभाई करमूर रिंगणात आहेत4कातरगामसुरत शहरातील या जागेवरून आम आदमी पक्षाचे प्रदेशाध्यक्ष गोपाल इटालिया रिंगणात आहेतएक्झिट पोलमध्ये इटालिया पुढे राहण्याची अपेक्षा आहेयेथे भाजपचे उमेदवार आणि विद्यमान आमदार विनू मोराडिया आणि काँग्रेसचे कल्पेश वारिया यांच्याशी इटालियाची लढत आहे5वडगामकाँग्रेसचे कार्याध्यक्ष आणि दलित नेते जिग्नेश मेवाणी येथून दुसऱ्यांदा रिंगणात आहेतगेल्या वेळी मेवाणी काँग्रेसच्या पाठिंब्यावर विजयी झाले होते",Manoranjan
"रुग्णाच्या नातेवाईकांनी रुग्णवाहिका सुरू करण्यासाठी 1 किलोमीटर धक्का मारलाहतबल कुटुंबाने रुग्णवाहिका चालकाकडे मदतीसाठी हात पसरले आणि दुसरी रुग्णवाहिका बोलवण्यास सांगितलेत्यानंतर 40 मिनिटांनी दुसरी रुग्णवाहिका घटनास्थळी पोहोचलीरुग्णालयातील डॉक्टरांनी रुग्णाला मृत घोषित केलेमिळालेल्या माहितीनुसार, राजस्थानमधील भीषण वैद्यकीय व्यवस्था दाखवणारे हे प्रकरण दोन दिवसांपूर्वी घडले आहेबांसवाड्याला लागून असलेल्या प्रतापगड जिल्ह्यातील सेलिया भागातील सूरजपुरा येथील तेजपाल गणवा (40) हे आपल्या मुलीच्या सासरी भानुपारा (घोडी तेजपूर) येथे आले होतेसुमारे तीन दिवस ते मुलगी आणि नातवासोबत येथे राहिलेदरम्यान, 23 नोव्हेंबर रोजी तेजपाल शेतात उभे असताना खाली पडलेतेजपाल यांच्या मुलीने पती मुकेश मैदा यांना याबाबत माहिती दिली",Manoranjan
"मात्र, अजगर आढळून आल्यास सर्वत्र याची चर्चा होतेचंद्रपूर जिल्ह्याच्या नागभीड-ब्रम्हपुरी मार्गावरील कोर्धा गावानजीक शैलेश जीवतोडे यांच्या शेतात भलं मोठं अजगर आढळल्याने खळबळ उडाली होतीजिल्हा परिषदचे माजी सदस्य संजय गजपुरे यांना याबाबत माहिती कळताच तात्काळ घटनास्थळी धाव घेतलीत्यानंतर, त्यांनी झेप संस्थेच्या सर्पमित्रांना ही माहिती दिलीपवन नागरे यांनी त्वरित घटनास्थळी जाऊन अजगराला पकडले",Manoranjan
"ही माहिती त्यांनी अक्कलकोट बस डेपोच्या वरिष्ठांना दिलीत्यानंतर त्यांनी तात्काळ सर्व गाड्यांचा प्रवास रोखलाकर्नाटक पोलिसांनी देखील सोलापुरातून गाड्या पाठवू नका, अशी विनंती केली आहेत्याच धर्तीवर महाराष्ट्र व कर्नाटक सीमावर्ती भागात तणाव असून प्रतिबंधक उपाययोजना म्हणून आगार प्रमुखांनी कर्नाटककडे गाड्या पाठवू नयेत, अशी सूचना आगार प्रमुखांना करण्यात आली आहे",Manoranjan
"सोबतच त्यांच्या राहण्याची व्यवस्था करण्यात आली होतीकॅमिली आणि कुटुंब भारत भेटीदरम्यान, अनंतराजू यांच्या प्रामाणिकपणाने आणि आदरातिथ्याने हे खूप प्रभावित झालेकाही महिने बोलल्यानंतर दोघेही एकमेकांना पसंत करू लागलेपण कोरोना महामारीमुळे त्याची भेट होऊ शकली नाहीमात्र, काही महिन्यांनी दोघांनी आपापल्या कुटुंबियांना त्यांच्या 'लाँग डिस्टन्स लव्ह'बद्दल सांगितले त्याला दोन्ही कुटुंबीयांचा कोणताही आक्षेप नव्हतात्यांनी या जोडप्याला लग्नाला होकार दिलाअखेर शुक्रवारी दोघांचा विवाह झाला'पुन्हा येण्याचं दिलं होतं वचन'अनंतराजूनं सांगितले की, कॅमिली २०१९ मध्ये तिच्या आई-वडील आणि भावंडांसोबत हंपीला आली होतीहंपीला ते पहिल्यांदाच आले असल्याने त्यांना इथल्या राहण्याची आणि जेवणाची काळजी वाटत होती",Manoranjan
"आता करून दाखवा, अशी टीका ठाकरे यांनी फडणवीसांवर केलीतसेच राज्य चालविले जात आहेपण आता जनता भोळीभाबडी राहिलेली नाहीमी मुख्यमंत्री असतो तर एकालाही आत्महत्या करावी लागली नसतीआत्महत्या करायची नाहीशिवरायांचे नाव घेतो, त्यांनी लढायला शिकविले होते",Manoranjan
पवन नागरे यांनी त्वरित घटनास्थळी जाऊन अजगराला पकडलेतोपर्यंत येथे बघ्यांची मोठी गर्दी झाली होतीझेप संस्थेच्या सर्पमित्रांनी त्या अजगरला सुखरूप पकडून नागभीड वनविभाग कार्यालयात आणलेया अजगराची लांबी १२ फूट असून वजन २४ किलो आहेअजगराची माहिती मिळताच नागभीडच्या विविध शाळांतील विद्यार्थी पुस्तकात ज्यांच्याविषयी शिकतो ते अजगर प्रत्यक्षात कसे दिसते हे पाहण्यासाठी शिक्षकांसह वन विभागाच्या कार्यालयात आले होते ,Manoranjan
"मंगळवारी बेळगाव येथे महाराष्ट्रातील वाहनांवर कन्नड रक्षण वेदिकेच्या कार्यकर्त्यांनी हल्ला केला आहेया घटनेनंतर महाराष्ट्रातून संताप व्यक्त होत आहेसीमाप्रश्नावर महाराष्ट्रातील विरोधी पक्ष चिंता व्यक्त करुन मराठी बांधवांच्या पाठीशी उभे राहिले पण मुख्यमंत्री मात्र गप्पच आहेत, असे काँग्रेस विधीमंडळ पक्षनेते बाळासाहेब थोरात यांनी मुख्यमंत्री एकनाथ शिंदे यांच्यावर निशाणा साधला आहेमहाराष्ट्रातील ट्रक, बस व वाहनांची तोडफोड केली जात आहेमहाराष्ट्र कर्नाटकची अशा प्रकारची दंडेली सहन करणार नाही",Manoranjan
"मंगळवारी बेळगाव येथे महाराष्ट्रातील वाहनांवर कन्नड रक्षण वेदिकेच्या कार्यकर्त्यांनी हल्ला केला आहेया घटनेनंतर महाराष्ट्रातून संताप व्यक्त होत आहेसीमाप्रश्नावर महाराष्ट्रातील विरोधी पक्ष चिंता व्यक्त करुन मराठी बांधवांच्या पाठीशी उभे राहिले पण मुख्यमंत्री मात्र गप्पच आहेत, असे काँग्रेस विधीमंडळ पक्षनेते बाळासाहेब थोरात यांनी मुख्यमंत्री एकनाथ शिंदे यांच्यावर निशाणा साधला आहेमहाराष्ट्रातील ट्रक, बस व वाहनांची तोडफोड केली जात आहेमहाराष्ट्र कर्नाटकची अशा प्रकारची दंडेली सहन करणार नाही",Manoranjan
"आपण शिवरायांचे नाव घेतो मग शिवरायांनी आपल्याला लढायचं शिकवलंय असं त्यांनी म्हटलंकोरोना, शस्त्रक्रिया यामुळे बंधने होतीतुम्ही कुठे फिरता सुरत, गुवाहटी, गोवापोळ्याला बैलाला सजवलेलं पन्नास खोकेतुम्ही घेतलेले पन्नास खोके शेतकऱ्यांना दिले तर त्यांचे भले होईलह्या मिंधे सरकारकडून काही अपेक्षा नाहीनवीन युवक शक्ती येत आहेआपण हिंदुत्वावरुन कुणाला फसवले नाहीकाश्मीरमध्ये भाजपा मेहबूबा सोबत गेले तेव्हा काय होते?मी काँग्रेस राष्ट्रवादीला घेऊन धाराशिव आणि संभाजीनगर करुन दाखवलेआम्ही काही सोडलेले नाही बोक्यांना खोक्यांची भूक म्हणून हे गद्दारी करुन गेलेकाय कमी केले होत तुमचं?या गोरगरिबांनी तुम्हाला निवडून गेलेआज तात्पुरता सत्ता पण देशात तुमच्या कपाळावर गद्दाराची ओळख कायमची अशी टीका उद्धव ठाकरेंनी केलीगुजरात निवडणुकीसाठी उद्योग तिकडे पाठवताहेत",Manoranjan
"ही माहिती त्यांनी अक्कलकोट बस डेपोच्या वरिष्ठांना दिलीत्यानंतर त्यांनी तात्काळ सर्व गाड्यांचा प्रवास रोखलाकर्नाटक पोलिसांनी देखील सोलापुरातून गाड्या पाठवू नका, अशी विनंती केली आहेत्याच धर्तीवर महाराष्ट्र व कर्नाटक सीमावर्ती भागात तणाव असून प्रतिबंधक उपाययोजना म्हणून आगार प्रमुखांनी कर्नाटककडे गाड्या पाठवू नयेत, अशी सूचना आगार प्रमुखांना करण्यात आली आहे",Manoranjan
"देवेंद्रजी जनाची नाही तर मनाची लाज बाळगा, वीजबिल माफ करा हे माझं आव्हान आहेजी कर्जमुक्ती आम्ही केली तिचा लाभ शेतकऱ्यांना मिळालापश्चिम विदर्भातील काही जिल्ह्यांची कर्जमुक्ती राहिली होतीतेव्हा सरकारने बँकेला गॅरंटी देऊन माफ करायला लावली होतीमात्र तोपर्यंत या रेड्यांनी शेण खाल्लेकुणाचं नुकसान झाले?अतिवृष्टीचे पैसे कुणाला मिळाले त्यांनी हात दाखवावंराज्य खोटं बोलून चाललं आहे",Manoranjan
"!2019 ते 2022 या मधल्या काळातील त्यांचा शेतकऱ्यांप्रति पोकळ कळवळा महाराष्ट्राने अनुभवलाय्picयानंतर फडणवीस यांनी आणखी एक ट्विट करत महावितरणला विजबिल वसुली थांबविण्याचा आदेश पोस्ट केला आहेयामध्ये कृषी बिलाच्या वसुलीसाठी चालू एका बिलाचा भरणा करून घ्यावा, जास्तीच्या थकबाकी वसुलीसाठी सक्ती करू नये असा आदेश पोस्ट केला आहेयावर जे बोलतो ते करतो, फुकाच्या हवेत गप्पा मारत नाहीमहावितरणचा हा आदेश 22 नोव्हेंबर 2022 रोजीच जारी झालेला आहेशेतकर्‍यांना सर्वतोपरी मदत करण्यासाठी हे सरकार कटिबद्ध आहे!, असे म्हटले आहेजे बोलतो ते करतो, फुकाच्या हवेत गप्पा मारत नाहीमहावितरणचा हा आदेश 22 नोव्हेंबर 2022 रोजीच जारी झालेला आहेशेतकर्‍यांना सर्वतोपरी मदत करण्यासाठी हे सरकार कटिबद्ध आहे!pictwitterकाहींना जनाची नाही आणि मनाचीही नाही",Manoranjan
"त्यानंतर 40 मिनिटांनी दुसरी रुग्णवाहिका घटनास्थळी पोहोचलीरुग्णालयातील डॉक्टरांनी रुग्णाला मृत घोषित केलेमिळालेल्या माहितीनुसार, राजस्थानमधील भीषण वैद्यकीय व्यवस्था दाखवणारे हे प्रकरण दोन दिवसांपूर्वी घडले आहेबांसवाड्याला लागून असलेल्या प्रतापगड जिल्ह्यातील सेलिया भागातील सूरजपुरा येथील तेजपाल गणवा (40) हे आपल्या मुलीच्या सासरी भानुपारा (घोडी तेजपूर) येथे आले होतेसुमारे तीन दिवस ते मुलगी आणि नातवासोबत येथे राहिलेदरम्यान, 23 नोव्हेंबर रोजी तेजपाल शेतात उभे असताना खाली पडलेतेजपाल यांच्या मुलीने पती मुकेश मैदा यांना याबाबत माहिती दिलीसकाळी 11 वाजता घडलेल्या या घटनेची माहिती मिळताच मुकेश 12 वाजता त्याच्या गावी पोहोचले होतेपण तासाभरानंतर रुग्णवाहिका आली",Manoranjan
वधूच्या कुटुंबीयांनी केलेल्या आरोपानुसार जेव्हा ब्युटी पार्लरच्या संचालिकेला खराब मेकअपची तक्रार केली तेव्हा संचालिकेकडून धमकावण्यात आलंत्यामुळे वधू आणि तिच्या कुटुंबीयांनी थेट पोलीस स्टेशन गाठलं व ब्युटी पार्लर विरोधात तक्रार दिली आहेकोतवाली ठाण्याचे अधिक्षक अनिल गुप्ता यांनी दिलेल्या माहितीनुसार ३ डिसेंबर रोजी एक तरुणीचं लग्न होतंत्यामुळे मेकअप करण्यासाठी ती मोनिका मेकअप स्टुडिओच्या संचालिका मोनिका पाठक यांच्याशी संपर्क केला होता,Manoranjan
"सायंकाळी व्रताचा संकल्प करून लक्ष्मी देवीचे आणि श्रीविष्णूंचे पूजन करावेअक्षता, हळद-कुंकू, तुलसीपत्र, फुले-फळे अर्पण करून लक्ष्मी देवीच्या आवडीच्या पदार्थांचा नैवेद्य दाखवावामनोभावे स्मरण करावेआरती करावी आणि लक्ष्मी देवीचे नामस्मरण करावेआरतीनंतर शक्य असल्यास विष्णु सहस्त्रनाम आणि कनकधारा स्तोत्राचे पठण करावेमार्गशीर्ष पौर्णिमेचे व्रत अत्यंत भक्तिभावाने करावेयथाशक्ती दानधर्म करावापौर्णिमेला चंद्र दर्शन करावे आणि शक्य असल्यास अर्घ्य द्यावेया दिवशी दत्त जयंतीही साजरी केली जात असल्याने दत्तगुरुंचे पूजन, नामस्मरण करावे",Manoranjan
"शिवसैनिक विकत घेता येणार नाही, असेही राऊत म्हणालेया बुलढाणा जिल्ह्यात आलेले सगळे खोके आणि सरकार यांनी फक्त जिल्ह्याचीच नाही तर महाराष्ट्राची बदनामी केलीमहाराष्ट्राला इतिहास आहे तो बुलढाणा जिल्ह्यामध्ये, इतर राज्यांना भुगोल आहेया जिल्ह्यात जिजामाता जन्माला आल्या, त्यांनी छत्रपती शिवाजी महाराजांना जन्म दिलाम्हणून पहिली सभा बुलढाण्यातून सुरु केली आहे, असा इतिहास राऊतांनी सांगितलाकारण हे नवस करून आणलेले लोक नाहीत, ते चटणी-भाकरी घेऊन आलेले लोक आहेत",Manoranjan
"आप बहुमताने सत्तेत आली आहेअसे असले तरी भाजपाने आपला जबरदस्त टक्कर दिली आहेदिल्ली जिंकली तरी आपला मतांच्या गणितात मार खावा लागला आहेएवढा की उद्या विधानसभा निवडणुकीत आपला पराभवदेखील पत्करावा लागू शकतोपरंतू, विधानसभेला ५३५७ टक्के मते मिळाली होतीम्हणजेच आपने दोन वर्षांत आपने तब्बल ११ टक्के मते गमावली आहेतआजचा विजय आपला जल्लोष करण्यासाठी पुरेसा असला तरी केजरीवालांना टेन्शन देण्यासाठी देखील पुरून उरणारा आहे35 टक्के, भाजपाला 39",Manoranjan
