text,labels
"रशिया हा युरोपियन संस्कृतीचा भाग आहेरशिया जगातील एक मोठी शक्ती म्हणून उदयास आलायही खरोखर एक अद्वितीय सभ्यता आणि एक अद्वितीय संस्कृती आहे,” असे त्यांनी स्पष्ट केलेयापूर्वी मोदी आणि परराष्ट्र धोरणाचं कौतुक“भारताचे परराष्ट्र धोरण स्वतंत्र आणि देशाच्या हितावर आधारित आहेपंतप्रधान मोदी अशा नेत्यांपैकी एक आहेत ज्यांच्यासाठी आपल्या देशाचे हित सर्वोपरि आहेपंतप्रधान मोदींसारख्या नेत्यांसाठी राष्ट्रहिताच्या वर काहीही नाहीब्रिटीश वसाहतवादापासून मुक्त राहून भारताने आपल्या परराष्ट्र धोरणाच्या जोरावर बरीच प्रगती केली आहेभारतीय परराष्ट्र धोरणामुळे रशिया आणि भारत यांच्यातील संबंध नेहमीच मजबूत आणि विश्वासार्ह राहिले आहेत",International
"लंडन : भारतीय वंशाचे ऋषी सुनक यांनी मंगळवारी किंग चार्ल्स तिसरे यांच्याशी झालेल्या चर्चेनंतर औपचारिकपणे ब्रिटनच्या पंतप्रधानपदाचा पदभार स्वीकारला आणि नवा इतिहास रचलातत्पूर्वी, मावळत्या पंतप्रधान लिज ट्रस यांनी सकाळी १०, डाउनिंग स्ट्रीट येथे आपल्या अखेरच्या कॅबिनेट बैठकीनंतर राजीनामा दिलाते ब्रिटनचे पहिले भारतीय पंतप्रधान आहेतलंडनमध्ये १०, डाउनिंग स्ट्रीट येथे आपल्या पहिल्या संबोधनात आर्थिक संकटाचा सामना करणाऱ्या ब्रिटनवासीयांना सुनक यांनी यातून बाहेर पडण्याचा विश्वास दिलासुनक हे या वर्षातील तिसरे पंतप्रधान आहेत",International
"अमेरिकेतील या हल्ल्यात २९७७ लोक ठार झाले होतेअनेक दशके तो अमेरिकन नागरिकांविरुद्ध हल्ल्याचे कट करत होता,’ असे बायडेन म्हणालेभले तुम्ही कुठेही लपून बसा, अमेरिका तुम्हाला हुडकून काढून ठार केल्याशिवाय स्वस्थ बसणार नाही,’ असे बायडेन यांनी म्हटले आहेगुप्तचर विभागाला यावर्षीच्या सुरुवातीलाच जवाहिरीचा ठावठिकाणा लागला होतातो आपल्या कुटुंबीयांना भेटण्यासाठी काबूलला गेला होता२००१ मधील हल्ल्याचे घाव सोसलेल्या कुटुंबांना आता कुठे शांतता लाभली असेल",International
"ही घटना रशियातील रोस्तोवमध्ये बटायस्क भागात घडलीत्यांच्या खाण्यासाठी काहीही नव्हतेयामुळे मांजरं उपाशी होतीअशा परिस्थितीत त्यांनी संबंधित महिलेवर हल्ला केला आणि त्यांना एवढ्या दिवसांनंतर जे मिळाले ते त्यांनी खाल्ले""'भूकेमुळे हिंसक झाल्या मांजरी' -ज्या मांजरांनी महिलेचा जीव घेतला, त्या जगभरात अत्यंत प्रसिद्ध आहेतलोक त्यांना घरात पाळणे अत्यंत पसंत करतातसर्वसाधारणपणे त्यांचा व्यवहार अत्यंत सौम्य असतो",International
सध्या श्रीलंकेच्या अनेक भागात सरकारविरोधात निदर्शनं सुरू आहेतसरकारविरोधी निदर्शनं तीव्र झाली असून नागरिक सरकारच्या विरोधात घोषणाबाजी करताना दिसत आहेतशेअर बाजाराचे सर्व व्यवहार ठप्प-श्रीलंकेतील शेअर बाजार सोमवारी सकाळी उघडल्यानंतर काही सेकंदातच तिथले सर्व व्यवहार ठप्प झालेमंत्रिमंडळातील सर्वच सदस्यांनी राजीनामा दिल्याच्या घडामोडीचा परिणाम होऊन शेअर बाजाराचा निर्देशांक ५९ टक्क्यांनी घसरला,International
"नवी दिल्ली - व्हर्च्युअल रियालिटी फर्म Oculus Rift च्या संस्थापकांनी एक धक्कादायक दावा केला आहेया दाव्यानुसार त्यांनी एक हेडसेट बनवला आहे, ज्याच्या माध्यमातून जर कुणी गेमर गेम खेळत असताना व्हर्च्युअल जगात मारला गेला तर खऱ्या जीवनातही त्याचा मृत्यू होईलOculus चे संस्थापक पाल्मेर लकी यांनी सांगितले की, हे यंत्र एक जपानी कादंबरी Sword Art Online वर आधारित आहेपाल्मेर यांनी आपल्या या हेडसेटला नेव्हर गिअर असं नाव दिलं आहेपाल्मेर यांनी त्यांच्या ब्लॉगमध्ये लिहिले की, हा एक सर्वसामान्य व्हीआरसारखाच असेल, ज्यामध्ये तीन एक्स्प्लोसिव्ह चार्ज असू शकतातते या हेडसेट गेमला एकदम खरोखरीचा फिल देतीलतसेच त्यावरील जवळपास अर्धे काम पूर्ण झाले असल्याचे ते म्हणाले होते",International
"रशिया हा भारताचा सर्वात मोठा पुरवठादार आहेसुरतचे व्यापारी सुमारे 27 टक्के रफ हिरे रशियाकडून आयात करतातपण, आता युद्धामुळे यावर मोठा परिणाम होत आहेतापी नदीच्या मुखाशी असलेले हे शहर मुळात बंदर शहर म्हणून वसले होते, परंतु स्वातंत्र्यानंतर 60 आणि 70 च्या दशकात या शहराला डायमंड सिटीचा दर्जा मिळालाजगातील 90% हिरे सुरतमध्येच कापले जातात आणि पॉलिश केले जातात",International
"अमेरिकेच्या फेडरल एव्हिएशन मंत्र्यांनी या अपघाताच्या चौकशीचे आदेश जारी केले आहेतएअर शोमध्ये एवढी मोठी चूक कशी झाली, असा प्रश्न उपस्थित होत आहेUS: Six feared dead after military planes collide midair at Dallas airshow, probe underwayRead @ANI Story | https://tco/Gs3zfPF5yu#US#DallasAirShow#Texaspicया दुर्घटनेत सर्वच्या सर्व 6 जणांचा मृत्यू झाल्याचा अंदाज वर्तवण्यात येत आहेदोन्ही विमाने आकाशात एकमेकांवर आदळली आणि स्फोट झालादरम्यान, FAA आणि राष्ट्रीय वाहतूक सुरक्षा मंडळाने अपघाताची चौकशी सुरू केली आहे",International
"आग लागली तेव्हा विमानात 141 प्रवासी आणि 6 क्रू मेंबर्स होतेधुरामुळे विमानात गोंधळ उडाला आणि चेंगराचेंगरीत 14 जण जखमी झाले आहेतप्रवाशांना सुखरुप बाहेर काढण्यासाठी स्लाइड्सचा वापर करण्यात आलाया प्रकरणाची माहिती देताना DGCA ने सांगितले की, सर्व प्रवासी सुखरुप आहेत आणि त्यांच्यासाठी रिलीफ फ्लाईटची व्यवस्था करण्यात येणार आहे",International
"त्यासाठी गेल्या कित्येक वर्षांपासून ती प्रयत्न करते आहेत्यासाठी काहीही करण्याची तिची तयारी आहेतिनं केलेल्या शस्त्रक्रिया आणि त्यासंदर्भात तिनं सोशल मीडियावर वेळोवेळी शेअर केलेले स्वत:चे फोटो यामुळे सध्या ती फार चर्चेत आहे२१ वर्षीय या तरुणीचं नाव आहे जेसिका, पण जेसी बनी या नावानं ती सोशल मीडिया आणि इतरत्र प्रसिद्ध आहेआपली छाती, पार्श्वभाग आणि ओठ मोठे दिसावेत यासाठी तिनं या शस्त्रक्रिया केल्या आहेतत्यासाठी आतापर्यंत ५५ हजार पाऊंड्सपेक्षा जास्त (सुमारे ५३ लाख रुपये) तिनं खर्च केले आहेतअर्थातच तिच्या या शस्त्रक्रिया अजून थांबलेल्या नाहीतआणखी अनेक शस्त्रक्रिया तिला करायच्या आहेततिच्यामते, लोकांना सौंदर्यांची व्याख्याच अजून कळलेली नाहीमी जेव्हा ‘परफेक्ट’ होईन, तेव्हा लोकांना सौंदर्य म्हणजे काय असतं, ते कळेल!त्यांच्यादृष्टीनं जेसीचे हे ‘येडेचाळे’ सुरू आहेततिचं मूळचं सौंदर्य ती गमावून बसली आहे आणि सुंदर दिसण्याऐवजी तिनं स्वत:चं ‘भूत’ करून घेतलं आहेजेसीच्या घरच्यांनी तिला बऱ्याच वेळा समजावण्याचा प्रयत्न केलापण ती जेव्हा ऐकण्याच्या पलीकडे गेली, तेव्हा त्यांनी तिच्याशी सारे संबंध तोडून टाकलेत्यांच्यादृष्टीनं ती आपल्या कुटुंबाची घटक नाहीचविशेष म्हणजे जेसीनं स्वत:च ही माहिती सोशल मीडियावर शेअर केली",International
"गुप्ता बंधूंना इंटरपोलच्या मदतीने पकडण्यात आलेखुद्द दक्षिण आफ्रिकेनेच याबाबत माहिती दिली आहेगुप्ता बंधूंवर काय आरोप?दक्षिण आफ्रिकेच्या सरकारने सोमवारी सांगितले की, यूएईमधील अंमलबजावणी अधिकाऱ्यांनी गुप्ता बंधूंना (राजेश गुप्ता आणि अतुल गुप्ता) अटक केली आहेमात्र, तिसरा भाऊ अजय गुप्ता याला अटक का करण्यात आली नाही, हे स्पष्ट करण्यात आले नाहीगुप्ता बंधूंवर दक्षिण आफ्रिकेचे माजी राष्ट्राध्यक्ष जेकब झुमा यांच्याशी चांगले संबंध असल्याचा आरोप आहेयाचा आर्थिक फायदा घेत वरिष्ठ पातळीवरील नियुक्त्यांमध्येही त्यांनी भूमिका बजावली होतीकोट्यवधी रुपये घेऊन फरारअधिकाऱ्यांनी म्हटले आहे की, 2018 मध्ये गुप्ता कुटुंबाने दक्षिण आफ्रिका स्वतःहून सोडली आणि दुबईला (स्व-निर्वासित) गेलेदक्षिण आफ्रिकेत त्यांनी सरकारी अधिकाऱ्यांमार्फत अब्जावधी रँड (आफ्रिकन चलन) लुटले होते",International
ही घटना घडताच अग्निशमन दलाचे जवान घटनास्थळी दाखल झाले आणि आगीवर नियंत्रण मिळवण्याचा प्रयत्न करत आहेतइमारतीमध्ये किती लोक होते?या घटनेत किती नुकसान झाले?जीवितहानी झाली का?या प्रश्नांची उत्तरे अद्याप मिळू शकली नाहीत🙏 picचीनमधील सरकारी मालकीची दूरसंचार कंपनी चायना टेलिकॉमची ही इमारत आहेHundreds of people could be burned alivepic,International
कीवमध्ये ठिकठिकाणी हवाई हल्ले होत आहेतत्यामुळे सर्वसामान्य नागरिकांच्याही जीवाला धोका निर्माण झाला आहेरशियाचा तब्बल ६४ किमी लांब असा सैन्यफौजफाटा कीवच्या दिशेनं येत आहेरशियानं युद्ध पुकारल्यानंतर युक्रेनच्या दिशेनं पाठविण्यात आलेला हा आजवरचा सर्वात मोठा सैन्यफौजफाटा आहेआतापर्यंत यातील ४ हजार जणांना सुखरूप मायदेशात आणण्याचं काम पूर्ण झालं आहेतसंच भारत सरकारच्यावतीनं भारतीय नागरीक व विद्यार्थ्यांच्या बचावासाठी 'ऑपरेशन गंगा' राबविण्यात येत असून काल आठवी फ्लाइट बुडापेस्टहून दिल्ली येथे पोहोचली आहेतसंच आज सकाळी युक्रेनहून १८२ भारतीय विद्यार्थ्यांना घेऊन एक फ्लाइट मुंबईत लँड झालं आहेAdvisory to Indians in KyivAll Indian nationals including students are advised to leave Kyiv urgently today,International
"आता हार मानण्याची वेळ नाहीआता महामारी संपली असं म्हणण्याची वेळ नाहीदुर्दैवाने, असं नाही त्यामुळे आपल्याला प्रत्येक देशातील सर्वात जोखीम असलेल्या लोकांपर्यंत लसीकरण वाढवावे लागेलयासोबतच प्रसार रोखण्यासाठी सोप्या उपायांचा अवलंब करावा लागेलभारतात चाचणी कमी झाली अन् रुग्णसंख्येतही घट झालेरविवार असल्याने कोरोना व्हायरसच्या चाचणीत मोठी कमतरता होतीदेशभरात केवळ ४५ लाख लोकांची कोरोना विषाणूची चाचणी करण्यात आली होती, त्यापैकी १२७० लोकांना कोरोनाची लागण झाल्याचे आढळून आले आहेया काळात संसर्गाचे प्रमाण ०२९ टक्के नोंदवले गेले आहेगेल्या २४ तासांत १५६७ रुग्ण कोरोना विषाणूतून बरे झाले असून ३१ जणांना त्याचा मृत्यू झाला आहेया कालावधीत ३२८ सक्रिय रुग्ण कमी झाले आणि आता फक्त १५,८५९ सक्रीय रुग्ण आहेतदुसरीकडे रिकव्हरी रेट चांगला होत आहे",International
"त्याच्या कहाण्या आता हळूहळू उजेडात येत आहेतरशियावरील निर्बंध कायम राहावेत : जेलेन्स्कीयुक्रेनवर आक्रमण करणाऱ्या रशियावर पाश्चिमात्य देशांनी लादलेले निर्बंध बराच काळ कायम राहावेत, अशी अपेक्षा युक्रेनचे राष्ट्राध्यक्ष जेलेन्स्की यांनी व्यक्त केली आहेयुद्धाच्या काळात अमेरिका व इतर देश आम्हाला जी मदत करत आहेत, त्यासाठी आम्ही कृतज्ञता व्यक्त करतो",International
"त्यानंतर दिवसेंदिवस रशियन सैन्य युक्रेनमध्ये आत शिरत जात आहेरशियानं युक्रेनच्या ४७१ सैनिकांना ताब्यात घेतल्याचीही माहिती समोर आली आहेयुक्रेनच्या एकूण ९७५ सैन्य तळांना उद्ध्वस्त केल्याचा दावा रशियानं केला आहेतसंच आज रशियाकडून अधिक आक्रमक भूमिका घेतली गेली असून युक्रेनची राजधानी कीव वर रशियानं ताबा मिळवण्यास सुरुवात केली आहे(File Pic) picतसंच १४६ रणगाडे, २७ विमानं आणि २६ हेलिकॉप्टर पाडल्याचंही युक्रेननं म्हटलं आहेरशियन सैन्यानं खार्किववर पूर्णपणे नियंत्रण मिळवल्याची माहिती एएफपी वृत्तसंस्थेनं दिली आहे",International
ती बाई वाट पाहत होती की आपले जेवण येईल आणि ती जेवेलमहिलेचे जेवण आले पण त्यातून जे निघाले ते पाहून ती महिला अवाक् झालीतिच्या फूड पॅकेटमधून नोटांचे बंडल निघालेघडलेला प्रकार पाहून तिला आश्चर्याचा धक्काच बसलाकारण त्या पॅकेटमध्ये नोटांच्या बंडलांतून एकूण ४३ हजार डॉलर्स निघालेअसं कसं घडलं?पैसे कुणाचे होते?अचानक इतके पैसे फूड पार्सलमधून आल्यानंतर याचं काय करायचं असा प्रश्न त्या बाईला पडला होताअखेर तिने प्रामाणिकपणे कंपनीला फोन केला आणि घडलेला प्रकार त्यांना सांगितलात्यानंतर काही कर्मचारी त्यांच्यापर्यंत पोहोचले असता संपूर्ण प्रकरण उघड झाले,International
"लॉस एंजल्स : अमेरिकेच्या कॅलिफोर्निया राज्यात आठ महिन्यांच्या चिमुकलीसह भारतीय वंशाच्या एका कुटुंबाचे अपहरण करण्यात आले आहेअपहृतांत चार जणांचा समावेश आहे, अशी माहिती पोलिसांनी दिलीसंशयित अपहरणकर्ता सशस्त्र व धोकादायक आहे, असा इशाराही त्यांनी दिला",International
"कीव्हच्या पत्रकारांनी युक्रेनियन सुरक्षेची हमी देण्यासाठी आंतरराष्ट्रीय कराराची मागणी केली आहे, अशी माहिती व्लादिमीर मेडिन्स्की यांनी दिलीयुक्रेनच्या वाटाघाटी करणार्‍या संघाचे सदस्य डेव्हिड अराहमिया यांनी या चर्चेला आपला पहिला विजय म्हटलं आहेत्यांनी इस्तंबूलमधील चर्चेबाबत माहिती देताना आमचा पहिला विजय म्हणजे रशिया-युक्रेन चर्चा बेलारूसमधून तुर्कस्तानला हलवणंआम्ही तुर्कीकडे युक्रेनची सुरक्षा हमी म्हणून पाहतो, असं म्हटलं आहेते आंतरराष्ट्रीय करारानुसार काम करतीलजे युक्रेनच्या मागणीनुसार नो फ्लाय झोन तयार करण्यास सक्षम आहेतपण, सुरक्षा हमीदारांची सध्याची कार्यप्रणाली काही उपयोगी ठरताना दिसत नाही",International
"जगातील काही देशांमध्ये कोरोना विषाणूची प्रकरणे पुन्हा समोर येत आहेतमात्र, जागतिक आरोग्य संघटनेने सांगितले की, कोरोना विरुद्ध वाढत्या प्रतिकारशक्तीमुळे, कालांतराने रोगाचा धोका कमी होईलतसेच आता कोरोनाचा अंत होईल,अशी आशा त्यांनी व्यक्त केलीहा अहवाल कोरोना महामारीचे तिसरे वर्ष कसे संपेल यासंबंधी तीन संभाव्य परिस्थिती दर्शवितो",International
"जगभरात या चर्चेमुळे खळबळ उडालेली असताना ना चीनने, ना कम्युनिस्ट पार्टीने, ना चिनी सरकारचे वृत्तपत्र ग्लोबल टाईम्सने यावर चकार शब्द काढलेला नाहीययामुळे जिनपिंग यांच्या हाऊस अरेस्टवरून सोशल मीडियावर अफवांचा बाजार गरम झाला आहेहजारोंच्या संख्येने ट्विट केले जात आहेतभाजपाचे नेते सुब्रमण्यम स्वामी यांनी देखील ट्विट केल्याने खळबळ उडाली आहेत्यांनी एका ट्विटमध्ये म्हटलेय की, शी जिनपिंग यांना खरोखरच नजरकैदेत ठेवले आहे का?या अफवेची एकदा चौकशी केली पाहिजेशी जिनपिंग नजरकैदेत आहेत का?जिनपिंग समरकंदमध्ये असताना चिनी कम्युनिस्ट पक्षाच्या नेत्यांनी त्यांना लष्करप्रमुख पदावरून हटवले आहेत्यानंतर ते नजरकैदेत असल्याची अफवा आहे'' असे स्वामी यांनी म्हटले आहेया ट्विटसोबत त्यांनी एक व्हिडिओही शेअर केला आहेभारतातच नाही तर चीनच्या सोशल मीडियावर देखील याचीच चर्चा आहेकाही युजर्सनी जिनपिंग यांना हाऊस अरेस्ट केल्याचा दावा केला आहेपीपल्स लिबरेशन आर्मी (पीएलए) ने त्यांना राष्ट्रपती पदावरून हटविले आहे आणि सत्ता ताब्यात घेतल्याचे म्हटले आहेआता चीनचे राष्ट्रपती ली कियाओमिंग यांनी चीनच्या राष्ट्राध्यक्ष पदाची सुत्रे हातात घेतली आहेत",International
"वृद्धापकाळाशी संबंधित त्यांना आजार होते१९५२ मध्ये राणीचा राज्याभिषेक झाला होता व त्यांनी अनेक सामाजिक बदल केलेराणी एलिझाबेथ द्वितीय यांच्या निधनाबद्दल पंतप्रधान नरेंद्र मोदी यांनी शोक व्यक्त केलात्यांच्या नेतृत्वाने त्यांच्या देशाला कायम प्रेरणा दिलेली आहेत्यांचे नेतृत्व कधीही न विसरता येणारे आहे, असे त्यांनी म्हटले आहेयासह जगभरातील अनेक देशांच्या प्रमुख नेत्यांनी शोक व्यक्त केला आहे",International
"19 एप्रिलनंतर इंधनाच्या दरात झालेली ही दुसरी वाढ आहेदेशात सर्वात जास्त वापरल्या जाणार्‍या ऑक्टेन 92 पेट्रोलची किंमत प्रति लिटर 420 रुपये ($117) आणि डिझेलची किंमत 400 रुपये ($111) झाली आहेभारतातील प्रमुख तेल कंपनी इंडियन ऑइल कॉर्पोरेशनची श्रीलंकेची उपकंपनी असलेल्या लंका आयओसीनेही इंधनाच्या किरकोळ किमती वाढवल्या आहेतLIOC चे CEO मनोज गुप्ता म्हणाले की, आम्ही सिलोन पेट्रोलियम कॉर्पोरेशन (CPC) शी बरोबरी करण्यासाठी किंमती वाढवल्या आहेतCPC ही श्रीलंकेतील सार्वजनिक क्षेत्रातील तेल कंपनी आहे",International
"युक्रेनवर रशियाने केलेल्या आक्रमणात आतापर्यंत १३७ जण ठार झाल्याचे त्या देशाचे राष्ट्राध्यक्ष वोलोदिमीर जेलेन्स्की यांनी म्हटले आहेलष्करी कारवाई सुरू झाल्यापासून अवघ्या ३० तासांच्या आत रशियाच्या फौजा युक्रेनची राजधानी किव्हच्या जवळ पोहोचल्या होत्याआम्ही युक्रेनवर कब्जा करणार नसून तिथे फक्त सत्ता परिवर्तन घडवू, असे रशियाचे राष्ट्राध्यक्ष व्लादिमीर पुतिन यांनी याआधीच जाहीर केले आहेयुक्रेनने शरणागती पत्करल्यास त्याच्याशी चर्चा करण्याकरिता बेलारूस देशाच्या मिन्स्क शहरात शिष्टमंडळ पाठविण्यास रशियाने तयारी दाखविली आहेत्या देशातील ११ विमान धावपट्ट्यांसह ७०हून अधिक लष्करी ठिकाणे उद्ध्वस्त केल्याचा दावा रशियाने केलाया हल्ल्यांपासून जीव वाचविण्यासाठी युक्रेनमधील नागरिकांनी मेट्रो रेल्वे स्थानकांचा आश्रय घेतला आहेयुक्रेनच्या १३ सैनिकांचा मृत्यूयुक्रेनमधील स्नेक बेटावर तैनात असलेल्या १३ सैनिकांना रशियन युद्धनौकेवरील सैनिकांनी शरण येण्यास सांगितले होते; परंतु युक्रेनचे हे शूर सैनिक शत्रूपुढे न झुकता लढत राहिलेयुक्रेनच्या या बहादूर सैनिकांनी रशियन लष्कराला दिलेल्या आव्हानाची ध्वनिफित समाजमाध्यमांवर झळकली आहेयुक्रेनला मदत करण्याची भूमिका नाटो देशांनी घेतली आहेयुक्रेनला मदतीसाठी नाटोचे सैन्य तयार असल्याचे स्पष्ट करण्यात आले आहेयुक्रेनमधील नवनाझी व कट्टरपंथीयांना मोकळे रान देऊ नकातुमची मुले, महिला व ज्येष्ठ नागरिकांची मानवी ढाल तयार करून हे नवनाझी आपले हेतू साध्य करू पाहात आहेतत्यांना युक्रेन लष्कराने वेळीच रोखले पाहिजेयुक्रेनमध्ये रशियाच्या लष्कराने नेत्रदीपक कामगिरी केली आहेत्यासाठी दोन्ही देशांना चीनचा पाठिंबा आहे",International
"परंतू, भारत रशियाकडून एवढे तेल खरेदी करत नाहीरशियन तेलावर निर्बंध आणण्यात येणार असताना सौदीच्या राजाने पाश्चिमात्य देशांचे मनसुबे उधळून लावले आहेतरशियाला ओपेक प्लस देशांच्या संघटनेतून बाहेर काढणार नाही, असे स्पष्ट शब्दांत सौदीच्या राजाने सुनावले आहेसौदी अरेबिया रशियासोबत आपले सहकार्य सुरुच ठेवणार आहेओपेक प्लसमधील देश रशियासोबत काम करतील असेही म्हटले आहेयामध्ये त्यांनी ओपेकला राजकीय रंगात ओढू नका, असे म्हटलेउलट ओपेक देशांच्या या संघटनेची जगाने स्तुती करायला हवी",International
"तैवान रेल्वे प्रशासनाने सांगितले की, हुआलियन आणि तैतुंगला जोडणारी रेल्वे सेवा तात्पुरती बंद करण्यात आली आहेpicतैयवान दोन टेक्टोनिक प्लेटांच्या अगदी जवळ वसलेला देश आहेयापूर्वी 2016 मध्ये आलेल्या भूकंपात 100 जणांचा मृत्यू झाला होताAn earthquake of magnitude 72 hit off the coast of Taiwan#Taiwan#earthquake#台湾地震#臺灣#地震#台湾picस्थानिक माध्यमांनी ही माहिती दिलीतैवानच्या केंद्रीय वृत्तसंस्थेने सांगितले की, भूकंपाचा केंद्रबिंदू तैतुंग परिसरात होतासार्वजनिक मालमत्तेचे मोठे नुकसान या भूकंपामुळे झाले आहेरस्त्यांना तडे गेले आहेत, एक मोठा पुलही कोसळला आहेतैवान रेल्वे प्रशासनाने सांगितले की, हुआलियन आणि तैतुंगला जोडणारी रेल्वे सेवा तात्पुरती बंद करण्यात आली आहेpicतैयवान दोन टेक्टोनिक प्लेटांच्या अगदी जवळ वसलेला देश आहेयापूर्वी 2016 मध्ये आलेल्या भूकंपात 100 जणांचा मृत्यू झाला होताA bridge collapsed in #Taiwan after an #earthquakepicतैयवान दोन टेक्टोनिक प्लेटांच्या अगदी जवळ वसलेला देश आहेयापूर्वी 2016 मध्ये आलेल्या भूकंपात 100 जणांचा मृत्यू झाला होता",International
"हे प्लॅस्टिक असे होते, ज्याच्या नैसर्गिक विघटनासाठी शेकडो वर्षे लागली असतीएन्झाइमला FAST-PETase असे नाव देण्यात आले आहेनैसर्गिक PETase पासून एक एन्झाइम विकसित केले आहे ज्याचे जीवाणू PET प्लास्टिक नष्ट करतातEngineers Create an Enzyme That Breaks Down Plastic Waste in Hours, Not Decades https://tco/DuCJmO8njU— ScienceAlert (@ScienceAlert) May 1, 2022महत्वाचे म्हणजे, जेव्हा एन्झाइम प्लास्टिक नष्ट करते, तेव्हा उरलेल्या पदार्थांवर पुन्हा प्रक्रिया करून पुन्हा प्लास्टिक बनवता येतेजगात पीईटीचा वापर मोठ्या प्रमाणात केला जातोजागतिक कचऱ्यापैकी 12 टक्के या प्रकारच्या कचऱ्याचा वाटा आहे असे मानले जातेजागतिक स्तरावर 10 टक्क्यांहून कमी प्लास्टिकचा पुनर्वापर केला जातोयामुळे हे एन्झाइम किती उपयोगी ठरू शकते, याचा अंदाज तुम्हाला आलाच असेलWeb Title: Plastic Breaking Enzyme: Plastic Crisis on Environment will end, scientists make big break throughGet Latest  Marathi News ,  Maharashtra News  and Live Marathi News Headlines from Politics, Sports, Entertainment, Business and hyperlocal news from all cities of MaharashtraEngineers Create an Enzyme That Breaks Down Plastic Waste in Hours, Not Decades https://tco/DuCJmO8njUमहत्वाचे म्हणजे, जेव्हा एन्झाइम प्लास्टिक नष्ट करते, तेव्हा उरलेल्या पदार्थांवर पुन्हा प्रक्रिया करून पुन्हा प्लास्टिक बनवता येते",International
"एडमंडसने आपला पती कॅसिडीला सांगितलं की, तू मायकल कॅपोसिएनाला मेलबर्नच्या वेस्टमीडाउसमध्ये संपवनंतर दोघात झालेल्या वादात महिलेचा पती कॅसिडी याचाच मृत्यू झालात्याच्यावर दोन ते तीन वेळा चाकूने हल्ला केला होतासुप्रीम कोर्ट ऑफ विक्टोरियामध्ये याप्रकरणाच्या सुनावणी दरम्यान ज्यूरींना यासंबंधी ती लिस्टही दिसलीज्यातून समोर आलं की, कॅसिडीच्या कामांच्या लिस्टमध्ये लग्न, सेक्स आणि पत्नीची प्रेग्नेसी या गोष्टींचा समावेश होताही सगळी कामं त्याला हत्येनंतर करायची होती",International
"एलमेसन, रुथ होल्म्बर्ग, जेनिफर बायवाटर्स आणि शरीन जेकिटरमॅन या चार महिला अमेरिकन डिप्लोमॅट्स म्हणून भारतात काम करतातयातील शरीन जेकिटरमॅन या भारतीय वंशाच्या आहेत, त्यांचा जन्म कर्नाटकातला असून सध्या त्या अमेरिकन नागरिक आहेततर बाकी तीन महिला या मूळच्या अमेरिकन आहेतएलमेसन म्हणाल्या की, ""मी कधीही क्लचच्या गाड्या चालवल्या नव्हत्यामी नेहमी ऑटोमेटिक कारच चालवते",International
"यामुळे संपप्त झालेल्या युक्रेनी सैनिकांनी तेथून ११ किमीवर रशियाच्या या घाणेरड्या कृत्याचा बदला घेतला आहेत्यामध्ये पश्चिमी किव्हच्या एका गावात पकडल्या गेलेल्या रशियन सैनिकांना युक्रेनी सैनिक मारताना दिसत आहेतन्यू यॉर्क टाईम्सने या व्हिडीओची पुष्टी केली आहेया व्हिडीओमध्ये युक्रेनी सैनिक रशियन सैनिकाकडे पाहून म्हणत आहे, ''हा अजून जिवंत आहेया लुटारुंचे व्हिडीओ काढ, तो बघ अजूनही श्वास घेत आहे'' असे म्हणत असतानाच एक सैनिक रशियाच्या सैनिकावर गोळी झाडतो, तरी देखील तो जिवंत असल्याने आणखी एक गोळी झाडतोत्याच्या बाजुलाच आणखी एक रशियन सैनिक हात बांधलेल्या अवस्थेत मृत अवस्थेत आहेतो जखमी सैनिक डोक्यावर जॅकेटने झाकून घेताना दिसत आहे",International
