labels,text
editorial,‘সবকা বিশ্বাস’ অর্জনে ঘৃণা ছাড়তে হবে
national,অরুণাচলের পার্বত্য সীমান্তে চীন-ভারত সংঘর্ষ
politics,"অসহায়-দুস্থ, কর্মহীনদের মাঝে ত্রাণ বিতরণ করলেন ডা. শাহাদাত হোসেন"
kolkata,দীর্ঘ টালবাহানার পর অবশেষে চালু হতে চলেছে বন্ধ থাকা দুই ট্রাম রুট
national,আতিক হত্যা কান্ডে সাসপেন্ড পাঁচ পুলিশ আধিকারিক
international,"ফুটন্ত কড়াইয়ে দাঁড়িয়ে রয়েছে গোটা বিশ্ব, আর্তি রাষ্ট্রসংঘের মহাসচিবের"
politics,"‘আদালতে আবেদনের নামে কংগ্রেসের নাটক’, রাহুলের আইনি লড়াইকে চূড়ান্ত কটাক্ষ বিজেপির সম্বিতের"
technology,"কবে থেকে ডেলিভারি ওলা ই-স্কুটারের, সামনে এল দিনক্ষণ"
technology,"Vivo Smartphones: শূন্য থেকে ৫০ শতাংশ চার্জ হবে মাত্র ২২ মিনিটে, ভিভো টি২ প্রো ৫জি ফোনে আর কী কী চমক রয়েছে?"
technology,Nokia X6 Price in India: সাধ্যের মধ্যে উন্নত মানের ফোন আনছে নোকিয়া
state,দিল্লিতে জেরা আটকাতে কেষ্টকে ঠুনকো মামলায় গ্রেপ্তার এরাজ্যে
editorial,"আগুনে জ্বলেনি, বৈদ্যুতিন মাধ্যমে কি মুছে যাবে বইয়ের গন্ধ?"
international,'পুতিনের পিঠ দেয়ালে ঠেকে গেছে '
editorial,Tokyo Olympics: পদক না পাওয়া বাকি ৮৬ জন ভারতীয় অ্যাথলিটের কথা ও কাহিনি
sports,কমনওয়েলথ গেমস কি ভারতে? অস্ট্রেলিয়ার ভিক্টোরিয়া সরে দাঁড়াতেই আলোচনায় মোদীর রাজ্য
entertainment,"শহরে তাঁর ছবির মাত্র দুটো শো, কারণ কী? খোলসা করলেন ‘অসুখওয়ালা’-র পরিচালক"
state,স্লোগানে মুখরিত হতে তৈরি তিলোত্তমা
lifestyle,নতুন সংসার পাতবেন? কম খরচে কী ভাবে সাজাবেন দু’জনের ঠিকানা?
kolkata,"ক্যাব সংস্থার উপর চাপ বৃদ্ধি করতে অ্যাপ আনছে রাজ্য সরকার, হলুদ ট্যাক্সি নিয়ে পরীক্ষা"
kolkata,ভোট-বাজার কি এ বার বাংলায় সরগরম?
sports,"রোনালদোর গোল বাতিল, জয় বঞ্চিত জুভেন্টাস"
sports,"মহিলাদের প্রিমিয়ার লিগের ম্যাসকট প্রকাশ, ‘শক্তির আগুনে’ উন্নতির পথ দেখছে ভারতীয় বোর্ড"
kolkata,কেকে-র জন্য এত টাকা এল কোথা থেকে? ইডি-তদন্তের দাবিতে জনস্বার্থ মামলা
editorial,"লক্ষ্মীর দেশ, না কুবেরের?"
sports,উদ্বোধনী ম্যাচে ওমানের দাপুটে জয়
kolkata,বুস্টার টিকা ঠেকাতে পারবে না ওমিক্রন! নতুন টিকার খোঁজে রয়েছেন বিশেষজ্ঞরা
state,ধ্বংসস্তূপের নিচে কী আরও দেহ?
politics,"সরকারকে ফখরুল: নয়াপল্টনেই সমাবেশ হবে, সিদ্ধান্ত বদল করুন"
state,শিলিগুড়ির সমাবেশের সমর্থন মিছিল
national,জাতভিত্তিক সমীক্ষা বন্ধের নির্দেশ দিল না সুপ্রিম কোর্ট
sports,"ব্যাট করার সময় মাঠেই পুজারার সঙ্গে তর্কাতর্কি, ঝগড়া শুভমনের, কী হল দু’জনের মধ্যে?"
politics,"‘বাংলায় দলের লড়াইয়ে খুশি শীর্ষ নেতৃত্ব, তাই নেতারা আসছেন’, শাহী-সফরের আগে মন্তব্য দিলীপের"
national,অস্পৃশ্যতা বিরোধী সম্মেলনে বক্তব্য রাখলেন সীতারাম ইয়েচুরি
international,বিশ্ববাজারে স্বর্ণের দামে বড় লাফ
international,এবার নৌপথে পালানোর চেষ্টা লঙ্কান প্রেসিডেন্টের
national,হেপাজতে মৃত্যু সবচেয়ে বেশি গুজরাটে
sports,"ইডেন নয়, কলকাতায় নিজের মাঠে সতীর্থদের সঙ্গে উৎসব কোহলির"
politics,আবাস যোজনার ঘর পাবেন রাহুল গান্ধী? চিঠি লিখে প্রশাসনকে অনুরোধ বিজেপি নেতার
technology,"চাঁদের বুকে নামার জন্য প্রস্তুত চন্দ্রযান-২, যাত্রা শুরু ১৫ জুলাই"
state,সেপটিক ট্যাঙ্কে বিষাক্ত গ্যাসে দুই শ্রমিক সহ মৃত ৩
editorial,যা বলছে আমরুহাঁসা নদী
technology,"‘মিশন অ্যাকমপ্লিশড’, ২ মাসে ২০ লাখ বিক্রি রেডমি নোট সেভেন প্রো"
technology,"Samsung Galaxy M34 5G: ভারতে খুব তাড়াতাড়ি লঞ্চ হতে পারে স্যামসাং গ্যালাক্সি এম৩৪ ৫জি ফোন, কী কী ফিচার থাকার সম্ভাবনা রয়েছে?"
politics,"'জনতা আমাদের সঙ্গে আছে, সহিংসতা হওয়ার সম্ভাবনা নেই'"
technology,Vivo Smartphone: লঞ্চের আগে ফাঁস ভিভো ভি২৯ লাইট ফোনের সম্ভাব্য ফিচার-স্পেসিফিকেশন
editorial,এই অসামান্য সাফল্যের পিছনে
international,"স্পেনে গরিষ্ঠতা নেই কারও, লড়াই টিকিয়ে রাখলেন স্যানচেজ"
lifestyle,দাঁতের ব্যথায় কষ্ট পাচ্ছেন? যন্ত্রণা কমাতে নারকেল তেল কি কোনও কাজে আসতে পারে?
kolkata,কলকাতার কড়চা: ‘ক্লাসিক’ যে ভাবে হয়
sports,"ছোটদের বিশ্বকাপ ক্রিকেটের ফাইনালে ভারত, আরও এক বার বিশ্বজয়ের হাতছানি"
politics,"দলের প্রতিষ্ঠা দিবসে ভোটপ্রচারের সুর মোদীর, ‘সবকা সাথ, সবকা বিকাশ’-এর বার্তা"
sports,"প্লে-অফ অনেক দূর! কিন্তু এখন থেকেই শেষ চারে নামতে তৈরি রিঙ্কু, কী বলছেন কলকাতার নায়ক?"
national,"মেয়রের ভোট ফের দিল্লিতে, এই নিয়ে চারবার"
editorial,কী আশায় বুক বাঁধা যায়?
national,আদালতে খারিজ আশীষ মিশ্রর মুক্তির আবেদন
kolkata,বোর্ডের পরীক্ষা বাড়ি থেকেই চাইছে অনেক পরীক্ষার্থী
kolkata,"প্রতারণা-চক্রের মাথা দুই বোন, গ্রেফতার ছ’জন"
state,C. V. Ananda Bose: এগরা বিস্ফোরণকাণ্ডে মুখ খুললেন রাজ্যপাল
politics,সংবিধান ও গণতন্ত্রে কোনো আগ্রহ নেই বিএনপির : কাদের
technology,Revolt RV 400: ৩০০০ টাকায় কিনে ফেলুন স্পোর্টি লুকের বাইক
sports,টি-টোয়েন্টিতেও পারল না বাংলাদেশ
sports,৫ অখ্যাত ক্রিকেটার: এ বারের আইপিএলে গলি থেকে রাজপথে
international,"‘ইউরোপ, নয় মৃত্যু’ – ভূমধ্যসাগর পেরোতে অসংখ্য কিশোর-তরুণ সর্বস্ব বাজি রাখছে"
editorial,আঁধারে আলোর অন্বেষণ
kolkata,"বন ব্যবস্থাপনার অস্ত্রে উষ্ণায়ন ঠেকানোর উদ্যোগ রাজ্যের, হল কর্মশালা"
politics,'বিএনপির সিরিজ বৈঠক সিরিজ ষড়যন্ত্রের অংশ'
politics,"‘উন্নয়নের জোয়ারে সামিল হোন, বিতর্ক থেকে দূরে থাকুন’ দলের নেতাদের বিরাট বার্তা নাড্ডার"
sports,লিটন-নাইমের উদ্বোধনী জুটিতে দারুণ শুরু
sports,"ফিফটিতে ফিরলেন তামিম, শূন্য হাতে মিথুন"
politics,বিপ্লব উদ্যানের নামফলক কালি দিয়ে মুছে দেয়ায় সম্মিলিত পেশাজীবি পরিষদের নিন্দা
national,"Airline:‌ বিমানকর্মীর শোনার ভুলে তোলপাড় বিমানবন্দরে, জারি হল জরুরি অবস্থা"
editorial,সঙ্কটের বীজ
national,আসামে দুর্ঘটনায় ৭ ছাত্রের মৃত্যু
state,"খাতা-বই ছেড়ে কাজে, স্কুলছুট বাড়ায় উদ্বেগে শিক্ষকরা"
technology,"টিভি, খবরের চ্যানেল, গেমিং জোন সঙ্গে ক্রেডিট কার্ড নিয়ে এল অ্যাপল"
lifestyle,"ভাই স্বাস্থ্য সচেতন?  ভাইফোঁটায় ওট্‌স দিয়ে  বানান ফিরনি, মুখ মিষ্টি হবে, ক্যালোরি কম যাবে"
state,আদ্রায় তৃণমূল নেতাকে গুলি করে খুন
editorial,সমাজ পাল্টানো কার কাজ
kolkata,হাসপাতালে পুরোদস্তুর অনলাইনে রিপোর্ট কবে
editorial,সম্প্রীতির বাঁধনে বেঁধেছিল মনোহর ফাঁসুড়ে পট
lifestyle,পুজোর পরে সপরিবার  বেড়াতে যাবেন? কম খরচে কোন তিনটি পাহাড়ি শহর দেখতে পারেন
state,"লিবেরহান কমিশনের সাক্ষ্যে বসু, আমি থাকলে রাষ্ট্রপতি শাসন জারি করে মসজিদ বাঁচাতাম"
editorial,বিপজ্জনক
politics,"রাহুলের ‘ভারত জোড়’র ৫৫ দিন, নাগরিক সমাজের সমর্থন, রোহিত ভেমুলার মায়েরও যোগদান"
kolkata,"পরিবহণ মন্ত্রীর সঙ্গে সাক্ষাৎ, দাবি না মানা হলে বৃহত্তর আন্দোলনের হুমকি"
entertainment,পরিণীতি নিজের বোন নন বলেই বিয়েতে এলেন না? প্রিয়ঙ্কার কাণ্ড দেখে নিন্দার ঝড়
national,Tripura: ত্রিপুরায় উদ্ধার ১০ কোটি টাকার হেরোইন
technology,জিওকে টেক্কা দিতে বিএসএনএলের নয়া পদক্ষেপ
sports,"‘আমি এখন কচ্ছপের মতো,’ নিজের ফিটনেস প্রসঙ্গে হার্দিক পাণ্ড্য"
state,পঞ্চায়েতের আগে দাঙ্গা চাইছে তৃণমূল বিজেপি  সতর্ক করলেন মহম্মদ সেলিম
kolkata,"দীর্ঘ অসুস্থতার পর প্রয়াত বাম আমলের মন্ত্রী মানব মুখোপাধ্যায়, শোকবার্তা মুখ্যমন্ত্রীর"
international,"মেক্সিকোতে গাড়ি উল্টে নিহত ১৩, আহত ১০"
sports,"লাল কার্ড, বিতর্কিত পেনাল্টিতে ফাইনাল খেলা হলো না বাংলাদেশের"
technology,বছরের প্রথম দিন থেকে এই ফোনগুলিতে চলবে না হোয়াটসঅ্যাপ
technology,"অনলাইন জালিয়াতিতে সেরা চারের তালিকায় ভারত, কাঠগড়ায় ডিজিটাল লেনদেন"
editorial,ক্রমেই হারিয়ে যাচ্ছে পরিযায়ী পাখিরা
kolkata,"একাধিক দুর্ঘটনায় ফিরল হুঁশ, গতিতে লাগাম টানতে বসবে ক্যামেরা"
sports,তুর্কমেনিস্তানকে উড়িয়ে শুভ সূচনা বাংলাদেশের
sports,"৬ প্রশ্ন উঠছে ভারতের দল নির্বাচন নিয়ে, রোহিত-বিরাটদের সতর্ক করতেই কি বলি পুজারা?"
sports,ঝুঁটি বেঁধে পাঁচ উইকেট! প্রথম দিনে শিরোনামে জাডেজার চুলের সাজ
national,রাহুলের সদস্য পদ ফেরত চেয়ে লোকসভা অধ্যক্ষের কাছে অধীর
politics,"জ্বর এসেছে খালেদার, আপাতত চিকিৎসা বাসাতে"
editorial,শুধু গরিব মানুষের ভাষা
technology,"দিনের সেরা বাছাই করা প্রযুক্তির খবর: নেই রোজগারের পথ, ফেসবুকে বন্ধ রাজনৌতিক বিজ্ঞাপন"
state,পার্থ সহ ৭জনই ফের জেলে
politics,হেমন্ত সোরেনকে বরখাস্ত করা যায় কি? মুখবন্ধ খামে রাজ্যপালকে জানাল নির্বাচন কমিশন
state,ভিন রাজ্যে মুর্শিদাবাদের দুই পরিযায়ী শ্রমিকের মৃত্যু
international,আমিরাত প্রেসিডেন্টের মৃত্যুতে প্রধানমন্ত্রীর শোক
national,"জি২০ বৈঠক কাশ্মীরে, রণ সজ্যায় সজ্জিত সেনা থেকে এনএসজি"
lifestyle,"৩০ কিলোর ‘গোল্ডফিশ’! ভেঙে দেবে আগের সব রেকর্ড, দৈত্যাকার মাছ  ধরে দাবি মৎস্যশিকারির"
editorial,অমূল্য মুদ্রা
national,৫ এপ্রিল দিল্লি অবরুদ্ধ করবেন মেহনতি জনগণ
technology,"iQoo Smartphone: ভারতে লঞ্চ হতে চলেছে আইকিউওও সংস্থার নতুন ৫জি ফোন, দাম কত হতে পারে?"
politics,খালেদার ১১ মামলার হাজিরা ২০ অক্টোবর
kolkata,মাতৃসদনের উন্নয়নের প্রস্তাব দক্ষিণ দমদমে
politics,মধ্যপ্রদেশের রণকৌশল রাজস্থানেও! মরু-রাজ্যে কেন্দ্রীয় নেতাদের প্রার্থী করতে পারে বিজেপি
sports,৯ নিষেধাজ্ঞা: বৃহস্পতিবার ইডেনে কোহলিদের খেলা দেখতে গেলে কী কী করা যাবে না
sports,কোহলিদের বিরুদ্ধে কি ঘুরে দাঁড়াবে কলকাতা? না কি বুধবারই আইপিএল শেষ কেকেআরের?
kolkata,"প্রতিষ্ঠানের মান পড়ছে, সই সংগ্রহে প্রাক্তনীরা"
entertainment,শিগগির আসছে সানাম সুমীর নতুন দুটি গান
kolkata,পণ্যবাহী গাড়ি চলাচলে নয়া বিধি বাড়াচ্ছে জোগান-সঙ্কটের আশঙ্কা
politics,"‘হ্যালো! মিস্টার মোদী’, পেগাসাস ইস্যুতে মোদীকে কটাক্ষ, ডেটা সুরক্ষার প্রয়োজনীয়তার ওপর জোর"
technology,"Realme Narzo N53: স্লিম ডিজাইন, আইফোনের মতো মিনি ক্যাপস্যুল নিয়ে ভারতে লঞ্চ হল রিয়েলমি নারজো এন৫৩, দাম কত?"
lifestyle,বাহুমূলের দুর্গন্ধে ভিড় মেট্রোতে হাত তুলে দাঁড়াতে ভয় পান? ৫ টোটকায় হবে সমস্যার সমাধান
editorial,অপরাধী কে
lifestyle,"ফের Twitter বিভ্রাট, সমস্যা ফেসবুক-ইনস্টাগ্রামেও, দুর্ভোগে কয়েক হাজার ইউজার"
politics,'নেতাকর্মীদেরকে উজ্জীবিত রাখতেই উদ্ভট বক্তব্য দিচ্ছে আ.লীগ'
lifestyle,পুজোর আগে রূপচর্চায় মেতেছেন? অতি উৎসাহে ত্বকের ক্ষতি করে ফেলছেন না তো?
entertainment,কলকাতা আন্তর্জাতিক চলচ্চিত্র উৎসবে উদ্বোধনী অনুষ্ঠানে থাকছেন শাহরুখ-সৌরভ
editorial,অন্ধকারের উৎস হতে
editorial,ইতিহাসে উপেক্ষিত স্বাধীনতা আন্দোলনে কুমারগ্রামের ভূমিকা
entertainment,দুই ছেলেকে নিয়ে ‘মা’ দেখতে চান পরীমণি
national,"বিশ্ব জুড়ে বাড়ছে সিওপিডি’র সমস্যা, রিপোর্ট ল্যানসেট’র"
kolkata,কলকাতায় আবার উঠতি  মডেলের রহস্যমৃত্যু!  বহুতল থেকে উদ্ধার  ঝুলন্ত দেহ
state,চূড়ান্ত অব্যবস্থার মধ্যেই গঙ্গাসাগরে স্নান
lifestyle,"হিল হোক কিংবা স্টিলেটো, পুজোর জুতো কেনার আগে কয়েকটি কথা মনে রাখুন"
lifestyle,পিসিওডি থাকলেই চুল  পড়ে? কী করে তা আটকাবেন?
lifestyle,"ডায়েট করবেন, আবার মনও ভাল থাকবে! ওয়েব সিরিজ় দেখার মাঝে মুখ চালাতে হলে  সঙ্গে কী রাখবেন?"
international,ফের নেপালের প্রধানমন্ত্রী প্রচণ্ড
editorial,যুগান্তকারী
state,খেপে উঠছেন বাংলার মানুষ: সিদ্দিকি প্রসঙ্গে চক্রবর্তী
lifestyle,সাউথইস্ট ব্যাংক চাকরি দেবে অভিজ্ঞতা ছাড়াই
lifestyle,সদ্য ডায়াবিটিস ধরা পড়েছে? রোজের রান্নায় কোন মশলার ব্যবহার বাড়াতে হবে
entertainment,"আটঘাট বেঁধেও হল না শেষরক্ষা, মুক্তির দিনেই অনলাইনে ‘ফাঁস’ শাহরুখের ‘জওয়ান’"
lifestyle,"মুখে মাখুন বা বিরিয়ানিতে ছড়ান, প্রয়োজনীয় গোলাপ জল বাড়িতে বানাবেন কী করে?"
entertainment,প্রিয়ঙ্কাকে পাঠাতে হয়েছিল অন্যত্র! পরিচালকের দিকে কেন তাকাতে পারতেন না নায়িকা?
lifestyle,ছবির সঙ্গে পাত্রের কোনও মিল নেই! বরের গায়ের রং  দেখে মণ্ডপেই বিয়ে ভাঙলেন তরুণী
international,১৭০০০ অভিবাসীকে বৈধতা দিচ্ছে আইরিশ সরকার
sports,রোহিতদের হারাতে কোহলিদের সাহায্য নিচ্ছে অস্ট্রেলিয়া! অভিনব প্রস্তুতি কামিন্সদের
international,"ইন্দোনেশিয়ায় ভূমিধসে নিহত ১৫, নিখোঁজ ৫০"
politics,"বেশ কয়েকজন সাংসদের মেয়াদ শেষ হচ্ছে, ২৪ এপ্রিল রাজ্যসভা নির্বাচন"
national,ভারত কি সমলিঙ্গের বিয়েকে বৈধতা দিতে প্রস্তুত?
sports,কোহলির খারাপ সময়ে পাশে দাঁড়িয়ে টুইট! সাত মাস পরে ব্যাখ্যা দিলেন বাবর
sports,"ভারতীয় ফুটবলে জটিলতা চলছেই, ফেডারেশন সভাপতির অনুরোধ বিফলে, পিছোচ্ছে না আইএসএল"
technology,"Moto G51 5G কবে লঞ্চ, ফাঁস হল দিনক্ষণ!"
sports,চল্লিশটি দেশ বয়কট করতে পারে অলিম্পিক্স
technology,"বিরাট ঘোষণা আম্বানির, আগামী বছর ডিসেম্বরের মধ্যেই সারা দেশে 5G চালু করবে Jio"
lifestyle,"কিশোরীর পাকস্থলীতে ৩ কেজি চুল! ‘পিকা’ রোগে আক্রান্ত, জানালেন চিকিৎসক! কী এই রোগ?"
international,"ইউক্রেনে রুশ হামলায় চীনা কনস্যুলেট ক্ষতিগ্রস্ত, নিহত ৩"
lifestyle,কয়েক বার ধুলেই নতুন জিন্‌স ফ্যাকাশে হয়ে যাচ্ছে? রং ধরে রাখবেন কী ভাবে
kolkata,পূর্ব ভারতে প্রথম আইবি ও পিওয়াইপি স্কুল এবার কলকাতায়
entertainment,পুলিশ ম্যাজিকের মতো কাজ করেছে: পরীমনি
lifestyle,"৪৬৫ দিন পর সমুদ্রের  তলা থেকে উদ্ধার হারানো ফোন,  কাজ করছে আগের মতোই"
national,"গান্ধিজি, আরএসএস’র নিষিদ্ধ হওয়াও বাদ এনসিইআরটির বই থেকে"
politics,"ক্লাসরুমে মুসলিম ছাত্রকে হেনস্থা, নাম জড়াল শিক্ষিকার, যোগীরাজ্যে ভয়ঙ্কর ঘটনা প্রকাশ্যে"
kolkata,টাকা দিলেই পছন্দের জায়গায় পোস্টিং! অভিযোগ জানিয়ে পুলিশের ডিজিকে চিঠি দুই চিকিৎসক নেতার
politics,ছাড়া পেলেন বিএনপি চেয়ারপারসনের উপদেষ্টা মুক্তাদির
editorial,ঝুঁকির শ্রম
international,রোমানিয়ার সীমান্তের কাছে ইউক্রেনীয় বন্দরে রাশিয়ার ড্রোন হামলা
technology,কেরালার বন্যাত্রাণ: মুখ্যমন্ত্রীর আর্জিতে সাড়া দিল অ্যাপেল
lifestyle,"হৃদ্‌যন্ত্রে স্টেন্ট, অসুস্থতাকে তুড়ি মেরে উড়িয়ে ফ্যাশন শোয়ে সুস্মিতা, কী বললেন প্রাক্তন ব্রহ্মাণ্ডসুন্দরী?"
national,"আমেরিকা, জাপান, চীনে কোভিড  বাড়ছে দেখে সতর্কতা ভারতেও"
state,"আবাস তালিকায় ক্ষোভ, গ্রামে গ্রামে তাড়া খেয়ে পালাচ্ছেন আধিকারিকরা"
politics,অ্যাপের মাধ্যমে ধান ক্রয় : সরকারের ১৩ নির্দেশনা
entertainment,"সুশান্তের মৃত্যুর পর এ বার প্রয়াত তাঁর প্রাণের প্রিয় বন্ধু, খবর দিলেন অভিনেতার দিদি"
technology,১৫ হাজারের মধ্যে পান নজর কাড়া লুক এবং সেরা পারফরমেন্সের এই সব স্মার্টফোন
state,মনোনয়ন রক্ষা করতে জঙ্গলেই তিনদিন
politics,‘মিনি পাকিস্তান’ প্রশ্নে ‘লাভ জিহাদের’ উত্তরেই বাজিমাত! সুক্ষ ‘রাজনৈতিক চালে’ কোনঠাসা বিজেপি
sports,"চোট ছিল পাঁচ জনের, ফিরলেন তিন, পারলেন না দুই, বিশ্বকাপের ১৫ জনের চূড়ান্ত দলে কারা থাকলেন?"
international,"কিউবা সন্ত্রাসবাদে মদত দেয় না, চিঠি বাইডেনকে"
lifestyle,সঙ্গীকে নিয়ে রাতের কলকাতার আমেজ উপভোগ  করতে চান? গন্তব্য হতে পারে শহরের ৫ জায়গা
lifestyle,"সাজগোজ, ছবি তোলা আচার-অনুষ্ঠানের মাঝে বর-কনেরা নিজেদের জন্য মাথায় রাখুন ৫ টোটকা"
lifestyle,"পোষা কুকুরের দাঁতের চিকিৎসায় চার লক্ষ টাকা খরচ করলেন যুবক, হল এক্স-রে, ইসিজি, বায়োপ্সি"
sports,"শামি-অশ্বিন-জাডেজার ত্রিফলা আক্রমণে ২৬৩-তে শেষ অস্ট্রেলিয়া, ব্যাট করছে ভারত"
national,অতিমারীতে রাজ্যে নিখোঁজ  ৫৬% মহিলা আর ফেরেননি
technology,ভয়ঙ্কর পরিস্থিতি! আন্টার্কটিকায় বরফ গলে বাড়ছে জলের স্তর
editorial,"‘মন্ত্রিত্ব ছাড়ব, তবু আদর্শভ্রষ্ট হব না’, বলেছিলেন মুখ্যমন্ত্রী"
national,"ক্রিপটো সামলাতে সহমত, ইউক্রেনে বিরোধ জি-২০’তে"
sports,"আরও চার জনকে বিশ্বকাপের বিশেষ টিকিট দেওয়ার দাবি জানালেন গাওস্কর, কোন চার?"
international,১২০ ব্যক্তি ও প্রতিষ্ঠানের ওপর মার্কিন নিষেধাজ্ঞা
state,হাওড়ার শ্যামপুরে পথ দুর্ঘনায় নিহত তিন
lifestyle,খালি পেটে আমলকির জুস পানের উপকারিতা
kolkata,বাড়ির বাইরে কেন মোতায়েন বাহিনী? পুলিশের সঙ্গে বচসায় শুভেন্দু
politics,"গুগলিতেই ক্লিন বোল্ড! পাওয়ার প্লে’তে ঝোড়ো ব্যাটিং, বাউন্ডারি পাহারায় ফড়নবিশ"
sports,৮৮ বছর বয়সে প্রয়াত ভারতীয় ক্রিকেটের প্রথম ‘অর্জুন’ সেলিম দুরানি
state,জামিনের আবেদন খারিজ সুবীরেশের
editorial,বাংলার মুসলমান-সমাজের এক অনুপুঙ্খ আখ্যান
lifestyle,আফগান হাসপাতালে শিশুদের মৃত্যু 'চেয়ে দেখা ছাড়া কিছু করার নেই’
kolkata,মহানায়ক উত্তম কুমার মেট্রো স্টেশনে দু’টি লিফ্‌ট জাতির সেবায় নিবেদিত
entertainment,প্রেমের জল্পনার মাঝেই পূজা হেগড়ের ভাইয়ের বিয়েতে হাজির ভাইজান!
lifestyle,"‘জীবনে আমার একটাই  চাওয়া’, বলিউডে ৩০ বছর পার করে জীবন থেকে  কী চাইলেন অক্ষয় কুমার?"
entertainment,কেউ পেলেন ১২৫ কোটি কেউ মাত্র ২০ লক্ষ! সলমনের নতুন ছবি থেকে কত আয় করলেন তারকারা?
editorial,"কাশ্মীরের পর আকসাই চিনেও অবস্থান পাল্টাবে দিল্লি, চিনের আশঙ্কা"
editorial,কাশ্মীর নিয়ে বৈঠক কৌশলগতভাবে বিজেপির চতুর রাজনীতি
kolkata,"বিরোধীরা ছন্নছাড়া, মমতার কেন্দ্রে আট ওয়ার্ড নিয়েই নিশ্চিন্ত তৃণমূল"
politics,সেপ্টেম্বরের শেষে দেশব্যাপী সমাবেশ করবে রাজনৈতিক দলগুলো
technology,"ভুয়ো খবর ছড়ানো আটকাতে উদ্যোগী ফেসবুক, জুকেরবার্গের টেন কমান্ডমেন্টস"
lifestyle,ডায়াবিটিসে ভুগছেন? কী ভাবে আদা খেলে নিয়ন্ত্রণে থাকবে রক্তের শর্করার মাত্রা
lifestyle,বর্ষায় গ্যাসের সমস্যা মাথাচাড়া দিয়ে উঠছে? কী ভাবে নেবেন সুরক্ষা
politics,‘মুক্তিযোদ্ধা প্রজন্ম লীগের’ অনুষ্ঠান বন্ধ করলেন সেতুমন্ত্রী
lifestyle,"প্রসাধনী ব্যবহার করে নয়, ধারাবাহিক ভাবে কয়েকটি নিয়ম মেনে চললেই তারুণ্য ধরে রাখা সম্ভব"
sports,সাফের সব পুরস্কার বাংলাদেশের মেয়েদের
sports,বাংলাদেশ-ওয়েস্ট ইন্ডিজ ম্যাচে হঠাৎ বৃষ্টি
sports,"কেন হঠাৎ প্যারিস ছাড়লেন, মুখ খুললেন লিয়ো মেসি"
lifestyle,"সকালে খালি পেটে এক চামচ ঘি খান  অনেকেই, স্বাস্থ্যের ক্ষতি  হয় না তাতে?"
national,সরাসরি হিংসার ডাক  দিলেন ভাগবত
lifestyle,হেঁশেলের কোন জিনিসগুলি থেকে বাড়তে পারে ক্যানসারের ঝুঁকি
lifestyle,কোর্টের আদেশে মিল হল সমকামী যুগলের! ভালবাসা ফিরে পেতেই বিয়ের  ফোটোশুটে মাতলেন দু’জনে
lifestyle,"সিঙ্গাপুরের বুকের মাঝে আজও নেতাজি, স্মারক স্তম্ভ সাক্ষ্য দিচ্ছে ইতিহাসের"
entertainment,"‘ভাবলাম একটু গালিগালাজ খেয়ে নিই’, পাকিস্তানি গান ‘পসুরি’ বিতর্কে মুখ খুললেন অরিজিৎ"
entertainment,রবীন্দ্রসঙ্গীত শিল্পী মিতা হক আর নেই
kolkata,"কেন্দ্রের বিরুদ্ধে পথে সংযুক্ত কিসান মোর্চা, ফের কৃষক আন্দোলনের হঁশিয়ারি!"
politics,বিএনপি এখন লকডাউন নিয়ে অপপ্রচারে নেমেছে : কাদের
national,বুলেট ট্রেন প্রকল্পের জন্য মহারাষ্ট্রে ক্ষতির মুখে ম্যানগ্রোভ অরণ্য
politics,"‘অবৈধ’ মন্তব্যে FIR দায়ের, তেড়েফুঁড়ে শিন্ডে সরকারের বিরুদ্ধে ‘বিদ্রোহ’ ঘোষণা"
lifestyle,বিদ্যুতের বিলের নামে টাকা হাতানোর ছক! কীভাবে বাঁচবেন প্রতারকদের হাত থেকে?
international,ইউক্রেনের প্রধান বন্দরনগরী রুশ বাহিনীর দখলে
sports,ফাইনালের মিশনে ভারতকে ব্যাটিংয়ে পাঠাল বাংলাদেশ
technology,Uber Lite app: কম ইন্টারনেট স্পিডেই দিব্যি খুলবে উবার অ্যাপ
international,পার্লামেন্ট থেকে পদত্যাগের সিদ্ধান্ত ইমরানের
politics,সাবেক অর্থমন্ত্রী মুহিত করোনায় আক্রান্ত
state,"India Bangladesh: ভারত-বাংলাদেশের মধ্যে প্রীতি ফুটবল ম্যাচের আয়োজন, ৫-০ গোলে জয় বিএসএফের"
state,সাগরদিঘিতে বাম-কং ভোট ১৯.৪৫% থেকে ৪৭.৩৫%
technology,"আকর্ষণীয় ডিজাইন, ঝাঁ চকচকে ক্যামেরা, সেরা সিকিউরিটি ফিচার….! বাজার কাঁপাবে Vivo Y56 5G"
national,বিশ্লেষণ দেখুন ভিডিও‘তে
technology,৫৫ কিলোমিটার! পৃথিবীর বৃহত্তম ব্রিজের উদ্বোধন করবে চিন
national,"আগামী পাঁচদিন আরও বাড়বে তাপমাত্রা, সঙ্গে শুষ্ক গরম হাওয়া"
editorial,একটু হাতটা বাড়াবেন?
lifestyle,অন্য জাতের মেয়েকে  বিয়ে করলে মিলবে ১০  লক্ষ টাকা! কিন্তু কী শর্ত দিল রাজস্থান সরকার?
entertainment,"সাইক্লোনে ভেঙ্গে গেছে সালমানের শুটিং সেট, ক্ষতি ১০ কোটি"
editorial,নাম-মাহাত্ম্য
editorial,এক হউক
