labels,text
state,"উত্তরবঙ্গে শীতের দাপট, দার্জিলিঙে পড়তে পারে বরফ"
entertainment,আমিরের সঙ্গে সাত বছর কথা বন্ধ ছিল জুহির! কী এমন ঘটেছিল সুপারহিট ফিল্মের শুটিংয়ে?
sports,"দৌড় করিয়েছে যুদ্ধের সাইরেন, এ বার বাঁশি নিয়ে বিশ্বকাপের মাঠে দৌড়বেন প্যালেস্তেনীয় মেয়ে"
kolkata,বড় সাফল্য কলকাতা পুলিশের! লি রোডে স্বর্ণ ব্যবসায়ী খুনে মূল অভিযুক্ত গ্রেফতার
editorial,মাঠের পাঁচিলের চেয়ে অনেক বড় সমস্যা মনের পাঁচিল
sports,"ক্রিকেটে মন নেই! টেস্ট বিশ্বকাপের আগে অনুষ্কা, শুভমনকে নিয়ে কোথায় গেলেন কোহলি?"
kolkata,"হাসপাতাল থেকে স্ট্রেচারে বার করা হল বুদ্ধদেবকে, পাম অ্যাভিনিউয়ের বাড়িতে প্রাক্তন মুখ্যমন্ত্রী"
entertainment,"এক ফ্রেমে সৃজিত, মিথিলা, স্বামী-স্ত্রীর মাঝে ফ্রেমবন্দি তাঁদের ‘ও’"
sports,"ঘরের মাঠে চেন্নাইয়ের রানের পাহাড়, কনওয়ের দাপটে পঞ্জাবের বিরুদ্ধে ২০০ রান ধোনিদের"
technology,"Moto G14: ভারতে আসছে মোটোরোলা 'জি' সিরিজের নতুন ফোন, কত দাম হতে পারে?"
lifestyle,"ফোনের চার্জ, নেটপ্যাক শেষ হয়ে যাচ্ছে সময়ের আগেই? কোন ধরনের অ্যাপ সমস্যা বাড়াচ্ছে?"
politics,"‘আমাকে ফাঁসিতে ঝোলান, কিন্তু সনিয়া গান্ধিকে টানছেন কেন?’, ‘রাষ্ট্রপত্নী’ মন্তব্যে পাল্টা অধীরের"
state,দুর্নীতিতন্ত্র এবং সাম্প্রদায়িকতার বিরুদ্ধে ছাত্র সমাজকে ঐক্যবদ্ধ হওয়ার ডাক সেলিমের
entertainment,"যে রকম ভেবেছিলাম, ততটা কঠিন চরিত্র এখনও পাইনি, ‘মন্দার’-এর দেবাশিস কী চাইছেন?"
kolkata,কলকাতা পুরসভায় সাজানো হল মেয়র  সুভাষের স্মৃতিবিজড়িত  সেই চেয়ার
lifestyle,সূর্যের আলো ছাড়াও এই প্রাকৃতিক উৎসগুলি   থেকে পেতে পারেন ‘ভিটামিন ডি’
editorial,আধিক্যের বিপদ
sports,"বিশ্বকাপে আবার নজির, মঙ্গলবার ১২ বছর আগের রেকর্ড ভাঙল বাবরের পাকিস্তান"
national,"রাজস্থানেও ডিএ বেড়ে ৪২%, পশ্চিমবঙ্গে ৬%"
international,বাকিংহাম প্রাসাদে রানি দ্বিতীয় এলিজাবেথের কফিন
kolkata,"জামিন পেলেন আইএসএফ বিধায়ক নওশাদ সিদ্দিকি, ৪০ দিনের মাথায় নির্দে‌শ কলকাতা হাই কোর্টের"
entertainment,নতুন নায়কের সঙ্গে জুটিতে অন্বেষা! ‘সন্ধ্যাতারা’-র অভিনেতা সম্পর্কে কী বললেন নায়িকা?
state,"সন্দেশখালিতে ফের নদীবাঁধ ভাঙন, আতঙ্কে গ্রামের মানুষ"
kolkata,শিক্ষাকর্মী নিয়োগ দুর্নীতি মামলায় নতুন সিট গঠন কলকাতা হাইকোর্টের
lifestyle,"বন্ধুদের সঙ্গে আড্ডায় ছাড় রাত ৯টা পর্যন্ত, করা যাবে না ফোনও, চুক্তি করেই বিয়ে করলেন বর"
editorial,অন্য অতিমারি
editorial,বিষস্রোতা
politics,"বিরোধী মহাজোটের প্রথম যৌথ অধিবেশন, ২৪-এর লোকসভার রণকৌশল নির্ধারণে তুঙ্গে প্রস্তুতি"
international,প্রধানমন্ত্রী নরেন্দ্র মোদির টুইটার অ্যাকাউন্ট হ্যাকড
sports,"সুপ্রভাত, আজ: কী হচ্ছে, কী হবে, নজরে ১২"
politics,"আম আদমির জোর দেখাতে কেরলে কেজরিওয়াল, ময়দানে নতুন ফ্রন্ট"
international,যুদ্ধে ইউক্রেন জয়ী হতে পারে: ন্যাটো প্রধান
editorial,শিক্ষানুরাগী?
state,শ্রদ্ধার সাথে পালিত মুজফ্‌ফর আহ্‌মদের জন্মদিবস
technology,"Tech launches: Moto Tab G20 থেকে Poco C31 স্মার্টফোন, কী কী নতুন প্রোডাক্ট লঞ্চ হল ভারতের বাজারে"
entertainment,"মক্কা থেকে ফিরেই পাল্টে গেল পরিচয়! রাখি নামে সাড়া দেবেন না, টেলিতারকার নতুন নাম কী?"
international,বুস্টার ডোজ নিয়েও করোনা আক্রান্ত ওবামা
national,পাসওয়ার্ড শেয়ারিং বন্ধ করতে চলেছে নেটফ্লিক্স
lifestyle,বর্ষায় সর্দিকাশি বা পেটের সংক্রমণ লেগেই থাকে? দই খাবেন না উষ্ণ দুধ? কী বলছেন চিকিৎসকেরা
editorial,সম্পদকীয়: নিয়মের আরোপ ও উদ্ভাবন
technology,"স্মার্টফোন সহ আগামীকাল থেকে অনলাইনে শুরু হচ্ছে বিক্রি, আপনি কিনতে পারবেন?"
state,চাকরি প্রার্থীদের মিছিলের অনুমতি দিল কলকাতা হাই কোর্ট
politics,'বিএনপি মুখোশের আড়ালে বহুরূপী দানব'
technology,Electric Vehicle: ইলেকট্রিক গাড়ি ব্যবহার করবেন ভাবছেন? নজরে থাকুক এই সুবিধা এবং অসুবিধাগুলি
editorial,বিদ্যাসাগরের দোহাই
technology,চিনা অ্যাপ নিষিদ্ধ হওয়ার পর ওয়েবো অ্যাকাউন্ট ডিলিট করলেন মোদী
technology,আজ রাতেই দশকের সেরা প্রাপ্তি! সাক্ষী থাকতে মহাকাশপ্রেমীদের মধ্যে ব্যাপক উৎসাহ
national,মণিপুরের সহিংসতায় নিহত অন্তত ১১
national,নাসিকের কারখানায় আগুনে হত  ২ শ্রমিক
technology,চাঁদে কেমন হতে পারে টয়লেট? ডিজাইন করলেই জেতার সুযোগ ২৬ লক্ষ টাকা
politics,"চরম বিপাকে আদানি! ১০০ কোটি ডলার পাচারের অভিযোগ, জেপিসি দাবি রাহুলের"
national,কুকি-মেইতেই গুলির লড়াইয়ে হত অনন্ত ১৩
politics,গুমের শিকার পরিবারগুলো নিদারুণ কষ্টে আছে
national,"ভারতের মনিপুর আবারও ফুঁসে উঠেছে, ফের কারফিউ জারি"
politics,"‘ললিপপ দেখিয়ে লাভ হবে না’, দাবি পূরণ না হলে আন্দোলনের হুঁশিয়ারি অর্জুন সিংয়ের"
sports,হারের মুখ দিয়ে ওয়ান-ডে সিরিজ শুরু বাংলাদেশ ইংল্যান্ড এর
technology,"ভারতের বাজারে এল Redmi-র প্রথম 5G স্মার্টফোন, জানুন এর ফিচার্স ও দাম"
national,‘ডিলিমিটেশন’ মামলা বাতিল মানে৩৭০ রদে সায় নয়: জানালো বেঞ্চই
sports,কিষান-কোহলির ব্যাটে সিরিজে ফিরল ভারত
lifestyle,প্রতিবার শ্যাম্পুর পর কী কন্ডিশনার ব্যবহার করা প্রয়োজন? জেনে নিন বিশেষজ্ঞদের মত
editorial,দেবতার জন্ম
sports,"সফরকারী শ্রীলঙ্কা দলে করোনার হানা, আক্রান্ত ৩"
editorial,বাঘের পিঠে সওয়ার
politics,বৈঠকে বসেছে খালেদা জিয়ার মেডিকেল বোর্ড
lifestyle,সঙ্গীর সঙ্গে তাল মেলাতে গিয়ে হাঁপিয়ে উঠছেন? দুধে কি মেশালে ফিরে পাবেন স্ফূর্তি?
international,দক্ষিণ আফ্রিকায় বাংলাদেশিকে গুলি করে হত্যা
entertainment,"পুরুষদের আমি ঘেন্না করি, শুধু কাজের প্রতিই প্রতিশ্রুতিবদ্ধ: মধুমিতা"
lifestyle,"মহিলাদের হরমোনে সরাসরি প্রভাব ফেলে ইন্টারমিটেন্ট ফাস্টিং, দাবি গবেষণায়"
kolkata,‘ভুয়ো শিক্ষকদের তালিকা এখনই প্রকাশ নয়’! নির্দেশ সংশোধন করলেন বিচারপতি গঙ্গোপাধ্যায়
international,রোহিঙ্গাদের যুক্তরাষ্ট্রে নেয়ার ঘোষণা
entertainment,‘এই পথ যদি না শেষ হয়’-এর পথ শেষ! নতুন সিরিয়ালের প্রোমো শুট করে ফেললেন সাত্যকি?
technology,Oppo Enco Buds true wireless stereo: জেনে নিন আকর্ষণীয় ফিচার্স ও দাম সম্পর্কে
international,ইউক্রেনে হামলা বন্ধে পুতিনের ৩ শর্ত
entertainment,"ডিজ়লেক্সিয়ার মতো অসুস্থতার শিকার, জীবন থেকে পাওয়া ‘শিক্ষা’ নিয়ে সরব পরিচালক শেখর কপূর"
sports,"বাবা হলেন সুনীল ছেত্রী, পুত্রসন্তানের জন্ম দিলেন স্ত্রী সোনম"
lifestyle,"পুষেছিলেন কুকুর, ২ বছরে ১১৪ কেজি ওজন দেখে হতভম্ব মালিক, ঠিক কী ঘটেছিল?"
international,আবারও ৫ বছরের জন্য ক্ষমতায় শি জিনপিং
international,ইতালিতে ইংরেজি শব্দ ব্যবহার করলে জরিমানা
editorial,প্রশাসকের দায়িত্ব
kolkata,সঙ্গীকে খুনের দাবি করে থানায় আত্মসমর্পণ
editorial,বাইশে শ্রাবণ ও কবি
lifestyle,"শুধু সাদা নয়, এ বছর লক্ষ্মীপুজোয় রঙিন আলপনায় সেজে উঠুক আপনার নীড়"
kolkata,"রেলের হাসপাতালে কাগজের স্তূপে আগুন, আতঙ্ক"
international,ফ্রান্সের প্রেসিডেন্ট নির্বাচনে কিলিয়ান এমবাপ্পে পেলেন ১০ ভোট!
national,যোশীমঠের স্যাটেলাইট ছবি প্রকাশ করলো ইসরো
kolkata,সেই ত্রিফলা এবার তুলে নিচ্ছে কলকাতা কর্পোরেশন!
kolkata,কারাগার থেকে কুন্তলের লেখা চিঠি ইডি-সিবিআইকে দেওয়ার নির্দেশ দিলেন বিচারপতি গঙ্গোপাধ্যায়
entertainment,কী আছে ‘ট্রিপল এক্স’-এ?  সুপ্রিম কোর্টে ভর্ৎসিত একতার ওয়েব সিরিজ় নিয়ে এত বিতর্ক কেন?
kolkata,শোভাযাত্রা ভেঙে এগোনোয় ‘মত্ত’ যুবকদের হামলা
international,আলজেরিয়ায় ভয়াবহ দাবানলে নিহত ২৬
technology,"TVS Apache RTR 310: টিভিএসের নতুন বাইক, পাবেন গাড়ির মতো ফিচার ছাড়াও দুরন্ত গতি"
kolkata,"‘এ ভাবে চলতে পারে না, সাংবিধানিক ব্যবস্থা ভেঙে পড়বে’! এজলাস বয়কটে ক্ষুব্ধ বিচারপতি মান্থা"
state,মুর্শিদাবাদে বোমা ফেটে আহত দুই শিশু
international,"দায়ের হয়েছে নতুন মামলা, জেলমুক্তি হলনা ইমরানের"
editorial,বেতন বাড়াতে বললেই রেগে যেতেন ক্লার্কওয়েল
politics,মামুনুল কাণ্ড: রাঙ্গুনিয়ায় হামলায় আহত আওয়ামীলীগ নেতার মৃত্যু
technology,"Mahindra XUV.e8: জনপ্রিয় এই এসইউভির ইলেকট্রিক সংস্করণ আনছে মহিন্দ্রা, পাবেন দুর্দান্ত রেঞ্জ"
technology,দেশের সার্বভৌমত্ব ও অখণ্ডতা রক্ষায় ৪৩টি চিনা অ্যাপ নিষিদ্ধ করল ভারত
state,হারানো অধিকার পুনরুদ্ধারে মানুষের সাহস ফিরিয়ে আনতে হবে সায়নদীপ মিত্র
state,মরসুমের শীতলতম দিন আজ
state,বাবাকে হারানোর শোক নিয়ে পরীক্ষা দিল কাশ্মীর
sports,কেকেআরের প্রাক্তন অধিনায়কের আসল রূপ এত দিনে বুঝলেন ‘জওয়ান’ শাহরুখ
national,নির্বাচন কমিশন তৈরি  করবে তিনজনের কমিটি
entertainment,"সিদ্ধার্থ-কিয়ারার বিয়ে, জয়সলমেরের উদ্দেশে রওনা হলেন একাধিক বলি তারকা"
politics,'মেয়র তাপসের বিষয়ে সাঈদ খোকনের বক্তব্য ব্যক্তিগত'
state,"যুবকের আত্বহত্যা ঘিরে রণক্ষেতর সিউড়ি, পুলিশকে লক্ষ্য করে ইঁটবৃষ্টি, গাড়ি ভাঙচুর"
kolkata,"ছাত্রভোট অনলাইনে করতে আগ্রহী প্রেসিডেন্সি, স্বচ্ছতা নিয়ে প্রশ্ন পড়ুয়াদের"
international,বাংলাদেশসহ সব দেশেই সুষ্ঠু নির্বাচন হওয়া উচিত:যুক্তরাষ্ট্র
state,বিস্ফোরণের দু’দিন পরেও থমথমে মোচপুল
lifestyle,কতটা পথ হাঁটলে তবে ওজন ঝরানো যায়? দিনে কতখানি হাঁটবেন রোগা হতে?
politics,'মাঠ উত্তপ্ত করে লাভ হবে না'
sports,বিশ্বকাপের শেষ ম্যাচে বড় ব্যবধানে হেরে গেল বাংলাদেশ
editorial,"সম্পাদকীয়: দেশের ‘আমব্রেলা’ শতচ্ছিন্ন, তার বেলা?"
sports,সরকারের সমালোচনা করে ১৩ কোটি টাকার চাকরি গেল ফুটবলারের
national,গরু পাচার নিয়ে অমিত শাহকে কেন নিশানা তৃণমূল কংগ্রেসের?
editorial,আশা-হতাশার দোলাচল
state,বিশেষভাবে সক্ষম যুবতীকে ধর্ষণের অভিযোগ বিজেপি নেতার বিরুদ্ধে
international,পুতিনের সঙ্গে বৈঠক হচ্ছে না বাইডেনের : হোয়াইট হাউস
lifestyle,টিফিনে সেদ্ধ ডিম থাকে? সেদ্ধ করার কত ক্ষণ পর্যন্ত ডিম খাওয়া নিরাপদ
national,"বড় বড় ঘোষণাই সার, আমজনতা পায় না কিছুই বিরোধীদের অভিমত"
national,শপথ নিলেন প্রধান বিচারপতি ওবায়দুল হাসান
lifestyle,"ইনফ্লুয়েঞ্জা হোক বা  সাধারণ সর্দি-কাশি,  ঠেকাবেন কী করে? কী বলছেন চিকিৎসকরা?"
lifestyle,কম বয়সেই পাক ধরেছে  চুলে? ঘরোয়া উপায়ে  চুলের আসল রং  ফেরাবেন কী ভাবে?
politics,"মমতা-নবীন বৈঠক ঘিরে জল্পনা তুঙ্গে, বিশেষ মুখ খুলতে নারাজ কেউই"
kolkata,ফেসবুকের মাধ্যমে দলের সদস্য সংখ্যা বাড়াবেন না
national,জিডিপি বৃদ্ধির  হার একধাপে অনেক কমল
international,গাযা-ইসরায়েল যুদ্ধে সম্ভাব্য যুদ্ধাপরাধের হুশিয়ারি অ্যামনেস্টির
international,রাশিয়ার বিরুদ্ধে পাল্টা-আক্রমণ শুরু করতে 'ইউক্রেন প্রস্তুত'
technology,"আসছে মোটোরোলা জেড থ্রি প্লে, জেনে নিন ফোনটির স্পেশিফিকেশন"
sports,"মেসির গোলে লিগ জয় পিএসজির, বিদায়বেলাতেও রাঙিয়ে দিলেন সমর্থকদের"
national,"ত্রিপুরায় জনসভা: অসত্য, হিংসাকে হারানোর আহ্বান সেলিমের"
kolkata,"হাত বাড়াল কলেজ, উঠে দাঁড়াবেন হুইলচেয়ারে বন্দি ডাক্তারি পড়ুয়া"
entertainment,৫০-এ পা রাখতেন অমর নায়ক সালমান শাহ্‌
international,নিষেধাজ্ঞা এড়িয়ে বিকল্প পথে বাণিজ্য চালাচ্ছে রাশিয়া-ইরান
international,"ক্র্যামাটর্স্কে রুশ ক্ষেপণাস্ত্র হামলায় নিহত ১০,  এখন কেন এই হামলা"
sports,"১ বছরে বিশ্বে ১২১২ ম্যাচে গড়াপেটা! তালিকায় ক্রিকেটের ১৩, ভারতেও কি হয়েছে দুর্নীতি?"
technology,তিন মাস ইএমআই পিছনোর স্বস্তি কাড়তে আসরে সাইবার লুটেরা
state,দুর্নীতির শেষ না দেখে বন্ধ হবে না লড়াই: সেলিম
technology,"Oppo Find N3 Flip Launch: আজই ভারতে লঞ্চ হবে ওপ্পো ফাইন্ড এন৩ ফ্লিপ, কীভাবে দেখবেন লাইভ ইভেন্ট, রইল সম্ভাব্য স্পেসিফিকেশন"
editorial,চূর্ণিল আজি
editorial,"ফেসবুকে ঝাঁটা-ন্যাতা ধরা পুরুষ উধাও হল বলে, লিখলেন সঙ্গীতা"
sports,"বিশ্বকাপের আগে রোহিতদের আরও প্রস্তুতির সুযোগ, দল যাবে বিদেশ সফরে, বাড়তি ৩টি ম্যাচ"
state,"শিলিগুড়িতে অগ্নিকাণ্ড, ভস্মীভূত বেশ কয়েকটি বাড়ি"
technology,"Instagram-এর সঙ্গে টক্কর, এবার Reels নিয়ে এল Facebook"
technology,সবার চাহিদায় কেন Oppo R17 Neo?
national,Karnataka assembly poll:‌ কর্ণাটক বিধানসভা ভোটের দিন ঘোষণা আজ
state,"Healthcare: হ্যাক-ও-মেড, চিকিৎসা পরিষেবার উন্নতিতে একই ছাতার নিচে স্বাস্থ্য ও ইঞ্জিনিয়ারিং পড়ুয়ারা"
lifestyle,কোন বয়সি পুরুষদের সন্তান জন্ম দেওয়ার ক্ষমতা বেশি?
technology,WhatsApp ভয়েস transcribe: জেনে নিন বিস্তারিত
kolkata,চিনা মাঞ্জায় কি ফের বাড়বে বিপদ? চিন্তা বাড়াচ্ছে শহরতলির বাজার
entertainment,"‘তু চিজ় বড়ি হ্যায় মস্ত’! মায়ের জীবনে একাধিক পুরুষের আনাগোনা, মুগ্ধ রবীনার ছেলে-মেয়েরা"
international,গ্রিসে দুই ট্রেনের সংঘর্ষে নিহত বেড়ে ৫৭
state,"দশ উপাচার্য নিয়োগ রাজ্যপালের, ’একতরফা’: দাবি শিক্ষা মন্ত্রীর"
lifestyle,ভবিষ্যতে আপনি ডিমেনশিয়ায়  আক্রান্ত হতে পারেন কিনা  বলে দিতে পারে  মাত্র দু’ঘণ্টার পরীক্ষা
technology,Redmi Note 10 সিরিজের সাফল্যের পর Redmi Note 11 সিরিজ লঞ্চ করল শাওমি
national,মানুষের প্রতিরোধ পশ্চিমবঙ্গের নতুন ভবিষ্যতের দিশা: বিবৃতি পলিট ব্যুরোর
politics,"মুখ্যমন্ত্রীর কুর্সি ছেড়ে কংগ্রেস সভাপতি হতে নারাজ গেহলট, সবক শেখাতে কৌশলী চাল রাহুলের"
politics,৪ ফেব্রুয়ারি সারাদেশে বিএনপির বিভাগীয় সমাবেশ
technology,Best Bikes for Navratri: নবরাত্রিতে বাইক কিনতে চান ! রইল এই পাঁচটি সেরা মডেল
entertainment,"বলিউডে আসছেন খান পরিবারের আর এক কন্যা, এ বার নায়িকার ভূমিকায় সলমনের ভাগ্নি"
sports,ইডেনে কোহলিদের বেঙ্গালুরুর বিরুদ্ধে বড় জয় তুলে নিল কলকাতা নাইট রাইডার্স
technology,এবার আপনার PC থেকেই এবার Instagram ব্যবহার করতে পারবেন
state,দলবেঁধে ধর্ষণে মৃত্যু আদিবাসী মহিলার
sports,"পাকিস্তানের বিরুদ্ধে বাদ শামি, বাংলার পেসারকে ছাড়াই বাবরদের বিরুদ্ধে নামার সিদ্ধান্ত কেন?"
technology,"ইউটিউবের প্রধান কার্যালয়ে চলল গুলি, নিহত তিন"
national,রাজীব হত্যায় দোষীদের মুক্তি দিল সুপ্রিম কোর্ট
politics,খালেদা জিয়ার অবস্থা স্থিতিশীল
sports,"‘স্বার্থপরের মতো’ নেওয়া সিদ্ধান্তের জন্য ক্ষমা চাইলেন মনোজ, কৃতিত্ব দিলেন স্ত্রী, স্নেহাশিসকে"
entertainment,‘বন্দুকের গুলিই কথা বলবে!’ অন্য ধর্মে বিয়ে করায় হুমকি চিঠি পেয়েছিলেন শর্মিলার বাবা-মা
national,"সংগঠন নয়, আঞ্চলিক দলের ভোট ব্যাঙ্কের ওপর ভরসা বিজেপি’র"
editorial,এখন সমাবেশ নহে
kolkata,"নির্দেশ থাকা সত্ত্বেও নিখোঁজের ঘটনায় বার বারই ‘নিষ্ক্রিয়’, কাঠগড়ায় পুলিশ"
sports,"আইপিএলে রেকর্ড রান তাড়া করার চ্যালেঞ্জ, ঘরের মাঠে বড় পরীক্ষার সামনে কলকাতা নাইট রাইডার্স"
technology,গুগলের নখদর্পণে আর থাকবে না আপনার ব্যক্তিগত তথ্য
technology,"Poco Smartphone: ভারতে লঞ্চ হয়েছে পোকো এম৬ প্রো ৫জি ফোন, দাম কত? কী কী ফিচার রয়েছে?"
kolkata,৫ দিনের মাথায় হাওড়া থেকে গ্রেফতার বেহালা-কাণ্ডে মূল অভিযুক্ত প্রাক্তন তৃণমূল নেতা
technology,আমেরিকায় টিকটক-উইচ্যাট ৪৫ দিনে বন্ধের নির্দেশে সই ট্রাম্পের
kolkata,ওএমআর শিট জালিয়াতি মামলায় ইডি’কে যুক্ত করার নির্দেশ আদালতের
international,দিল্লির তাপমাত্রা নামল ৬ ডিগ্রিতে
national,উত্তরপ্রদেশে অগ্নিদগ্ধ হয়ে একই পরিবারের পাঁচ সদস্যের মৃত্যু
politics,"‘পুলিশের দেশ ভারতে মোদীই রাজা’, সোনিয়াকে ED-র জিজ্ঞাসাবাদ নিয়ে সোচ্চার রাহুল"
national,"বিরোধী ঐক্যের প্রয়াস বদলাতে পারে দেশের রাজনীতি, আশাবাদী কংগ্রেস"
sports,"এশিয়াডের শেষ চারে পাকিস্তান, বিশ্বকাপের আগেই কি এক দফা হয়ে যাবে ভারত-পাক লড়াই?"
state,নির্বাচন কমিশন ব্যর্থ : রাজ্যপাল
national,ভারতের যে মুসলিম নারী কুস্তিগিরকে কোনও পুরুষ হারাতে পারেনি
entertainment,"‘ওয়ার ২’ ছবিতে হৃতিকের নতুন সঙ্গী এক দক্ষিণী সুপারস্টার, পরিচালকের পর আবার কোন বড় বদল?"
entertainment,"হিন্দি ছবির প্রথম কৌতুকাভিনেত্রী, শেষ জীবনে খাবার জোটেনি দিলীপ কুমারের সহ-শিল্পীর"
lifestyle,"সাদা শাড়ি রুপোর গয়না, অভিষেক রায়ের পোশাকে টলিপাড়ার বিয়ের ট্রেন্ড ভাঙলেন শ্রুতি"
international,গ্রেপ্তার ইমরান
national,'বিকিনি কিলার' চার্লস শোভরাজ যেভাবে নেপালে ধরা পড়েন
lifestyle,"গ্রীষ্মে বদলে যায় আলিয়ার ডায়েট, কী খেয়ে শরীর ঠান্ডা রাখেন নায়িকা?"
kolkata,শীতলখুচি ও নলহাটিতে  খুনে অভিযুক্তদের খোঁজ  দিলে ৫০ হাজার পুরস্কার  ঘোষণা সিবিআইয়ের
technology,RIL AGM 2021: গ্রাহকদের জন্য সুখবর! Google-এর সঙ্গে গাঁটছড়া বেঁধে JioPhone Next আনল রিলায়েন্স
lifestyle,রাসায়নিক প্রসাধনী ব্যবহার করে  আপনার চুল কি শুষ্ক হয়ে পড়েছে? পুজোর আগে চুলের যত্নেও ব্যবহার করুন অলিভ অয়েল
international,হাওয়াইয়ের দাবানলে নিহতের সংখ্যা ৯৩তে উঠেছে
state,ধর্মঘট ব্যর্থ করতে দিনহাটায় তৃণমূলের হুঁশিয়ারি
state,৭ জানুয়ারি ব্রিগেডে যুব সমাবেশ
technology,Honor View20 কতটা নতুনত্ব নিয়ে আবির্ভূত হয়েছে গ্যাজেট দুনিয়ায় ?
editorial,"স্বর্ণযুগ আনছেন মোদি, অপেক্ষায় আম আদমি"
editorial,অসহায়তার দিবারাত্রি
technology,boAt Watch Mercury: জেনে নিন নয়া স্মার্ট ওয়াচের দাম এবং ফিচার
kolkata,ভাইঝির শ্বশুরবাড়ির ‘মারে’ মৃত্যু কাকার
sports,"কেকেআর ক্রিকেটারদের মার্কশিট তৈরি করল আনন্দবাজার অনলাইন, রিঙ্কু ছাড়া আর কে পাশ করলেন?"
lifestyle,৩ স্যালাড: বাত-কফ-পিত্তের ভারসাম্য বজায় রাখতে খাওয়া যেতে পারে
kolkata,সংস্কৃতে পড়ুয়াদের আগ্রহ বাড়াতে অ্যাড-অন কোর্স
international,অ্যামাজনে ১৮ হাজার কর্মী ছাঁটাইয়ের ঘোষণা
politics,"পসমন্দা মুসলিমরা ‘স্নেহ’ নয় ‘সম্মান’ চান, মোদীকে খোলাচিঠি প্রাক্তন রাজ্যসভা সাংসদের"
lifestyle,"নগ্ন হয়ে ঘর পরিষ্কার  করে লক্ষাধিক টাকা আয়,  ছকভাঙা কাজে মাঝেমাঝে থাকেন মনের মতো সঙ্গীও"
national,শবরীমালার ভিড় নিয়ন্ত্রণের জন্য বৈঠকে বসছে সরকার
international,১০ লাখ মানুষকে হজ পালনের অনুমতি
national,এইমসের হ্যাকারদের ২০০ কোটি টাকা দাবি!
entertainment,বাঙালি পরিচালকের ছবিতে একসঙ্গে পঙ্কজ ত্রিপাঠী ও জয়া আহসান
sports,সেলফি তুলতে গিয়ে বেমালুম ভুলে গেলেন রোহিত! কার মোবাইল নিয়ে হাঁটা লাগালেন মুম্বই অধিনায়ক?
national,দিল্লির আন্দোলনরত কুস্তিগীরদের পাশে মহিলারা
sports,"সাফ ফুটবলের ফাইনালে টান টান লড়াই, খেলা গড়াল টাইব্রেকারে, গোল হল না অতিরিক্ত সময়েও"
lifestyle,খুদে রাতে জোরে জোরে  নাক ডাকছে? কোন কোন রোগের সঙ্কেত হতে পারে?
national,প্রস্তাবনা থেকে বাদ ‘সমাজতান্ত্রিক ধর্মনিরপেক্ষ’! বিতর্ক বিশেষ অধিবেশনে
national,আসামের ডিলিমিটেশন সংক্রান খসড়া প্রকাশ করল নির্বাচন কমিশন
sports,বাংলাদেশকে ২০৬ রানের লক্ষ্য দিলো জিম্বাবুয়ে
politics,খালেদার মুক্তির মেয়াদ বাড়ানোর আবেদন প্রধানমন্ত্রীর কাছে
politics,"কলকাতার পথে অনুব্রত, CBI তলবে সাড়া? খোলসা করলেন দুয়ারে দাঁড়িয়ে"
international,বিশ্বে একদিনে শনাক্ত ১০ লাখ
international,ওমিক্রনের মধ্যে ঊর্ধ্বমূখী সংক্রমণ ও মৃত্যু
editorial,পুরুষের দু’হাত মেয়েরা দশভুজা
entertainment,রাঘবের মোট সম্পত্তির পরিমাণ পরিণীতির প্রতি মাসের আয়ের থেকেও কম!
politics,'মোখায় ক্ষতিগ্রস্থ এলাকার মানুষের পাশে দাঁড়ান'
editorial,শৈশবের রং মুছছে অতিমারি
politics,নারী ও শিশু অধিকার ফোরামের সংক্ষিপ্ত স্মরণসভা
entertainment,মাত্র ৬০০ টাকার শাড়ি পরেছেন কঙ্গনা! কিন্তু হাতে রাখা ব্যাগের দাম জানলে চমকে যাবেন
technology,"লঞ্চের আগেই ফাঁস iPhone 14 সিরিজের ফিচার, জানুন কী কী থাকছে এই ফোনে"
editorial,বাংলাকে হিন্দি বলয়ে গ্রাস করার চেষ্টা একেবারেই নতুন নয়
state,সব মাধ্যমিক পরীক্ষাকেন্দ্রে বাধ্যতামূলক সিসিটিভি
national,ধনীশ্রেষ্ঠ ১ শতাংশের হাতে সম্পদের ৪০%
sports,"খেলার সম্ভাবনা প্রায় নেই, তবু উইলিয়ামসনকে নিয়ে বিশ্বকাপ খেলতে আসবে নিউ জ়িল্যান্ড!"
international,উৎসবের মরশুমে প্রাকৃতিক বিপর্যয়ের শিকার ফিলিপিন্স
politics,"বিপ্লব দেবকে বদলেও অস্বস্তিতে ত্রিপুরা বিজেপি, ভয় ধরাচ্ছে উপজাতি সংগঠন"
international,"৬শো কোটির সম্পত্তি কিনেছেন ১৩ কোটিতে, নতুন মামলা ইমরানের বিরুদ্ধে"
lifestyle,বিশ্বের সবচেয়ে শক্তিশালী পার্সপোটের অধিকারী কোন দেশ? বিশ্ব-নিরিখে ভারত কত নম্বরে?
lifestyle,রক্তচাপ প্রায়ই ওঠা-নামা করে? হঠাৎ রক্তচাপ কমে গেলে কী করবেন
kolkata,"জোকা মেট্রোর স্টেশন  তৈরির কাজের জন্য সরছে ময়দান মার্কেট, নতুন বাজার হবে কোথায়?"
sports,মুখ কালো করেই দেশ ছাড়লেন লিটন! মনখারাপের মাঝেও দেশের হয়ে খেলার সিদ্ধান্ত
